Index,composition,target,pred-0,uncertainty
0,La2.1Bi5.9Pb2S14,1.0,0.5537413954734802,0.1933578997850418
1,Sr(LaS2)2,2.8499999046325684,0.9412416815757751,1.2405858039855957
2,K2ZnTe2,3.0,1.5829493999481201,0.27616482973098755
3,Gd1.05Sc0.95Se3,1.2000000476837158,1.3494384288787842,0.306427001953125
4,Cd0.3Hg0.7Te1,0.27000001072883606,0.4441327452659607,0.1725086271762848
5,Ga5Ge(PbS3)4,2.3499999046325684,2.5575904846191406,0.1772049069404602
6,Ba2CeInTe5,1.350000023841858,1.3494997024536133,0.14629340171813965
7,Ni3Pt,0.0,-0.0008813738822937012,0.01430709008127451
8,Ba2NaCu3S5,0.44999998807907104,0.019385159015655518,0.08274096250534058
9,Nb5Ga4,0.0,-0.0005198121070861816,0.01733223721385002
10,Li3CrCo3O8,0.0,-0.0006150603294372559,0.014142081141471863
11,Yb4Sb2S11.25,1.7100000381469727,1.3550466299057007,0.2783892750740051
12,Sc14Cu14O37,0.0,-0.010969817638397217,0.07509022206068039
13,NaSm(PS3)2,2.5399999618530273,2.278574228286743,0.1528298407793045
14,NdSn2,0.0,-0.0006266236305236816,0.014316098764538765
15,Sm(SiAg)2,0.0,-0.0014986991882324219,0.01656312867999077
16,In3Sb,0.0,-0.0001666545867919922,0.02117525227367878
17,PrAs,1.0,1.1187814474105835,0.5041177868843079
18,U2Cu2As3O,0.0,0.00048804283142089844,0.023443974554538727
19,MnV(TeO4)2,1.899999976158142,2.438692092895508,0.3006693422794342
20,Bi2Te1.5Se1.5,0.28999999165534973,0.3136359453201294,0.0997515395283699
21,Cs1.43Cd1.43Bi2.57S6,1.2799999713897705,1.7194914817810059,0.23769605159759521
22,PH6NO4,6.800000190734863,4.026735305786133,1.0197086334228516
23,Ta3B4,0.0,0.024806737899780273,0.05939552187919617
24,YbSmRh2,0.0,-0.0011428594589233398,0.014529899694025517
25,Ni2Mo3N,0.0,-0.0006804466247558594,0.01383292954415083
26,Li4Co3CuO8,0.0,-0.000693976879119873,0.0143048744648695
27,B2Se2O7,4.639999866485596,4.677126884460449,0.8104267120361328
28,Li2PrP2,0.0,0.0012112855911254883,0.023110156878829002
29,Te4MoW3S4,0.0,-0.002150237560272217,0.018201841041445732
30,ZnSiAs2,2.119999885559082,0.5418808460235596,0.16263225674629211
31,BiPbClO2,2.450000047683716,3.064786911010742,0.27191460132598877
32,LiMg2Ag,0.0,-0.0018996000289916992,0.015033787116408348
33,Rb5(WO3)18,0.0,-0.0016930699348449707,0.015247533097863197
34,LiTaRh2,0.0,-0.0009942054748535156,0.014461575075984001
35,Li6FeNi9O20,0.0,-0.0007877945899963379,0.01399824395775795
36,Hf5Sb3,0.0,-0.0006617307662963867,0.016957124695181847
37,PrCuSO,3.0299999713897705,1.5831204652786255,1.1249525547027588
38,KCu3S2,1.4600000381469727,1.9816083908081055,0.2185065746307373
39,LiLu2Ga,0.0,-0.002125263214111328,0.015954047441482544
40,KNbSe2O7,4.0,4.153859615325928,0.3882693648338318
41,Ga2SnGeS6,2.0399999618530273,2.69852876663208,0.1998516023159027
42,K2Ga3CuSe6,1.7200000286102295,2.2968802452087402,0.20125775039196014
43,PmMgCd2,0.0,-0.0010123252868652344,0.014369335025548935
44,Zn6S5Cl2,2.7100000381469727,4.030233860015869,0.8240618705749512
45,SrGe2,0.8999999761581421,-0.0004121065139770508,0.015162256546318531
46,KTm,0.0,0.0011239051818847656,0.019711734727025032
47,B4W,0.0,-0.0008085370063781738,0.015286452136933804
48,Ce(InS2)3,1.1100000143051147,1.1803182363510132,0.17770643532276154
49,Mn5As4,0.0,-0.003932654857635498,0.019135290756821632
50,K2Th(CuS2)2,2.1700000762939453,2.359238862991333,0.1280718445777893
51,Er3Al3NiGe2,0.0,-0.001108705997467041,0.02178107388317585
52,Sm2Se3,2.299999952316284,1.9281327724456787,0.43302950263023376
53,K3Ga3Ge7S20,3.25,3.022819995880127,0.22261254489421844
54,Cs2Te,3.5,2.477492332458496,0.614227831363678
55,AlBi,0.4000000059604645,-0.0018007755279541016,0.029015006497502327
56,Na3Zn(BO2)5,3.200000047683716,4.6896071434021,0.7946475744247437
57,SmPbAu,0.0,-0.0013707280158996582,0.014001816511154175
58,YTi4(CuO4)3,0.0,-0.0015423297882080078,0.014638310298323631
59,CsTm9(Cd2Se9)2,2.1600000858306885,1.9508984088897705,0.1389189064502716
60,VGa(TeO4)2,3.0,2.8515896797180176,0.21299219131469727
61,TcS2,1.0,1.644405722618103,0.3649143576622009
62,KTi5Se8,0.0,0.0007343292236328125,0.02845413237810135
63,Bi24BO39,2.9100000858306885,3.327972412109375,0.40907949209213257
64,Yb3Al5O12,0.0,-0.00980299711227417,0.06726104766130447
65,SmSb,0.5899999737739563,0.41048192977905273,0.23404107987880707
66,Tm2ZnHg,0.0,-0.0013865828514099121,0.015301095321774483
67,La8Sb2S15,2.299999952316284,1.9813857078552246,0.31245848536491394
68,Ba2Sb7HO14,2.700000047683716,3.418398141860962,0.4077625274658203
69,Zn2Ni9O13,0.0,-0.0007100105285644531,0.014151005074381828
70,YbAgO2,0.0,-0.0018611550331115723,0.014914893545210361
71,Li2PtO3,2.299999952316284,-0.0014508962631225586,0.01463967002928257
72,Ag2BiO3,0.0,-0.002485990524291992,0.0158954169601202
73,Nb6VSb3O25,3.200000047683716,-0.01103121042251587,0.029461326077580452
74,LiGaPd2,0.0,-0.0016316771507263184,0.015298315323889256
75,CrFeP,0.0,-0.001954019069671631,0.015510070137679577
76,Er(Al10Cr)2,0.0,-0.0009703636169433594,0.01584296114742756
77,Er(ReO4)2,0.0,-0.0004240274429321289,0.022209957242012024
78,Ba2GdGaTe5,1.1200000047683716,1.200819492340088,0.1410525143146515
79,NiCO4,0.0,-0.0007802248001098633,0.015153099782764912
80,Ce(AlZn)2,0.0,-0.00037038326263427734,0.01580256037414074
81,Hf6PbO18,0.0,-0.0011696219444274902,0.015370587818324566
82,Ba12In4S19,2.559999942779541,2.85518741607666,0.21462127566337585
83,Sr2SmTaO6,3.380000114440918,3.5107176303863525,0.3686586618423462
84,Cs4Ag9(SbS3)4,2.0,2.180570602416992,0.18800713121891022
85,EuCu2SnS4,1.850000023841858,1.6642820835113525,0.2023639678955078
86,Y3Al3NiGe2,0.0,-0.00030732154846191406,0.023215103894472122
87,Sn5(BRh3)2,0.0,-0.0011481046676635742,0.014798684045672417
88,TiI,0.0,0.0006895661354064941,0.019297458231449127
89,LiIn(IO3)4,4.269999980926514,4.049022197723389,0.4382439851760864
90,TmAl4Ni,0.0,-0.0007176995277404785,0.014421256259083748
91,ScCu2,0.0,-0.00045096874237060547,0.014818079769611359
92,TbSe2,0.0,-0.003003716468811035,0.022221006453037262
93,Al10V,0.0,-0.0009219646453857422,0.014733820222318172
94,SnI4,2.380000114440918,1.3253982067108154,0.6630274057388306
95,Rb5B(SO4)4,3.990000009536743,4.9418487548828125,0.7500199675559998
96,Ca5Sb3,0.0,0.07786738872528076,0.15824376046657562
97,CdCu2GeSe4,1.2000000476837158,1.1629794836044312,0.3272705674171448
98,Mg3N2,2.799999952316284,2.407738208770752,0.8781328201293945
99,Al2CrS4,0.0,-0.0006354451179504395,0.018506567925214767
100,La4Fe(SbSe5)2,0.8500000238418579,0.5646475553512573,0.231215238571167
101,K4Ce3Sn3S14,2.4600000381469727,2.319274425506592,0.18766868114471436
102,K2Ag3Sb3S7,2.200000047683716,2.2081379890441895,0.14336438477039337
103,In0.3Ga0.7As0.3P0.7,2.049999952316284,1.9786943197250366,0.12342587858438492
104,LaCd2,0.0,-0.00041735172271728516,0.014558528549969196
105,TbMn5Ge3,0.0,-0.0010709166526794434,0.014097616076469421
106,SmAu3,0.0,-0.000938713550567627,0.014216167852282524
107,Yb(GaSe2)2,1.7999999523162842,1.813127040863037,0.22058621048927307
108,CsSbTe2,0.4300000071525574,1.0299302339553833,0.30954763293266296
109,Nd(CoSi)2,0.0,-0.0010055303573608398,0.014624705538153648
110,NaCdO3,0.0,-0.028752446174621582,0.08255845308303833
111,Ag7(SI)2,0.0,-0.0014343857765197754,0.018749430775642395
112,LaF3,6.599999904632568,4.549043655395508,3.630993366241455
113,In11.3Bi14.7S38,1.4500000476837158,1.0432790517807007,0.291126549243927
114,PrNiGe2,0.0,-0.0008295774459838867,0.014125427231192589
115,LaAl12O19,0.0,4.31964635848999,0.5193207263946533
116,RbCuSnSe3,1.0399999618530273,1.2996914386749268,0.40886837244033813
117,KAgO,0.0,-0.00038623809814453125,0.013702536933124065
118,Cs2ZnGe3S8,3.3299999237060547,3.121225118637085,0.25270581245422363
119,TlCr5(SeS3)2,0.9399999976158142,0.8039295077323914,0.04457227885723114
120,B6As,1.5099999904632568,2.728724479675293,0.3020394742488861
121,CaCdPd2,0.0,-0.0007838010787963867,0.014572293497622013
122,ErNi4B,0.0,-0.0006339550018310547,0.014178859069943428
123,NaF,10.5,7.380852222442627,4.267116546630859
124,YbH2ClO2,0.0,0.0009263753890991211,0.012735721655189991
125,LiMnCoO4,0.0,0.0023416876792907715,0.026155129075050354
126,Zn0.7Ga0.3P0.3Se0.7,2.1500000953674316,2.2845678329467773,0.1320536732673645
127,KTi2F7,6.400000095367432,-0.0012059211730957031,0.013755353167653084
128,Sn0.03Pb0.97Se1,0.20999999344348907,0.18471503257751465,0.03553788736462593
129,LaIn5Ir,0.0,-0.001072525978088379,0.014484195969998837
130,IrSe2,0.8999999761581421,0.8058978319168091,0.4003950357437134
131,CaZn5,0.0,-0.0005685687065124512,0.014828166924417019
132,TbP,0.0,-0.0008075237274169922,0.016881506890058517
133,Sb2Os,0.20000000298023224,0.07367962598800659,0.09968741238117218
134,Sc2CuRu,0.0,-0.0010571479797363281,0.014305916614830494
135,K2TeI6,1.3799999952316284,1.549859881401062,0.17641113698482513
136,Nb2Cr4Si5,0.0,-0.0005922317504882812,0.014569174498319626
137,KFeCuTe2,1.059999942779541,0.3897901773452759,0.27711084485054016
138,Al2S3,4.099999904632568,4.028107643127441,0.6644224524497986
139,Ti1C0.9,0.30000001192092896,4.392862319946289e-05,0.01578499749302864
140,Ba5Al2Ge7,0.0,1.40238356590271,0.3359263241291046
141,V2Sb(PO4)3,0.0,-0.028705120086669922,0.05142074450850487
142,Ca2Mn9O13,0.0,-0.000942528247833252,0.014568980783224106
143,Sr8(MnN3)3,0.0,0.006693124771118164,0.029220419004559517
144,Y2Mo2O7,0.0,-0.001227736473083496,0.01444375142455101
145,LiInSe2,2.8299999237060547,2.3622312545776367,0.6393193602561951
146,U2Re2C3,0.0,-0.0008156895637512207,0.014570076949894428
147,Li9Ga13(Te7O22)3,4.449999809265137,3.818110704421997,0.32317787408828735
148,VO,0.30000001192092896,0.0011836886405944824,0.020747167989611626
149,Pr3Cd,0.0,-0.0004813671112060547,0.01435596588999033
150,Ga1Sb0.85As0.15,1.100000023841858,1.0107935667037964,0.12789040803909302
151,TaGaPt,0.0,-0.002774178981781006,0.02139427326619625
152,EuTiO3,0.0,-0.0012140274047851562,0.014261052943766117
153,U(MnSi)2,0.0,-0.0009154677391052246,0.014941087923943996
154,Ba3Nb2Se9,1.2999999523162842,1.2867789268493652,0.46415606141090393
155,NaY(Te2O5)2,3.9000000953674316,3.639410972595215,0.2890631854534149
156,Li3Fe(CoO2)4,0.0,-0.0007593035697937012,0.014153143391013145
157,LiInAg2,0.0,-0.000847935676574707,0.014804759994149208
158,TlCr5SeS7,0.9700000286102295,0.7551462650299072,0.0527164600789547
159,SmHg3,0.0,-0.0007713437080383301,0.014381029643118382
160,ICl2,0.0,4.9173264503479,0.6994226574897766
161,B4C,1.6399999856948853,0.10236448049545288,0.2775055766105652
162,MgInAg2,0.0,-0.0009812116622924805,0.014873956330120564
163,KCoO2,0.0,-0.0016807317733764648,0.014802501536905766
164,MgIn3,0.0,-0.00048172473907470703,0.014358999207615852
165,KGaSe2,2.5999999046325684,2.6783785820007324,0.3187556564807892
166,La6Sb4(SO4)3,2.5999999046325684,1.710548996925354,0.7289809584617615
167,Sm2O3,5.0,4.722911834716797,0.7006915211677551
168,SrTh(PS4)2,3.0199999809265137,2.826709747314453,0.2484118640422821
169,Cs3Nb2AsSe11,1.350000023841858,1.5060646533966064,0.2322656363248825
170,B4H2Pb6O13,3.240000009536743,3.9267241954803467,0.5236994624137878
171,CsLu7Se11,1.7799999713897705,1.6832365989685059,0.1557071954011917
172,Cs2NaMgF6,0.0,0.0008140802383422852,0.014316761866211891
173,HoCdCu4,0.0,-0.000907599925994873,0.014123110100626945
174,NdMoO4F,3.6600000858306885,3.9177887439727783,0.5560722351074219
175,Ho5(Ge5Rh2)2,0.0,-0.001109302043914795,0.014007216319441795
176,Te2W2SeS,0.0,-0.0007188320159912109,0.013198037631809711
177,TiTlPS5,1.2999999523162842,1.8643145561218262,0.14551812410354614
178,SmSb2,0.0,-0.002825140953063965,0.02191345952451229
179,InSn2As2Se,0.20000000298023224,0.4210703372955322,0.1970483660697937
180,Cs2PdSe8,1.5,1.146471619606018,0.3026628792285919
181,InCuGeSe4,1.2999999523162842,1.1097211837768555,0.3231812119483948
182,RhSe3,0.699999988079071,0.6668516397476196,0.39526230096817017
183,Cd0.8In2.1Ag0.1Te4,0.28999999165534973,0.5852817296981812,0.15843750536441803
184,H2Se,0.0,1.7116459608078003,0.6239534616470337
185,Cd0.06In0.94Te0.06As0.94,0.6800000071525574,0.6580562591552734,0.11467680335044861
186,Th(FeGe)2,0.0,-0.0012363791465759277,0.014341488480567932
187,LaP,0.5400000214576721,-9.298324584960938e-06,0.018953679129481316
188,U3Se4,0.0,0.049980223178863525,0.08033835887908936
189,In1.05Cu0.95Se2.05,1.0700000524520874,1.0418846607208252,0.6172953844070435
190,Ba2GaS4,2.549999952316284,3.4024996757507324,0.38653528690338135
191,BaGa4Se7,2.640000104904175,3.032728910446167,0.2831932008266449
