Index,composition,target,pred-0,uncertainty
0,Ga1Hf1Ni2,-0.5551995635032654,-0.5310196876525879,0.021272391080856323
1,Cl6H18In2N6,-0.8944007754325867,-0.8588607311248779,0.021013149991631508
2,Cu2Mg1Pt1,1.8675410747528076,1.5305681228637695,0.3113231956958771
3,Ba4O14U4,-3.6878421306610107,-3.6324124336242676,0.03852320462465286
4,F2Ge1O8Y4,-3.3926403522491455,-3.4825122356414795,0.0552154965698719
5,Cl4Cs2O2U1,-2.692615032196045,-2.6245851516723633,0.03254580870270729
6,Na17O72P7Si11Zr12,-3.1499881744384766,-3.1562488079071045,0.02414904721081257
7,B24Cs4I24,-0.437155544757843,-0.46855640411376953,0.03372825309634209
8,Ba6Na2O40Si12Sm6,-3.497708559036255,-3.459446668624878,0.026953108608722687
9,Ba4P4Se12,-1.012342095375061,-0.9930617809295654,0.023544006049633026
10,C8Tm4W4,-0.3143615424633026,-0.3054734468460083,0.014156430959701538
11,Pt4Y2,-1.090514063835144,-1.098820686340332,0.017876803874969482
12,In2O8Pa2,-3.1586601734161377,-3.2656829357147217,0.0429307259619236
13,I8Pr4,-1.3218557834625244,-1.2974517345428467,0.0265473835170269
14,As8F48N16S8Se16,-1.4534447193145752,-1.4702997207641602,0.0402500256896019
15,La8O4S24Ti10,-2.3428690433502197,-2.4017109870910645,0.045796189457178116
16,Hg4I12Mg2O12,-0.45890572667121887,-0.26981818675994873,0.07940187305212021
17,I8K4Mo2O28,-1.3307759761810303,-1.3090368509292603,0.02634771354496479
18,Fe13Ge3,-0.07416089624166489,0.07728004455566406,0.06560593843460083
19,As2La2Ni1O1,-0.0829625204205513,-0.2352217435836792,0.14049626886844635
20,Cd1Yb1,-0.41221943497657776,-0.4027528762817383,0.01396498829126358
21,Ba2Fe4Nd2O11,-2.6507771015167236,-2.6370997428894043,0.03156353160738945
22,Ca10H2P6,-1.0800528526306152,-0.9684833288192749,0.041300173848867416
23,Ac1Ag2Sn1,-0.3518303632736206,-0.31883835792541504,0.018236227333545685
24,Ho1In1Li2,-0.27893513441085815,-0.28413569927215576,0.010582095012068748
25,Co5Dy12Sn1,-0.26719528436660767,-0.26562976837158203,0.01205705851316452
26,Bi2Fe1Lu6,-0.40910670161247253,-0.4149836301803589,0.012453649193048477
27,Al8K32O28,-2.0670652389526367,-2.1794424057006836,0.033583980053663254
28,Ba4Ge8O20,-2.4668304920196533,-2.493889331817627,0.03381814807653427
29,Co1Ga2Mn1,-0.04693346098065376,-0.22376799583435059,0.02986443229019642
30,Co30Dy6Si18,-0.6076307892799377,-0.6105709075927734,0.014791416004300117
31,O107Si48,-2.8745858669281006,-2.438856601715088,0.19184747338294983
32,Co3S2Sn2,-0.5346144437789917,-0.5128250122070312,0.028079017996788025
33,Ce22Mn2S32,-2.2745962142944336,-2.266970157623291,0.030344590544700623
34,Ag6P12Si6Sn4,-0.1313190907239914,-0.07908356189727783,0.04003719612956047
35,Li3Mn4O8Sb1,-2.0622572898864746,-2.0855979919433594,0.02154553309082985
36,B10Na6O20Sr2,-2.824775457382202,-2.8343167304992676,0.016976218670606613
37,Cu4La28Mn28O80Sm4,-2.901259660720825,-2.9021759033203125,0.026531333103775978
38,Co12P7Ti2,-0.7164722084999084,-0.7418333292007446,0.019519271329045296
39,As6Eu4Zn4,-0.8102916479110718,-0.7703723311424255,0.0222368985414505
40,Li4Mn5O24P6Sb1,-2.4929847717285156,-2.496748685836792,0.018871083855628967
41,H4Mn2O10S2,-1.922366976737976,-1.9283428192138672,0.01762745901942253
42,B16H64K8Mg4,-0.4020429253578186,-0.3350259065628052,0.02006779983639717
