formula,actual,predicted,uncertainty
Al3Tm1,1.8864907026290891,1.8663926124572756,0.00991641916334629
Ca1Hg1O2,1.8129132986068728,1.9345322847366333,0.020352452993392944
Cu2O4Rb2,1.5051499605178833,1.5788183212280271,0.05278092622756958
Al2Ba3Si2,1.5440680980682373,1.535619020462036,0.020021812990307808
Li12Sb6,1.5051499605178833,1.4880719184875488,0.014881928451359272
Pd1Te2,1.724275827407837,1.812946081161499,0.026363890618085858
Cu2K4P2,1.3424227237701416,1.3888945579528809,0.041104674339294434
Cs1F6Sb1,1.1760913133621216,1.1047861576080322,0.10565880686044693
Cu3K3P2,1.4471579790115356,1.4784481525421145,0.035941537469625466
Au4O6,1.908485054969788,2.2415153980255127,0.02858237735927105
As2Be2Li2,1.732393741607666,1.7466048002243042,0.01650337502360344
As4Ru2,2.1731863021850586,2.1794981956481934,0.01273842342197895
Ba6Mn2N6,1.5314788818359375,1.525170087814331,0.030874421820044518
As2Fe2Li2,1.83250892162323,1.8662759065628047,0.03302285075187683
Na2O4Pr2,1.9493900537490845,1.8871558904647827,0.022345369681715962
As4Ba4Pt4,1.8388490676879885,1.84860360622406,0.014942824840545653
Ba1Ni2P2,1.875061273574829,1.8763911724090576,0.02152680605649948
Li8O8Ti2,1.9030900001525881,1.8817269802093504,0.02001125179231167
Ge2Sb2Zr2,1.9912260770797732,2.044870615005493,0.012337526306509972
In3Pd3Sm3,1.875061273574829,1.91683566570282,0.009149699471890926
As1F6Rb1,1.431363821029663,0.9808722138404846,0.16829171776771545
Co2Sc1Si2,2.201397180557251,2.2043418884277344,0.008088157512247562
Ba2O4Zr1,2.0253057479858403,2.052905797958374,0.0215064249932766
Fe2Si2Th1,2.187520742416382,2.1860487461090092,0.012427687644958496
B2Ca2Ni8,2.123851537704468,2.126441240310669,0.01103596482425928
Ba1Mg2P2,1.707570195198059,1.6947431564331057,0.009374899789690971
Hg1K4P2,1.2304489612579346,1.2081575393676758,0.034299679100513465
In3Ni3Y3,1.9344984292984009,1.9272325038909912,0.011143891140818596
C1Tb2,1.785329818725586,1.6725900173187256,0.029753783717751506
Cu1Ir1Sm2,2.0453228950500493,1.961398124694824,0.009627895429730415
F6Pt1Rb2,1.3424227237701416,1.309234380722046,0.027562398463487625
Ba1Ga2,1.5440680980682373,1.4553793668746948,0.024000924080610275
