formula,actual,predicted,uncertainty
Ag(AuS)2,1.0,0.9996713399887084,0.011236055754125118
Ag(W3Br7)2,1.0,1.0001853704452517,0.010150136426091194
Ag0.5Ge1Pb1.75Se4,0.0,-0.0011034607887268066,0.013140182010829449
Ag2GeTe3,0.0,-0.002341508865356445,0.02049328200519085
Ag2Mo(I2O7)2,0.0,-0.0011853277683258054,0.014110486023128031
Ag2SnSe3,0.0,-0.0017652511596679688,0.02767161838710308
Ag3Pd,1.0,1.000462770462036,0.0110926553606987
Ag3RuO4,1.0,0.9998127222061156,0.00987684354186058
Ag7AsSe6,0.0,-0.000728309154510498,0.01290817279368639
Ag9Ge2IO8,1.0,-0.0008061528205871582,0.012658434920012951
AgAu3,1.0,1.000513792037964,0.010241187177598476
AgCNO,1.0,0.058413565158844,0.3932503759860992
AgI,0.0,-0.003383398056030273,0.05923599004745484
AgO,0.0,0.00028184056282043457,0.08785682916641235
AgPdO2,1.0,0.9995861053466796,0.02379848249256611
Al0.1Cd0.9Sb0.1Te0.9,0.0,-0.0009544193744659424,0.012111148796975613
Al0.4In0.6P1,0.0,-0.0006409287452697754,0.013573613949120043
Al0.5In0.5P1,0.0,-0.001961708068847656,0.019435184076428413
Al0.6Ga0.4As1,0.0,0.0001614093780517578,0.023537244647741318
Al0.6In0.4P1,0.0,-0.00034940242767333984,0.015017940662801266
Al0.99In0.01P1,0.0,-0.000760495662689209,0.01403013616800308
Al2Cr2O7,1.0,1.0003145933151243,0.010602078400552271
Al2CrS4,1.0,0.2738673686981201,0.6695254445075989
Al2Te3,0.0,-0.0016431212425231936,0.024977222084999084
Al4Cu9,1.0,0.9978106021881104,0.028996640816330913
Al5Rh2,1.0,1.0002018213272097,0.013890222646296023
Al6Tc,1.0,0.997832417488098,0.01747104898095131
Al7(CN)3,1.0,1.0001064538955688,0.011130821891129015
AlAgS2,0.0,-0.0006885826587677003,0.016110550612211227
AlCu3,1.0,0.9993698596954346,0.044744137674570084
AlFe2Si,1.0,0.9994482994079591,0.020041372627019882
AlIr,1.0,0.9995996952056884,0.015907414257526398
AlP,0.0,-0.00026533007621765137,0.04550253227353096
As2Os,0.0,-0.006301313638687135,0.13087265193462372
As2Ru,0.0,-0.008149772882461548,0.17119896411895752
As2S3,0.0,-0.0009002387523651123,0.017089372500777245
AsSeI,0.0,-0.0009944140911102297,0.0319390632212162
AuBrO2,1.0,1.0031704902648926,0.023545507341623303
B2Mo(PbO2)6,0.0,-0.0008587241172790527,0.013541768305003643
B2O3,0.0,-0.0029204189777374268,0.04697930812835693
