Index,composition,target,pred-0,uncertainty
0,As1F1O2Re1,1.4800000190734863,1.3468354940414429,0.3278225362300873
1,As1N1O2Sc1,1.2000000476837158,1.2520525455474854,0.24360789358615875
2,Au1Ga1O2S1,1.2400000095367432,1.2409321069717407,0.14169274270534515
3,N1O2Os1W1,1.5,1.5547336339950562,0.3291220963001251
4,Hg1O3Te1,1.059999942779541,1.374862790107727,0.276436984539032
5,Mg1O3Ru1,1.7000000476837158,1.3274598121643066,0.29697248339653015
6,Cd1Cr1F1O2,1.2799999713897705,0.6551390290260315,0.27876195311546326
7,Co1K1O3,0.8199999928474426,1.6816853284835815,0.9040384292602539
8,N1O2Pt1Sn1,1.159999966621399,1.369717001914978,0.17726120352745056
9,Fe1O3Ta1,0.3199999928474426,0.5856373310089111,0.24088625609874725
10,N3Sc1W1,0.6000000238418579,1.038991928100586,0.26272061467170715
11,F1Li1O2Sb1,1.159999966621399,0.9483025670051575,0.24530310928821564
12,F1N1O1Sr1Ta1,2.9600000381469727,1.3329391479492188,0.8036015629768372
13,Cr1N1O2Pd1,0.8399999737739563,1.3160313367843628,0.197305366396904
14,F1O2Rb1Sn1,0.36000001430511475,1.000901699066162,0.553676426410675
15,Mo1N1O2W1,0.6399999856948853,1.027066707611084,0.24921497702598572
16,Cs1F1Ir1O2,1.2400000095367432,2.176966428756714,0.8475989103317261
17,B1Be1F1N1O1,1.5399999618530273,2.0985372066497803,0.44390806555747986
18,Cu1Fe1N1O2,1.100000023841858,1.3505762815475464,0.2164493352174759
19,In1Mo1N3,0.8199999928474426,1.190979242324829,0.2818785309791565
20,N3Pt1Te1,2.299999952316284,2.0867867469787598,0.22915208339691162
21,N1Na1O2Tl1,1.600000023841858,1.8600105047225952,0.20976516604423523
22,Ge1N2O1Sn1,1.1200000047683716,1.073046326637268,0.15730051696300507
23,Ir1O2S1Ta1,0.5600000023841858,1.1341445446014404,0.2797251045703888
24,Au1F1La1O2,1.2999999523162842,1.2260823249816895,0.18771910667419434
25,Ge1O3Pd1,1.0399999618530273,1.1542696952819824,0.15842008590698242
26,Bi1Hf1N3,2.180000066757202,1.6729668378829956,0.3138754367828369
27,N1Ni1O2Pd1,2.180000066757202,1.616480827331543,0.1773865818977356
28,Al1N1O2Sb1,0.9399999976158142,1.2276382446289062,0.2920689284801483
29,B1N2O1Ta1,1.5,1.0671331882476807,0.34524402022361755
30,Li1N3Rh1,2.0199999809265137,2.051332712173462,0.37636351585388184
31,Mg1N2O1Ru1,2.5199999809265137,1.8479795455932617,0.34563925862312317
32,Be1F1O2Pt1,1.6399999856948853,1.785121202468872,0.259034126996994
33,Cs1N3Te1,3.9000000953674316,2.8778977394104004,0.48781681060791016
34,N2O1Rb1Rh1,2.0199999809265137,3.053986072540283,0.7368047833442688
35,Ba1F1Nb1O2,2.4600000381469727,1.079061508178711,0.8193606734275818
36,F1N1O1Os1Y1,2.5199999809265137,1.6177030801773071,0.40663379430770874
37,Al1Au1F1N1O1,2.5399999618530273,1.72379732131958,0.29523226618766785
38,Cs1Cu1O2S1,3.0799999237060547,2.304457664489746,0.5089250206947327
39,Ca1F1Nb1O2,1.6399999856948853,0.9983603358268738,0.48876550793647766
40,As1F1In1O2,0.6800000071525574,0.8368048071861267,0.1694851964712143
41,Mo1N2O1Sb1,0.5400000214576721,0.8792553544044495,0.18644878268241882
42,Co1Cr1N2O1,0.800000011920929,1.1531972885131836,0.17576569318771362
43,O2Ru2S1,1.3600000143051147,1.22515869140625,0.15351800620555878
44,F1O2Sb1Zn1,0.800000011920929,0.8302901387214661,0.15839225053787231
45,Cr1O2S1Ti1,0.800000011920929,0.7217901349067688,0.21877320110797882
46,N3Pd1Sb1,1.9800000190734863,1.8937283754348755,0.19590860605239868
47,Co1N3Ru1,1.3200000524520874,1.4982459545135498,0.1296902298927307
48,B1Cu1F1N1O1,2.799999952316284,2.027473211288452,0.36959969997406006
49,Ba1N1O2Zr1,0.14000000059604645,1.1454694271087646,0.7854443788528442
50,Mo1O2S1Zr1,1.2000000476837158,0.9360634088516235,0.20670323073863983
51,F1Mn1N1O1Y1,1.399999976158142,1.1435909271240234,0.31544560194015503
52,F1O2Tl2,0.7799999713897705,1.0132360458374023,0.1503726691007614
53,K1N2O1Y1,2.559999942779541,2.6843152046203613,0.4620944559574127
54,Fe1N2O1Zn1,1.659999966621399,1.6634559631347656,0.25469890236854553
55,Cd1O3Sr1,0.9200000166893005,1.286815881729126,0.21299539506435394
56,Al1N3Tl1,3.140000104904175,2.2635083198547363,0.4447614252567291
57,Cu1O3Sb1,1.1399999856948853,1.011454463005066,0.1457449197769165
58,Be1N1Ni1O2,1.5399999618530273,1.676753044128418,0.24370992183685303
59,Au1N2O1Re1,1.9600000381469727,1.666580080986023,0.44573038816452026
60,F1Mo1N1O1Y1,1.659999966621399,1.196230173110962,0.3388712704181671
61,Al1Co1O2S1,1.5399999618530273,1.122509479522705,0.1845064014196396
62,Cd1O2Re1S1,0.8399999737739563,1.3057751655578613,0.4956299960613251
63,Cs1N2O1Zn1,3.200000047683716,2.9531760215759277,0.3333832323551178
64,Ir1O3Rb1,3.6600000858306885,2.218803882598877,0.9628939032554626
65,Mn1N3Ti1,1.3799999952316284,1.164638638496399,0.22422337532043457
66,N1Ni1O2Si1,1.6200000047683716,1.4377206563949585,0.2518806755542755
67,Au1F1O2Si1,1.159999966621399,1.7092732191085815,0.4293888211250305
68,Mo1N2O1Sr1,1.840000033378601,1.379227876663208,0.6858057379722595
69,Be1Hg1N3,2.240000009536743,2.908538341522217,0.49719786643981934
70,Cu1O2S1Ta1,0.25999999046325684,0.9892928004264832,0.2970961630344391
71,Cd1Cr1F1N1O1,1.7200000286102295,1.2254921197891235,0.3178865313529968
72,F1O2Sr1V1,-0.019999999552965164,0.8212510943412781,0.6370452046394348
73,Ba1Fe1N3,3.9200000762939453,2.2324743270874023,0.7333720326423645
74,Au1F1K1O2,1.4600000381469727,1.8416948318481445,0.3777502775192261
75,Cd1O2S1Te1,1.159999966621399,1.1316285133361816,0.22032751142978668
