formula,actual,predicted,uncertainty
Al1Ti1,1.84509801864624,1.7988256216049194,0.02283107861876488
Mg2O8S2,1.6812412738800049,1.5982848405838013,0.03828277438879013
B2Cu2Se4,1.6901960372924805,1.5907596349716189,0.028557088226079937
Er4F12,1.6434526443481443,1.5794011354446411,0.010552186518907549
Li4O6Pd2,1.7558748722076416,1.6676694154739382,0.014549426734447481
Lu1O2Rb1,1.724275827407837,1.7107191085815432,0.011869022622704506
As4Nb2,1.954242467880249,1.971691966056824,0.011818666011095049
Re2Ti1W1,2.1643528938293457,2.1035923957824707,0.011132012121379377
Si2Sr2Zn2,1.5910645723342896,1.494991660118103,0.013803567737340929
Li3Pd1,1.1087419986724854,1.1372166872024536,0.033026821911334985
Ba3Bi3Na3,1.2041200399398804,1.101410746574402,0.024799259379506108
Ag2K4Sb2,0.9542425274848938,0.9465718865394592,0.023853544145822525
Al4Na4O8,1.8108477592468264,1.932663321495056,0.03255126625299454
Al2Ba3Sn2,1.3010300397872925,1.2741944789886477,0.011977444402873516
Al2K4Na2P4,1.2304489612579346,1.3147635459899902,0.021170830354094502
K1O2Y1,1.6989699602127075,1.6858800649642944,0.02383207343518734
As1B1O4,1.612783908843994,1.8761445283889768,0.06511906534433365
Au2Rb2S2,0.778151273727417,0.8669509887695312,0.024566881358623505
Al1Mn2Nb1,1.995635151863098,1.9991142749786377,0.012836615554988384
As6Ca6,1.4623980522155762,1.473286747932434,0.017408622428774834
Ba6N2Na2,0.4771212637424469,1.0696810483932495,0.04107117652893066
F6Sb1Tl1,0.778151273727417,0.7196943759918213,0.045842107385396964
Nb1Os2Sc1,2.0569047927856445,2.0142776966094966,0.010550957173109056
Ba1Ge2Li2Mg2,1.4771212339401243,1.3659989833831787,0.02756679803133011
Ba1F6Ti1,1.3424227237701416,1.2792631387710571,0.02357853576540947
Ba1F6Sn1,1.3010300397872925,1.2611708641052246,0.016085069626569748
Li4Na4Te4,1.2041200399398804,1.1760218143463137,0.027657471597194668
Cu2Na4P2,1.3010300397872925,1.282002329826355,0.01844228804111481
Au3K2,1.1760913133621216,1.0252094268798828,0.01975485123693943
Ba1P2Pd2,1.4913617372512815,1.5918755531311035,0.00906092207878828
As3Ru3Zr3,1.9242793321609497,1.9275871515274048,0.018716558814048767
Cu2K2Te2,1.2552725076675415,1.2136249542236328,0.11062997579574584
F10P2,0.4771212637424469,0.2708714008331299,0.08540280908346176
Au2Na2Te2,0.6989700198173523,1.1311700344085691,0.046654269099235535
Al2Ge2Na2,1.3010300397872925,1.3848837614059448,0.01967176236212254
Cu1Sc1,1.6334685087203982,1.6430953741073608,0.015027862973511219
Mg1Rh1,1.763427972793579,1.678447723388672,0.02210493199527264
Au2Si2Sr1,1.5910645723342896,1.583537459373474,0.012973654083907604
Ca6N6V2,1.6989699602127075,1.6939666271209717,0.017442574724555016
Ca1O6Sb2,1.6901960372924805,1.6233519315719604,0.020191898569464684
As2C2V6,1.8976271152496336,2.0786736011505127,0.02530520409345627
Au1Ge2In3Yb3,1.57978355884552,1.4651037454605105,0.01473322603851557
Cs2F6Nb1,0.9542425274848938,0.9291739463806152,0.02461487986147404
P8Pt4,2.068185806274414,1.9158908128738403,0.06256656348705293
Cs2F4Hg1,1.113943338394165,1.0905891656875608,0.02571286261081696
Mo2Pt4Si6,1.9590413570404053,1.833875298500061,0.023268977180123333
Er16O24,1.829291820526123,1.8187371492385864,0.012801532633602621
Ag2K4P2,1.0413926839828491,0.9857196807861328,0.024984311312437057
Au1Ba2Sb1,1.2304489612579346,1.3033344745635986,0.012362949550151823
Cu4Si2Te6,1.3979400396347046,1.3481402397155762,0.011102982796728613
In1P1,1.4913617372512815,1.3677364587783811,0.03348613902926445
B2Tb1,2.161367893218994,2.1542701721191406,0.02094263955950737
Er2O7Si2,1.806180000305176,1.741085648536682,0.014118504710495472
Sb8Zn8,1.4471579790115356,1.4002100229263306,0.013438155874609949
Ca1Nd1Zn2,1.4149733781814575,1.385541558265686,0.008120691403746605
Pb8Pt2,1.1461280584335327,1.29925799369812,0.023367440328001976
As16Mg4,1.3979400396347046,1.4141192436218262,0.023656239733099937
Al4P8Sr6,1.4771212339401243,1.5342729091644287,0.011556378565728664
Ba2Fe1O6Re1,1.875061273574829,1.7757205963134766,0.02088546007871628
Se1Yb1,1.556302547454834,1.4534714221954346,0.010892205871641636
Ce1Hg2,1.4623980522155762,1.2560559511184692,0.023614013567566868
Cl6Nb1Rb2,0.6020600199699402,0.7298697829246521,0.021042097359895703
Au1Cr1Te4,1.3617278337478638,0.9888899922370912,0.027236822992563248
Ca4Mg4O16Si4,1.732393741607666,1.7299896478652954,0.02991066686809063
Ir3Se8,1.7403626441955566,1.8113949298858645,0.03103620186448097
B16C8Y8,2.146127939224243,1.9194489717483518,0.04081576317548752
Ag2F6Mg2,1.5185139179229736,1.5495684146881104,0.016899626702070236
Ge3Mn3Nb3,1.9138138294219968,1.8925037384033203,0.014474747702479362
P2Se2U2,1.5440680980682373,1.7203097343444824,0.017074350267648697
F6Mg1Rh1,1.431363821029663,1.389952301979065,0.017530106008052826
Co1O2Pt1,1.770851969718933,1.7526249885559082,0.027452457696199417
O7Sc2Si2,1.857332468032837,1.710726022720337,0.014850161969661713
Al2Na6P4,1.2041200399398804,1.17378032207489,0.021963955834507942
Au2Sm1Sn1,1.278753638267517,1.2150106430053709,0.024642866104841232
C2Li4O6,1.5220738649368286,1.4720519781112669,0.03694728761911392
O6Th1Ti2,1.7993406057357788,1.8217053413391116,0.02570519782602787
O7Si2Y2,1.770851969718933,1.7731668949127195,0.01586613804101944
