formula,actual,predicted,uncertainty
Cr3Ni1,0.0,0.00041902065277099615,0.00618128664791584
Cr1La1Mg14,0.0,0.00033509731292724615,0.006157916039228439
Co1Hf1Mg14,0.0,0.00034654140472412115,0.006065152585506439
Ca2Cu9O13,0.0,0.00047850608825683605,0.006370146293193103
Ca2O24P8W2,1.9164999723434448,3.2386078834533687,0.499664455652237
Cl6Li10O2,3.616499900817871,4.006706714630127,0.55451500415802
I6Li1Rb2Ta1,0.0,-2.3365020751953125e-05,0.006233097519725561
Cl6Cu1Dy1Na2,1.5227999687194824,1.7259777784347534,0.08322366327047348
Ca6Dy2,0.0,0.0001233816146850586,0.006355288904160261
Au2Sn6,0.0,0.0005357265472412108,0.006305348128080368
O3Pt1Sr1,0.0,0.5999221205711365,0.41861554980278015
I2Na4O12,0.1876000016927719,1.984137296676636,0.5555312037467957
C5Eu1H9N2O8,0.0,0.02142632007598877,0.03513553366065025
Bi4Cu8O40S4Te4,0.09849999845027924,0.1994338631629944,0.09907952696084976
C72Cl8Cu8H216N8Sn24,2.8241999149322514,1.126044988632202,0.2913331687450409
As4N12S16,1.2746000289916992,1.6902165412902832,0.20121316611766812
C2H18N18,2.0079998970031743,3.660663604736328,0.8907182216644287
Al8Li4O40P8Sr2,0.0,2.3729543685913086,2.5486247539520264
C32Cd4H56N8O24,3.423099994659424,4.143237113952637,0.1825614720582962
Al4U1Zr1,0.0,0.00017547607421875,0.006353425793349743
C5V4W1,0.0,-4.899501800537109e-05,0.006251126527786255
Co8Nb3Si1,0.0,0.0001556873321533203,0.006690672133117914
Fe3Na1O4,0.0,0.9087038040161132,0.19580285251140594
La4Sb1Te7,0.0,0.4405903816223145,0.3060683310031891
Ce1Mn7Ni5,0.0,0.00027132034301757807,0.006336074788123368
Be46Ru7,0.0,9.97781753540039e-05,0.00663406029343605
Ag4C4N4S4,2.2797000408172607,2.689382076263428,0.14668701589107513
C8H12Na4O14,2.722100019454956,4.446186542510986,0.2146354466676712
O4Re1Zn1,0.0,3.4800028800964355,0.474036306142807
Nd6Si2,0.0,9.524822235107422e-05,0.006369593553245068
Au1Ga3,0.0,0.0002700090408325196,0.00775916175916791
Ca1Fe18O26,0.8057000041007996,0.003483414649963379,0.04492773115634918
Bi1Mg6Sb1,0.0,0.00031602382659912115,0.006230803672224283
B1Co1Mg6,0.0,-0.0001214742660522461,0.006434463430196047
Mg6Na1O8W1,1.2925000190734863,1.3450722694396973,0.9653022885322572
Al1Co1Mg6O8,0.0,1.089714288711548,0.5501031875610352
B1Mg14Na1O16,3.805900096893311,3.641441822052002,0.4584671258926392
Ca1Mg14Nb1O16,0.0,0.00048160552978515625,0.010779985226690771
Ca4Zn2,0.0,-0.0012716054916381836,0.015121595934033394
Bi1Mg30O32Ti1,0.0,0.007590651512145995,0.020430563017725945
Fe8O36P8,0.0,0.001561880111694336,0.02786906808614731
F30Mo6Y2,1.8008999824523926,2.585369348526001,0.5776723623275757
Ba2O8Sb3,0.0,0.8140654563903809,0.9462451934814452
As8O28Sn4Zn4,1.4057999849319458,1.694394588470459,0.2302923947572708
Ca3S8Ti4,0.0,0.000658869743347168,0.01129302941262722
O13Ti9,0.0,0.00480186939239502,0.232239842414856
Co9Mg2O13,0.0,-4.243850708007813e-05,0.00701561663299799
Bi4Mg1O8,0.5696499943733215,-0.00014221668243408203,0.039947301149368286
Co2Mg2O10Si2,0.0,0.004392385482788086,0.03420732915401459
Ba2Ca3Mn4O12Tl2,0.0,0.009388327598571777,0.05201097577810288
Cr2La2Mg2Ni2O12,0.0,0.6816202998161316,0.4287315011024475
Cr2La2O12Ta2Zn2,1.8524999618530276,2.1069197654724117,0.20490312576293945
Ag4La4O10,0.0,0.8451637029647827,0.11897391825914384
Ba4Mn8O80Sr28Ti24,0.0,0.0011260509490966795,0.011257248930633068
Mg7Nb1,0.0,-0.00011479854583740234,0.006735325325280428
In2Np4Pd4,0.0,0.00041210651397705084,0.006226660218089819
Fe4K4O12,0.4779999852180481,0.0502997636795044,0.12535054981708527
Ga1La1Mg6,0.0,0.0006650686264038086,0.005948854144662619
Ni12O60P16,0.00989999994635582,8.285045623779297e-05,0.010953562334179878
O9Si2Zn4,0.13230000436306,2.4564781188964844,0.4587677717208862
Fe2Pu12,0.0,3.4809112548828125e-05,0.006572710815817118
K4O4Se8,0.05180000141263008,1.9479824304580688,0.15585072338581085
Au1Cl6K2Na1,0.0,-0.002700209617614746,0.02550570107996464
Cl6Li1Na2Sb1,2.922499895095825,2.3983407020568848,0.157585009932518
F6Hg1K2Sc1,0.0,0.00044274330139160156,0.006147656124085188
Hg1I6K2Y1,0.0,0.0002568960189819336,0.00629481254145503
Cs2Cu1I6Mo1,0.07100000232458115,0.3834541440010071,0.047126706689596176
Au1Cl6Pr1Rb2,2.151900053024292,2.2022671699523926,0.09257612377405168
Cr1Cu3Se4Zn1,0.0,0.0006291866302490233,0.008188175037503242
Cu3K1Se4Zr1,1.319599986076355,0.8311377763748169,0.05767302587628365
Cu3K1Se4V1,0.0,0.011497735977172852,0.01977547630667686
Hg2I6N2O2,0.8264999985694885,1.1102802753448486,0.3464761972427368
Ca5K2Na4O34Si12,0.18264999985694885,4.657800674438477,0.3039108216762543
As2Pb6,0.0,0.0005097389221191406,0.006497605238109827
Ca1Ho3,0.0,-9.381771087646484e-05,0.006541911978274585
Eu1O3W1,0.0,0.0003960132598876953,0.006964974571019411
Ge1Pb3,0.0,0.0003612041473388672,0.00662111258134246
Ag2Pr6,0.0,1.6689300537109375e-05,0.0068613793700933465
Ni2S14Sm8,0.6140999794006348,0.6129378080368042,0.5973887443542479
Cu1O14Pb4S2,0.3995000123977661,0.013364911079406738,0.03570060431957245
C10H20N2O12,3.3189001083374023,4.122115612030028,0.4330438375473023
C60H102N18O60U6,2.048799991607666,2.1078248023986816,0.12031634896993634
Al8Ge4O24,0.054999999701976776,3.718864917755127,0.247725173830986
C16H24N12Na4O20S4,2.3594000339508057,3.7433671951293945,0.977361798286438
Ni6O20Se6,0.27230000495910645,2.9825284481048584,0.3497028648853302
Br4C24Co2H72N12O4P4,2.80649995803833,3.1176300048828125,0.2405775189399719
C16Co8H16Na8O48P8,3.0666000843048096,3.063469409942627,0.1204458475112915
Ga4H72I12N28,1.5083999633789062,3.161613941192627,0.18058674037456512
C4H24N28O2,2.0074999332427983,3.120914459228516,0.8222640752792358
C20Cl4H60O12S10Ti2,2.4347000122070312,0.5399160385131836,0.17066574096679688
F6K3U1,0.0,0.00025701522827148443,0.008515492081642151
Cl6Mn1,0.1615999937057495,1.2233045101165771,0.3653230369091034
O20W4Yb4,0.0,-1.52587890625e-05,0.008118636906147003
Co4O24Yb12,0.0,-0.0003197193145751953,0.00816359091550112
O36Ta10Zn14,0.0,3.278693675994873,0.15151600539684296
Mo16Pt10Si8,0.0,2.1457672119140625e-06,0.006397823803126812
Er4O36Rb4S8,0.8384000062942505,1.227632999420166,0.2095640003681183
C32Cu8H56N24O56,0.5120000243186951,0.17539620399475098,0.11712345480918886
C4N8S4,2.4825000762939453,1.5885769128799438,1.27458393573761
Bi4I20,0.04639999940991402,1.1805262565612793,0.3380335867404938
Cu2Mn1Se4Zr1,0.2291000038385391,0.17030847072601318,0.1100463792681694
O10Y1Zr4,0.0,-0.0025779008865356445,0.21208970248699188
C24H52O8V2,2.1149001121521,1.9054150581359863,0.28169137239456177
Al1Mn3Tb2,0.0,0.00036489963531494135,0.006212149281054735
As2Fe1O2Pr2Ru1,0.0,-2.372264862060547e-05,0.007209443021565677
Fe6Ga6Pr1,0.0,0.00039255619049072266,0.006292102392762899
Ag2La2Sn2,0.0,0.00040042400360107416,0.006848421879112721
Ba3Co6K1O16Y2,0.0,0.001530766487121582,0.01603558287024498
Ho8Pd8Si4,0.0,0.000185847282409668,0.006329947616904974
