Index,composition,target,pred-0,uncertainty
0,Sr3Ge(SbSe4)2,0.75,1.6520967483520508,0.1534140706062317
1,CsBiSe2,1.0700000524520874,0.7988895177841187,0.15786030888557434
2,Ga1.001Sb0.999Te0.003,0.7200000286102295,0.6681439280509949,0.0649888664484024
3,GdZn,0.0,0.00045603513717651367,0.007976219989359379
4,NbSiIr,0.0,-0.001729428768157959,0.008489378727972507
5,K2AgSnSe4,1.7999999523162842,2.0581562519073486,0.10223264992237091
6,Li4(FeO2)9,0.0,0.00021332502365112305,0.007260267157107592
7,Ga9Rh2,0.0,4.6193599700927734e-05,0.008050025440752506
8,Sc4Ge6Rh7,0.0,-0.00041544437408447266,0.007945923134684563
9,CeCd2Ag,0.0,-0.00115203857421875,0.007594949100166559
10,Cs4Zr3S14,2.3499999046325684,2.6220364570617676,0.11550483852624893
11,V4ZnO8,0.0,-0.0007650256156921387,0.0077009969390928745
12,As2Ir,1.0,0.08864575624465942,0.06674060225486755
13,Cu4Pd,0.0,-0.000399172306060791,0.007481779903173447
14,RbWO3,0.0,0.0010282397270202637,0.007021791767328978
15,Ho5(Ge5Rh2)2,0.0,-0.00031363964080810547,0.007497894577682018
16,KAsSe2,1.6200000047683716,1.378067970275879,0.1473454385995865
17,Li8PrO6,0.0,-0.00017505884170532227,0.007206528913229704
18,TmCuSi,0.0,-4.976987838745117e-05,0.007484098896384239
19,Ag7AsSe6,1.0,1.0936577320098877,0.11008688062429428
20,Si2Pd9,0.0,-8.994340896606445e-05,0.007343974895775318
21,NbCrN,0.0,-0.0032433271408081055,0.013284645043313503
22,TiAsRh,0.0,0.00177001953125,0.01641894318163395
23,Tb2In16Pt7,0.0,-0.0019879937171936035,0.00900843646377325
24,Bi2SI2O11,3.740000009536743,3.699843168258667,0.25761157274246216
25,In0.04Te1Pb0.96,0.3700000047683716,0.48873692750930786,0.04712461680173874
26,LiTm2Ru,0.0,-0.00040221214294433594,0.007483328226953745
27,Li2Fe2(PO4)3,0.0,0.0003692507743835449,0.007145648822188377
28,Gd2Mn4S7,1.440000057220459,1.1492109298706055,0.15070348978042603
29,RbCuSnSe3,1.0399999618530273,1.044689655303955,0.15650570392608643
30,HoB4,0.0,-0.005850374698638916,0.016652081161737442
31,K2Cd(PSe3)2,2.5799999237060547,2.450408935546875,0.08863846957683563
32,Li11Mn13O32,0.0,0.0001189112663269043,0.0073544601909816265
33,LaH2NO5,4.760000228881836,4.618796348571777,0.32367557287216187
34,Ga1.6Cu0.4S2.6,2.450000047683716,2.555767059326172,0.09971299767494202
35,Mn15Si26,0.699999988079071,0.0109480619430542,0.05066503956913948
36,Rb2Te,4.5,2.0360331535339355,0.47919872403144836
37,Ca3TlN,0.0,-0.0005413293838500977,0.007965536788105965
38,Y(FeSi)2,0.0,-5.424022674560547e-05,0.0075102029368281364
39,LiZrRh2,0.0,0.001079857349395752,0.007315583527088165
40,K2Sn3(SbS5)2,2.299999952316284,2.3850998878479004,0.1204981878399849
41,Sr4V2(Se2O7)3,2.6600000858306885,3.4396886825561523,0.19385556876659393
42,PPdS,1.3799999952316284,0.9188969731330872,0.1194341778755188
43,Yb(CuSe)3,0.20000000298023224,0.15747594833374023,0.029241984710097313
44,Ho(SiPd)2,0.0,-0.0002009868621826172,0.0075114136561751366
45,Mn2AlB2,0.0,-0.00014865398406982422,0.0074181705713272095
46,VAg2I3O11,2.1600000858306885,2.3293464183807373,0.3209729492664337
47,AsPPt,0.4000000059604645,-0.0040514469146728516,0.011852585710585117
48,Sr(Sb3Ru)4,0.0,-0.0022612810134887695,0.008793582208454609
49,Zr1.33Ta0.67N1.97O1.38,2.309999942779541,2.415818214416504,0.13167989253997803
50,Cu4W(SCl)4,0.0,-0.006293952465057373,0.011241775006055832
