Index,composition,target,pred-0,uncertainty
0,Al86Ta8Tb12,0.03009999915957451,-0.0007534027099609375,0.00697310408577323
1,Co23O32,0.30230000615119934,0.0021626949310302734,0.00822832528501749
2,Mg3Tb3Tl3,0.0,-0.00019299983978271484,0.004353085067123175
3,Rh2V1Zn1,0.0,3.7550926208496094e-05,0.004356947261840105
4,Li2P2Pr1,0.0,-0.0006965398788452148,0.005222040694206953
5,B18Cs2H28,3.8006999492645264,5.109461784362793,0.4023095369338989
6,Ag1Ge2Ho6S14,0.0,-0.0008120536804199219,0.00973652396351099
7,P12Sn4Sr10,0.3643999993801117,0.8331242799758911,0.19173115491867065
8,B8Li12O32S2Sn4,3.4700000286102295,3.299645185470581,0.8859654664993286
9,K1La1Te2,1.701300024986267,1.4589920043945312,0.1122574731707573
10,Ag8N16O32Pd4,1.8590999841690063,1.5000686645507812,0.2707265019416809
11,O14Sm4Ti4,2.7404000759124756,2.594529628753662,0.3093586564064026
12,Cr2Nb6S12,0.0,0.00035858154296875,0.004184610676020384
13,Lu4Na8O32P4W4,4.777599811553955,4.793896675109863,0.1353551596403122
14,Ni16O60P16Tl8,3.329900026321411,3.444363832473755,0.20701397955417633
15,Bi20Na4O32,2.2860000133514404,1.4363062381744385,0.7950997352600098
16,In2Mg6Na6O48S12,3.7995998859405518,4.294273376464844,0.1499807983636856
17,Br1I2K3,3.7369000911712646,3.3932347297668457,0.15427762269973755
18,Na2Sn10,0.0,-0.0006759166717529297,0.004614893347024918
19,Cu2Fe1S8Sn3,0.6176000237464905,0.2801892161369324,0.052480608224868774
20,Mg3Pb3Yb3,0.0,-0.00047457218170166016,0.0044603799469769
21,In16K80O64,2.04010009765625,1.837104082107544,0.11987866461277008
22,Ni1O24P6Ti3V2,0.9771999716758728,1.4818905591964722,0.2032398283481598
23,Cl36Mo3Te6,0.00570000009611249,0.9763531684875488,0.2800753712654114
24,Al1Cu1Ni6,0.0,-4.279613494873047e-05,0.0042322296649217606
25,B30Na2,0.0,0.01594984531402588,0.030328601598739624
26,Cd8O24Pb8,0.0,0.20374029874801636,0.23893696069717407
27,Li6N2O6S2,4.947400093078613,5.022660255432129,0.2147439569234848
28,Ce32O54,0.0,-0.000834345817565918,0.005590585991740227
29,Ca2O12Sr2V4,0.17560000717639923,0.12943458557128906,0.11093702167272568
30,Ag8P8S44Ti8,0.6694999933242798,1.243870496749878,0.12440165132284164
31,Cd2Er4Pd4,0.0,-0.00020420551300048828,0.00446277717128396
32,Be4O20Sm4Sr8,0.0,-0.003633260726928711,0.03591660037636757
33,Eu3Ir6P6,0.27489998936653137,5.960464477539062e-07,0.00445329025387764
34,As2Cd1K4,0.6093999743461609,0.8154338598251343,0.08347988873720169
35,Fe4La28Mn28O80Sm4,0.0013000000035390258,-0.0013637542724609375,0.010700022801756859
36,Al1Mg1Y2,0.0,0.0003247261047363281,0.004167524632066488
37,Cl6O12Sm6W2,3.4707000255584717,3.667707920074463,0.13698266446590424
38,In3Pd3Pr3,0.0,2.014636993408203e-05,0.004375000949949026
39,Ga6Hf4Ti6,0.0,3.421306610107422e-05,0.004311881028115749
40,Dy2O80P2Si18Zr18,3.937700033187866,3.8308498859405518,0.15273739397525787
41,H24K4O28Ru2S4,2.0820999145507812,1.9413366317749023,0.4234622120857239
42,Cu3Li4O16P4Ti1,0.0,-0.0004259347915649414,0.005331591237336397
43,F40Pb8V8,0.12770000100135803,2.325562000274658,0.30455997586250305
44,C2Cl36Na2W12,0.10480000078678131,-0.0015134811401367188,0.008753078058362007
45,Ni1Rh1Zn2,0.0,-6.449222564697266e-05,0.004344184882938862
46,F3O1Ta1,2.7927000522613525,2.911710262298584,0.8903166651725769
47,Ir2La1Si2,0.0,0.00039637088775634766,0.004205768462270498
48,Cu4Ga2O14Sm2Sr4,0.0,-0.0007895231246948242,0.004920581355690956
49,C12Hg4K4N12O12,3.2553999423980713,2.1814608573913574,0.11021184921264648
50,P3S1Zr2,0.0,0.0003491640090942383,0.0043096281588077545
51,H8Mg2N24P12,4.1082000732421875,4.128612041473389,0.46768641471862793
52,Cu1Li4Mn3Ni2O24P6,0.02879999950528145,0.1617659330368042,0.08516331762075424
53,F12Li2Rh2Zn2,1.625,0.6044678688049316,0.23075105249881744
54,Cl3Li1Sn1,3.983599901199341,2.502960205078125,0.7875151038169861
55,K3Mo7Na5O24V1,0.0,0.15743541717529297,0.16580669581890106
56,As4Mo2V2,0.0,0.0002982616424560547,0.004210799466818571
57,Cl8Li4Mg2,5.276400089263916,4.7074689865112305,0.209281325340271
58,Ba8In12O26,0.4417000114917755,1.8415114879608154,0.2602308392524719
