Index,composition,target,pred-0,uncertainty
0,O6Sn2Zn2,2.2369730472564697,2.2395458221435547,0.023061232641339302
1,Cl6Ge2Rb2,1.6726891994476318,1.7755763530731201,0.020625775679945946
2,Rb8Se20,2.395379066467285,2.3024373054504395,0.06735660880804062
3,Dy1Pt1Sb1,4.8487749099731445,4.980284690856934,0.18806831538677216
4,F4Pb1,1.6999019384384155,1.720426321029663,0.027326980605721474
5,Li3Nb1O12Te2Zr1,2.22558856010437,2.2110936641693115,0.02676485665142536
6,Br18Cr6,2.1619436740875244,2.187116861343384,0.05907958373427391
7,C2Li6Mg2O14P2,1.5972285270690918,1.599096655845642,0.011316537857055664
8,F2H2,1.319219946861267,1.2883281707763672,0.020070405676960945
9,Mg24P16,2.705364942550659,3.074708938598633,0.07441762089729309
10,Cl2Fe2Li1O2,2.016695261001587,2.0475306510925293,0.028937404975295067
11,Cr1K1O2,2.093571186065674,2.089778184890747,0.02111971564590931
12,F3Mo1Na3O3,1.584861159324646,1.6636298894882202,0.018818287178874016
13,K1La1Te2,2.473142623901367,2.5777487754821777,0.04567411169409752
14,H3O16P4V2,2.2260923385620117,2.0358645915985107,0.06504229456186295
15,Ba2Be2F2O8P2,1.6732221841812134,1.646620750427246,0.012411845847964287
16,B6O12Se1Zn4,1.8739076852798462,1.8153035640716553,0.02813091315329075
17,Br2F2O4,1.5953025817871094,1.7672607898712158,0.025351079180836678
18,Bi8I4Ru2,3.246433973312378,4.371706962585449,0.17337533831596375
19,Cl4N8Na4S4Zr8,2.4945011138916016,2.4855542182922363,0.05783752351999283
20,I12Te2Tl4,2.504262924194336,2.2693734169006348,0.026196101680397987
21,Nb2O12Sr4Tm2,2.1576426029205322,2.1729464530944824,0.014444919303059578
22,Cs2Na2Te2,2.077923536300659,2.1376051902770996,0.03634818270802498
23,Fe2O5Sr3,2.139904260635376,2.220200777053833,0.04956614226102829
24,Cu4O4Pb2,2.9683640003204346,2.580125570297241,0.04698140174150467
25,K8S20,1.9534815549850464,1.735714077949524,0.027143465355038643
26,F8Ti2,1.5646069049835205,1.492833137512207,0.02794882282614708
27,Au2K2Se4,3.119218349456787,2.3417999744415283,0.04597603529691696
