Index,composition,target,pred-0,uncertainty
0,Cs1Rb2Sb1,73.5676498413086,158.8385009765625,14.903796195983887
1,C2F2La2N4,2063.585693359375,2024.820556640625,128.17604064941406
2,Fe1Te1Zr1,276.58575439453125,293.0188293457031,12.157831192016602
3,In2Li2O4,610.5857543945312,576.5084228515625,19.290660858154297
4,Ca1S1,244.58575439453125,356.847412109375,19.93273162841797
5,Bi2Cd2O6,541.5857543945312,550.3796997070312,13.004144668579102
6,Cl6Y4,251.58575439453125,208.09619140625,14.956552505493164
7,K1Te2Y1,173.5857696533203,169.30984497070312,12.878592491149902
8,Cl4K2Mg1,331.5981140136719,357.7369384765625,13.445202827453613
9,Ge2Li4O6,789.585693359375,788.469970703125,26.910533905029297
10,As2Ba1Mg2,288.58575439453125,253.01055908203125,15.951118469238281
11,O7Sc2Si2,1145.585693359375,1142.562744140625,36.103294372558594
12,O8Pd6Tl2,608.5857543945312,524.2205810546875,15.874853134155273
13,As1F6Na1Rb2,477.2236633300781,501.7202453613281,12.332450866699219
14,Ga4Se4Te2,273.58575439453125,246.5975341796875,13.454288482666016
15,Ba1S1,218.58575439453125,278.9522399902344,23.095048904418945
16,K6Sb2,136.2621612548828,130.95883178710938,17.141803741455078
17,Ba2Cl2O4Sb2,573.5857543945312,602.96240234375,7.466386318206787
18,F6Pt1Rb2,588.5857543945312,600.665283203125,5.5051422119140625
19,La2Na2S4,302.58575439453125,258.82183837890625,17.31997299194336
20,Cs2Hf1I6,165.5857696533203,189.7044677734375,15.415887832641602
21,F6K2Si1,779.585693359375,729.018310546875,17.08953285217285
22,Bi2Cs2O4,554.5857543945312,549.3240966796875,8.330893516540527
23,Cs4O6Zr2,693.5857543945312,701.1052856445312,16.504121780395508
24,C1Ca1N2,2148.585693359375,1831.45361328125,113.31690216064453
25,K2Li2Te2,325.58575439453125,343.8314208984375,15.890575408935547
26,As2La2O2Zn2,460.58575439453125,462.21343994140625,21.216808319091797
27,Li1Se2Y1,226.58575439453125,304.103759765625,14.212379455566406
28,Ba1Hg1O2,618.5857543945312,623.8309936523438,11.235640525817871
29,Be2N4Si2,982.585693359375,1116.02783203125,46.872093200683594
30,O7Sr3Ti2,803.585693359375,831.5234375,25.685117721557617
31,F2Sr1,334.58575439453125,376.2788391113281,18.890832901000977
32,La2O2Se1,445.58575439453125,473.9815673828125,13.867059707641602
33,Ba3Bi3Na3,166.5857696533203,157.44168090820312,13.423929214477539
34,P4Ru1Si4,502.58575439453125,507.5934753417969,11.342691421508789
35,Pt1Sn1Ti1,264.58575439453125,260.42694091796875,15.196063041687012
36,Ca2I1P1,289.58575439453125,316.34332275390625,14.371013641357422
37,Ge2P4Zn2,381.58575439453125,406.52880859375,14.303290367126465
38,Al2Li2Te4,331.58575439453125,362.8158874511719,12.402486801147461
39,Cu1La1O2,640.5857543945312,590.5297241210938,16.222640991210938
40,Ba1O2,910.585693359375,752.2403564453125,22.371000289916992
41,As2Au2Na4,222.58575439453125,219.93576049804688,15.455599784851074
42,Cl2Sr1,201.5857696533203,241.84954833984375,15.348261833190918
43,Ca2O8S2,1173.585693359375,980.4896850585938,38.39982223510742
44,As4K4Si2,412.58575439453125,405.0682373046875,14.001507759094238
45,Cd1Cl3Cs1,271.58575439453125,264.3783264160156,13.995797157287598
46,Cu2La2O2S2,503.5857238769531,434.33123779296875,25.719745635986328
47,Br6Rb2Te1,215.58575439453125,204.24514770507812,13.209824562072754
48,Br6Cs2Sr2,157.5857696533203,168.47012329101562,14.072433471679688
49,Ca2I6Sr1,199.5857696533203,161.70175170898438,14.539457321166992
50,Ni1P4Si3,494.58575439453125,541.7734375,17.843189239501953
51,P6Rb4,506.5857238769531,482.75958251953125,8.865488052368164
52,Cs2F6Ga1Li1,547.5857543945312,537.62890625,13.503987312316895
53,Ge1O6Sr1Te1,694.5857543945312,691.4476928710938,11.138365745544434
