formula,actual,predicted,uncertainty
Co1Mg6Sn1,1.0,0.9999329447746276,0.0048705399967730045
Al1La1Mg6,1.0,0.9999299645423888,0.004861140623688698
Mg14Rb1Sn1,1.0,0.9999613165855408,0.004943353589624167
O24P8W2Zn2,0.0,4.094839096069336e-05,0.003602424636483192
O28P8Ti6,0.0,1.0007755756378174,0.06515499949455261
Cl6Ga1Hg1K2,1.0,0.9999057054519652,0.004878726322203875
Cl6K2Na1Ta1,1.0,0.9998955726623536,0.004878509789705277
Cu2O4Si1,0.0,0.2546480298042297,0.6917818188667297
Co4Li4Mn2O12,0.0,0.0006363391876220702,0.01460461225360632
Pu1S3,1.0,0.999794602394104,0.015722116455435753
Bi1Y3,1.0,0.9999588131904602,0.004867154639214277
Co34Np4,1.0,0.9999120235443116,0.00480958353728056
Ba8O24W4,0.0,0.00012886524200439453,0.003539049997925759
Se20Sr4U8,0.0,0.7871925830841064,0.4144198298454285
C32H96N16V4,0.0,0.00011706352233886721,0.003581339027732611
Nb1O6Pr1Sr2,0.0,0.00018018484115600583,0.0035474402830004688
Pt4Sn2Tm2,1.0,0.9998487830162048,0.004688805900514126
O36Rb4S8Tm4,0.0,5.08725643157959e-05,0.0035946688149124384
C8H40N20Ni2O24,0.0,-3.5762786865234364e-07,0.003715826198458672
Mg4O22Si8,1.0,9.551644325256348e-05,0.0036050607450306416
C2Cl32H2O10Se8Ti4,0.0,0.00015720725059509275,0.0035492507740855217
Bi1Sm1Te3,0.0,-0.003794997930526733,0.032555121928453445
F1K1O2Ti1,0.0,-4.521012306213379e-05,0.003707103198394179
Co2Cr2In2S8,1.0,1.0001630783081057,0.00567186763510108
Ca1Cu2Mn1O12V4,1.0,0.9996547698974608,0.005466551519930364
Pr2S12Tb2Yb4,0.0,0.036465495824813836,0.368049293756485
H16N4O8Se2,0.0,2.956390380859375e-05,0.0036524659954011436
F8H40N16,0.0,4.872679710388184e-05,0.00360114173963666
Co2F3Li3O2,1.0,0.001019299030303955,0.097979798913002
Cr2Fe5Li3O12,1.0,6.526708602905273e-05,0.003647110657766461
I4Rh2,1.0,0.0018353462219238281,0.10463916510343553
Al8Ni6O24,1.0,0.9991246461868286,0.013991459272801876
Ca12Mn16O32,0.0,-0.0017434954643249512,0.2316882312297821
Cr8Ge12Li12O48,0.0,-0.0009288489818572998,0.07409816980361937
Ce1La1Mg6,1.0,0.99992573261261,0.004815502092242241
Ba1Li1Mg6,1.0,0.9999266266822816,0.004861439578235149
Al1Mg6Si1,1.0,0.9999700784683228,0.00494034169241786
