Index,composition,target,pred-0,uncertainty
0,B2P2,795.585693359375,788.8553466796875,47.92182922363281
1,As4Mg2Sn2,276.58575439453125,301.5754089355469,12.845072746276855
2,As4Be2Si2,528.5857543945312,534.15625,25.049787521362305
3,As4Be2Ge2,540.5857543945312,524.2766723632812,24.202329635620117
4,N2Zn1Zr1,650.5857543945312,609.7321166992188,13.525201797485352
5,Li4N2O4P2,1100.585693359375,1283.425537109375,50.714542388916016
6,Na1S2Y1,279.58575439453125,253.17288208007812,14.39065933227539
7,Ba1F2,301.58575439453125,359.59649658203125,28.380544662475586
8,Mg1Se1,302.58575439453125,291.9472351074219,18.098552703857422
9,Ag2Ga2O4,614.5857543945312,604.17529296875,6.688521862030029
10,Ag2O4Sc2,577.5857543945312,572.0554809570312,5.195125102996826
11,Li1P1S4Zn1,571.5857543945312,475.2245788574219,17.713808059692383
12,Al4O6,792.585693359375,752.140380859375,20.386682510375977
13,B2Mg1O6Sn1,1341.585693359375,1426.5035400390625,40.63175964355469
14,F1Rb1,233.58575439453125,228.58721923828125,25.567720413208008
15,K1La1Te2,144.5857696533203,174.37738037109375,15.153619766235352
16,Be4N4Sr2,1049.585693359375,956.3812255859375,42.1522102355957
17,Rb4S6Si2,579.5857543945312,480.77374267578125,22.729135513305664
18,K4Te4Zn2,187.5857696533203,199.7476806640625,15.082483291625977
19,F8Pd2Sr2,526.5857543945312,556.5745239257812,13.689908027648926
20,Ba2F8Pd2,520.5857543945312,564.9811401367188,14.469388961791992
21,Ba6N2Sb2,435.58575439453125,332.79974365234375,18.91253089904785
22,Ba2Be4N4,1002.585693359375,995.1624755859375,40.22957229614258
23,Mg1Te1,261.58575439453125,259.61920166015625,15.74004077911377
24,Ca4O1Sb2,401.58575439453125,384.059326171875,17.174354553222656
25,Cs2F6Na1Tl1,443.58575439453125,485.94598388671875,11.30378246307373
26,Cs2F6Na1Y1,461.58575439453125,472.37969970703125,11.371527671813965
27,Cs2F6Hf1,572.5857543945312,581.7095947265625,7.237314701080322
28,Cs2Pt3S4,375.58575439453125,371.8274230957031,19.821870803833008
29,K6Sb2,136.2621612548828,128.272216796875,20.403411865234375
30,F6Pd1Rb2,614.5857543945312,604.8709106445312,6.06917142868042
31,As2Cu3K3,287.58575439453125,243.13845825195312,15.706069946289062
32,Ag3As2K3,236.58575439453125,185.98916625976562,18.23140525817871
33,Al2O8Ta2,955.585693359375,847.462646484375,16.84019660949707
34,Ca1Cs2F4,435.58575439453125,426.1876525878906,16.096969604492188
35,As2Cu2K4,282.58575439453125,232.26922607421875,21.923316955566406
36,Be2N4Si2,982.585693359375,1149.1337890625,40.53383255004883
37,Ga2Te4Zn1,208.5857696533203,211.08917236328125,14.451501846313477
38,Al4C3,850.585693359375,573.6021118164062,44.219940185546875
39,Cu1La1O2,640.5857543945312,615.9876098632812,14.792641639709473
40,Ba2O4Pb1,635.2855834960938,686.9266357421875,19.344924926757812
41,Ag4O4Pb2,496.58575439453125,534.811767578125,8.806608200073242
42,In2K6P4,263.58575439453125,269.1994934082031,19.13265609741211
43,In1Na1S2,270.58575439453125,311.9930725097656,13.518321990966797
44,Ba3In2O6,620.5857543945312,656.4102783203125,12.337876319885254
45,O3Pb1Ti1,800.4307861328125,678.11279296875,15.349863052368164
46,Hg1In2Se4,204.5857696533203,199.81964111328125,15.034882545471191
47,In2Li2Te4,325.58575439453125,326.34246826171875,16.63422966003418
48,In1P1S4,565.5857543945312,570.6845092773438,20.043785095214844
49,In4O6,583.5857543945312,637.8236694335938,14.214740753173828
50,Li4O6Pb2,626.5857543945312,675.1085205078125,17.6337833404541
51,In1K1P2S7,599.5857543945312,579.2892456054688,22.26654624938965
52,Cl6La2,241.58575439453125,290.96978759765625,20.294967651367188
53,I1K1,93.58576965332031,108.06442260742188,16.040048599243164
54,Br1Cu1,177.5857696533203,206.83441162109375,19.703380584716797
55,Cl1Cu1,253.58575439453125,264.0773010253906,22.594444274902344
56,Ag1Cl1,183.5857696533203,160.18435668945312,21.199228286743164
57,Cl4K2Pd1,331.58575439453125,332.55828857421875,16.419139862060547
58,Bi2Na2O4,543.8612060546875,560.2567749023438,5.924879550933838
59,Cl6Cs2Mg2,368.58575439453125,339.26287841796875,16.16232681274414
60,Br2La2O2,476.58575439453125,480.8922119140625,11.17223834991455
61,Bi2Na2O6,553.5857543945312,619.342041015625,12.651359558105469
62,Cs2I6Pt1,177.5857696533203,165.77438354492188,17.798124313354492
63,Ba2Bi1O6Sb1,653.9614868164062,707.7271118164062,15.889290809631348
