formula,actual,predicted,uncertainty
Ca2F6Tl2,1.6774944067001345,1.7082743644714355,0.022590750828385357
Pd4Se6Tl2,5.083371639251709,3.469985246658325,0.07617495208978653
Au2O4Rb2,1.8904877901077268,2.2449867725372314,0.09022611379623413
Au2Na4Sb2,4.248906135559082,3.7090964317321777,0.12698392570018768
Cs1F6Sb1,1.4138462543487549,1.4065436124801636,0.02405206486582756
Cd1O6Pt3,4.168144226074219,3.654998302459717,0.2528153955936432
Ag2K4Sb2,2.714283943176269,2.9220993518829346,0.08848992735147476
Al1F5K2,1.3501851558685305,1.397136092185974,0.021315798163413998
Na2O2Rb2,1.858609795570373,1.6870462894439695,0.032768022269010544
As2Cd2Sr1,11.709115028381348,5.9694886207580575,1.0605949163436892
Ag2As2K4,2.641664981842041,2.7854156494140625,0.08337587118148804
Au2Rb2Te2,2.451418876647949,2.193697452545166,0.062343984842300415
As4Ge2K4,2.6771061420440674,3.330008745193481,0.2124701291322708
F3Li4Mn8O13,2.266117811203003,2.1685078144073486,0.10983295738697052
K4Mn2S4,1.996027112007141,2.056769132614136,0.02904460951685905
Fe1Li5O8Si2,1.7388070821762085,1.8428449630737305,0.027594177052378654
Cs2F6Ge1,1.4208011627197266,1.4204028844833374,0.024965913966298103
Al6I2Na8O24Si6,1.5591555833816528,1.5475401878356934,0.023251824080944058
Ba1O6Sb2,1.8561662435531616,1.890147566795349,0.023586641997098926
F6Pd1Zr1,1.6488897800445557,1.7536790370941162,0.04063155874609947
O3Pb1Zr1,2.475569248199463,2.370354175567627,0.028814885765314106
Cs2F6Nb1,1.6105499267578125,1.5789467096328735,0.02828325144946575
O4S2Sc4,2.521139621734619,2.3181228637695312,0.046426374465227134
Na2Rb2S2,1.8947871923446653,1.8251327276229856,0.0375625342130661
Li2Rb2S2,1.9404639005661009,1.8198332786560056,0.040039386600255966
Ca3Cd1O4,2.062161922454834,1.963092803955078,0.031574685126543045
Fe1O2Sr1,2.266571283340454,2.269516468048096,0.051584824919700616
In1P1,3.6371991634368896,3.2040693759918213,0.10035509616136552
Ca1I4Pb1,2.0860419273376465,2.2458930015563965,0.03330300748348236
Li2O12Sb2W2,2.0207691192626958,2.083038806915283,0.03494737297296524
Ir6P6Sr3,6.2526793479919425,5.028328895568848,0.25581035017967224
Ag2In2Te4,3.560272693634033,3.668567180633545,0.1399957835674286
Ba2O14Si4Zn4,1.7388974428176882,1.7964518070220947,0.022266577929258347
Li8P8,3.2882113456726074,2.9810235500335693,0.0631173849105835
As6Ge6,3.745352745056152,5.559133529663086,0.293508917093277
Na2O14P4Y2,1.6144477128982544,1.640923023223877,0.023466359823942184
As16Mg4,3.724065780639648,3.7137532234191895,0.12218240648508072
Au4I4,2.16117262840271,2.4632601737976074,0.08296132832765579
O12Sn2Ta4,2.4605956077575684,2.3881700038909908,0.04898913204669952
Al16Be2Mg6O32,1.7594908475875854,1.7168526649475098,0.02154462598264217
Bi1Nb1O4,2.3316779136657715,2.5554561614990234,0.052379343658685684
Br8Cs2Li6,1.6664875745773315,1.7013614177703855,0.036242827773094184
As4Rb4Sn2,2.5949079990386963,2.6504647731781006,0.06836099922657013
Ca1I8Sr3,1.9900096654891968,1.9472053050994875,0.04438042640686035
K2Mg2Sb2,2.796353816986084,3.371449708938598,0.2524895966053009
Mn2Rb4Te4,2.1707563400268555,2.238503932952881,0.03571892902255058
As16Zn8,3.66937780380249,4.164752006530762,0.22256110608577728
K2Mg2O18P6,1.5507783889770508,1.572014093399048,0.019187230616807938
Ba6Cu6N6,3.5849535465240483,3.152048826217652,0.15612542629241946
Ca2Cl4O12,1.6660274267196655,1.611725091934204,0.01589692011475563
Li2N4P2,2.058563709259033,2.0095775127410893,0.03523002564907074
K2Pt1Te2,2.6623194217681885,2.4689629077911377,0.037156350910663605
Pt1Rb2Se2,2.4242329597473145,2.383537769317627,0.034907035529613495
B16Mo4Y4,5.932677745819093,4.158172130584717,1.143356442451477
Be8H4O18Si4,1.634634017944336,1.6186089515686035,0.024447984993457798
F2Li8Mn6O24P6,1.5877461433410645,1.6066640615463257,0.03131725639104843
