formula,actual,predicted,uncertainty
B1Cs1,2.2222330570220947,1.3644081354141235,0.4175553619861603
B1Rb1,2.1898441314697266,1.6093710660934448,0.3512115478515625
Br2Cu1N2,1.5343421697616575,1.2655457258224487,0.10295595973730087
Cl2N6Ru1,2.324503183364868,1.1990972757339478,0.2480292618274689
K2N6Sn2,1.6728471517562866,0.5409376621246338,0.9424138069152832
K2N6Sn1,1.9059414863586424,1.2250412702560425,0.22666245698928836
Cl2N6Ni1,2.481881618499756,1.8433574438095093,0.17898647487163544
Ge1Hf1Rh2,2.0661191940307617,-0.4201917052268982,1.2555127143859863
Ca1Pb1Rh2,1.942555904388428,0.822630763053894,1.4420082569122314
Cd1Pd1Y2,1.8033928871154783,1.7294703722000122,0.09342345595359802
Fe1Li1Pt2,1.836920976638794,-0.19804608821868894,0.22234949469566345
Be1Fe1Pt2,2.185545921325684,1.9843722581863403,0.2377404123544693
Cu1Hg1Y2,2.040677785873413,1.7848182916641235,0.07129255682229996
Cr1Mg1Pt2,1.912589430809021,1.731016755104065,0.2732161581516266
Cd1Fe1Rh2,2.4733848571777344,2.1153001785278316,0.18834169209003448
Au2Ti1Zr1,2.226214647293091,2.13653564453125,0.13840295374393466
Be1H1Pt2,1.8370810747146609,1.6686850786209106,0.15640927851200104
Ni1Sc2Tl1,2.0160684585571294,1.9143003225326536,0.11593125760555267
Cu1Rh2Zr1,2.2341301441192627,1.3692787885665894,1.6079736948013306
Cd1Cu2Rh1,1.9994398355484009,1.2033308744430542,0.4649052321910858
Cd1Sc2Zn1,2.0227274894714355,-0.3214304447174072,0.018718795850872997
Mg1Ti1Zn2,1.7576330900192259,1.0999444723129272,0.296749472618103
Cu1Ga1Pd2,0.5389987230300903,-0.3806041479110718,0.3912860453128815
Au1Be2Pd1,1.5848008394241333,1.5583487749099731,0.2635117471218109
Be1Sc2Tl1,2.415264368057251,1.679883599281311,0.392061859369278
Ag1Cu1Sc2,2.1405291557312007,0.4097727537155152,0.6394706964492798
Li1Pb1Y2,1.9313409328460691,1.4331711530685425,0.5746010541915894
Al2Os1Pd1,2.315035343170166,-0.6213048696517944,0.10820869356393814
Cd1Y2Zn1,2.0665786266326904,-0.1412820816040039,0.6429132223129272
Cd1Rh2Zn1,2.1097729206085205,1.787397027015686,0.3076215386390686
Ir1Ti2Zn1,2.486582040786743,-0.5784958004951477,0.031493160873651505
Cu2Ga1Y1,1.8496021032333372,1.9434462785720823,0.13898243010044098
Rh1Sc2Tl1,1.7887846231460571,1.7279917001724243,0.061977162957191474
Cu2Mg1Pt1,1.867541074752808,1.7957726716995241,0.15467341244220734
Cu1In1Ni2,2.1067588329315186,-0.06518161296844482,0.037194542586803436
In1Os1Sc2,2.375795841217041,1.978129506111145,0.3787153959274292
Hg1Mn1Pd2,1.5434399843215942,0.40058398246765137,0.4774361550807953
Ag2Ga1Sc1,1.5920225381851196,-0.33134567737579346,0.015290692448616028
Hg1La2Li1,2.103395700454712,1.6593366861343384,0.08169610053300858
B1Be1Pt2,1.9136651754379272,1.6443418264389038,0.20312103629112244
Cu1La2Os1,1.9999395608901975,-0.0823812484741211,0.026595402508974075
Ni1Pd2Zn1,1.954132318496704,1.1629410982131958,0.4705466032028198
Al1Pd1Sc2,1.9949282407760618,1.8840490579605105,0.17694137990474698
Al2Cr1Fe1,2.4429409503936768,0.9706183671951294,0.6435925364494324
Au2Hf1Sc1,2.0452525615692143,1.983197331428528,0.1151837632060051
Hg1Pd1Y2,1.6997545957565308,1.5477341413497925,0.0646219477057457
Rh1Y2Zn1,0.6167700886726379,0.9154318571090698,0.7506647706031799
Hg2Mg1Zr1,1.5945258140563965,0.2672616243362427,0.7848020195960999
Au1Pb1Y2,1.603320837020874,1.6079024076461792,0.07587583363056183
Au2Hf1Y1,2.0647785663604736,1.8965874910354612,0.08205629885196686
Os1Pd1Y2,2.2681353092193604,1.4409946203231812,0.4326194524765015
Au1Hf1Ni2,2.072739124298096,0.05543804168701172,0.5867315530776978
Cd1La2Pb1,1.7017226219177246,-0.4810069799423218,0.02947618626058102
Ir1Li1Si2,2.008145809173584,-0.5869083404541016,0.03013631328940392
Ag1La2Pb1,1.7111974954605105,-0.394459068775177,0.11755429208278655
Ag1Pd1Y2,1.7568546533584597,1.7266489267349243,0.08067114651203157
Cd1Cu2Ti1,1.9968932867050169,0.02291643619537353,0.059406600892543786
Ca1Ga2La1,1.5547363758087158,0.3258653879165649,1.2601217031478882
Mg1Sc1Tl2,1.522494912147522,-0.1449730396270752,0.022506201639771458
Cu1Pd2Tl1,1.6320918798446655,1.6096209287643433,0.5228750109672546
Mg1Pd2Ti1,1.5887820720672607,-0.5404154658317566,0.07871093600988388
Ag1Au2Ti1,1.5272475481033323,1.4474378824234009,0.20545615255832672
Au1Mg1Sc2,1.9040652513504028,0.42530035972595215,1.4133545160293581
Li1Ru1Zn2,1.7972364425659182,0.8504680395126343,0.7515393495559692
Au1Cu1Pd2,2.0880489349365234,1.5899301767349243,0.618116021156311
Cd1La2Li1,2.0992836952209477,1.0895363092422483,1.745844483375549
Mg1Ru1Zn2,1.8903025388717647,0.2759500741958618,0.3666463792324066
Cu1In1Rh2,2.399160623550415,-0.21310126781463626,0.057782657444477074
Be2Cr1Pt1,2.3192675113677983,0.23598146438598636,0.6316545009613037
Ga1Ni1Pt2,1.9953590631484983,-0.4320168495178223,0.05527325719594955
Cu1Ge1La2,1.7038061618804932,1.8881188631057741,0.3771735429763794
In1Ru1Y2,2.1092061996459956,2.068245887756348,0.09236512333154677
La1Mg2Sc1,2.3014161586761475,-0.0617300271987915,0.015497573651373388
Li1P1Rh2,1.8033900260925293,-0.5937750339508057,0.5890282392501831
Be2Co1Pd1,2.314682722091675,0.2526959180831909,0.6843289136886597
Tl1Y2Zn1,0.8357938528060913,-0.1812891960144043,0.1826244443655014
Hg2La1Y1,1.7553150653839111,-0.5011187791824341,0.06464676558971405
Au2Cu1Ti1,1.6606724262237549,1.7433210611343384,0.1659110188484192
La1Mg2Sr1,1.7672772407531738,-0.04002523422241211,0.053742732852697365
Ir1Li1Sn2,1.7505325078964231,-0.370840072631836,0.0207708440721035
Pb1Pt1Y2,1.5771437883377075,1.4773889780044556,0.1055920198559761
Cd1Cu2Y1,1.7136350870132446,1.5585709810256958,0.3798015713691712
Na1Rh2Sn1,2.04401969909668,-0.3575066328048706,0.02769047580659389
Li1Pd1Y2,1.8756775856018064,-0.3092665672302246,0.489122211933136
Be2Cu1Pd1,1.906646490097046,1.0808337926864624,0.4928048253059387
Ag1Cd1La2,1.9281446933746336,-0.276566743850708,0.019498040899634358
Hf1Pd2Y1,2.0872352123260502,1.924136519432068,0.08417867869138718
Ir1Rh1Zn2,2.4407854080200195,2.1653289794921875,0.3606363832950592
Sc1Zn2Zr1,2.458711862564087,0.24824798107147214,0.20374555885791776
Cu1Hf1Rh2,2.31528115272522,0.28341424465179443,2.19451642036438
Al1Cu1Y2,2.3804616928100586,1.34205162525177,0.4971578717231751
Al1Tl1Y2,2.176584005355835,0.13278841972351074,1.4449446201324463
Au2Sc1Y1,1.5480749607086182,1.5015753507614136,0.11724407970905305
Os1Y2Zn1,2.435366153717041,-0.28458356857299805,0.049075957387685776
Ag1Li1Y2,2.148263931274414,0.7010074853897095,1.1436092853546145
Ir1Pd1Ti2,2.438018798828125,-0.6701040863990784,0.025074156001210213
Cu1Ir1Mg2,1.9771651029586792,0.6732629537582397,0.569489061832428
