Index,composition,target,pred-0,uncertainty
0,O4Ta22,-0.5062870383262634,-0.3127211332321167,0.3378576636314392
1,Ag1F3K1,-2.1366496086120605,-2.045687437057495,0.0486602857708931
2,Cu3Hg1In1Se4,-0.04886559396982193,-0.08398187160491943,0.021630913019180298
3,Mg8O56Sr8V16,-2.81813907623291,-2.8315744400024414,0.0209518875926733
4,As4Ca4O16,-2.1727182865142822,-2.171180248260498,0.06268762797117233
5,Dy1In2Li1,-0.37641212344169617,-0.3804742097854614,0.008810724131762981
6,Al78Sm12V16,-0.30345550179481506,-0.35744810104370117,0.012014445848762989
7,O40P4V6,-1.0865490436553955,-1.2112747430801392,0.08071502298116684
8,Mo1Zn6,-0.028102263808250427,-0.04404592514038086,0.015768302604556084
9,Gd3Pd3Tl3,-0.6551799178123474,-0.6601338386535645,0.016028881072998047
10,Ag3As1F12,-1.811036229133606,-1.8872636556625366,0.04048845171928406
11,I40K4Os4Pr24,-1.2372008562088013,-1.2770209312438965,0.019459394738078117
12,Cs1Ir1,1.8762242794036865,0.7834402322769165,0.16611121594905853
13,F24Li12Ni4,-2.643521308898926,-2.626168727874756,0.046149540692567825
14,Cd2Te2Zn2,-0.053887054324150085,-0.051924705505371094,0.2002912014722824
15,K12N4O16,-1.440755844116211,-1.4411520957946777,0.07013199478387833
16,Be8Cr2Mo2,-0.24682015180587769,-0.18484735488891602,0.01932653971016407
17,Ag2Er1Tm1,-0.33302977681159973,-0.33356428146362305,0.0075114574283361435
18,Ge2O12Te4,-1.7121232748031616,-1.7800447940826416,0.022403264418244362
19,O3Yb1Zn1,-1.9651596546173096,-1.9122709035873413,0.06565498560667038
20,Al4B4Cs4H4O36P8,-2.789585828781128,-2.794729709625244,0.023436838760972023
21,Bi6O14Sb2,-1.7938634157180786,-1.7527010440826416,0.02900480479001999
22,Cr3Cs6N15O45,-1.3417469263076782,-1.3227537870407104,0.03621133789420128
23,Cs6O72P24Sm6,-2.9411046504974365,-2.934502124786377,0.020122596994042397
24,Ga1Pm2Ru1,-0.3292998671531677,-0.38556307554244995,0.015349325723946095
25,In4Na12S12,-1.2710542678833008,-1.2590746879577637,0.016938447952270508
26,Na4O14P4Pd2,-2.357109308242798,-2.3462724685668945,0.02261994779109955
27,Cu1Fe3O16P4,-2.261976480484009,-2.2593801021575928,0.02116498537361622
28,Ag1Mg2Pt1,-0.5760559439659119,0.5225484371185303,0.12301944941282272
29,Er6Lu2,-0.004768628627061844,-0.00048661231994628906,0.01083214208483696
