formula,actual,predicted,uncertainty
Hf1O3Te1,1.149999976158142,1.175590991973877,0.2895268797874451
Be1F1N1Na1O1,2.470000028610229,2.4859185218811035,0.6394323706626892
F1N1O1Sn1Tl1,1.0399999618530271,1.1821160316467283,0.213578537106514
Mo1O3W1,1.149999976158142,1.0670229196548462,0.2367376536130905
Au1In1N2O1,1.75,1.9056719541549685,0.17594408988952634
F1O2Te1Zr1,1.0900000333786009,1.231124997138977,0.2756956517696381
Co1Ir1N3,1.690000057220459,1.6522080898284912,0.16214784979820251
Cu1O2S1W1,1.2999999523162842,1.137342929840088,0.30555108189582825
Bi1O3Rh1,1.1100000143051147,1.1268365383148191,0.2254009991884232
As1N3Ru1,1.8600000143051147,1.7852643728256226,0.2204018384218216
K1N2O1Sn1,2.4800000190734863,2.5124685764312744,0.5374830961227417
B1Fe1O3,1.7100000381469729,1.5832339525222778,0.2316257506608963
Au1F1O2V1,1.25,1.3033392429351809,0.3563475012779236
Ba1K1O3,1.2599999904632568,1.3744559288024902,0.3304307758808136
Co2N1O2,1.1599999666213991,1.3272054195404053,0.17869238555431366
O3Sb1Ti1,0.9900000095367432,0.6604615449905396,0.2801640331745148
F1Fe1Mo1O2,1.1699999570846558,1.0405079126358032,0.1853522509336472
O3Zn1Zr1,0.75,0.7158327102661133,0.31946200132369995
Cs1Cu1N1O2,2.039999961853028,2.05573844909668,0.3841590583324432
B1Mn1N1O2,1.4299999475479126,1.4605488777160645,0.28453031182289124
Fe1O2S1Sn1,0.8899999856948853,0.8045478463172913,0.12310504168272017
In1N3Y1,1.7400000095367432,1.8195537328720093,0.3073357343673706
Cr1K1O3,0.699999988079071,1.0685070753097534,0.922581434249878
Cd1Cu1O2S1,1.3400000333786009,1.2422592639923096,0.1764751374721527
La1Mg1N3,1.9600000381469729,2.040313005447388,0.31108686327934265
Cu1Hg1N3,2.5299999713897705,2.657257318496704,0.2573797404766083
As1O3Si1,1.2400000095367432,1.3484508991241455,0.25132060050964355
Ir1N3Sr1,2.8499999046325684,2.583404302597046,1.0125268697738647
Hg1N1O2Zn1,1.9800000190734863,1.973765730857849,0.22790545225143435
Co1O3Si1,1.149999976158142,1.2582002878189087,0.1923824697732925
N3Pt1Ti1,1.6799999475479126,1.510326862335205,0.2434797435998917
F1Fe1O2Sn1,0.6399999856948853,0.6720693111419678,0.14306800067424774
As1F1N1O1Pd1,1.4500000476837158,1.4078823328018188,0.141291081905365
Fe1N3Rh1,1.3600000143051147,1.4313207864761353,0.12022498995065688
Cr1N2O1Pb1,1.190000057220459,1.2602938413619995,0.2965892553329468
N2O1Si1V1,0.8399999737739563,0.9256704449653624,0.2132568955421448
F1Ir1N1O1Ta1,1.0399999618530271,1.4294792413711548,0.3173880875110626
F1Nb1O2Re1,1.440000057220459,1.306814432144165,0.3425734341144562
F1Ge1O2Zn1,0.7599999904632568,0.7699657082557678,0.1585109531879425
F1N1Na1O1Y1,1.690000057220459,1.7201066017150881,0.345057874917984
Cs1N2O1Pb1,2.6600000858306885,2.5518274307250977,0.2986243665218353
F1Ga1N1O1Sn1,0.75,0.8906252980232239,0.17072410881519318
F1Li1Mn1N1O1,1.440000057220459,1.4377304315567017,0.38665732741355896
Li1N3Sr1,3.1600000858306885,3.23858642578125,0.34690091013908386
F1Mo1N1O1Zr1,1.100000023841858,1.130342721939087,0.2228732407093048
B1Ir1N2O1,1.8999999761581419,2.085880279541016,0.4611928761005402
Cs1F1N1O1Pd1,2.2100000381469727,2.529911756515503,0.5526301860809326
Bi1Hf1O2S1,1.1299999952316284,1.114671230316162,0.3534298241138458
Mg1N2O1Y1,1.8799999952316284,1.8265399932861328,0.27835893630981445
Cd1Cr1O2S1,1.2799999713897705,0.9337161779403688,0.2721008062362671
Au1La1O2S1,1.0099999904632568,1.2387216091156006,0.23141710460186005
Be1F1Ga1O2,1.0,1.3182806968688965,0.229800745844841
Fe1N3Zn1,1.5099999904632568,1.633958101272583,0.24251247942447665
O3Pb1Sc1,1.100000023841858,0.8099459409713745,0.3061012029647827
O3Os1Zn1,1.3400000333786009,1.5043708086013794,0.3449566960334778
Hg1Mn1O2S1,1.0,1.2705371379852295,0.2877779304981232
O3Te1Ti1,1.25,0.9528337717056274,0.2528810501098633
Cu1Mn1N3,1.4299999475479126,1.6433436870574951,0.20033223927021027
Cd1Ir1O3,1.4600000381469729,1.6787413358688354,0.5712419152259827
F1N1O1Pb2,1.0,1.0199117660522459,0.14354997873306274
Cu1Mo1N3,1.2899999618530271,1.421742558479309,0.17488817870616913
Cs1N1Nb1O2,1.940000057220459,1.5848561525344849,1.0452859401702879
Ba1N3Sn1,2.0799999237060547,2.147036075592041,0.5684064030647278
