Index,composition,target,pred-0,uncertainty
0,Ca1Cl3Rb1,1.3222192525863647,1.3394343852996826,0.0250394269824028
1,F4Yb2,1.9084850549697876,1.9177255630493164,0.024810289964079857
2,Ni1Sb1Zn1,2.0086002349853516,1.9636715650558472,0.016355162486433983
3,Hf10Si6,2.149219036102295,2.1549110412597656,0.008585017174482346
4,N4O2Zr4,2.201397180557251,2.3049204349517822,0.01108818594366312
5,Mn1Ni2Si1,2.2121875286102295,2.292501449584961,0.007358103524893522
6,As1Cd1Pt5,2.2988531589508057,2.214712619781494,0.02446993626654148
7,Li4S6U2,1.6232492923736572,1.7699251174926758,0.020128417760133743
8,Te1Tm1,1.778151273727417,1.8010188341140747,0.009088451974093914
9,Dy3Pr1,1.57978355884552,1.5878020524978638,0.010561871342360973
10,Cu2Pb2Tb2,1.7923916578292847,1.8421714305877686,0.007678621914237738
11,C2Nd1Ni1,2.2355284690856934,2.126441240310669,0.01023088302463293
12,Al1Ce3,1.5910645723342896,1.6605037450790405,0.011184241622686386
13,Au2Sn1Yb1,1.851258397102356,1.866821527481079,0.008806766010820866
14,Al1Cu1Sc2,1.7558748722076416,1.9225794076919556,0.00936950370669365
15,C8N16Zn8,1.8633228540420532,2.2179951667785645,0.017730044201016426
16,Mg2O10Ti4,2.20951509475708,2.1147961616516113,0.013037745840847492
17,Hg2Pm1Sm1,1.7558748722076416,1.7684218883514404,0.006183502729982138
18,K1O3,1.1461280584335327,1.2659848928451538,0.05778900906443596
19,Cu1Ga1Sc2,1.929418921470642,1.9249173402786255,0.008766978047788143
20,Si2Sr2,1.6901960372924805,1.6962958574295044,0.018626300618052483
21,Pd3Y1,2.1003706455230713,2.1217329502105713,0.007560517638921738
22,Cd2Ho1Y1,1.7923916578292847,1.7545737028121948,0.009076960384845734
23,As2Mn3O2Sr2,1.8260748386383057,1.7733423709869385,0.022763162851333618
24,Lu1Sm1Zn2,1.6627578735351562,1.7512099742889404,0.00803172867745161
25,Ga2Te4Zn1,1.4471579790115356,1.4777567386627197,0.01709742285311222
26,Ho1Nb1Ru2,2.2479732036590576,2.250331401824951,0.008163491263985634
27,Cd1F3K1,1.633468508720398,1.8116835355758667,0.0181774590164423
28,Ac2Cu1Sn1,1.633468508720398,1.6843276023864746,0.009254381991922855
