Index,composition,target,pred-0,uncertainty
0,Ca1Cd2P2,297.58575439453125,288.7618408203125,12.488558769226074
1,Ca1Ge1Li2O4,745.585693359375,689.8311767578125,15.17524528503418
2,C2K2Pt1,1801.585693359375,1846.04150390625,125.97077178955078
3,Li2N2O6,1445.585693359375,1274.25048828125,51.078670501708984
4,Cu1O2Y1,652.5857543945312,635.4371948242188,9.058610916137695
5,Au2Cd2O4,634.5857543945312,622.560302734375,7.5483527183532715
6,Cs2N4Ta2,1054.1680908203125,801.2423706054688,31.20977210998535
7,Ba2S4Zr1,456.9735412597656,379.4023132324219,10.991812705993652
8,K2O4Sb2,609.5857543945312,612.927978515625,8.316957473754883
9,O1Rb2,275.58575439453125,284.1924743652344,20.78976058959961
10,Cu4Se6Si2,420.58575439453125,404.88763427734375,15.03250789642334
11,Mo2Te4,256.58575439453125,262.6776123046875,6.961931228637695
12,Bi2Cd2O6,541.5857543945312,558.4473266601562,7.342031478881836
13,F2La2O2,526.5857543945312,486.7351379394531,12.345605850219727
14,Ca4Ge4Sr4,200.5857696533203,232.06716918945312,9.08080768585205
15,As2Ca1Mg2,306.58575439453125,269.43646240234375,8.249799728393555
16,Be2Cs2H6,1784.585693359375,1333.445556640625,75.84181213378906
17,H6O4Rb2,3521.58544921875,1873.8310546875,134.3591766357422
18,Cs2F6Zr1,562.5857543945312,567.0257568359375,5.8541951179504395
19,Ge4N8Zn4,758.585693359375,723.1558837890625,21.433988571166992
20,Ba2H2I2,779.585693359375,853.5030517578125,83.20060729980469
21,Bi2O8Sb2,727.585693359375,648.4144287109375,12.790414810180664
22,Ca1Mg2N2,542.5857543945312,744.1581420898438,36.05774688720703
23,Ba2Li1O6Re1,791.585693359375,742.3677978515625,15.372543334960938
24,Al2Cd1S4,457.58575439453125,448.5115966796875,16.58497428894043
25,Ag6Cs2S4,268.58575439453125,300.25396728515625,16.996540069580078
26,Li1O2Rh1,571.5857543945312,689.9827880859375,14.262096405029297
27,Br2H2Sr2,897.585693359375,1006.61865234375,91.91380310058594
28,P4Sn2Zn2,345.58575439453125,358.9056091308594,8.85104751586914
29,Au2Cl8Rb2,348.58575439453125,327.58172607421875,12.82706069946289
30,Ga1N1,670.5857543945312,664.3839111328125,26.078872680664062
31,O7Sc2Ti2,926.585693359375,804.5642700195312,17.332597732543945
32,Cl2F2Sr2,317.58575439453125,346.04815673828125,16.638545989990234
33,As2La2O2Zn2,460.58575439453125,479.10003662109375,11.675619125366211
34,Cl6Pb2Rb2,223.58575439453125,203.10443115234375,11.980843544006348
35,Cu3S4Ta1,413.58575439453125,400.9583740234375,13.312721252441406
36,Li2Nb2O6,850.585693359375,846.658935546875,23.619752883911133
37,As4Rb4Sn2,217.58575439453125,204.740966796875,9.053977012634277
38,H4N2Rb2,3337.58544921875,3289.240478515625,250.33189392089844
39,As2Cu2K4,282.58575439453125,255.66763305664062,8.26644515991211
40,As2O8Y2,903.585693359375,887.2307739257812,28.073684692382812
41,Cd1Cs1F3,436.58575439453125,439.5001220703125,12.693058013916016
42,Fe2P4,468.58575439453125,483.0062561035156,8.18343734741211
43,Li3S4V1,520.5857543945312,472.3242492675781,13.605016708374023
44,B2K6P4,1117.585693359375,1096.160400390625,68.95954132080078
