formula,actual,predicted,uncertainty
Al10Co27B13,1.0,1.0005459785461426,0.004188995808362961
Al10Fe33B7,1.0,1.001002073287964,0.006003220565617085
Al10Ni27B13,1.0,1.000157594680786,0.0036213549319654703
Al11(CrSi2)3,1.0,0.9803833961486816,0.6614325642585754
Al12CrSi7,0.0,1.0012314319610596,0.04935451596975327
Al12Ni25B13,1.0,0.6774793267250061,0.4550646841526032
Al12Ni31B7,0.0,0.00043118000030517584,0.056229595094919205
Al12V3Ge5,1.0,0.9944888353347778,0.12726163864135742
Al13Cr2Si5,1.0,1.0003784894943235,0.004067033063620329
Al13Cr3Si4,0.0,0.2449745237827301,0.198300302028656
Al13Fe4Cu3,1.0,-0.0016896724700927734,0.022582635283470157
Al13V4Cu3,0.0,-0.004350602626800537,0.032528337091207504
Al13VCu6,1.0,0.9992414712905884,0.13447242975234985
Al14(CrSi)3,0.0,-0.002279818058013916,0.02511068619787693
Al14(Ni7B5)3,0.0,0.9997395873069764,0.003021487733349204
Al14CrSi5,0.0,0.0020192265510559078,0.03586456552147865
Al14Ni5Mo,1.0,1.0005040168762207,0.003831534180790186
Al16CrSi3,0.0,-0.0002657771110534668,0.029839742928743362
Al18CoNi,0.0,-0.001809179782867432,0.023761112242937088
Al2(Co13B3)3,1.0,1.0003468990325928,0.0035302811302244663
Al2(Ni13B3)3,1.0,1.0001739263534546,0.00435637915506959
Al2(Ni9B7)3,1.0,1.0003544092178345,0.004027666989713907
Al21Co5Ge24,1.0,1.0000120401382446,0.00329420086927712
Al22Co3,0.0,-0.0005450248718261719,0.02387290075421333
Al22FeCo2,0.0,-0.000944674015045166,0.024493556469678882
Al23Co2,0.0,-0.001331806182861328,0.023662572726607326
Al23Fe2,0.0,-0.002037525177001953,0.02341849915683269
Al23Ni2,0.0,0.0023134350776672363,0.03280099853873253
Al24Ni,0.0,-0.001162588596343994,0.02392515726387501
Al2Co35B13,1.0,0.9998494386672974,0.0030921183060854678
Al2Co41B7,0.0,0.5948216319084167,0.3307582139968872
Al2Ni29B19,1.0,0.9996456503868104,0.002936884528025985
Al32Ni5Ge13,1.0,1.0003989934921265,0.0050229299813509
Al33Mo17,1.0,-0.0021504759788513184,0.02526844851672649
Al35Fe7Cu8,0.0,-0.0009339451789855957,0.02208520472049713
Al42FeCo7,0.0,-0.0001309514045715332,0.02322530001401901
Al43CoNi6,0.0,0.9998236894607544,0.008441770449280739
Al44(FeNi)3,0.0,-0.0010072588920593262,0.024439452216029167
Al44Cr5Si,0.0,5.984306335449219e-05,0.0383114218711853
Al44Fe5Si,0.0,-0.002652168273925781,0.02559301070868969
Al44FeNi5,0.0,1.0001347064971924,0.005179721396416426
Al45Co3Ni2,0.0,-0.0009614229202270508,0.024432886391878128
Al45CoNi4,0.0,0.0019870996475219727,0.033637207001447685
Al45Fe4Ni,0.0,0.008796513080596924,0.04449441656470299
Al47CoNi2,0.0,-0.0012791156768798828,0.023100843653082848
Al4Co35B11,1.0,0.9999917149543762,0.003239007433876395
Al52Si25Ni23,1.0,1.0001413822174072,0.004050707910209894
Al53Si16Mo31,1.0,0.8550410866737366,0.7008229494094849
Al63Si6Mo31,1.0,-0.0028031468391418453,0.02501006983220577
Al67.5Si17.5Ni15,1.0,1.0001108646392822,0.0033305713441222906
Al6Co37B7,0.0,1.0005102157592771,0.006303380709141493
Al6Ni27B17,1.0,0.9995185136795044,0.0028778931591659784
Al6Ni37B7,0.0,1.0025763511657717,0.04708221554756165
Al6VCu3,1.0,0.5444756746292114,0.3044438064098358
Al6VGe3,1.0,1.0001287460327148,0.003265560371801257
Al71Co4Si25,1.0,1.0003104209899902,0.006656681187450886
Al71Cr4Si25,1.0,1.0001429319381714,0.019848266616463658
Al71Fe15Cu14,1.0,0.0013729333877563474,0.023809676989912987
Al71Si25Ni4,1.0,1.0002874135971072,0.0051686554215848455
Al75Fe14Ni11,1.0,0.7987412214279175,0.042950809001922614
Al77V3Cu20,0.0,0.999497652053833,0.016005771234631542
Al78Fe7Cu15,0.0,0.004172980785369873,0.024718599393963814
Al7Fe2Ni,1.0,-0.002849876880645752,0.02372325211763382
Al7VCu2,1.0,0.9999901056289672,0.019092770293354988
Al8(Co5B)7,1.0,1.0004336833953855,0.006012995727360249
Al8(Fe5B)7,1.0,1.000027418136597,0.003077537985518575
Al8(Ni5B)7,0.0,0.12307345867156982,0.471055418252945
Al84Fe3Ni13,0.0,-0.0010742545127868652,0.025114262476563454
Al85Fe2Ni13,0.0,0.003763973712921143,0.028937878087162968
Al85Fe8Si7,0.0,0.0030847787857055664,0.035259168595075614
Al86Fe5Ni9,0.0,0.004866898059844971,0.03523141518235206
Al87Co2Ni11,1.0,1.0000901222229004,0.004701976198703051
Al87Fe3Ni10,1.0,0.8715452551841736,0.1490056812763214
Al87Fe4Co9,0.0,-0.00015717744827270508,0.02356109023094177
Al87Fe6Ni7,0.0,0.0002625584602355957,0.0279163122177124
Al88(FeNi3)3,1.0,0.6130955815315247,0.3974195420742035
Al88Co5Ni7,1.0,0.005165934562683106,0.044552095234394073
Al88Co7Ni5,0.0,-0.0010405778884887695,0.025832215324044228
Al88CoNi11,0.0,0.9986391067504884,0.017791036516427994
Al88Fe5Ni7,0.0,0.0001271367073059082,0.028577435761690136
Al88FeNi11,1.0,0.999931573867798,0.0037082617636770006
Al89Co2Ni9,0.0,0.004097104072570801,0.03522161766886711
Al89Co3Ni8,0.0,0.002325892448425293,0.042259804904460914
Al89Co4Ni7,0.0,0.002772212028503418,0.04983657971024513
Al89CoNi10,0.0,-4.45246696472168e-05,0.027352560311555862
Al89Fe5Ni6,0.0,-0.0016567707061767578,0.023689404129981998
Al89Fe9Ni2,0.0,0.00236356258392334,0.02982258051633835
Al8Fe29B13,1.0,0.99968159198761,0.0029279273003339767
Al90FeNi9,0.0,0.019024968147277832,0.16415366530418396
Al91(Fe2Ni)3,0.0,-0.001514732837677002,0.023754891008138657
Al91(FeNi2)3,0.0,-0.0019466876983642574,0.024493858218193054
Al9Cr,0.0,0.001202523708343506,0.03542116656899452
Al9Cr4Si7,0.0,0.6263988614082336,0.2551116347312927
Al9Ni,0.0,0.001614511013031006,0.050263453274965286
Ba10La53.5Cu36.5,1.0,0.999846577644348,0.0030030363705009218
Ba10La56.5Cu33.5,1.0,0.9996319413185121,0.00292521039955318
Ba2La59Cu39,1.0,0.9998032450675964,0.003004203550517559
Ba5La29Cu16,1.0,0.9996612071990968,0.0029294900596141807
Ba9.5La52.5Cu38,1.0,0.999841332435608,0.003008364932611585
Be2Fe7B,1.0,-0.0010429620742797852,0.023513877764344212
Ca1.5La71Cu27.5,1.0,0.9999455213546752,0.003210926195606589
Ca11Mg89,0.0,0.9762672185897828,0.138053759932518
Ca2Al17Co,1.0,1.000425934791565,0.0034426727797836065
Ca2Al17Cu,1.0,1.000521898269653,0.003889369079843164
Ca2Mg17Zn,1.0,0.9999176263809204,0.007378822192549706
Ca6.5La56.5Cu37,1.0,0.999430537223816,0.002943291561678052
Ca6MgGa3,1.0,0.9995440244674684,0.0029102193657308817
Ca7.5Al87.5Fe5,1.0,1.0002895593643188,0.0036179032176733017
Ca7.5Mg82.5Zn10,0.0,0.9999410510063172,0.0037059856113046408
Ca7.5Mg87.5Zn5,0.0,0.99952232837677,0.006706529296934605
Ca7Al3,1.0,0.9997071027755736,0.003085114061832428
Ca7MgCu2,1.0,0.9998123049736024,0.0030593136325478554
Ca8.5La56.5Cu35,1.0,0.999434232711792,0.0028995259199291468
Ca8.5La58.5Cu33,1.0,0.9994605779647828,0.002889148890972137
Ca8La59.5Cu32.5,1.0,0.9994412660598756,0.0029249717481434345
CaAl17Ni2,0.0,-0.00396263599395752,0.13811473548412326
CaMg17Zn2,0.0,1.002624273300171,0.14074264466762546
CaMg9,0.0,0.9857529401779176,0.16803587973117828
Ce(CuAg2)3,0.0,-0.0007494091987609862,0.02778887376189232
Ce(MgNi)2,0.0,-0.001304924488067627,0.06526612490415573
Ce10Nb13Al77,0.0,1.0000841617584229,0.009139846079051495
Ce11Al89,1.0,0.9996691346168518,0.003138476749882102
Ce13Al87,1.0,0.9996628761291504,0.06628210842609407
Ce2(Al5Cu)3,1.0,0.005365729331970215,0.026478847488760948
