formula,actual,predicted,uncertainty
F1Li1N1Na1O1,2.1300001144409184,2.072604894638061,0.2666882574558258
F1Ga1Mo1N1O1,0.8799999952316284,0.9580630660057068,0.1398233324289322
Cd1Li1N3,2.8399999141693115,2.730487108230591,0.2895689010620117
As1O2Pd1S1,1.0900000333786009,1.0967457294464111,0.1434495747089386
As1F1N1O1Zr1,1.1399999856948853,1.1299625635147097,0.14585523307323456
Cd1Ga1O3,1.2200000286102295,1.1085494756698608,0.2371630519628525
N3Ni2,1.4800000190734863,1.6129422187805176,0.15140783786773682
Ba1O2Pb1S1,1.2000000476837158,1.3640071153640747,0.4476252496242523
In1N2Nb1O1,0.9100000262260436,0.8046759963035583,0.23819637298583984
Ca1F1O2Si1,1.1299999952316284,1.3848644495010376,0.6601506471633911
Ba1O2Os1S1,2.200000047683716,1.9341588020324707,0.858653724193573
Ag1N1O2Re1,1.7200000286102295,1.629605770111084,0.5840310454368591
Ca1N1O2Te1,1.4800000190734863,1.401533842086792,0.2510439455509186
Co1La1O2S1,1.4199999570846558,0.9280992746353148,0.20653460919857025
As1Ir1N3,1.950000047683716,1.8582565784454343,0.26548993587493896
As1F1N1O1Re1,1.25,1.4373199939727783,0.2819340527057648
Co1In1N2O1,1.7599999904632568,1.5199748277664185,0.23565813899040225
Bi1F1N1O1Pd1,1.3700000047683716,1.356046438217163,0.17010748386383054
Ge1Mn1O3,0.3400000035762787,0.441373348236084,0.15546701848506927
F1O2Y1Zn1,0.7599999904632568,0.8227785229682922,0.16519545018672946
Cu1Hg1O2S1,1.2300000190734863,1.5378793478012085,0.20965476334095
Al1Cd1N3,1.7200000286102295,1.8925285339355469,0.33369073271751404
Bi1In1N3,2.0,1.718841791152954,0.197123184800148
Au1Ir1O3,2.0,1.8192660808563232,0.27928557991981506
In2N1O2,1.2599999904632568,1.1095528602600098,0.16058504581451416
F1La1N1O1Pt1,1.6699999570846558,1.602596640586853,0.4590514302253723
Hf1O3V1,0.6299999952316284,0.6199132204055786,0.27797964215278625
Ag2N2O1,2.4600000381469727,2.107036590576172,0.13494230806827545
Ba1N2O1Ti1,2.0,1.7223764657974243,0.6645987033843994
Be1O2S1Si1,1.3600000143051147,1.4438332319259644,0.26306387782096863
Bi1F1N1O1Re1,1.5199999809265137,1.4744560718536377,0.4069012701511383
Ba1F1N1O1Pb1,1.2400000095367432,1.319409728050232,0.3169271945953369
F1Fe1N1O1Sn1,0.959999978542328,0.9185871481895448,0.1210331991314888
N2Ni1O1Sc1,1.3700000047683716,1.4233165979385376,0.1902809739112854
Au1Bi1F1O2,1.25,1.177798628807068,0.16943755745887756
Cu2N2O1,2.200000047683716,1.9567766189575195,0.14240087568759918
Hg1N2O1Ta1,1.3799999952316284,1.3129768371582031,0.5318413376808167
Cu1F1Ni1O2,1.2300000190734863,1.1974824666976929,0.13211894035339355
Ca1F1O2Os1,1.8799999952316284,1.6580960750579834,0.4249460995197296
Ca1Cs1N2O1,3.0699999332427983,2.9459137916564937,0.37557452917099
Ag1O3Re1,1.6000000238418581,1.483792424201965,0.6109397411346436
F1N1O1Sr1Tl1,1.6100000143051147,1.6003341674804688,0.2340990900993347
F1O2Pt1Y1,1.5299999713897705,1.4184105396270752,0.26386556029319763
O2S1Ti2,0.5600000023841858,0.6737768054008484,0.2063337117433548
As1Mg1N1O2,1.3799999952316284,1.2846624851226809,0.2286040186882019
Li1N1O2V1,1.2599999904632568,1.088949203491211,0.5879501104354858
N2O1Sr1Y1,2.200000047683716,2.0213391780853267,0.3257291316986084
In1N1O2Zn1,1.4900000095367432,1.3947199583053589,0.1836581975221634
Hg1O2S1Sc1,1.4099999666213991,1.4068679809570312,0.3075564503669739
N1O2Rb1Si1,2.400000095367432,2.203053951263428,0.8407651782035828
Cu1F1O2Pd1,1.3899999856948853,1.3868935108184814,0.1519913375377655
La1O2S1Sc1,0.8299999833106995,0.8720460534095764,0.21823850274086
Cu1N2O1W1,0.9800000190734864,0.9130868911743164,0.3381261229515076
Cs1F1In1N1O1,1.9800000190734863,1.9472975730896,0.3460150361061096
Cr1F1Mn1N1O1,0.8600000143051147,0.8171637058258057,0.1580800861120224
Mo1N2O1Sn1,0.8000000119209291,0.8539750576019287,0.1523219794034958
Ge1N2Ni1O1,1.1699999570846558,1.254855036735535,0.14474116265773773
Ga2N1O2,1.3400000333786009,1.118562936782837,0.15333761274814606
Au1Cd1N2O1,2.049999952316284,2.153878688812256,0.1782151758670807
Ba1Mn1N2O1,1.4299999475479126,1.8567938804626465,0.4874719381332398
N3Rb1Te1,3.1700000762939453,3.169605255126953,0.5344176292419434
Bi1Cr1N3,1.309999942779541,1.4390043020248413,0.2462718337774277
Cd1O2S1Sb1,1.0099999904632568,0.9704937934875488,0.1867234855890274
