Index,composition,target,pred-0,uncertainty
0,Fe1Li5O8Si2,1.7388070821762085,1.7632004022598267,0.01855984888970852
1,Br6Cs2Sn1,1.7903233766555786,1.8166694641113281,0.021604256704449654
2,Cl4Re12S16,2.6378653049468994,2.651407480239868,0.03707575425505638
3,P4Ru1Si4,3.8919155597686768,4.040733814239502,0.15211264789104462
4,Li2N6Sn4,2.664597511291504,3.20609712600708,0.11541317403316498
5,K6O18S6,1.4892281293869019,1.4934237003326416,0.02311733365058899
6,As2Ba1Mg2,3.076439619064331,3.0369908809661865,0.06573028862476349
7,K2Pt1Te2,2.6623194217681885,2.4827721118927,0.030835000798106194
8,Ca3N6Zr3,3.281947612762451,2.9797706604003906,0.13391895592212677
9,K4Li4O16S4,1.4851940870285034,1.5432648658752441,0.01907799392938614
10,Ca1Cd2P2,3.472175121307373,3.638117790222168,0.07955019176006317
11,I6Nb2O2,2.415865421295166,2.475531816482544,0.03534392639994621
12,F3K1Zn1,1.5328874588012695,1.5820786952972412,0.014317476190626621
13,Ag6P2S8,2.6388940811157227,2.7523927688598633,0.04442238807678223
14,F4H12Si4,1.4102009534835815,1.390973687171936,0.019033359363675117
15,Cl2H2Sr2,1.873245358467102,1.7630555629730225,0.022476917132735252
16,Ga2Nb2O8,2.1502509117126465,2.309734582901001,0.024590417742729187
17,Bi1Li5O5,2.004307985305786,2.0973868370056152,0.03938675671815872
18,Al4F24Li12,1.401532530784607,1.3883954286575317,0.016545768827199936
19,Br6K2Pt1,1.983003854751587,1.9258716106414795,0.015099428594112396
20,La1Li3Sb2,4.026095390319824,4.121912479400635,0.17731881141662598
21,Br2Mg1,1.739731788635254,1.7336026430130005,0.02346615307033062
22,N4S2Zr4,3.088655710220337,3.2765583992004395,0.07991679012775421
23,Br16O8S8,1.6729215383529663,1.7746529579162598,0.02550046145915985
24,Ba2O18Te2W4,2.088413715362549,2.133770704269409,0.02380133606493473
25,Ge4Sr8,4.347451210021973,4.267446517944336,0.10193601995706558
26,Na8Si8,3.007047176361084,2.7626852989196777,0.05100801959633827
27,K4O24P8Zn2,1.5831972360610962,1.5720131397247314,0.010295035317540169
28,Cs3F6Y1,1.4515583515167236,1.4627537727355957,0.016401071101427078
29,C2Cr1Li6O14P2V1,1.666785717010498,1.7383781671524048,0.016052324324846268
30,Li8O32Ti14,2.2162835597991943,2.314659833908081,0.04103463888168335
31,As12Ba6,3.8386547565460205,3.371464490890503,0.05105957016348839
32,Fe1P4Si4,4.110912799835205,4.1388959884643555,0.17943096160888672
33,F4Sn1,1.5662270784378052,1.6302695274353027,0.024965398013591766
34,Bi1Br1Te1,3.01074481010437,3.2107064723968506,0.05346512049436569
35,As8S8,2.0990474224090576,2.699488639831543,0.09430859237909317
36,B12H20,1.5531524419784546,2.026322364807129,0.09089553356170654
37,Cl6La2,1.933994174003601,1.8602447509765625,0.02209349349141121
38,Ca6O14V4,2.4161159992218018,2.1103928089141846,0.03324964642524719
39,B2Dy2O6,1.8509602546691895,1.8707690238952637,0.014204127714037895
40,Li4Mo1O5,2.080371618270874,1.948089599609375,0.03635914623737335
41,Ca3O12S3,1.5542994737625122,1.6334707736968994,0.021538037806749344
42,B2Be4F2O6,1.5107393264770508,1.4536843299865723,0.01829546131193638
43,Cl2La2O2,2.0701968669891357,1.9604896306991577,0.01798386313021183
44,C1N1Na1O1,1.4686095714569092,1.5984299182891846,0.014297316782176495
45,N2Se3Y4,2.665118455886841,2.9613518714904785,0.07047338038682938
46,Ge4Hg6K4Se16,2.504509449005127,2.4405219554901123,0.030076129361987114
47,Ca2H2I2,2.025005578994751,2.0488638877868652,0.02598421648144722
48,N32Rb16Ta16,2.403672933578491,2.38897967338562,0.025663143023848534
49,F2Fe6Li8O24P6,1.6031625270843506,1.5777004957199097,0.014745972119271755
50,H24Li2Mn2O20P2,1.5273524522781372,1.5863823890686035,0.01792505569756031
51,Co2O6Rb4,2.3648171424865723,1.7626821994781494,0.020299840718507767
52,As2Ba1Cd2,9.880904197692871,7.538845062255859,0.8730545043945312
