Index,composition,target,pred-0,uncertainty
0,B16Mn4Yb4,0.0,5.4836273193359375e-05,0.007746766321361065
1,S20Sm8Zr4,1.1009999513626099,1.089510202407837,0.10109182447195053
2,Ba4Ir2O12Y2,0.0,1.8835067749023438e-05,0.00728220771998167
3,Cl16Hg12O4,1.4621000289916992,1.7464301586151123,0.1767055243253708
4,Au2Bi2O4,1.0724999904632568,0.3359214663505554,0.06421792507171631
5,Fe8O44Te16,2.224299907684326,2.3201842308044434,0.14110635221004486
6,La10O14S12V6,1.0339000225067139,0.05443596839904785,0.08604813367128372
7,Ca3Fe1Mn7O24Sr5,0.0,0.00011277198791503906,0.0072280727326869965
8,Dy4O14Pt4,1.4061000347137451,1.486148476600647,0.1169535294175148
9,Ag1Tm2Zn1,0.0,-4.649162292480469e-06,0.007092018146067858
10,B2H10In2N2O18P4,4.068299770355225,4.222539901733398,0.15205174684524536
11,Bi2Ca4O12V2,3.097899913787842,2.1610190868377686,0.5430593490600586
12,Pd20Si6Yb3,0.0,3.731250762939453e-05,0.007684790994971991
13,C6N12Yb4,0.0,1.5689523220062256,2.364649772644043
14,As4Mn4O20Zn4,1.2302000522613525,0.9912431240081787,0.28102821111679077
15,Al12Ru2,0.0,0.001074671745300293,0.009489210322499275
16,Si1Y1Zn1,0.0,-5.0067901611328125e-05,0.007368121296167374
17,Ca3Cu6O42V12,0.5805000066757202,0.2825084328651428,0.30476096272468567
18,Bi5Cu1S8,0.5008000135421753,0.5015159249305725,0.11307883262634277
19,Cr2Pr8S14,0.1850000023841858,0.12463521957397461,0.044676274061203
20,Ce1K1O6Ti2,0.11259999871253967,0.002160787582397461,0.014384476467967033
21,Cl6O12Pr6Ta2,0.0,-0.007363796234130859,0.09621401131153107
22,Cu1Li3Mn4O8,0.0,0.00023436546325683594,0.007797720842063427
23,Ca5Mn1O33Pb9Si9,2.8157999515533447,2.8001646995544434,0.18269355595111847
24,Fe1O13Pb4Sb3,1.2874000072479248,0.9439043402671814,0.08775236457586288
25,In24Pr8Pt8,0.0,-4.887580871582031e-06,0.007581553887575865
26,Ca1Cu2P2,0.0,0.0026879310607910156,0.02817745879292488
27,Au6Er2,0.0,-5.602836608886719e-05,0.00736647704616189
28,Cl4Hf4N4Na1,0.0,4.7087669372558594e-05,0.007441353984177113
29,O24S6V4,1.6729999780654907,1.9771621227264404,0.332613468170166
30,Co2Nd2Ru2,0.0,-7.18832015991211e-05,0.007354547269642353
31,Li1Mg30O32W1,3.3633999824523926,3.333756685256958,0.19121526181697845
32,F7Fe3O1,2.501300096511841,1.744187593460083,0.29023995995521545
33,Ba1Mn1O24Sr7Ti7,0.8978000283241272,0.13626611232757568,0.16963690519332886
34,Mg1Ni9Pr2,0.0,1.2516975402832031e-05,0.007326828315854073
35,Mg8Yb19,0.0,8.07046890258789e-05,0.007450458128005266
36,Eu2Pd4Sn4,0.0,1.919269561767578e-05,0.007642507087439299
37,Er1Fe6Ga6,0.0,-5.3763389587402344e-05,0.007261025253683329
38,Ho1O2Tl1,1.4284000396728516,1.510312557220459,0.26086756587028503
39,Co1Li4Mn5O24P6,0.4293999969959259,0.1350194215774536,0.07892212271690369
40,Al4O40P8Rb4V4,0.545199990272522,1.6866198778152466,0.37778240442276
41,Os1Tm2Zn1,0.0,-4.267692565917969e-05,0.007177390158176422
42,Rh5V3,0.0,2.682209014892578e-05,0.007567496504634619
43,F6Hf1Rb2,7.129799842834473,6.970759868621826,0.3326270878314972
44,B4Fe4H4O36P8Rb4,2.72760009765625,2.7367985248565674,0.10194455832242966
45,F12O1V4,0.0,1.207102656364441,0.12085629254579544
46,Au8Ho8Sn4,0.0,1.811981201171875e-05,0.007508881855756044
47,K4Mg6O60Si24Zn4,4.35099983215332,4.227086067199707,0.1393168419599533
48,Mn20P12U4,0.0,-6.127357482910156e-05,0.007533865049481392
49,Ca2Cd1Ga1,0.0,4.553794860839844e-05,0.007309809327125549
50,Cd4F112O4Sb20,0.11869999766349792,2.357480764389038,0.582504153251648
51,Be12O48Sb8Si12,2.928800106048584,3.472080707550049,0.19270552694797516
52,Cr2O12Ta2Zn4,2.5615999698638916,2.397184371948242,0.16132326424121857
53,Cl2Gd2Mo2O8,2.4124999046325684,1.947345495223999,0.15638387203216553
54,Ge6Ho2,0.0,4.3392181396484375e-05,0.007535147480666637
55,Pt4Tb4,0.0,-0.00013124942779541016,0.007552478462457657
56,Eu6Rh8Sn26,0.0,-1.5020370483398438e-05,0.007502511143684387
57,Ga9Ru5Sm2,0.0,-4.57763671875e-05,0.007296476047486067
58,Co2O30V10,0.6129999756813049,0.6009688377380371,0.284079372882843
59,Fe4Sb4Ti5,0.0,0.00039637088775634766,0.00897843949496746
60,B4Ca1Pt6,0.0,-3.075599670410156e-05,0.00771389389410615
61,Fe4Li11O12,0.0,2.0907883644104004,0.31168434023857117
62,Ho2O16Tl2W4,3.067699909210205,3.042855739593506,0.19395075738430023
63,Cl8O12Si4Sr8,5.121799945831299,4.670197486877441,0.1826057881116867
64,K16Te36Ti12,0.0,0.6796084642410278,0.10121074318885803
65,Li12O48Pr12Te8,3.1106998920440674,3.1903083324432373,0.11383067071437836
66,Cr5Cs1Se8,0.022700000554323196,0.0027943849563598633,0.016705477610230446
67,As2Cd2Ge2P2,0.08529999852180481,0.4511481523513794,0.12330035865306854
68,H16Li8N8O24S8,5.017099857330322,5.357598304748535,0.166532501578331
69,B6Co20In3,0.0,-2.5391578674316406e-05,0.007447719108313322
70,Al1Au4,0.0,1.5139579772949219e-05,0.007758459076285362
71,As5Br7Hg8In2,0.0,1.5072062015533447,0.23900824785232544
72,As2C2Fe2Na6O14,2.503700017929077,2.6337530612945557,0.17107196152210236
73,Cl8H4Ni10O32Se12,2.934000015258789,3.4784839153289795,0.13930130004882812
74,Al11Ce3,0.0,2.8014183044433594e-05,0.0078034792095422745
75,Ca1Rh2Zr1,0.0,-5.412101745605469e-05,0.0074274297803640366
76,Ni13O42Sr18,0.006300000008195639,0.8974303007125854,0.4315602481365204
77,Ca1Ho1Rh2,0.0,-4.363059997558594e-05,0.007369126658886671
78,Al86Lu12Nb8,0.0,0.004395723342895508,0.014346588402986526
79,Cu6Mo12O42,0.0,0.47176092863082886,0.15030615031719208
80,C4Cl24F12H4O20S4Sb8,2.539099931716919,2.8709235191345215,0.21077434718608856
81,Re12Si20Tm8,0.0,-5.53131103515625e-05,0.007487686350941658
82,Ge6Ni1Yb2,0.0,8.440017700195312e-05,0.007715137209743261
83,Cu6Ge2Mn4,0.0,-5.841255187988281e-06,0.007487439550459385
84,Pb1Pd9Tl2,0.04699999839067459,2.2649765014648438e-05,0.007877187803387642
85,B8La24O80Si16,4.411499977111816,4.2559814453125,0.17235416173934937
86,Fe16Ni20P12,0.0,4.112720489501953e-05,0.007920200005173683
87,Cl6Cu1Lu1Rb2,2.2471001148223877,2.3422036170959473,0.06749587506055832
88,Au1I6In1Rb2,0.0,0.00011360645294189453,0.007405171636492014
89,Ca1Ga1Ge1H1,0.5001999735832214,0.20766574144363403,0.03591509535908699
90,Nb3O24P6V1,0.0,1.6177151203155518,0.34558138251304626
91,Cr8O52P16,2.804500102996826,2.0152668952941895,1.4446481466293335
92,Cs1H3Yb1,3.325000047683716,2.4926886558532715,0.2896224558353424
93,O36P8Sb8,0.8769999742507935,2.253054618835449,1.159956455230713
94,Nd6Ni58Si8,0.0,3.612041473388672e-05,0.007322232238948345
95,Ag4Ce4O48P16,0.17550000548362732,0.07607531547546387,0.03136999160051346
96,Dy4Pb2S8,2.023099899291992,2.213627338409424,0.09502749145030975
97,Mn1O7Ru1Sr3,0.0,0.0002843141555786133,0.007761112414300442
98,Ca6O33Pb9Si9,3.2681000232696533,3.267280340194702,0.15581367909908295
99,B4Fe2Mo4,0.0,-3.0040740966796875e-05,0.007637578062713146
