Index,composition,target,pred-0,uncertainty
0,Ca1I8Sr3,1.9900096654891968,1.918412208557129,0.025800509378314018
1,Br16Pd8,2.0549938678741455,2.3744678497314453,0.08865552395582199
2,S8Y4Yb2,2.7818500995635986,2.79968523979187,0.0416252426803112
3,Cl2O8P2Sn4,2.066946029663086,1.9048748016357422,0.013786975294351578
4,H12N4O16,1.5432995557785034,1.45623779296875,0.017954755574464798
5,Mo1Te4W1,2.8550891876220703,2.5129005908966064,0.7363669276237488
6,As1Ca2I1,2.497687339782715,2.684587001800537,0.12733452022075653
7,Nb4S12,3.0671377182006836,3.0587360858917236,0.2174907922744751
8,Ba8Br1P5,2.9492228031158447,2.762352228164673,0.06682190299034119
9,Fe4Li4O14Si4,1.8079204559326172,1.7602944374084473,0.022301463410258293
10,Ge2Li4O8Zn2,1.8085523843765259,1.8492099046707153,0.019194304943084717
11,Cu1O6W1Zn2,2.573888063430786,2.4434146881103516,0.044747401028871536
12,Ba4Ca4Ge4,4.707228660583496,4.102220058441162,0.21275827288627625
13,Li1O12Te1V1W2,2.4488298892974854,2.379425525665283,0.024997102096676826
14,Fe2O5Sr3,2.139904260635376,2.269956111907959,0.05325380340218544
15,F2La2S2,2.3563663959503174,2.003192901611328,0.05305372178554535
16,Fe1Li7O6,2.653944253921509,2.030055046081543,0.03325571492314339
17,Cu3O4V1,3.384514808654785,2.3950693607330322,0.03559492528438568
18,Cr2O14P4,2.331510543823242,2.48262882232666,0.2841399013996124
19,Bi8O24Ti6,2.6162497997283936,2.5451204776763916,0.036017872393131256
20,Cu4K4O16P4,2.0685884952545166,1.8588508367538452,0.047038450837135315
21,Al2Cd1S4,2.2383008003234863,2.262558937072754,0.029510343447327614
22,F4K2,1.4022600650787354,1.4070641994476318,0.018297484144568443
23,Cu4Na4O16P4,2.0313079357147217,2.107513904571533,0.11981723457574844
24,F6Mo1,1.3860801458358765,1.491346836090088,0.020289193838834763
25,Na4Se4,2.505261182785034,2.103973150253296,0.0330735519528389
26,Li12Na4Si24,4.036871910095215,2.6928107738494873,0.18979507684707642
27,P16Se20,2.3567075729370117,2.7425289154052734,0.11409343779087067
28,Cl12Pt6,1.7887897491455078,2.089298963546753,0.09140150994062424
29,C2K2Li2Mn2O14P2,1.7822210788726807,1.639615774154663,0.021060263738036156
30,As4Si2Zn2,3.6269164085388184,3.626575231552124,0.09447819739580154
31,Cd2Cl2H2O2,1.8847850561141968,1.8812057971954346,0.026521239429712296
32,N24W8Y8,2.6940128803253174,2.86472749710083,0.04448843002319336
33,Fe1Nb1Sb1,4.971810817718506,4.926055908203125,0.20609310269355774
34,F14Fe2Na4Ni2,1.496370792388916,1.5174643993377686,0.015611088834702969
35,Na2O4Tm2,1.918859839439392,1.8950626850128174,0.0162946879863739
36,Cs3F6Y1,1.4515583515167236,1.46186363697052,0.01617266982793808
37,Ca4I2N2,2.3821706771850586,2.3283021450042725,0.034660883247852325
38,Li2Nd2O12Ti4,2.5424511432647705,2.4013452529907227,0.028420375660061836
39,H4K2Mn2O10P2,1.63076913356781,1.614038348197937,0.017721982672810555
40,Cl4Nb2O2,2.139925956726074,2.0545055866241455,0.05491940304636955
41,Al2Cs2O4,1.796055793762207,1.7371413707733154,0.02087179385125637
42,Mn6O8,2.494464159011841,2.502206325531006,0.09181628376245499
43,H4Li4O10S2,1.493701457977295,1.517963171005249,0.017198709771037102
44,Ba3O6Zn3,2.048316717147827,2.0199060440063477,0.032491154968738556
45,C2F8,1.2774975299835205,1.319445013999939,0.01741059683263302
46,O24Rb2Se4V6,2.15964412689209,1.8877156972885132,0.02300456166267395
47,Ba32N38Nb10,2.601524591445923,2.4841861724853516,0.02860952354967594
48,As8S10,2.1083168983459473,2.5139260292053223,0.126055508852005
49,Fe2P4,4.800868034362793,4.6774091720581055,0.1254967749118805
50,F6K1Os1,1.5129709243774414,1.5568286180496216,0.016115035861730576
51,F6K2Re1,1.5011889934539795,1.475709080696106,0.013952173292636871
52,Li8P8,3.2882113456726074,2.8334779739379883,0.06819607317447662
53,As2O8Ta2,2.3872997760772705,2.2327282428741455,0.024627674371004105
54,Mg4N6P2,2.1018340587615967,2.126354455947876,0.022490862756967545
55,Ba2O18Si6Sn2,1.699275255203247,1.7205381393432617,0.012948967516422272
56,Cl4Li2Rb2,1.5859357118606567,1.5661145448684692,0.015069561079144478
57,Ba3Bi3Na3,3.9680538177490234,3.6334638595581055,0.11489599198102951
58,Br16In4Na4,1.7455672025680542,1.8186242580413818,0.02472999505698681
59,O14Ta2Tm6,2.1310315132141113,2.081955671310425,0.016652248799800873
60,Br6Cs2Mg2,1.7231148481369019,1.7619391679763794,0.01995648443698883
61,I4Nb2O2,2.592602252960205,2.666081666946411,0.09533727914094925
62,Mn2O12Ta4,2.407947063446045,2.3991904258728027,0.030988512560725212
63,Al4Ba4La4O16,2.0289833545684814,2.04683780670166,0.022043945267796516
64,Cd1K4P2,2.221511125564575,2.152193546295166,0.03040025569498539
65,Li3Mn1O7Si2,1.8781940937042236,1.809778094291687,0.04759306460618973
66,Al2La2O6,2.180549383163452,2.1212234497070312,0.018913717940449715
67,Al2Ba1O7Sb2,1.840590000152588,1.7505359649658203,0.0195744838565588
68,H2Mn1O2,1.7683353424072266,1.744236707687378,0.022668424993753433
69,Bi1Se2Tl1,4.31853723526001,4.446359634399414,0.12971258163452148
70,Br2H12Li2O14,1.559700846672058,1.5498988628387451,0.012517254799604416
71,Au2Ge8K6,3.1541507244110107,2.9663848876953125,0.07519753277301788
72,Cl32I4P4,1.7499524354934692,1.8038779497146606,0.021033426746726036
73,Mg16N24Re8,3.248483180999756,2.342108726501465,0.04184994101524353
74,F32Li8Mn12,1.466861605644226,1.6359821557998657,0.03697317838668823
75,Co8S8Sb8,5.385629177093506,4.7570929527282715,0.14834745228290558
76,Br12F24Sb4Se4,1.6239629983901978,1.6196328401565552,0.018841858953237534
77,Li6O8P2,1.585032343864441,1.5978387594223022,0.013954083435237408
78,As2Hg1O6,2.2660443782806396,2.20442795753479,0.02032185159623623
79,B8O14Yb2,1.7817506790161133,1.9203904867172241,0.021432286128401756
80,P4Pb4Rb4S16,2.2349843978881836,2.213496208190918,0.03268361836671829
81,Ce2Cs4O6,2.0298409461975098,2.1878323554992676,0.038883186876773834
82,Cl6Cs2Ni2,1.8654024600982666,1.8373510837554932,0.021773353219032288
83,Bi1Cs1K2,3.402045965194702,2.2814488410949707,0.07171294093132019
84,Cl1Cu3S3Te1,3.183453321456909,2.631364345550537,0.045409198850393295
85,Hf4Li2N6,2.885796308517456,3.0861871242523193,0.11269552260637283
86,Fe2Mn4O8,2.4907240867614746,2.4731736183166504,0.06303347647190094
87,Ga2O12Y6,2.0359487533569336,2.014803171157837,0.017008310183882713
88,Cs4O6Te2,1.692808985710144,1.920183777809143,0.020429318770766258
89,N2Se1Zr2,3.298919200897217,3.2094128131866455,0.04924838989973068
90,Ni1Sb1Tb1,4.3420586585998535,4.552315711975098,0.1515016108751297
91,H8Na2O16P2S2,1.5135455131530762,1.507187843322754,0.012585556134581566
92,F10Mn6O2,2.526918649673462,1.8980456590652466,0.038817841559648514
93,Ca1Se1,2.370021104812622,2.383988857269287,0.04692433774471283
94,C6H14N6O10,1.5686511993408203,1.4967749118804932,0.02013716660439968
95,In4O10Sr4,2.0690786838531494,2.0904622077941895,0.028746778145432472
96,H2O4Sc2,1.9578709602355957,1.9786529541015625,0.025856807827949524
97,Ba4Cu2Ge4O14,2.187121868133545,2.1531100273132324,0.03278782591223717
98,F5Mn6O7,3.505199432373047,2.688865900039673,0.12445085495710373
99,Al6I2Na8O24Si6,1.5591555833816528,1.5437490940093994,0.011104818433523178
100,Hg4O6Te2,2.177788019180298,2.1826071739196777,0.02928803488612175
101,C1F1O3Rb1Sr1,1.537839651107788,1.5533530712127686,0.013748426921665668
102,Ag2O4Sc2,2.417435646057129,2.594555139541626,0.06188081577420235
103,Ag4Te8Tl12,4.14435338973999,4.04817533493042,0.14856909215450287
104,F4H12K4O16P4,1.4717336893081665,1.4861640930175781,0.011317633092403412
105,Cl8O4S4,1.5368798971176147,1.566247820854187,0.024751795455813408
106,K1O8S2V1,1.6917526721954346,1.9853301048278809,0.051698245108127594
107,O12Sn2Ta4,2.4605956077575684,2.339543104171753,0.022595828399062157
108,Cu2F8Li6,1.5263746976852417,1.6445128917694092,0.029044168069958687
109,N4O10,1.7416467666625977,1.4696478843688965,0.027931345626711845
110,Br6Cs2Pt1,1.876546859741211,1.9764010906219482,0.024419687688350677
111,B12Ca18N24,2.0551390647888184,2.1607882976531982,0.022034479305148125
112,Mn4N8Si4,2.415461301803589,2.470335006713867,0.05659754201769829
113,Ni1O2Rb2,1.7000415325164795,1.8949477672576904,0.04664403945207596
114,Ga2Te5,3.722320079803467,3.6287004947662354,0.13304740190505981
115,N6Nb2Zn4,2.7640116214752197,2.70754075050354,0.04795045778155327
116,Ga1H1Sn1Sr1,5.747140884399414,5.8581461906433105,0.45919284224510193
117,Ca4O1P2,2.713939666748047,2.530036211013794,0.04129943251609802
118,Ca6N6V2,2.825056552886963,2.696260929107666,0.03513488918542862
119,Na6O6,1.5782796144485474,1.6228137016296387,0.028570016846060753
120,Rh8S12,5.008193492889404,3.913832664489746,0.1063072606921196
121,Li3Nb1O12Te2Zr1,2.22558856010437,2.1563243865966797,0.017237253487110138
122,B2Cl6,1.4252485036849976,1.4508397579193115,0.016877831891179085
123,Cl2O1Os1,11.35710334777832,1.9742368459701538,0.026151996105909348
124,Ru4Se8,4.425155162811279,4.308766841888428,0.14052094519138336
125,Al2K2O8Si2,1.5587579011917114,1.542075276374817,0.017271703109145164
126,Br3Cs1Sn1,2.429964065551758,2.2151198387145996,0.054587915539741516
127,Ca10H2O26P6,1.713147521018982,1.7015247344970703,0.015032880008220673
128,Al7B1La8O24,2.2158520221710205,2.019599676132202,0.017897561192512512
129,N40Rb24W16,2.246558666229248,2.326178550720215,0.03697754070162773
130,Cu4K2S8V2,2.4261066913604736,2.5369253158569336,0.050607889890670776
131,Ca8N8V2,8.476518630981445,2.5095040798187256,0.019949765875935555
132,B4Li3Mn4O12,1.9646103382110596,1.8304111957550049,0.03660191223025322
133,Cu3Nb1Se4,2.712369918823242,2.7337615489959717,0.041670773178339005
