Index,composition,target,pred-0,uncertainty
0,Os2Si1V1,2.444044828414917,2.462245225906372,0.014018658548593521
1,Al4Gd2,2.0569047927856445,1.8704420328140259,0.010561701841652393
2,Pd1Ti2,2.1522884368896484,2.1531858444213867,0.006735265254974365
3,Cl6Pr2,1.5314788818359375,1.4565825462341309,0.025531012564897537
4,C4H4O8Tl4,0.9030900001525879,1.4211503267288208,0.028392840176820755
5,Mg1O6Pb2W1,1.724275827407837,1.9699424505233765,0.018806591629981995
6,Al20Co8,2.096909999847412,2.0987062454223633,0.0085291787981987
7,Ag6Ca10,1.4771212339401245,1.384162187576294,0.03232547268271446
8,Co4Si4V4,2.320146322250366,2.319211959838867,0.008507749997079372
9,Fe1Ga5Sc1,1.8864907026290894,1.947759747505188,0.013025902211666107
10,Cd2Tb1,1.7481880187988281,1.7203303575515747,0.009065869264304638
11,Al1Er2Mg1,1.763427972793579,1.7537875175476074,0.009360172785818577
12,As4Os2,2.2201080322265625,2.254404306411743,0.011885184794664383
13,Ho1Ru2Ta1,2.262451171875,2.2557380199432373,0.00755219766870141
14,K2Li2Te2,1.3617278337478638,1.3443913459777832,0.030727198347449303
15,Np1Rh3,2.3222193717956543,2.2915360927581787,0.008025974035263062
16,Li1Ni3O4,2.176091194152832,2.1085007190704346,0.026289936155080795
17,Br2Na4O1,1.4149733781814575,1.4944396018981934,0.027754290029406548
18,Cu1Sc2Zn1,1.8692317008972168,1.9350392818450928,0.007416656240820885
19,Nd2Pt4,2.1731863021850586,2.1704981327056885,0.007542154751718044
20,Ni5U1,2.3159704208374023,2.2064061164855957,0.0063978638499975204
21,Ba1Pt1Sb1,1.763427972793579,1.846537470817566,0.011965146288275719
22,C1H2Y2,1.9777235984802246,1.8724678754806519,0.01953883282840252
23,Al13Os4,2.1673173904418945,2.2161757946014404,0.011854483745992184
24,Mg1Th1Zn2,1.8061800003051758,1.840142846107483,0.016233811154961586
25,Bi1F6Na1Rb2,1.5185139179229736,1.4805248975753784,0.043633751571178436
26,Mo6Si2,2.401400566101074,2.393216133117676,0.007825068198144436
27,K3Sr1,0.3010300099849701,1.1873366832733154,0.06810436397790909
28,O6Rb4Sn2,1.633468508720398,1.6564494371414185,0.04723752662539482
29,Cs2Cu4I6,1.0,1.1610503196716309,0.03655725717544556
30,Ba1F6Ti1,1.6901960372924805,1.6933202743530273,0.01826554164290428
31,P4W4,2.346353054046631,2.359029769897461,0.011699655093252659
32,Ni2Ti1Zn1,2.22788667678833,2.23905348777771,0.006575905717909336
33,Si2Ta4,2.3324384689331055,2.3422465324401855,0.010567519813776016
34,Be2Ir1Mn1,2.3424227237701416,2.3173277378082275,0.014737209305167198
35,N2Na2Zr1,1.556302547454834,1.7551047801971436,0.021425634622573853
36,Ca2Mo2O8,1.875061273574829,1.9267672300338745,0.031544506549835205
37,Li2Rh2Sn8,1.8061800003051758,1.88066828250885,0.014930156990885735
38,P2S6Tl2,1.07918119430542,1.2420129776000977,0.04088423028588295
39,As4Be2Ge2,1.7993406057357788,1.8237653970718384,0.010412695817649364
40,Sn3Y1,1.7923916578292847,1.8358817100524902,0.026383791118860245
41,Au6Cd10,1.8633228540420532,1.8915292024612427,0.01648424006998539
42,Pt3Sm3Sn3,2.017033338546753,1.9876065254211426,0.0075917611829936504
43,Au2Tm2,1.9493900537490845,1.9524688720703125,0.008170370943844318
