formula,actual,predicted,uncertainty
K6S6,1.7520636320114136,1.7586442232131958,0.027546418830752373
K12O16V4,1.6254736185073853,1.7585012912750244,0.015279571525752544
F4Mn4O4,2.6768875122070312,2.549072742462158,0.14985255897045135
Mo1Se2,2.953784465789795,2.8606967926025386,0.8679766654968262
Cl3Cs1Ge1,1.9084626436233518,1.821270227432251,0.03432893380522728
C1Mn1N2,2.323719024658203,2.095806360244751,0.09085235744714737
Cl2Ge2H6,1.5568064451217651,1.824647665023804,0.04181259498000145
F20O4Os4,1.610746145248413,1.741709589958191,0.02294367365539074
Cs2O13V5,1.89325213432312,2.0976901054382324,0.21023166179656985
F4I4O8,1.9809094667434688,2.013295888900757,0.07667940855026245
F4K2Zn1,1.4650169610977173,1.4776713848114014,0.010981934145092964
Al2Se4Tl2,2.8784863948822017,2.687041521072388,0.041272498667240136
As2Be2Na2,2.8686070442199707,3.060845136642456,0.08354804664850235
K4O4Zn2,1.820935606956482,1.7844653129577637,0.024672547355294228
Ca1Mg2Sb2,3.2598569393157963,3.1549608707427983,0.049528829753398895
As1Cs1F6,1.4094877243041992,1.4237533807754517,0.012462320737540722
Cl4O4W2,1.988964557647705,1.9281555414199831,0.02636050060391426
Na6O6P2S2,1.6648906469345093,1.6661568880081177,0.028607940301299095
La1Li3P2,3.4808523654937744,2.788883924484253,0.06490851193666458
Au2Rb2S2,2.0392253398895264,2.1560204029083248,0.040680918842554085
K3O14V5,2.0405490398406982,1.880903959274292,0.024069106206297874
Au3Rb1Se2,2.3854806423187256,2.2451887130737305,0.027048539370298386
Au3Cs1S2,2.15827751159668,2.247448444366455,0.021444521844387054
As2Na1Sn2,5.1137213706970215,3.942157745361328,0.11558841913938522
C3H3O6Tm1,1.7614709138870241,1.6932015419006348,0.014032136648893356
Ba1Mg2P2,2.9011306762695312,2.9203193187713623,0.047186248004436486
F6Pt1Zn1,1.8095486164093015,1.7456982135772705,0.03734783455729485
Cu2Na4P2,3.07814884185791,3.0839662551879883,0.08943182229995728
Cu2K2Te2,2.995579719543457,2.3111352920532227,0.04685236513614655
Cu2K2Se2,6.781759738922119,2.265092372894287,0.037607602775096886
Cu2Na2Te2,3.0726866722106934,2.6238629817962646,0.0782659500837326
Fe5Li9O16Si2,2.0568616390228267,1.843647003173828,0.0177298616617918
Cu2Pb2Se6Tm2,3.4042751789093018,3.4413061141967773,0.11924947798252104
Li2Rb2Se2,2.0240218639373784,2.049050092697144,0.030470162630081173
Pb2S8Sm4,3.1203324794769287,3.091525793075561,0.049628689885139465
F6Li1P1,1.369062900543213,1.3831515312194824,0.014326557517051697
C2O6Zn2,1.847298264503479,1.714714527130127,0.015491559170186518
F6Nb1Rb2,1.6119179725646973,1.546753168106079,0.0128919780254364
Bi2Na2S4,3.613125324249268,2.9919888973236084,0.07164746522903442
N2Na10O8W2,1.7716690301895142,1.869889497756958,0.028754908591508862
Li2Mg8O24V6,1.9263904094696045,2.003246784210205,0.02802471630275249
Ag2Pr6Se14Si2,2.9680354595184326,2.9689249992370605,0.034153304994106286
Cu2Nd6Se14Sn2,3.1053588390350337,3.1918039321899414,0.0440073125064373
Ga2O4Rb2,1.7582118511199951,1.8340411186218264,0.01268502790480852
S8Si2Tl8,2.5806052684783936,2.6771457195281982,0.04000197350978851
As1Cd3I3,2.3695847988128658,2.627577543258667,0.06908243149518968
F1Li7O5V1,1.8608056306838991,1.913768291473389,0.035027775913476944
N16Si12Sr2,2.1474006175994877,2.1105990409851074,0.025156965479254726
Li1P1Sr1,2.891756534576416,2.8679890632629395,0.055219843983650214
Br6F6N6P6,1.558593988418579,1.672859787940979,0.036295555531978614
F10Fe2H8O4Zn2,1.5603069067001345,1.5376927852630615,0.012494380585849285
B2Dy2O6,1.8509602546691892,1.8653383255004885,0.022812286391854286
Ba2Ca1I6,1.8766975402832031,1.9987484216690063,0.048056691884994514
Al4Ca10Sb12,3.909219980239868,3.649871349334717,0.13823436200618744
Co2Ge2Li3O8,4.699785232543945,2.279628276824951,0.047172777354717255
P12Sr4,3.37194299697876,3.2046990394592285,0.049985073506832116
As8Se12,2.842358112335205,3.295918703079224,0.1535351723432541
Na4O14Si4Zn4,1.684915542602539,1.66569185256958,0.012758926488459109
Al4Ca4O14Si2,1.7341352701187134,1.707930326461792,0.026085589081048962
Be1K4P2,2.0857985019683842,2.0680162906646733,0.029050378128886226
Al2K2Te4,2.4706931114196777,2.4780526161193848,0.030915454030036926
B6H18O18,1.449201226234436,1.5881919860839844,0.01583186723291874
Ba4F12O2Ti2,1.6779550313949585,1.6454820632934568,0.019963117316365242
Cs24N40Re16,4.729838848114014,2.296825885772705,0.03737594932317734
N2Sr2Zn1,2.532809019088745,2.585984706878662,0.041616838425397866
K3Nb1O8,1.6465160846710205,1.7124897241592407,0.020519301295280457
F6Ir2,2.663080930709839,1.9775545597076416,0.10430867224931717
As1Ca3Cl3,2.112200975418091,2.19488525390625,0.04419305920600891
Mn12Ni4O32,2.9197940826416016,2.589770555496216,0.054713524878025055
C2Li4O6,1.539480447769165,1.5915348529815674,0.0222201757133007
Li2O6V3,2.3418822288513184,2.402402400970459,0.19023863971233368
B16Cd8O32,1.91215181350708,1.7953987121582031,0.017920054495334625
Li4Ni2O4,1.9440406560897827,1.9190893173217771,0.035563528537750244
Lu8O28Si8,1.841679811477661,1.7814762592315674,0.015875719487667084
As5I1Te7,4.764238834381104,4.278880596160889,0.1575203239917755
Br2K4O1,1.6426119804382324,1.679994821548462,0.01165537629276514
F6Na1Rb2Tl1,1.4939879179000854,1.5321476459503174,0.012671425938606262
Ca2O12Sr4W2,2.0175769329071045,2.0273444652557373,0.02533620409667492
B2Li1Mn2O6,2.184123992919922,2.0583417415618896,0.054107144474983215
Ba8N12V4,2.670572280883789,2.812350034713745,0.04872073978185654
As2B12,2.7701985836029053,3.158738374710083,0.11149180680513382
K8S20,1.9534815549850464,1.91031551361084,0.04201086983084679
Ba4F20Ga4,1.539747953414917,1.5034850835800169,0.012960728257894516
Cl2F2Ge2,2.383538007736206,1.7698229551315308,0.04301412031054497
S12Sb8,3.3483424186706543,3.341747283935547,0.1214839518070221
Br2F2Sn2,2.43532657623291,2.393162727355957,0.06685421615839005
Ba2S4Zr1,2.677110195159912,2.533991813659668,0.02410806529223919
Cl6In2,1.6163091659545898,1.6935287714004517,0.01856685616075993
Br4Pb2,2.2085440158843994,2.117189884185791,0.06583792716264725
As4Rh6Yb1,1.0,4.102715492248535,0.7248181104660034
Fe4K12O8,1.9230928421020508,2.0207951068878174,0.04819449037313461
Fe2Li4O8Si2,1.766829252243042,1.777943134307861,0.017048917710781097
F2O12Sr3Ta4,2.135003566741944,2.157487154006958,0.01878250017762184
Ba2Ga8S14,2.3780760765075684,2.3825430870056152,0.023792004212737083
