formula,actual,predicted,uncertainty
Ag2BBr,1.0,0.999855935573578,0.007154379505664109
Ag2P2PbO7,1.0,1.0053834915161133,0.3518677055835724
Ag2S,0.0,-0.00020495057106018064,0.0050947004929184905
Ag3AsSe3,0.0,-4.917383193969727e-05,0.005002668593078853
AgAsS2,0.0,-3.4570693969726562e-06,0.004959722049534321
AgAsSe2,0.0,-1.6301870346069336e-05,0.005008644890040159
AgBi(PSe3)2,0.0,-2.333521842956543e-05,0.005000786390155554
AgBiPbSe3,0.0,-5.236268043518066e-05,0.004975118674337864
AgBr,0.0,-1.2755393981933595e-05,0.004915867000818253
AgN3,0.0,-7.69495964050293e-05,0.004978376906365156
AgSO4,0.0,0.999879002571106,0.007475189398974179
AgSbS2,0.0,2.264976501464844e-06,0.0049425726756453505
AgSbTe2,0.0,-4.532933235168457e-05,0.0049606706015765676
AgTe2As,0.0,-9.8496675491333e-05,0.005053638480603695
Al0.01Cd0.99Sb0.01Te0.99,0.0,-9.140372276306152e-05,0.004977016244083643
Al0.01In0.99P1,0.0,-6.747245788574219e-05,0.004970387555658817
Al0.5Ga0.5As1,0.0,-0.00010284781455993652,0.0049847899936139575
Al13Ru4,1.0,0.9998277425765992,0.007025006227195263
Al2Cu,1.0,0.9998855590820312,0.007280765566974878
Al2S3,0.0,-4.994869232177734e-05,0.004923895001411438
Al2Se3,0.0,-0.00014790892601013184,0.004978402517735958
Al4Cu2O7,1.0,0.9998323321342468,0.007091889623552561
AlAgSe2,0.0,-2.041459083557129e-05,0.004969899542629719
AlB12,0.0,-0.00020116567611694336,0.005164237227290869
AlCoO3,1.0,0.9999446868896484,0.00713537260890007
AlCuS2,0.0,-9.357929229736328e-06,0.004948291461914778
AlFe4(CuO4)3,1.0,0.9999004006385804,0.007139609195291995
AlSb,0.0,-0.0001142323017120361,0.004941931460052729
AlV(TeO4)2,0.0,-0.00011992454528808594,0.005036512855440378
As2S5,0.0,-0.0001238882541656494,0.005065040197223425
AsPPd,0.0,-0.00044724345207214355,0.005343958735466003
AsPPt,0.0,-0.0012981295585632324,0.009503253735601902
AsS3,0.0,-4.297494888305664e-05,0.004970461130142212
B4W,1.0,0.9997957348823548,0.0070583117194473735
B6P,0.0,-1.6421079635620114e-05,0.0049631050787866116
BPb6BrO7,0.0,-0.00018581748008728027,0.005112890154123306
Ba(FeS2)2,1.0,1.0077965259552002,0.02986764535307884
Ba(InS2)2,0.0,-5.066394805908203e-06,0.005034102126955986
Ba(PdO2)2,1.0,0.9997724890708924,0.007061307318508625
Ba(ZnAs)2,0.0,0.9999121427536012,0.007363681681454182
Ba12In4S19,0.0,-4.467368125915527e-05,0.005009856075048447
Ba14Na8CaN6,1.0,-0.00016605854034423828,0.005216187331825496
Ba2CaOsO6,1.0,1.000101923942566,0.00776482792571187
Ba2DyInTe5,0.0,-3.710389137268066e-05,0.005074813961982727
Ba2GdGaTe5,0.0,-2.1278858184814453e-05,0.005027032922953367
Ba2SmGaSe5,0.0,1.2218952178955078e-06,0.0049826158210635185
Ba2SmGaTe5,0.0,-7.119774818420409e-05,0.005067228339612484
Ba3B1.5Sb0.5S6,0.0,9.03010368347168e-06,0.0049895630218088636
Ba3Cd(SnS4)2,0.0,-4.392862319946289e-05,0.005000009201467036
Ba3La3(Cu3O7)2,0.0,0.9998319149017334,0.0071165505796670905
Ba3Sn(SbSe4)2,0.0,-8.940696716308594e-08,0.004987421911209822
Ba3Ta5NO14,0.0,-2.282857894897461e-05,0.0050112511962652215
Ba3Te,1.0,1.000117540359497,0.007915959693491459
Ba3ThSe7,0.0,-9.390711784362792e-05,0.005166382528841496
Ba3YIr2O9,1.0,0.9998346567153932,0.0070750112645328045
Ba4B11O20F,0.0,9.98377799987793e-06,0.0049767671152949325
Ba4Ga5AgS12,0.0,-4.678964614868164e-06,0.004962016362696886
Ba4Ga5CuSe12,0.0,1.5079975128173828e-05,0.004983825143426657
Ba4LiGa5Se12,0.0,7.063150405883789e-06,0.00496778404340148
Ba4Si3Se9Cl2,0.0,-1.0669231414794922e-05,0.005037795286625625
Ba5(Ga2Se5)2,0.0,1.1920928955078125e-05,0.004949282389134169
Ba5Bi3,1.0,0.99982351064682,0.007003192789852619
Ba5Ga6GeP12,0.0,-1.4930963516235352e-05,0.00501662353053689
Ba5V3O12F,0.0,-0.00030347704887390137,0.005309273023158312
Ba6In2NF,1.0,1.0121188163757324,0.10167410969734192
Ba6Sn6Se13,0.0,2.0265579223632806e-05,0.004978148732334375
BaAl4Se7,0.0,-0.00011342763900756836,0.005109565332531929
BaAu(IO3)5,0.0,0.4518319368362427,6.8825297355651855
BaCaB2O5,0.0,-0.00017693638801574707,0.005272451788187027
BaCu2SnSe4,0.0,1.7821788787841793e-05,0.005009576678276062
BaF2,0.0,-9.340047836303712e-05,0.00495970295742154
BaGa2SiS6,0.0,-3.4809112548828125e-05,0.004974762443453074
BaGa2SnSe6,0.0,8.225440979003906e-06,0.004961515311151743
BaGa4S7,0.0,-5.781650543212889e-05,0.004984181839972735
BaGa4Se7,0.0,-1.0877847671508787e-05,0.0049709612503647796
BaGe2,0.0,0.9577743411064148,0.18520675599575046
BaGe3Pt,1.0,0.999887764453888,0.007434402126818895
BaGe4(IrS3)2,0.0,-7.861852645874023e-05,0.005111529491841793
BaLa2CoS5,1.0,-0.006307363510131836,0.016766339540481567
BaLa2Te5O14,0.0,-5.161762237548828e-05,0.0050265248864889145
BaPt5,1.0,0.9998043775558472,0.006995259784162045
BaReH9,0.0,0.9997935295104979,0.007004919927567244
BaS,0.0,-5.364418029785156e-05,0.004950082395225763
BaTaNO2,0.0,-3.489851951599121e-05,0.0049912212416529655
BaTe,0.0,-0.00011068582534790039,0.004968878347426653
BaZnSO,0.0,-5.7816505432128915e-06,0.004979541990906
BaZnSiSe4,0.0,-4.178285598754883e-05,0.004971129354089498
BeGaRh2,1.0,0.9997769594192504,0.006978175602853297
BeSiRu2,1.0,0.9998300075531006,0.007065258454531431
Bi0.002Te0.003Pb0.999Se0.999,0.0,-0.00010755658149719238,0.0049851019866764545
Bi0.2Te0.3Pb0.9Se0.9,0.0,-8.994340896606445e-05,0.005007797386497259
Bi2(PO4)3,1.0,0.9998784065246582,0.007110058795660734
Bi24BO39,0.0,-5.924701690673828e-05,0.004967096261680126
Bi2O3,0.0,-5.030632019042969e-05,0.004900841508060694
Bi2Te0.6Se2.4,0.0,-0.00010082125663757324,0.005004071164876223
Bi2Te0.9Se2.1,0.0,-0.00012499094009399414,0.005006577353924513
Bi2Te2.4Se0.6,0.0,-9.27448272705078e-05,0.004977782722562552
Bi2Te2.7Se0.3,0.0,-7.671117782592773e-05,0.0049780416302382955
Bi3Se2NO11,0.0,-0.00017318129539489746,0.005077914800494909
Bi4I,1.0,-3.135204315185547e-05,0.005006557796150446
Bi4Pb7Se13,0.0,-9.092688560485841e-05,0.005093218758702278
Bi7O5F11,0.0,-0.0008386075496673584,0.005715804174542427
BiBr3,0.0,-0.00021582841873168943,0.005040277726948261
BiBrO,0.0,-0.0007674694061279298,0.0061573018319904796
BiClO,0.0,-0.0005030333995819092,0.005365956109017135
BiI3,0.0,-0.00015020370483398438,0.005133386235684156
BiO,1.0,-5.313754081726074e-05,0.004900434985756874
BiSBr,0.0,-6.496906280517577e-06,0.0049388762563467034
CBr4,0.0,-0.00010010600090026855,0.005051263142377138
Ca(AgGe)2,1.0,0.9875328540802002,0.2320343554019928
Ca(CoS2)4,1.0,0.9997702836990356,0.006989071611315012
Ca(GeRh)2,1.0,0.9997754096984864,0.006988442037254572
Ca(MnAs)2,1.0,0.9998533725738524,0.007139796856790781
Ca(SmS2)2,0.0,-7.268786430358887e-05,0.0050750733353197575
Ca2CdAs2,0.0,0.9997826218605042,0.00948533695191145
Ca2CuWO6,1.0,1.0009729862213137,0.021821308881044388
Ca2Ge,0.0,-0.0005986392498016357,0.00527470000088215
Ca2MnAlO5,1.0,-0.0059165358543396,0.021946568042039868
Ca2SmTaO6,0.0,-4.491209983825684e-05,0.005027023144066335
Ca3(BN2)2,0.0,0.9999804496765136,0.007421095389872789
Ca3(GaPt)2,1.0,0.999764621257782,0.007122067734599114
Ca3BiAs,1.0,0.9999136924743652,0.0071494108997285375
Ca3N2,0.0,-0.00046125054359436035,0.005623468663543464
Ca3Zr17O37,1.0,0.8100705146789551,3.300846815109253
Ca5B3O9F,0.0,-0.0002181529998779297,0.005203236825764179
CaGaGe,1.0,1.0000152587890625,0.007303437218070029
CaHfZn,1.0,0.9998249411582948,0.0070076962001621715
CaHg2,1.0,0.9998226165771484,0.007028826512396336
CaIn4Ir,1.0,0.9997822046279908,0.007080850191414356
CaPb,1.0,0.3309750854969025,0.5278527736663818
CaYbInSe4,1.0,-3.582239151000977e-05,0.004982468672096729
Cd(GaSe2)2,0.0,-8.314847946166992e-06,0.004969899542629719
Cd0.01Ga0.99Sb0.99Te0.01,0.0,-9.140372276306152e-05,0.004988787695765495
Cd0.01Hg0.99Se1,0.0,-3.3795833587646484e-05,0.004967994987964629
Cd0.05In0.95Te0.05As0.95,0.0,-5.131959915161133e-05,0.004968783352524042
Cd0.06In0.94Te0.06As0.94,0.0,-4.13358211517334e-05,0.004965268541127443
Cd0.07In0.93Te0.07As0.93,0.0,-4.500150680541992e-05,0.0049697193317115316
Cd0.1Ga0.9Sb0.9Te0.1,0.0,-6.514787673950195e-05,0.0049984618090093145
Cd0.204Hg0.796Te1,0.0,-3.802776336669922e-05,0.004960329737514257
Cd0.2Hg0.8Se1,0.0,-1.856684684753418e-05,0.004995038267225027
Cd0.2In2.4Ag0.4Te4,0.0,-2.3186206817626957e-05,0.004990162327885628
Cd0.3Hg0.7Te1,0.0,-5.224347114562988e-05,0.004963251762092114
Cd0.5In2.25Ag0.25Te4,0.0,-1.7881393432617188e-06,0.00500191655009985
Cd12Ge17(B4O29)2,0.0,-5.486607551574707e-05,0.005021395627409221
Cd1Hg6.5As4Cl6,0.0,-1.960992813110352e-05,0.0050140763632953176
Cd1Se0.65S0.35,0.0,-3.930926322937012e-05,0.004956305958330631
Cd2AgRh,1.0,0.999739408493042,0.007007037289440632
Cd2PbO4,1.0,-0.000178605318069458,0.0051571158692240715
CdAuO2,1.0,0.9997766017913818,0.007097008172422648
