formula,actual,predicted,uncertainty
Ca3P2,0.3513999879360199,0.6766476035118103,0.22118285298347476
Hf1Mg6Sb1,0.0,-1.1920928955078123e-06,0.007340144831687213
Ga1Mg6Zr1,0.0,0.0002231597900390625,0.006979031953960657
Bi1Mg14Rb1,0.0,-9.584426879882812e-05,0.007086212281137705
Mg14O16Ti1Y1,0.0,-0.00035262107849121094,0.007801507599651813
Ca6Cu6Mo12O42,0.0,0.3991560339927673,0.1470545381307602
Fe2La2O12Sn2Zn2,2.2267000675201416,1.361980438232422,0.29213982820510864
Ni4O36P8Sn4,0.00419999985024333,0.07449507713317871,0.4164906442165375
Cr12O28,0.2404000014066696,1.102497935295105,0.7814312577247621
Mg4O8Ti4,0.2441000044345856,-6.532669067382812e-05,0.0201417226344347
Cr9O13Zn2,0.0,0.3189954161643982,0.14008115231990814
Bi4O8Zn1,0.4850000143051148,0.00982069969177246,0.10779501497745514
Hf2Se16Te6,0.7121999859809875,1.0458908081054688,0.08810004591941832
Cs1F6K2Sb1,3.067100048065185,3.4671103954315186,0.1602691411972046
Ba1Ni1O3,0.9815666675567628,1.282078504562378,0.2537395656108856
C24F48H80Sb16,4.7915000915527335,5.551433563232422,0.3181968331336975
Pd1Ta3,0.0,0.00027561187744140625,0.006972715724259615
Cd4N4O16,0.04210000112652778,1.595654845237732,0.32823482155799866
Cr2I2O20Rb2U2,0.14190000295639038,1.1636999845504759,0.6380211114883423
C80Cl8H216N32P16,3.7151000499725337,4.309081077575684,0.209371030330658
C2Os4P2Sm2,0.0,0.00012874603271484375,0.006867847871035338
O18Sm4Ta4,0.3021000027656555,0.2663681507110596,0.17946957051753998
La4Mo4O20,2.336400032043457,0.2601537704467773,0.29660722613334656
Ag2Bi4O16W2,0.16699999570846558,1.8604767322540283,0.2977756261825561
Cr2Cu2Zr2,0.0,0.0005718469619750978,0.0068992171436548224
Ni1Tc1,0.0,0.00010216236114501952,0.0069669922813773155
Ca3K1Mg10Na1O48Si16,3.2702999114990234,1.45278000831604,2.3033368587493896
Co1O6Rh2,0.0,0.0004919767379760742,0.00672608008608222
O14Pt4Sb4,0.564300000667572,0.5795961022377014,0.3049110770225525
O46Sn10W16,1.719499945640564,0.008064866065979004,0.05591510236263275
C24H70N8Si4Ta2,3.2976999282836914,2.611574649810791,0.14069145917892456
C8Fe4H4O12,1.87310004234314,2.42452335357666,0.3330272436141968
C12O12Ru4Se4,2.1874001026153564,2.6264796257019043,0.23893631994724274
Co14K8O28,0.0,0.2843926548957825,0.10317127406597136
C8F24Na8O24S8,5.878699779510497,5.688190460205077,0.21363818645477292
O10Tb1Zr4,0.0,2.6034064292907715,0.2784838676452637
O3Pd1Rb1,0.0,0.0009032487869262695,0.006582246161997318
O1S3Sr4,2.1145999431610107,2.297929286956787,0.13742926716804504
Mg6Si1Zn1,0.0,-0.0004200935363769531,0.007676368113607169
Al1Ba1Mg6,0.0,0.0004674196243286133,0.0068506705574691296
Al1Mg6Zr1,0.0,0.00024759769439697266,0.007015045266598463
Cr1Mg14Si1,0.0,-0.0005556344985961914,0.007649325765669345
Mg14Si1Zr1,0.0,-6.258487701416016e-05,0.007183823734521866
Fe1Mg14Zn1,0.0,-0.00018203258514404297,0.007144419476389884
La1Mg14V1,0.0,-0.00036525726318359375,0.007347912527620792
Bi1Mg6Na1O8,1.0008000135421753,0.7566906213760376,0.2301788181066513
Ca1Mg6O8Ti1,0.0,-0.0004062652587890625,0.007862943224608898
Cu8O32Ta8Zn4,0.3659999966621399,0.36338162422180176,0.08752709627151489
