formula,actual,predicted,uncertainty
Hf2Si2Te2,63.593833923339844,77.53973388671875,9.374258995056152
As2O6Sb2,66.30684661865234,71.81865692138672,11.185635566711426
Co1I2,85.11186981201172,84.24519348144531,4.393839359283446
Mn2Se2,81.84249877929688,95.98200225830078,10.908089637756348
Bi4Br12,81.0140609741211,82.0806884765625,4.24393367767334
Bi2F2O2,87.052001953125,56.30595397949219,13.622258186340332
Ni1O4Te1,68.94950103759766,87.91386413574219,4.039088249206543
O3Te1,49.33549880981445,55.7087516784668,7.847505569458008
P1Te2Zr2,66.03520202636719,58.54491424560547,8.580574989318848
O8Te4,90.85874938964844,86.1715316772461,9.250039100646973
Cl2H2Lu2,36.14849853515625,54.62289047241211,8.451883316040039
Cl2Hf2N2,35.227500915527344,47.16450500488281,7.529204368591309
I4O4Sc4,39.2066650390625,44.85829162597656,4.5031418800354
O4W1Zn1,140.2239990234375,75.72843933105469,15.429815292358398
Cl2Zn1,77.91661834716797,68.69561004638672,5.92117977142334
B2Ba1Se6,591.1875610351562,95.55357360839844,7.05788516998291
Al2O11Si4,25.86000061035156,87.06260681152344,43.76482009887695
Co1O4Te1,70.15682983398439,88.3448257446289,4.895367622375488
As4Se6,132.96400451660156,99.8380126953125,24.895771026611328
As8Si4,78.5296630859375,88.4838638305664,9.364004135131836
Ca2Cl2F2,75.81966400146484,58.19734191894531,18.42223358154297
Ni2P4,464.3363342285156,84.78338623046875,17.486564636230472
Mg2O4Si1,1604.038330078125,33.7645263671875,7.97566556930542
Hf2S6,55.68812561035156,52.826744079589844,4.943604469299316
Br2Co1O2Sr2,46.23843002319336,38.546478271484375,5.650485515594482
Au1C1N1,135.73167419433594,351.8555908203125,30.68239974975586
H2Mg2O3,33.919857025146484,150.05844116210938,62.5906867980957
I2Nb2O4,35.4578742980957,58.337074279785156,9.129083633422852
I8Te8Th4,95.8541488647461,76.56053161621094,3.7974359989166264
S2Sn1,82.80736541748047,84.85018920898438,9.900468826293944
Ag1P2Se6Tm1,77.55055236816406,78.45021057128906,2.5553209781646733
N6S5,82.79058837890625,82.10115814208984,18.708473205566406
P8S6,104.6412124633789,147.74180603027344,56.54870986938477
O2Pb2,85.90374755859375,328.60797119140625,177.06809997558594
K2Mn2P2,47.5,80.7108154296875,16.872074127197266
Se2Ti1,94.4846649169922,86.54741668701172,4.289344787597656
Te4W2,84.89891815185547,100.53766632080078,10.288858413696287
B1Cl3,108.17792510986328,70.3738021850586,7.9420881271362305
B1Br3,125.35922241210938,111.01078033447266,14.567930221557615
Br6Mo2,95.03099822998048,81.56841278076172,3.3686928749084477
Pd2Se4,166.23558044433594,125.54988861083984,13.030993461608887
Br6P2,109.67060089111328,126.5654754638672,15.744600296020508
Cl2Zr2,52.18724822998047,36.02874755859375,8.333188056945799
