Index,composition,target,pred-0,uncertainty
0,Ni2Ti1Zn1,2.22788667678833,2.2140536308288574,0.009413463994860649
1,Cu4Te6Ti2,1.5910645723342896,1.643383502960205,0.018662307411432266
2,Mg2Rh1Zn1,1.944482684135437,1.8974157571792603,0.01361775677651167
3,Hf1Zn1,2.0211892127990723,2.065556287765503,0.011657298542559147
4,O7Sc2Si2,2.201397180557251,2.184262275695801,0.022759269922971725
5,Ti3Tl1,2.0413928031921387,2.0799293518066406,0.013588746078312397
6,Pr1S1,1.913813829421997,1.9104963541030884,0.00950694177299738
7,Hg2Rh1,1.944482684135437,2.06170392036438,0.014866559766232967
8,Mg3Pd3Y3,1.8450980186462402,1.8793812990188599,0.007659626193344593
9,Mg2Pb1Tl1,2.0569047927856445,1.7861957550048828,0.1226309984922409
10,In1Mg1Pd2,2.037426471710205,2.019752025604248,0.008663606829941273
11,Cr4N8Na4,1.8808135986328125,2.1372580528259277,0.030233075842261314
12,P4Si2Zn2,1.929418921470642,1.9032377004623413,0.00954167079180479
13,Nb2O8Rh2,2.330413818359375,2.294038772583008,0.01807013526558876
14,Be8Mn4,2.2121875286102295,2.1121602058410645,0.02114381082355976
15,Er2Sn4,1.778151273727417,1.772387146949768,0.0072910417802631855
16,Cr1N3U2,2.3541083335876465,2.2757115364074707,0.09032571315765381
17,Cs1O3U1,2.1105897426605225,1.6721649169921875,0.09149959683418274
18,Cd1Ir1Sm2,1.944482684135437,1.9202187061309814,0.009450494311749935
19,Ba2Bi4Zn2,1.5051499605178833,1.4733428955078125,0.020626820623874664
20,Ni3Sn4,1.991226077079773,1.9764686822891235,0.01611028052866459
21,P2Sr1Zn2,1.7993406057357788,1.808800458908081,0.009716418571770191
22,P2Se2Th2,1.9867717027664185,2.0118002891540527,0.007075917907059193
23,Mn4Nb4P4,2.3579349517822266,2.333686351776123,0.0126119926571846
24,As2Co2Li2,1.732393741607666,1.961211919784546,0.029878560453653336
25,As8Hf4,2.0606977939605713,2.0654067993164062,0.00884801335632801
26,In2Ti6,2.033423662185669,2.0577070713043213,0.009140552952885628
27,Ag1Sc1Se2,1.7923916578292847,1.7677994966506958,0.013313769362866879
28,Ge4Y2,1.763427972793579,1.8778712749481201,0.010329430922865868
29,K2Li2Te2,1.3617278337478638,1.368168592453003,0.032791201025247574
30,Be2Cu1Rh1,2.2479732036590576,2.2443745136260986,0.007997473701834679
31,Dy1Ni1Sb1,1.7923916578292847,1.9410526752471924,0.01273310650140047
32,Ir4Lu4Si4,2.1903316974639893,2.190776824951172,0.015430327504873276
33,Co1O2Pt1,2.2528529167175293,2.2430930137634277,0.021074609830975533
34,Lu1Pa1Tc2,2.064457893371582,2.1209559440612793,0.01816323585808277
35,I4Rh2,1.778151273727417,0.9019804000854492,0.08840259909629822
36,Hg2Na1Nd1,1.6127839088439941,1.5889338254928589,0.01637629233300686
37,C2Ge2Ti4,2.1846914291381836,2.1819775104522705,0.017761055380105972
38,Al3Yb1,1.770851969718933,1.7335480451583862,0.012513553723692894
39,Fe1Li2O2,1.9242793321609497,1.9740923643112183,0.034339774399995804
40,Ba4O20Si8,1.7481880187988281,1.9564656019210815,0.04374765604734421
41,In1Sm2Zn1,1.7160032987594604,1.7261210680007935,0.008176008239388466
42,Ag1Ir1Mg2,2.0,2.0045108795166016,0.009458224289119244
43,Au2Er2,1.9777235984802246,1.964722752571106,0.012337882071733475
44,Bi2Li3Pr1,1.5682017803192139,1.5601820945739746,0.012609858997166157
45,C2Ni1Tm1,2.2121875286102295,2.238219976425171,0.009533046744763851
46,Ga1P1Pd5,2.149219036102295,2.190455198287964,0.011080674827098846
47,Ir6Mg26,1.778151273727417,1.8373312950134277,0.016320588067173958
48,Au1Sc2Tc1,2.075546979904175,2.044567584991455,0.018797043710947037
49,Mo1Re1Ta2,2.462398052215576,2.3429083824157715,0.020792244002223015
50,N12Sr8Ta4,1.83250892162323,1.917354941368103,0.025886021554470062
51,Ag3Sb1,1.8129132986068726,1.9206297397613525,0.015260578133165836
52,Ac1Te2Tl1,1.6020599603652954,1.5720736980438232,0.09175197035074234
53,Sn2Te2Zr2,1.913813829421997,1.898439645767212,0.022145984694361687
54,Ge2Th4,1.8864907026290894,1.8880103826522827,0.010545438155531883
55,Al4Eu2,1.785329818725586,1.7032015323638916,0.015799393877387047
56,Cd2Ho1Lu1,1.785329818725586,1.7568398714065552,0.009355869144201279
57,Mo2Rh6,2.4281346797943115,2.432677745819092,0.014866303652524948
58,Cu1Er2Zn1,1.875061273574829,1.837010145187378,0.010054348036646843
59,Ca4Li4Si8,1.6901960372924805,1.7450382709503174,0.019507043063640594
60,Ba2C2Cl2N2S2,1.3979400396347046,1.6700268983840942,0.03984394297003746
61,Rh1Ru1Y2,2.033423662185669,2.035886287689209,0.010627797804772854
62,Al16Te24,0.778151273727417,1.3556325435638428,0.038129448890686035
63,O7Sc2V2,2.143014907836914,2.1908082962036133,0.020613936707377434
64,Nd1Pt3,2.193124532699585,2.194162368774414,0.010808145627379417
65,Cd2Cu4Ge2S8,1.8260748386383057,1.8120410442352295,0.012819723226130009
