formula,actual,predicted,uncertainty
Cu2O4Rb2,2.0107924938201904,2.126385450363159,0.04795869067311287
Cs3F6Y1,1.4515583515167236,1.4639968872070312,0.02029748447239399
Cu2K4P2,2.5537054538726807,2.6016080379486084,0.029161054641008374
Cu3K3P2,2.6977241039276123,2.737076997756958,0.058169793337583535
Ge4K4N4O4,1.8898024559021,1.7316994667053225,0.022759858518838882
Ca8Cl12O2,1.7971544265747068,1.7926836013793943,0.016649944707751274
K4P4Si2,2.338098764419556,2.4298741817474365,0.04949207976460457
Li8Mn12O32Zn4,2.464982509613037,2.6344001293182373,0.09494590759277344
As2Be2Li2,3.0382325649261475,3.077472686767578,0.06240314245223999
As4Ru2,4.852215766906738,4.842228889465332,0.0895039290189743
Ba2Ge6O18Sn2,1.8015767335891724,1.8557651042938232,0.011534223333001137
Bi2Cl2Te2,2.758195400238037,2.9882731437683105,0.06936568766832353
Au3K3Sb2,3.132570743560791,3.0637302398681636,0.06016715615987778
F6Rb1Sb1,1.4052790403366089,1.4206191301345823,0.01433377992361784
As1F6Rb1,1.3964240550994873,1.4201565980911257,0.012527022510766985
C2O6Sr2,1.6407889127731323,1.6683176755905151,0.011652519926428795
La1Li3Sb2,4.026095390319823,3.4383211135864262,0.0917334407567978
Cr2Mn4O8,2.454645156860352,3.0278842449188232,0.0772201344370842
Au3Cs1Se2,2.2713487148284908,2.308390617370605,0.030401892960071564
Ca2Gd4S8,2.843092441558838,2.788130760192871,0.03596973046660423
O1P2Sr4,2.69960880279541,2.585148811340332,0.04050828516483307
Hg1K4P2,2.21537184715271,2.224918365478516,0.024625206366181374
Mn2Rb4S4,2.0005269050598145,2.0213642120361333,0.01966612227261066
F2La2Se2,2.5115599632263184,2.5605144500732417,0.061764474958181374
F6Pt1Rb2,1.5347609519958496,1.51934552192688,0.01604054681956768
C1O1S1,1.4748880863189695,1.6326515674591064,0.031492706388235085
F1Li5Mn5O9,2.2709009647369385,2.179086923599243,0.036089938133955
F4Tl4,1.9743808507919312,1.9590981006622317,0.034350112080574036
As1F6Li1,1.4155093431472778,1.4137810468673706,0.01575055904686451
F4Hg1Rb2,1.5794270038604736,1.6289515495300293,0.01834588311612606
O4S4Zr4,2.781247615814209,2.6929917335510254,0.05747028067708016
La2O2Se1,2.333123207092285,2.4843316078186035,0.041122127324342735
Cl18Cs6Cu6,1.9138838052749636,1.8370134830474851,0.03200938180088997
