Index,composition,target,pred-0,uncertainty
0,F1O2Pb1Ta1,2.1600000858306885,0.8974505066871643,0.4441682994365692
1,F1Hf2O2,1.159999966621399,1.0204272270202637,0.3068031072616577
2,F1Ga1N1O1Re1,0.7400000095367432,1.296107292175293,0.3223288655281067
3,N2O1Os1Y1,1.2000000476837158,1.5781859159469604,0.5460863709449768
4,Ag1F1O2Pb1,1.1200000047683716,1.1361843347549438,0.12690608203411102
5,In1N1O2Zr1,0.800000011920929,0.8180493116378784,0.2863810658454895
6,F1K1O2Zr1,2.740000009536743,1.4099457263946533,0.9803272485733032
7,Na1O2Pd1S1,1.5399999618530273,1.506291389465332,0.2302297204732895
8,Bi1In1O2S1,0.7200000286102295,0.8729739189147949,0.14543889462947845
9,Cr1O2Rb1S1,1.9500000476837158,2.067631244659424,0.8066530823707581
10,Ir1Na1O3,3.0399999618530273,1.8058301210403442,0.5488849878311157
11,F1Ir1Nb1O2,1.4500000476837158,1.3413069248199463,0.27657806873321533
12,Cs1N2O1Si1,3.180000066757202,2.763380527496338,0.7997109293937683
13,F1N1O1Ru1Sr1,2.5399999618530273,1.9510695934295654,0.6944299340248108
14,B1N2O1Ru1,2.640000104904175,1.9669591188430786,0.35590991377830505
15,Al1B1N2O1,1.840000033378601,2.019254684448242,0.38215312361717224
16,Ga1N2O1Rb1,3.619999885559082,2.985017776489258,0.5108742713928223
17,Cs1Ir1O2S1,3.940000057220459,2.7395458221435547,0.9290375709533691
18,Ba1K1N2O1,3.0399999618530273,2.6452550888061523,0.3449176847934723
19,O2Os1S1Sb1,1.0199999809265137,1.3733429908752441,0.2073415368795395
20,N2O1Ta1Te1,0.6200000047683716,1.0268640518188477,0.33812978863716125
21,Hf1N1O2W1,1.659999966621399,1.2130038738250732,0.3918211758136749
22,Ba1F1N1Nb1O1,2.9000000953674316,1.5509068965911865,0.9239712357521057
23,O2Pt1S1Si1,1.7200000286102295,1.4338388442993164,0.19126281142234802
24,O3Rh1Si1,1.7599999904632568,1.5626922845840454,0.20929594337940216
25,Be1N2O1Tl1,2.119999885559082,2.617992639541626,0.32090815901756287
