Index,composition,target,pred-0,uncertainty
0,Pd2Te2,1.991226077079773,1.9397555589675903,0.026453709229826927
1,Ba6N2,1.113943338394165,1.3763920068740845,0.0834398865699768
2,B2Co3Tb1,2.320146322250366,2.3105902671813965,0.019293293356895447
3,Lu1Pt3,2.264817714691162,2.251258373260498,0.019690409302711487
4,Hg4Rb2,1.0413926839828491,1.2585415840148926,0.12180895358324051
5,Ga4Ho2Pd2,1.973127841949463,1.9821233749389648,0.01096705999225378
6,Ca4Pt4Sb4,1.913813829421997,1.8896331787109375,0.01416262798011303
7,Pd4Sb4Sr2,1.8864907026290894,1.8558212518692017,0.019785355776548386
8,Pd6Si3,2.255272388458252,2.1917285919189453,0.01925482414662838
9,As2Lu2O8,2.1335389614105225,2.154376268386841,0.029034757986664772
10,Be1Mn1Ti2,2.1846914291381836,2.1688148975372314,0.03282366693019867
11,Nb2S4Sn2,1.851258397102356,1.899659514427185,0.04377683252096176
12,Ca1Mg2Sb2,1.5910645723342896,1.611981749534607,0.021003052592277527
13,O6Pt3Zn1,2.285557270050049,2.2909929752349854,0.016003916040062904
14,Ca1F6Ti1,1.6989699602127075,1.5967962741851807,0.19379368424415588
15,Ge3Li3Pr3,1.6127839088439941,1.6914551258087158,0.02333119511604309
16,Pt4Sc4Si4,2.1731863021850586,2.145535707473755,0.01761285588145256
17,C1Fe2Si2Tm2,2.1335389614105225,2.134341239929199,0.020684048533439636
18,As2Pt2Sr2,1.857332468032837,1.8455288410186768,0.024242915213108063
19,Li2Na2S2,1.4771212339401245,1.44325590133667,0.061633720993995667
20,B4Ca2Rh4,2.1702616214752197,2.1039791107177734,0.027007749304175377
21,Cu4Mg4P4,1.973127841949463,1.932877779006958,0.025576531887054443
22,B2C1La1Ni2,1.9084850549697876,2.230286121368408,0.036661986261606216
23,Cd6Er2,1.7403626441955566,1.7391576766967773,0.02280382253229618
24,Ge4Ni2Sm2,2.0086002349853516,1.940725326538086,0.02445191517472267
25,Al4Yb2,1.7403626441955566,1.738431692123413,0.02374616265296936
26,Ba2Mn1O6U1,2.017033338546753,2.0777573585510254,0.03615226224064827
27,Fe1Te2Zr6,2.0569047927856445,2.021118640899658,0.02230929024517536
28,B2Cs2Na4O6,1.6720978021621704,1.5655550956726074,0.06438519060611725
29,Be2Hf2Si2,2.1702616214752197,2.185399055480957,0.026588886976242065
30,As4Co4Hf4,2.257678508758545,2.224928379058838,0.025995727628469467
31,O1P2Sr4,1.8260748386383057,1.6717864274978638,0.04738771542906761
32,Cd1Na4P2,1.2041200399398804,1.3677730560302734,0.057120442390441895
33,K2P2Zn2,1.556302547454834,1.4433757066726685,0.06168597191572189
34,Co2Ga4Sm2,1.9344984292984009,1.9189399480819702,0.01751362718641758
35,Ca2Ga2,1.5440680980682373,1.525673508644104,0.12852348387241364
36,Au2Cd1Sm1,1.903090000152588,1.9023317098617554,0.019232526421546936
37,Co2Eu1Si2,1.973127841949463,2.0658345222473145,0.021962914615869522
38,Ca3Pb3Pd3,1.7558748722076416,1.8045028448104858,0.017668288201093674
39,Cu2K2Se2,1.5314788818359375,1.4294766187667847,0.07183640450239182
40,Cu2Na2Se2,1.6127839088439941,1.5357111692428589,0.05797632783651352
41,K1O2Sc1,1.991226077079773,1.953141689300537,0.027857733890414238
42,O2Rb1Tl1,2.0606977939605713,1.3180181980133057,0.17505991458892822
43,Np2O2S2,1.9956351518630981,2.0831990242004395,0.02999986708164215
44,Ba1Pt5,2.1702616214752197,2.1286251544952393,0.01780552789568901
45,Au1K3O1,1.278753638267517,1.1664936542510986,0.12511992454528809
46,As2Hg2K2,1.4149733781814575,1.3645998239517212,0.09478258341550827
47,Cl1O4Tl1,1.724275827407837,1.2364497184753418,0.16006186604499817
48,Pd8Se2,2.143014907836914,2.106379270553589,0.03474057465791702
49,P4Ti4,2.143014907836914,2.128343105316162,0.016389407217502594
50,Er1In2Sm1,1.763427972793579,1.7693827152252197,0.012240088544785976
51,Ag2Sn2Sr1,1.6020599603652954,1.6451817750930786,0.044161487370729446
52,Ba1O6Sb2,1.875061273574829,1.8282071352005005,0.0868038684129715
53,Ag2As2Ba2,1.633468508720398,1.656957983970642,0.03219856321811676
54,Cd2Cu2F8,1.929418921470642,1.7717558145523071,0.049607597291469574
55,C2O6Zn2,2.068185806274414,2.0994415283203125,0.0771404430270195
56,F6Nb1Rb2,1.3617278337478638,1.3391623497009277,0.07259124517440796
57,Cu2Li1P2,1.9590413570404053,1.928118348121643,0.029984064400196075
58,Gd1Ni2P2,2.1522884368896484,2.101555109024048,0.04107648506760597
59,F4Hg1Rb2,1.5314788818359375,1.3948593139648438,0.09355323016643524
60,Rh2Sc1Zn1,2.1702616214752197,2.1682398319244385,0.01635034754872322
61,Cd2Dy1Mg1,1.732393741607666,1.7413312196731567,0.014292671345174313
62,Ce1Cu2Zn3,1.9637877941131592,1.9642354249954224,0.029970962554216385
