Index,composition,target,pred-0,uncertainty
0,Cl4K2Mg1,331.5981140136719,350.72149658203125,8.141121864318848
1,Ca2I1P1,289.58575439453125,303.05126953125,6.801723957061768
2,F6Rh2,554.5857543945312,591.1356811523438,8.683134078979492
3,Ca1F3Rb1,471.0938415527344,435.7014465332031,7.69253396987915
4,F2K2O4Se2,869.7640380859375,866.7073974609375,41.67869567871094
5,O2Se1Y2,509.5857238769531,533.9464111328125,7.668409824371338
6,O7Si2Y2,1074.585693359375,1112.228759765625,35.84056091308594
7,Br6Cs2Mg2,315.58575439453125,299.80438232421875,10.109607696533203
8,Ba2O6Te2,708.8707275390625,744.7481689453125,13.803964614868164
9,Na2Sb1Tl1,168.24815368652344,168.54876708984375,10.878934860229492
10,K1O2Sc1,557.5857543945312,535.308349609375,11.171798706054688
11,Au2F8Rb2,584.5857543945312,508.5986633300781,8.198762893676758
12,Ga4S4Te2,369.58575439453125,345.035400390625,7.94957971572876
13,Cs2Cu2O2,625.5857543945312,632.1878662109375,6.985400199890137
14,Na2O4Sb2,619.5857543945312,598.1181030273438,5.965825080871582
15,Li1N3,2131.585693359375,1640.14306640625,74.65301513671875
16,Pb1S1,224.58575439453125,255.22467041015625,12.806689262390137
17,Al2Sr1Te4,346.58575439453125,322.8164978027344,9.0789213180542
18,K4O6Ti2,795.585693359375,780.1439208984375,16.805118560791016
19,N2S1Zr2,680.5857543945312,670.8294067382812,22.956439971923828
20,As1Cd3I3,240.58575439453125,205.7171630859375,8.207630157470703
21,H6Mg2Ru1,1976.5855712890625,1904.419921875,88.52323913574219
22,Be4Ca2N4,1112.585693359375,1121.0390625,41.32942199707031
23,Cs2I6Te1,173.5857696533203,160.09671020507812,10.456147193908691
24,Cs2I2O6,754.585693359375,765.0220947265625,14.475737571716309
25,Cs2Se1,100.58576965332031,91.78781127929688,11.436144828796387
26,Br2Na4O1,398.58575439453125,376.463623046875,10.4376802444458
27,Pd1Sn1Zr1,211.5857696533203,234.59515380859375,7.963256359100342
28,In1P1S4,565.5857543945312,636.688232421875,22.70168113708496
29,K2Sb2Zn2,206.5857696533203,203.59756469726562,8.995691299438477
30,Cl6Cs2Ti1,366.58575439453125,374.23638916015625,9.514720916748047
31,Ag2K1P1S4,531.5857543945312,408.0044250488281,11.932140350341797
32,Ba2Cl1Cu1O2,628.5857543945312,667.5012817382812,19.83827781677246
33,Cl6Na3Y1,271.58575439453125,273.8810119628906,9.984373092651367
34,P3Rb1Zn4,311.58575439453125,384.4757080078125,7.040247440338135
35,Cs4O6Zr2,693.5857543945312,705.851318359375,15.8820219039917
36,K2Li2Se2,366.58575439453125,355.348388671875,8.681163787841797
37,Rb2Te1,84.58576965332031,106.565185546875,10.835493087768555
38,Li2N2Zr1,662.5857543945312,812.361328125,23.2466983795166
39,Rb2Te4Y2,171.5857696533203,162.90390014648438,11.185450553894043
40,Pd1Sn1Ti1,248.58575439453125,264.77593994140625,8.875542640686035
41,O2S1Y2,524.5857543945312,561.302001953125,10.195611953735352
42,Ge2P4Zn2,381.58575439453125,390.029541015625,7.283339023590088
43,Ba2Bi2I2O4,507.5857238769531,531.8303833007812,8.493358612060547
44,H4K2Pd1,1872.5855712890625,1624.84912109375,90.77501678466797
45,O1Rb2,275.58575439453125,282.639892578125,19.0526180267334
46,As2Cu2K4,282.58575439453125,271.68310546875,9.491795539855957
47,Al2Cu2S4,462.58575439453125,434.77386474609375,10.051864624023438
48,K2Nb2S4,375.58575439453125,343.32855224609375,7.9425883293151855
49,O2Rb1Y1,489.58575439453125,493.7811279296875,12.291244506835938
50,Al2Cu2Te4,326.58575439453125,318.84112548828125,8.741453170776367
51,Bi2Cl2O4Sr2,550.5857543945312,559.5706787109375,6.938694000244141
52,Ga1H1Si1Sr1,1124.585693359375,1307.6146240234375,103.31283569335938
53,In2K6P4,263.58575439453125,286.6484680175781,9.114742279052734
54,Cl1N1Sr2,408.58575439453125,419.7772216796875,12.329008102416992
55,Cd2O8S2,1186.585693359375,1072.994873046875,37.26332092285156
56,K1Te2Y1,173.5857696533203,164.69888305664062,10.915040016174316
57,Ba1Hg1O2,618.5857543945312,637.2340698242188,6.491293907165527
58,Bi1Li1Mg1,287.58575439453125,316.1390075683594,10.397319793701172
59,F6Rb1Sb1,645.5857543945312,598.5614013671875,6.61329984664917
60,Br2H2Sr2,897.585693359375,911.07470703125,49.227272033691406
61,K1Li1S2Zn1,450.58575439453125,352.2354431152344,9.435993194580078
62,C2Ca2O6,1500.585693359375,1507.922607421875,56.29206848144531
63,F6Na1Rb2Rh1,558.5857543945312,549.9837646484375,4.707545280456543
64,Ag2Al2Se4,373.58575439453125,368.33673095703125,8.719767570495605
65,Ge2O8Zr2,799.585693359375,801.8701171875,14.235103607177734
66,O6Si3,1181.085693359375,985.4483642578125,31.49063491821289
67,K6Se6,252.58575439453125,224.3739013671875,16.436765670776367
68,K4S6,447.58575439453125,447.82464599609375,9.66264820098877
69,Ba2Li1O6Re1,791.585693359375,812.6029663085938,16.054697036743164
70,Ca4Li4N4,629.5857543945312,667.211181640625,23.391393661499023
71,As2O8Y2,903.585693359375,924.2355346679688,27.112276077270508
72,As4Be2Sn2,523.5857543945312,484.117919921875,10.102791786193848
