Index,composition,target,pred-0,uncertainty
0,Bi1F1O2Y1,1.0499999523162842,0.8167276382446289,0.16011448204517365
1,Al1Ca1F1N1O1,0.699999988079071,1.515540361404419,0.670568585395813
2,Ag1N3Os1,1.399999976158142,1.8584994077682495,0.30676132440567017
3,Cu1N3Pb1,1.9600000381469727,2.089836597442627,0.16470301151275635
4,O2Pt1S1Zr1,1.5399999618530273,1.1623079776763916,0.17350469529628754
5,Hg1O3Sr1,1.7999999523162842,1.5609276294708252,0.18173180520534515
6,N2Na1O1Sr1,2.700000047683716,2.758164882659912,0.39989328384399414
7,As1F1In1O2,0.6800000071525574,0.8440947532653809,0.13850224018096924
8,Cs1F1N1O1Zn1,1.7999999523162842,2.2140307426452637,0.3497903048992157
9,N1O2Sc2,0.8399999737739563,1.1188304424285889,0.19319771230220795
10,Co1Cu1N2O1,2.2200000286102295,1.6400564908981323,0.18263830244541168
11,Cr1F1Hg1O2,0.47999998927116394,0.9871152639389038,0.4292287230491638
12,K1N1O2Y1,1.0800000429153442,1.6992559432983398,0.37939849495887756
13,F1N1O1Pd1Ti1,1.6399999856948853,1.2126388549804688,0.26172739267349243
14,B1In1O3,2.619999885559082,1.5573885440826416,0.4923355281352997
15,Ag1Cr1O3,1.8799999952316284,1.119424819946289,0.30704864859580994
16,F1Fe2O2,0.7599999904632568,0.8360356688499451,0.1213010847568512
17,Cu1O2S1Tl1,1.2000000476837158,1.276315450668335,0.1602967232465744
18,Bi1F1O2Sr1,0.8999999761581421,0.7731915712356567,0.23616479337215424
19,Ba1Cr1O2S1,0.41999998688697815,1.2359035015106201,0.9108715653419495
20,F1Mo1O2Si1,1.4600000381469727,1.2709670066833496,0.18231332302093506
21,N2Na1O1W1,1.2799999713897705,1.2615338563919067,0.7237784266471863
22,Hg1N2O1Sb1,1.4600000381469727,1.7253172397613525,0.19816768169403076
23,As1Cu1N3,2.259999990463257,2.010226249694824,0.2275199443101883
24,O3Si1Ti1,0.7599999904632568,0.8431299328804016,0.27536025643348694
25,Mg1O2S1Si1,1.4199999570846558,1.2092163562774658,0.2614837884902954
26,N3Os1Pb1,1.100000023841858,1.8603583574295044,0.38411206007003784
27,O2Pt1Ru1S1,1.5299999713897705,1.4107253551483154,0.14858520030975342
28,Au1K1N3,3.450000047683716,3.2207956314086914,0.5302470326423645
29,Bi1N3Tl1,2.059999942779541,2.0880074501037598,0.15739117562770844
30,Fe1N1O2Pt1,1.6399999856948853,1.5169416666030884,0.18108806014060974
31,Au1F1O2W1,2.359999895095825,1.4813367128372192,0.5397467613220215
32,N3Os1Sn1,1.8799999952316284,1.5133196115493774,0.236008420586586
33,Hg1N2O1Tl1,2.180000066757202,2.307812452316284,0.14885181188583374
34,Al1Cu1N2O1,1.559999942779541,1.6948531866073608,0.19330504536628723
35,In1N2O1Ta1,1.3600000143051147,0.7328847646713257,0.2523247301578522
36,F1In1N1Nb1O1,1.5399999618530273,0.912818968296051,0.29516837000846863
37,Be1F1Hf1O2,1.0099999904632568,1.3647428750991821,0.3208179473876953
38,F1Fe1K1N1O1,1.100000023841858,2.3642005920410156,0.9875283241271973
