Index,composition,target,pred-0,uncertainty
0,C2O6Zn2,1.847298264503479,1.6888504028320312,0.023928983137011528
1,Ca1Cs2H4,1.7877329587936401,1.6457462310791016,0.020239636301994324
2,Mo1O5V1,2.4723849296569824,2.369422435760498,0.04683956131339073
3,Pd4S8,3.301565170288086,2.87200927734375,0.07697737216949463
4,Dy1Ni1Sb1,4.3277692794799805,4.94829797744751,0.15658122301101685
5,C3H3Nd1O6,1.7444565296173096,1.7680022716522217,0.02164357341825962
6,Bi1I1Te1,3.1592929363250732,3.6043052673339844,0.08349684625864029
7,Cl2Hg2,2.1059439182281494,2.2221765518188477,0.03331837058067322
8,F6Mn1Sn1,1.4881221055984497,1.540464162826538,0.03685983642935753
9,Cl4Li10N2,1.8690142631530762,1.970810890197754,0.03638993576169014
10,Ag2F6Li4,1.6274776458740234,1.9866411685943604,0.21336814761161804
11,Ga3Li4O8V1,1.869468331336975,1.87685227394104,0.023352932184934616
12,Li2Ni2O12Si4,1.8360254764556885,1.9172396659851074,0.049128126353025436
13,Ba2Mn2O6,2.2649381160736084,2.1007015705108643,0.05858121067285538
14,Co2O8Rh4,3.1224992275238037,3.2670955657958984,0.14423735439777374
15,Bi2F7K1,1.691055417060852,1.7057819366455078,0.03235355392098427
16,Ca1O2,1.8388402462005615,1.7164413928985596,0.04260009527206421
17,C2Ge2Na6O14P2,1.6584924459457397,1.6407407522201538,0.01595781370997429
18,Mo4N14Sr10,2.4007797241210938,2.437918186187744,0.02985968440771103
19,Ba4Cl4Cu4O16P4,1.9667516946792603,1.8500096797943115,0.023150736466050148
20,Cd2Cl2H2O2,1.8847850561141968,1.8618509769439697,0.023519130423665047
21,Br6W1,2.2081809043884277,2.102257251739502,0.034639906138181686
22,Sc4Se6,3.234142303466797,3.162254810333252,0.05160743370652199
23,F6Fe2,1.6340134143829346,1.796433925628662,0.07926125824451447
24,Co4Sb12,5.923174858093262,4.770935535430908,0.1697988659143448
25,Be24P16,3.1734838485717773,2.83426570892334,0.06468726694583893
26,I8O16,2.261489152908325,1.9998893737792969,0.07254454493522644
27,Ag2As2K4,2.641664981842041,2.6521518230438232,0.04094512388110161
28,Ca2Rb2Sb2,2.4857068061828613,2.858477830886841,0.08486400544643402
29,Ba1F6Ge1,1.5144681930541992,1.5309107303619385,0.016511935740709305
30,Ca4N8Si4,2.20310378074646,2.0961668491363525,0.03776315599679947
31,Cs2O13V5,1.8932521343231201,2.1902756690979004,0.12969736754894257
32,N2Na10O8W2,1.7716690301895142,1.8558509349822998,0.017248209565877914
33,C4F16H24N12Sb4,1.5383172035217285,1.5516657829284668,0.0223628468811512
34,Ca2Cl2F2,1.737385630607605,1.8225847482681274,0.025177838280797005
35,Bi1Ni1Y1,4.9592671394348145,4.711299896240234,0.44230884313583374
36,F7Mn6O5,3.252326011657715,2.2024946212768555,0.10766094923019409
37,F6Li2O2V2,1.7892144918441772,1.6497865915298462,0.026643993332982063
38,Ge4Mg2O14Sr4,1.7489874362945557,1.7554295063018799,0.015492708422243595
39,Cs2F6Nb1,1.6105499267578125,1.5930325984954834,0.023320484906435013
40,B16Cr4Y4,6.438866138458252,4.277047157287598,0.2816679775714874
41,Ag3Au1S2,3.184412717819214,2.902085065841675,0.25661906599998474
42,Ba2Te4,2.9721484184265137,3.258598566055298,0.07662226259708405
43,F8Ti2,1.5646069049835205,1.4349631071090698,0.0375642366707325
44,Eu4Ge4Pt4,1.0,5.160616874694824,0.5404233932495117
45,As4Sn3,4.3903398513793945,4.658473014831543,0.11858478933572769
46,Bi1Na1O6Ti2,2.551116704940796,2.435044765472412,0.03395528718829155
47,Ag2Al2O4,2.416125535964966,2.251234769821167,0.04200923070311546
48,Al2K2Te4,2.4706931114196777,2.4055099487304688,0.037001561373472214
49,B1Be2F2O3Rb1,1.4801549911499023,1.494697093963623,0.023745346814393997
50,Co2Na12S8,2.135681390762329,2.1077418327331543,0.02214367501437664
51,Ba2Na8O6,1.8869463205337524,1.8036704063415527,0.014847702346742153
52,C2Na2O14P2Zr2,1.5885006189346313,1.6034133434295654,0.022746434435248375
53,As1Cd3I3,2.369584798812866,2.6158456802368164,0.1041964739561081
54,O32Ti12Zn8,2.3831725120544434,2.3767850399017334,0.021471792832016945
55,Na8P8,2.8509445190429688,2.9969468116760254,0.061931218951940536
56,Ba1Bi2Mg2,4.133848667144775,3.380345344543457,0.06810197979211807
57,Ga4O12Tm4,2.1172661781311035,2.0147972106933594,0.022038325667381287
58,Cl12Eu8O2,2.022684335708618,1.7464454174041748,0.027863148599863052
59,Ir4S6,4.378317832946777,3.2568273544311523,0.15267732739448547
60,Co3Fe1O16P4,2.4103548526763916,2.6451165676116943,0.1535533219575882
61,Al4Cl16In4,1.7360875606536865,1.7819641828536987,0.03358527645468712
62,Al1F6K2Na1,1.4032106399536133,1.3872170448303223,0.028753584250807762
63,Mo14N38Na30,2.3394734859466553,2.358811378479004,0.04103642702102661
64,Nb2O8Rh2,3.297513484954834,3.216372489929199,0.15373201668262482
65,C2Cl4F4,1.4199867248535156,1.425777554512024,0.022788001224398613
66,As2Cu2Na4,3.22247314453125,3.5741782188415527,0.18861767649650574
67,Hg1O2Rb2,1.7370127439498901,1.7316418886184692,0.025865543633699417
68,Mo2S2Se2Te4W2,1.0,1.7951109409332275,0.41826319694519043
69,Ag1Br1,2.613044261932373,2.331559658050537,0.038914039731025696
70,Cl6Ge2Rb2,1.6726891994476318,1.643923044204712,0.021427342668175697
71,As12Hf4Na20,2.7543904781341553,2.6054885387420654,0.04696158319711685
72,Co2K2O4,2.5732741355895996,2.109997272491455,0.042703814804553986
73,B4Ba2S8,2.1721832752227783,2.2089157104492188,0.06059547886252403
74,Ag2Ga2Te4,4.427489757537842,3.6444501876831055,0.11947864294052124
75,P4Pd2,4.7535600662231445,3.6637845039367676,0.09686635434627533
76,Ge4Hg6K4S16,2.2656288146972656,2.2088494300842285,0.04032514989376068
77,Ca2Hg1Sn1,15.012489318847656,8.024825096130371,1.6723544597625732
78,C2Li1Mn2Na5O14P2,1.6065551042556763,1.6508612632751465,0.017458168789744377
79,Mg2P4Si2,2.933593988418579,2.9426395893096924,0.056315481662750244
80,Br2Cs1F1,1.8703325986862183,1.5337185859680176,0.031065629795193672
81,F4H12O4,1.3880442380905151,1.3547250032424927,0.026563478633761406
82,Br12P4,1.6105899810791016,1.7758667469024658,0.09921982884407043
83,Ga2I6O18,2.025709629058838,1.9357573986053467,0.03180651366710663
84,O24Te4Y8,2.0124452114105225,2.0412845611572266,0.015203813090920448
85,Cr1Li4Nb1O12W2,2.361968755722046,2.425163507461548,0.0435333251953125
86,F4O4W2,1.76638662815094,1.867304801940918,0.031084256246685982
87,Ca4Ge4Sr4,4.1537933349609375,4.2856550216674805,0.2898825705051422
88,Au1Ba2Sb1,4.337868690490723,4.503078937530518,0.1833246797323227
89,Cl6Y4,2.5561037063598633,2.066033363342285,0.039181899279356
90,H24O24P8,1.5541977882385254,1.5020925998687744,0.02592308074235916
91,Al4Se6,2.4342164993286133,2.4768810272216797,0.05799129232764244
92,F3Li4Mn8O13,2.266117811203003,2.349353551864624,0.1821357160806656
93,Ag4Na4O4,2.112907886505127,2.3820602893829346,0.10871084034442902
94,Co2O2,2.418165922164917,2.6143832206726074,0.06514391303062439
95,F4Hg1Rb2,1.5794270038604736,1.5603985786437988,0.02372434362769127
96,Ag6As2S6,3.2444310188293457,2.802706241607666,0.07480616122484207
97,K24N40W16,2.2226648330688477,2.2780444622039795,0.03628727048635483
98,Ca1F3Rb1,1.4550130367279053,1.4728715419769287,0.018180502578616142
99,In4S8Sn1,3.0173113346099854,2.842982292175293,0.07609238475561142
100,Ba24N32W8,2.3458943367004395,2.3906877040863037,0.025305215269327164
101,Fe2Li2O6Si1,1.7977991104125977,1.8936750888824463,0.0288015678524971
102,F4H12K4O12P4,1.4641265869140625,1.4766079187393188,0.017499206587672234
103,H8N4Na4,1.5515029430389404,1.5280728340148926,0.041411142796278
104,H2Mg2O3,1.6701297760009766,1.6464684009552002,0.026037227362394333
105,K2Nb2S4,3.2590932846069336,2.985470771789551,0.10826703161001205
106,Al7B1La8O24,2.2158520221710205,2.0421223640441895,0.024341221898794174
107,Ge4K4Na4O12,1.682401418685913,1.6021616458892822,0.01736523024737835
108,P28Sr6,2.8046391010284424,3.3024752140045166,0.07316817343235016
109,K4Mn2Se4,2.0910866260528564,2.142916679382324,0.02122150920331478
110,Br1K1,1.6595180034637451,1.6468614339828491,0.026995215564966202
111,Pd4Se6Tl2,5.083371639251709,3.229456901550293,0.053052134811878204
112,As8Ga2Na6Sr6,2.9761788845062256,2.94789981842041,0.053687624633312225
113,K1O2Y1,1.8857712745666504,1.9522895812988281,0.016622113063931465
114,B6O9,1.6502434015274048,1.6715114116668701,0.031876858323812485
115,Ca1Cs2F4,1.5060123205184937,1.4324707984924316,0.031745847314596176
116,Ca1H4Rb2,1.7195626497268677,1.6005382537841797,0.02054181508719921
117,Ba2Cr3O7Y1,2.430044174194336,2.1942756175994873,0.030591366812586784
118,Li4O16P4Zn4,1.6337831020355225,1.635901927947998,0.026683753356337547
119,Pt2S2,3.803105115890503,2.6888489723205566,0.43552523851394653
120,Cu2Ga2O4,2.416104316711426,2.546942949295044,0.09412375092506409
121,C1Cl2Sc2,2.5907225608825684,2.1079277992248535,0.056312195956707
