formula,actual,predicted,uncertainty
Al10Co33B7,0.0,-0.004774749279022217,0.03807897120714188
Al10Fe27B13,1.0,1.0001993179321291,0.002302996348589659
Al11Cr4Si5,0.0,0.8270725607872009,0.11003255099058153
Al11V2Cu7,1.0,0.9996405243873596,0.003793983720242977
Al12Co27B11,0.0,0.18006980419158936,0.2615758180618286
Al12V3Cu5,0.0,1.0008823871612549,0.0069749741815030575
Al12VCu7,0.0,0.9995168447494508,0.0025525502860546108
Al12VGe7,0.0,-0.003124117851257324,0.058804407715797424
Al13Si4Ni3,1.0,0.8872976303100586,1.2240811586380005
Al13V2Ge5,1.0,1.0012027025222778,0.01940331794321537
Al14(FeNi)3,1.0,-0.006958723068237305,0.042724300175905235
Al14Cr5Si,0.0,0.002069354057312012,0.012636175379157066
Al14Ni25B11,0.0,0.42661789059638977,0.8628295063972473
Al14VCu5,0.0,0.9991662502288818,0.002313138218596577
Al15V3Cu2,0.0,-0.004236996173858643,0.02492541447281837
Al17CrSi2,0.0,0.002653717994689941,0.01241367869079113
Al17FeNi2,0.0,0.2287759482860565,0.6530680656433105
Al2(Ni11B5)3,1.0,0.9991572499275208,0.0020460821688175197
Al21FeCo3,0.0,0.0007252097129821777,0.015946565195918083
Al22Cr3,0.0,0.0006461143493652344,0.016504760831594467
Al22Fe2Co,0.0,-0.007577955722808838,0.04586054012179375
Al22Ni3,0.0,1.0037094354629517,1.0660306215286257
Al23CoNi,0.0,0.0021115541458129887,0.015038014389574528
Al26Cr5Si19,1.0,0.7628815174102783,0.03098662383854389
Al27Mo23,1.0,0.9933469295501708,0.12193309515714645
Al2Co43B5,0.0,0.0036557912826538095,0.025231407955288887
Al2Ni35B13,1.0,0.9995673298835754,0.002534850034862757
Al2Ni5B3,1.0,0.999660849571228,0.002359603298828006
Al35Fe7Ni8,1.0,1.0065560340881348,0.3796625733375549
Al3Fe80P17,1.0,1.0000178813934326,0.002370162634178996
Al42Fe3Ni5,0.0,-0.007588386535644531,0.0827687457203865
Al43Fe3Co4,0.0,-0.0018483400344848637,0.02133755944669247
Al43Ni7,0.0,0.6412715911865234,1.9650367498397827
Al44Fe5Co,0.0,-0.0008094906806945801,0.016620690003037453
Al44Fe5Ni,0.0,-0.0006425976753234862,0.019795935600996014
Al45Co2Ni3,0.0,-0.0004812479019165039,0.030951060354709625
Al45Fe4Co,0.0,-0.0020267367362976074,0.025203311815857887
Al46CoNi3,0.0,0.0006745457649230957,0.01971183903515339
Al46Fe3Co,0.0,0.0019238591194152832,0.01401487737894058
Al46Fe3Ni,0.0,0.0015144944190979006,0.016078967601060867
Al47Fe3,0.0,0.003233671188354492,0.012514567002654077
Al47FeNi2,0.0,0.003223836421966553,0.013288686983287334
Al48FeNi,0.0,0.002906680107116699,0.013705811463296412
Al49Co10Si41,1.0,-0.0028829574584960933,0.03747570887207985
Al4Co29B17,1.0,0.999018669128418,0.002243621740490198
Al4Co33B13,1.0,0.9998114109039308,0.002231658436357975
Al4Co41B5,0.0,-0.00196152925491333,0.018716592341661453
Al57Fe27Ni16,0.0,1.0004041194915771,0.00992055609822273
Al58Cr17Si25,1.0,1.0056769847869873,0.02136116102337837
Al5Fe2Cu3,0.0,-0.00047129392623901367,0.020436270162463188
Al6(Co3B)11,1.0,0.9995964765548706,0.00214273645542562
Al61(Cr7Si6)3,0.0,-0.002817690372467041,0.021584322676062584
Al62Fe17Cu21,0.0,-0.0006542205810546875,0.020377885550260544
Al62Ni13Ge25,1.0,1.0006211996078491,0.0035388770047575235
Al63Cr15Si22,0.0,0.9310473203659058,1.0366162061691284
Al64Fe13Cu23,0.0,-0.0015282034873962402,0.0971963107585907
Al67V13Cu20,1.0,0.9995388388633728,0.002463564043864608
Al6Co25B19,1.0,1.0002574920654297,0.0033972226083278656
Al6Co31B13,1.0,0.9997540712356568,0.002208686899393797
Al6Fe39B5,0.0,0.5793403387069702,0.8633328080177307
Al6NiGe3,1.0,1.0000512599945068,0.002420831471681595
Al72Fe13Ni15,0.0,1.0047234296798706,0.17193610966205594
Al79Si11Ni10,1.0,0.9165580868721008,1.4587111473083496
Al7Cu3,0.0,0.002010643482208252,0.01616545766592026
Al8(Co11B3)3,1.0,0.9995930194854736,0.002211210783571005
Al8(Ni9B5)3,1.0,0.9991244673728944,0.0026817279867827892
Al82(Fe5Ni)3,1.0,-0.0022449493408203125,0.0284025426954031
Al85CoNi14,0.0,-0.000276029109954834,0.020205024629831314
Al86Co3Ni11,0.0,0.012153863906860352,0.24109213054180145
Al86Co5Ni9,0.0,0.025493264198303226,0.2918853163719177
Al86CoNi13,0.0,-0.002749562263488769,0.031441237777471535
Al87.5Fe3.5Ni9,1.0,0.6207787394523621,1.2243576049804688
Al87Co4Ni9,0.0,0.1330125331878662,0.6112058162689209
Al87CoNi12,1.0,0.03866112232208252,0.2897170484066009
Al87Fe2Co11,1.0,-0.003675878047943115,0.032293874770402915
Al87Fe2Ni11,1.0,1.007279634475708,0.0959029346704483
Al87Fe5Ni8,0.0,-0.0124167799949646,0.08187670260667801
Al87FeNi12,1.0,1.0078405141830444,0.24291929602622986
Al88(Co3Ni)3,0.0,-0.0002593398094177246,0.028467109426856037
Al88(CoNi3)3,0.0,0.02709001302719116,0.2848917543888092
Al8Co31B11,1.0,0.9996572732925416,0.002268011914566159
Al8Fe31B11,1.0,1.0000193119049072,0.0021980709861963987
Al8Ni29B13,1.0,0.9996229410171508,0.0023499175440520052
BMo4,0.0,0.008117377758026123,0.055802427232265465
Ba2La13Cu10,1.0,0.999713659286499,0.002264433074742556
Ba4.5La68Cu27.5,1.0,1.0000221729278564,0.0021440773271024227
Ba7La51.5Cu41.5,1.0,0.9999544024467468,0.00236445851624012
Ca15Mg3Cu2,1.0,0.9087040424346924,0.4220531582832336
Ca2.5Al92.5Ni5,0.0,0.0019747018814086914,0.014668911695480347
Ca2Al17Zn,1.0,1.0001688003540041,0.0028061496559530497
Ca6Mg3Ga,1.0,1.0003232955932615,0.002422389341518283
Ca7.5Mg87.5Cu5,1.0,-0.011791765689849855,0.035828061401844025
Ca70Mg7.5Al22.5,1.0,1.0008699893951416,0.003464175621047616
Ca7Mg2Cu,1.0,0.2322940826416016,0.3067574203014374
Ca7Mg3,1.0,1.000555157661438,0.002581420121714473
CaAl18Fe,0.0,0.1277119517326355,0.42272722721099854
CaAl18Ni,0.0,-0.0011568665504455564,0.025038402527570724
CaAl8Ni,0.0,0.7733766436576843,0.5292477011680603
CaAl9,1.0,0.9999943375587464,0.0061022983863949784
CaLa13Cu6,1.0,0.9999561309814452,0.002180678304284811
CaMg7Al2,1.0,-0.003535687923431397,0.08450781553983687
Ce(Al6Fe)7,0.0,0.6356735825538635,0.14732877910137174
Ce10Al61Ni29,1.0,0.9992578625679016,0.0026213424280285835
Ce10Al89Ni,1.0,1.0013020038604736,0.003938782960176468
Ce10Mn7Al83,0.0,1.0000436305999756,0.002537029096856713
Ce11Al5Ni4,1.0,0.9999213814735411,0.002051158109679818
Ce17Al71Fe12,0.0,0.0009499192237854004,0.015097917988896368
Ce2(AlCu15)3,0.0,0.0008186101913452147,0.01550183817744255
Ce2(Mg5Ni)3,1.0,0.9998129606246948,0.0021353722549974923
Ce2Al17Cu,1.0,0.9990376234054564,0.0020599951967597008
Ce2Al17V,0.0,0.9996256828308104,0.016576264053583145
Ce2Al23,1.0,0.9988525509834291,0.022035922855138782
Ce2Al2Cu21,1.0,0.9514920115470886,0.9989413619041444
Ce2Al5Cu43,0.0,-0.0005438923835754395,0.020560503005981445
Ce2Mg17Cu,0.0,0.99961656332016,0.002723740879446268
Ce2MnAl17,1.0,0.999444842338562,0.002208410995081067
Ce3Al16Co,0.0,0.0015510320663452148,0.0137217054143548
Ce3Cu47Ag50,1.0,0.9692623615264891,0.5423988699913025
Ce3Cu57Ag40,1.0,0.3396396040916443,0.5362588167190552
Ce3Cu67Ag30,0.0,0.0006293058395385742,0.019636619836091995
Ce3Cu77Ag20,0.0,0.000768125057220459,0.0326489619910717
Ce3Nb2Al15,0.0,-0.002148211002349853,0.021627949550747868
Ce4Al5Cu41,1.0,0.06717312335968018,0.2410060614347458
Ce4AlCu45,0.0,-0.0009781122207641602,0.02682623825967312
Ce4Cu61Ag35,1.0,0.9854033589363098,0.21126848459243772
Ce5(Al4Fe)3,0.0,-0.0017883777618408203,0.016886584460735318
Ce5Al2Cu43,0.0,1.0001101493835451,0.19731740653514865
Ce5Al44Cu,1.0,0.9993830919265748,0.0021355971693992615
Ce5Al87Ni8,1.0,0.9992586374282836,0.0021255605388432737
Ce5Al88Cu7,0.0,0.9987918138504028,0.23742036521434784
Ce6Al87Ni7,1.0,0.99955016374588,0.0022028000093996525
Ce6Cu39Ag55,1.0,1.002426028251648,0.11374627798795699
Ce7Al93,1.0,0.9998356103897096,0.0027105705812573433
Ce8Cu37Ag55,1.0,1.0028977394104004,0.14021854102611542
Ce9Al91,1.0,0.9997936487197876,0.002678465330973268
CeAl13Ni6,1.0,0.9990423917770386,0.01370901521295309
CeAl17Fe2,1.0,0.9994170665740968,0.002321032341569662
CeAl18Ni,0.0,1.000319242477417,0.004014568869024515
CeAl44Cu5,0.0,1.002884030342102,0.26458245515823364
CeAl47Fe2,0.0,0.0034073591232299805,0.013003422878682612
CeAl7Fe2,0.0,-0.0018260478973388672,0.01996928639709949
CeAl7Ni2,1.0,0.9986820220947266,0.003057497553527355
CeCu18Ag,0.0,-0.000395357608795166,0.015410478226840496
CeCu19Ag5,0.0,0.05516970157623291,0.17878322303295135
CeCu59Ag40,0.0,1.0003609657287598,0.06063368916511536
CeCu5Ag14,0.0,1.0007559061050415,0.006700015161186457
CeCu7Ag12,0.0,1.0010144710540771,0.01712782494723797
CeCu7Ag2,1.0,-0.00032079219818115234,0.08608543127775192
CeCu9Ag10,1.0,1.0002272129058838,0.0031667305156588554
CeMg7Cu2,1.0,0.9993610382080078,0.0021478142589330678
CeMg9,0.0,-0.0009223222732543943,0.01649533212184906
CeMn5Al44,0.0,0.000258028507232666,0.04703693836927414
CeMnAl8,0.0,1.000253438949585,0.007025711238384247
Co1.7Si16.5Pd81.8,1.0,0.999999701976776,0.0023587101604789487
Co12B9C4,0.0,0.9680401086807252,0.3845389485359192
Co12Mo8C5,1.0,0.9993885159492492,0.002546312753111124
Co14B6C5,1.0,0.12046736478805542,0.4122732579708099
Co14B9C2,0.0,1.0008070468902588,0.005704331677407025
Co14Ni64.5P21.5,0.0,-0.004338204860687256,0.0222665574401617
Co14Si5C,0.0,0.6977355480194092,0.5700218677520752
Co15W3C2,0.0,-0.0021823644638061523,0.02820763923227787
Co17(B3C)2,1.0,0.9999030828475952,0.002374298172071576
Co17B7C,1.0,0.9999721050262452,0.0023917132057249546
Co17Si3,0.0,-0.004123032093048096,0.018978776410222054
Co19B5C,1.0,0.9996064901351928,0.002202644478529692
Co20B2C3,0.0,-0.0033609867095947266,0.020657509565353397
Co21Mo20C9,0.0,0.9998774528503418,0.002251284895464778
Co22B2C,0.0,-0.002668321132659912,0.018229249864816662
Co23(Mo2C)9,1.0,0.9998167753219604,0.0022260129917413
Co27Mo12C11,1.0,0.9999427795410156,0.003756864927709103
Co29Mo10C11,1.0,0.999675750732422,0.002801654627546668
Co2Ni81P17,0.0,0.5624800324440002,1.0368452072143557
Co31Mo8C11,1.0,1.0000505447387695,0.002353091025725007
Co33B16C,1.0,0.9995112419128418,0.002319540828466416
Co33B17,1.0,1.0006338357925415,0.002596986247226596
Co33W10C7,0.0,0.0009261369705200195,0.013610634952783585
Co34Mo5C11,1.0,0.9997379779815674,0.0020609050989151
Co34W7C9,0.0,1.00085186958313,0.0048192585818469524
Co35Mo8C7,0.0,0.6685198545455933,0.3572395145893097
Co35W8C7,1.0,0.0010758638381958008,0.029303995892405513
Co37W7C6,0.0,0.9548477530479432,0.4164797961711884
Co3WC,0.0,0.002338588237762451,0.013561971485614777
Co5Ni73P22,0.0,1.0012497901916504,0.34281641244888306
Co70.5Si14.75B14.75,1.0,1.0001603364944458,0.0027347870636731386
Co71B29,1.0,1.0001276731491089,0.002326895715668797
Co72.5Si12.5B15,1.0,0.999999701976776,0.0024784302804619074
Co72.5Si7.5B20,1.0,0.9996366500854492,0.002228148514404893
Co75Si12.5B12.5,1.0,1.0001027584075928,0.0035618585534393787
Co77.5Si15B7.5,1.0,-0.014300405979156494,0.11958032101392745
Co7SiC2,0.0,0.0338667631149292,0.13266554474830627
Co7WC2,0.0,0.0014235973358154295,0.017645476385951042
Co80Si7.5B12.5,1.0,0.370565265417099,0.16035838425159454
Co82.5W10C7.5,0.0,0.0006881952285766603,0.01270212698727846
Co85W7.5C7.5,0.0,-0.001996457576751709,0.016211081296205517
Co87.5W2.5C10,0.0,0.0020203590393066406,0.012309885583817959
Co89B11,1.0,0.5853958129882812,0.7361946702003479
Co8SiB,0.0,-0.0007140040397644043,0.015002653002738953
Co8WC,0.0,0.001537919044494629,0.012339286506175995
Co95W2.5C2.5,0.0,0.0024971365928649907,0.012095230631530285
Cr10Fe31B9,1.0,0.9999641180038452,0.002302341861650348
Cr10Fe37B3,0.0,0.002355992794036865,0.013164692558348179
Cr11Fe29C10,0.0,1.0012638568878174,0.00842501875013113
Cr12Fe33B5,1.0,0.3142633140087128,0.2918342351913452
Cr12Fe35B3,0.0,0.0019393563270568848,0.01416139490902424
Cr15Co24C11,0.0,0.3681434094905853,0.6068211793899536
Cr17(Co2C)11,1.0,0.9651612639427184,0.543774425983429
Cr18Fe23C9,1.0,0.9997231960296632,0.002352711744606495
Cr19Co20C11,1.0,0.9967041015625,0.04993416741490364
Cr19Ni62Mo19,1.0,0.9998313188552856,0.0024972471874207263
Cr2(Fe5C)3,0.0,-0.007372796535491943,0.03215322643518448
Cr2.5Fe82.5B15,1.0,0.999678671360016,0.0021919398568570614
Cr20Fe23C7,0.0,-0.002225518226623535,0.0152975395321846
Cr20Ni61P19,1.0,0.9999817013740541,0.002317327773198485
Cr22(Ni7Mo19)3,1.0,0.9629029631614684,0.2356945127248764
Cr25Ni56P19,1.0,0.9997767210006714,0.0022663448471575967
Cr27Fe62B11,1.0,1.000286102294922,0.0182600487023592
Cr32Ni43Mo25,1.0,0.9994654059410096,0.002240028697997332
Cr38Ni37Mo25,1.0,0.9995548725128174,0.0022394561674445868
Cr3Co5B2,1.0,0.999509572982788,0.0020707605872303247
Cr3Fe37P10,1.0,0.9999108910560608,0.002151510678231716
Cr4(Fe27B5)3,1.0,0.9995222091674804,0.0021144268102943893
Cr5(Fe14B)3,1.0,0.002764225006103516,0.05592111125588417
Cr5(Fe4B)3,1.0,0.9999167919158936,0.002302507637068629
Cr5(Fe9C)2,0.0,-0.0025622248649597172,0.048354443162679665
Cr56Ni39Mo5,1.0,0.9998575448989868,0.0022285524755716324
Cr5Fe17B3,1.0,1.0002838373184204,0.002697003772482276
Cr5Fe79B16,1.0,0.9998024702072144,0.0021357121877372265
Cr5Ni11B4,1.0,0.9990448951721193,0.0022354500833898787
Cr74Fe9P17,1.0,1.0000452995300293,0.002310019917786121
Cr7Fe41B2,0.0,0.004818439483642578,0.03923092782497406
Cr7Fe42B,0.0,0.0072414278984069816,0.05156175419688225
Cr87P13,0.0,0.01839405298233032,0.08584050089120865
Cr8Co12C5,1.0,0.9970823526382446,0.2332098335027695
Cr9Fe36B5,0.0,0.0015059709548950195,0.07794985920190811
Cr9Fe38B3,0.0,0.001442551612854004,0.013575403951108456
CrCo3B,1.0,0.9999648332595824,0.002289432566612959
CrCo7P2,1.0,0.9999780654907228,0.00226360815577209
CrFe18C,0.0,0.0005527734756469727,0.013568498194217682
CrFe3B,1.0,1.0000512599945068,0.002356328070163727
CrNi7B2,1.0,0.9999825358390808,0.0028078160248696804
CrSi10Pd39,1.0,0.9995124340057372,0.002085584215819836
Cu10Si17Pd73,1.0,0.9999512434005736,0.0028087173122912645
Cu12.5Si16.5Pd71,1.0,1.0001263618469238,0.0022905683144927025
Cu12Si15.5Pd72.5,1.0,0.9995214343070984,0.0022000244352966547
Cu14.4Ni65.6P20,1.0,7.551908493041992e-05,0.14630500972270966
Cu15Si16.5Pd68.5,1.0,0.9994440078735352,0.0027320394292473797
Cu15Si16Pd69,1.0,0.999381422996521,0.0030827962327748537
