Index,composition,target,pred-0,uncertainty
0,Ce8O8S6,-3.326622486114502,-3.2363367080688477,0.03983137384057045
1,As1Gd1Ni1,-1.0493258237838745,-1.0307505130767822,0.023107212036848068
2,Al1Au1Cl6Rb2,-1.7043581008911133,-1.6993608474731445,0.01533516775816679
3,Eu2P6,-0.6776017546653748,-0.6302710175514221,0.05196777358651161
4,As4Cu2Ho2,-0.8076468706130981,-0.8005698919296265,0.02575254999101162
5,Fe2Li4Ni3O24P6Sn1,-2.308656930923462,-2.3004801273345947,0.016471590846776962
6,As1F6In1K2,-2.544827938079834,-2.5471677780151367,0.02151373028755188
7,Ni4O36P8Sb4,-2.0471572875976562,-2.0861880779266357,0.03008164092898369
8,Pr4Sn2Zn10,-0.4424135386943817,-0.4234495162963867,0.015779661014676094
9,Li8O60Si24V8,-2.926002264022827,-2.982429027557373,0.022511368617415428
10,Bi8Na4O44Sb12,-1.9213998317718506,-1.8796257972717285,0.02542029693722725
11,Co8Na16O20,-1.5678017139434814,-1.5517898797988892,0.02139623463153839
12,C4Cl12Cu4H32N20,-0.09401099383831024,-0.6331647634506226,0.026851516216993332
13,Cs8Te52,-0.2579757571220398,-0.25513553619384766,0.020707087591290474
14,Al12Ca16Mg4,-0.20476220548152924,-0.17656052112579346,0.09604326635599136
15,Au4S2,-0.2923077940940857,-0.23118221759796143,0.049311697483062744
16,Ba2Cr2S4,-1.6170287132263184,-1.655273199081421,0.03816452622413635
17,Re8Sc12Si12,-0.5752081871032715,-0.6874920725822449,0.021899884566664696
18,Cd1Mg3O4,-2.5157995223999023,-2.564377546310425,0.0422208271920681
19,Co1Sc2Zn1,2.102924346923828,2.2257676124572754,0.19855737686157227
20,Ga1Tl3,0.11547716706991196,0.046944499015808105,0.015755781903862953
21,Li1Mg1Pd1Sn1,-0.5855206847190857,-0.5361584424972534,0.016994301229715347
22,O16P4Sb2V2,-2.472295045852661,-2.429262638092041,0.01701289974153042
23,Eu2Ga2Zn2,-0.43306416273117065,-0.4503849148750305,0.010120593011379242
24,Ge2La2Ru2,-0.6924140453338623,-0.6816993951797485,0.021513260900974274
25,As6Li6O24Zn6,-2.011967897415161,-2.01011323928833,0.016124604269862175
26,Pt3Si3Tb2,0.26773861050605774,0.3120838403701782,0.08224024623632431
27,Ce2Lu6,0.0624714232981205,0.07514309883117676,0.018168773502111435
28,Cd1N3Tl1,1.876537799835205,1.6314798593521118,0.18680384755134583
29,Ga12Mn4Zr6,-0.4650188088417053,-0.4539419412612915,0.013117038644850254
30,Fe2La2Na2O12W2,-2.6160054206848145,-2.572237491607666,0.03359801322221756
31,As2Co1Tl1,0.5994947552680969,-0.14723598957061768,0.039013270288705826
32,Bi1Co5Tb12,-0.26720190048217773,-0.2795201539993286,0.011398613452911377
33,Cd2Li1Mg1,-0.19239450991153717,0.08247911930084229,0.29281821846961975
34,Cl10Co2Ir1N10,0.3713505268096924,0.3999185562133789,0.23701296746730804
35,Se16Ti4Tl16,-0.6752873659133911,-0.6601746678352356,0.024649696424603462
36,Co4O12Sm4,-2.5423672199249268,-2.606435775756836,0.13526651263237
37,Fe1Li2O12Sc1Si4,-3.08534574508667,-3.075500965118408,0.024300672113895416
38,N2O18W6,-1.633019208908081,-1.5675091743469238,0.06349330395460129
39,C8Mo4Y4,-0.2326900213956833,-0.2376232147216797,0.016713285818696022
40,Bi2I6O22,-0.6036781072616577,-0.6792018413543701,0.07393305748701096
41,Re8W4,0.20226889848709106,0.055025696754455566,0.02744591236114502
42,C24Fe4Hg8N8O16S8,-0.29688867926597595,0.09351861476898193,0.15068495273590088
