formula,actual,predicted,uncertainty
Ag2GeSe3,0.8999999761581421,1.2569527626037598,0.25972744822502136
Ag2Mo(I2O7)2,3.059999942779541,2.5139169692993164,0.21819020807743075
Ag7AsSe6,1.0,1.0369119644165041,0.16049225628376007
AgBiPbSe3,0.12999999523162842,0.5217596292495728,0.21775133907794952
AgBiS2,0.8999999761581421,0.7487374544143677,0.21939797699451447
AgF,2.799999952316284,2.237151861190796,2.755030870437622
AgO,1.5700000524520874,2.2481493949890137,1.5561980009078982
AgPd(IO3)3,1.5,0.9976016879081726,0.3676905035972595
Al(NiS2)2,0.0,-0.0009036064147949221,0.015579954721033571
Al0.05Cd0.95Sb0.05Te0.95,1.3700000047683716,1.3491004705429075,0.11540495604276654
Al0.15Ga0.85As1,1.6000000238418581,1.9071686267852783,0.1237342357635498
Al0.4In0.6P1,2.1199998855590816,1.7998679876327517,0.1498294174671173
Al0.99Ga0.01P1,2.490000009536743,2.799312114715576,0.2096884697675705
Al21Pt8,0.0,-0.0007385611534118652,0.014413348399102688
Al2CoIr,0.0,-0.0007706284523010254,0.01412221509963274
Al3Tc,0.0,-0.0006022453308105469,0.01484262477606535
Al4Cu2O7,0.0,-0.0015279650688171387,0.014431463554501534
AlAgSe2,2.549999952316284,2.18994665145874,0.3481476902961731
AlCuTe2,2.059999942779541,1.9257184267044067,0.2682928740978241
AlSn,0.0,-6.097555160522461e-05,0.02143477089703083
As2Ru,0.8000000119209291,1.0312504768371582,0.3109252452850342
AsPPd,0.44999998807907104,0.1528613567352295,0.11177439242601396
B3Pb3NO10,3.640000104904175,4.474061965942383,0.5341055393218994
B5Mo2,0.0,-0.0008146762847900392,0.014921807684004309
BAs,1.4500000476837158,1.7882492542266846,0.7151083946228027
BRh2,0.0,-0.0007494688034057617,0.014227798208594322
BSb,2.5999999046325684,0.6597025394439697,0.4764853715896606
Ba(InS2)2,3.059999942779541,3.120753049850464,0.34750035405159
Ba(PdO2)2,0.0,-0.0008857250213623047,0.01478029880672693
Ba(SnO2)4,0.0,0.01566439867019653,0.056402765214443214
Ba2B6H4O13,6.53000020980835,5.13286828994751,0.9591696858406068
Ba2CuWO6,0.0,-0.0011169910430908203,0.01520643103867769
Ba2DyCu3O7,0.0,-0.0004513859748840332,0.01991984434425831
Ba2DyGaSe5,2.3499999046325684,2.2332172393798833,0.14058424532413485
Ba2ErGaTe5,1.149999976158142,1.1983827352523804,0.14312583208084104
Ba2Ga8GeS16,3.0,3.5343000888824463,0.2873592972755432
Ba2GaAsSe5,1.3899999856948853,2.180671215057373,0.15698440372943878
