Index,composition,target,pred-0,uncertainty
0,Mn1Ti1V1,1.0,1.000262975692749,0.005694720894098282
1,Fe23Lu6,1.0,0.9996909499168396,0.011844756081700325
2,Cl6Ni2Tl2,0.0,0.0001233220100402832,0.003596925176680088
3,Ca4O20Si4Sn1Ti3,0.0,0.00010001659393310547,0.0035688162315636873
4,Al5S8,1.0,-0.0010695457458496094,0.14040608704090118
5,Bi2Cu2O16P4,1.0,0.9995879530906677,0.0654241293668747
6,Co2Na4O20Si8,0.0,0.0001844465732574463,0.003603331744670868
7,Au2Br2C4H16N8S4,0.0,4.079937934875488e-05,0.003606608370319009
8,H24O4Si8,0.0,7.426738739013672e-05,0.0035985875874757767
9,Fe1Si1Tc2,1.0,0.9998975396156311,0.004759324714541435
10,F2O9Pb2Ti4,0.0,0.16664808988571167,0.08110687881708145
11,O28P8Sr4Zn4,0.0,3.3855438232421875e-05,0.003614250337705016
12,Al86Mo8U12,1.0,1.0001659393310547,0.005651954095810652
13,Ge6Mg7Nd4,1.0,0.9998856782913208,0.004787151701748371
14,Fe3Li6Mn1O24P6,0.0,0.00011104345321655273,0.0035897186025977135
15,Cl36P4Te4,0.0,-3.2782554626464844e-06,0.0036356630735099316
16,S12Ti32,1.0,0.9999920725822449,0.008002580143511295
17,Bi6Lu2O12,0.0,5.161762237548828e-05,0.003715572878718376
18,Nd1Ni2Si2,1.0,0.9998939037322998,0.004737900570034981
19,As4F4Fe8O16,0.0,-0.004626423120498657,0.021377082914114
20,Fe7Li8Mn1O48P12,1.0,0.9999507665634155,0.006273819133639336
21,P1Pd5Tl1,1.0,0.9999053478240967,0.004794912412762642
22,As1Cd1In1Se1,1.0,-0.0003380775451660156,0.004253371153026819
23,Cl6Cs2Cu1Pr1,0.0,0.00019040703773498535,0.003545644460245967
24,P1Pt5Tl1,1.0,0.9998942613601685,0.004754974041134119
25,Cd1Mg30O32Si1,0.0,9.766221046447754e-05,0.003598282113671303
26,Co2Mn2O12Y4,0.0,0.00043767690658569336,0.00872018001973629
27,C2Co2K2O14P2,1.0,0.9161266088485718,0.7912441492080688
28,As4Rh4Te4,0.0,-9.834766387939453e-06,0.0036663624923676252
29,Cu1Mg1Sb1,1.0,0.9999889135360718,0.0050551434978842735
30,C4F2H24N12O6P2,0.0,3.650784492492676e-05,0.003655232721939683
31,Co5Fe3Li2O16,1.0,1.000600814819336,0.011868750676512718
32,Cd4O28S8,0.0,6.443262100219727e-05,0.003613480133935809
33,Li8Mn7O30Ti6,0.0,0.0007572770118713379,0.013440645299851894
34,K1O24P6Rb1Ti4,0.0,-7.683038711547852e-05,0.0037773363292217255
35,Ba2Cu2F14Fe2,0.0,-1.4334917068481445e-05,0.0045516882091760635
36,Cl40Li16Mn12,0.0,0.00011691451072692871,0.0036193965934216976
37,Ba1Mg30O32Sn1,0.0,6.303191184997559e-05,0.003605248173698783
38,La3Li2Nb2O13Ti2,1.0,0.02229747176170349,0.2395612895488739
39,Ce9Dy1O20,1.0,1.0131304264068604,0.03740067034959793
40,Ga10La18Se42,0.0,-0.00026795268058776855,0.008006846532225609
41,Bi1Nb6Te8,1.0,0.999890923500061,0.004809428006410599
42,Ca5P12Rh19,1.0,0.9999259114265442,0.004869058262556791
43,K2Li6O8Pb2,0.0,0.00010144710540771484,0.0035734940320253372
44,Cs1K2O8P2Sc1,0.0,8.00788402557373e-05,0.0035730255767703056
45,As12C16H48Hg4N4S24,0.0,6.973743438720703e-05,0.003587829414755106
46,Ge8Ni4Tb12,1.0,0.9998866319656372,0.004772974643856287
47,Cu22Mg8O30,1.0,0.9998568296432495,0.005096674431115389
48,Al18Rh6U4,1.0,1.0001769065856934,0.006181074772030115
49,Dy3In1,1.0,1.0000247955322266,0.004988288506865501
50,Ca1Pd2Si2,1.0,0.9999068975448608,0.0047883023507893085
51,Cr4Cu1Ga1S8,1.0,1.0000038146972656,0.005124059040099382
52,B6Co21Ga2,1.0,0.9999163150787354,0.004845709074288607
53,Ca3Fe2O12Re2,1.0,0.9998791813850403,0.004959708545356989
54,O32V25,0.0,0.002055615186691284,0.06855348497629166
55,Ni34Y4,1.0,0.9999199509620667,0.004855654668062925
56,O6U2Y1,1.0,1.0001425743103027,0.005428934469819069
57,Eu6Pr2,1.0,0.9998809695243835,0.004752038512378931
58,H80O96P16Zn16,0.0,4.7087669372558594e-05,0.003597264876589179
59,O108Pr24Se36,0.0,4.971027374267578e-05,0.003651137463748455
60,Fe10Sm1Ti1V1,1.0,0.9999799728393555,0.004913022741675377
61,Ag1Cs2I6Sb1,0.0,8.481740951538086e-05,0.003672288730740547
62,Ba10Nb4O30Pr5Sn1,1.0,1.0001804828643799,0.006145089399069548
63,K16N32V16,0.0,0.3172178268432617,0.011314054019749165
64,Er1Hg2Lu1,1.0,0.9998982548713684,0.004785385448485613
65,Br24C16Ce24,1.0,1.0000051259994507,0.004899904597550631
66,Cu2Li4P2,1.0,0.9998890161514282,0.006800644565373659
67,Au10Cd16,1.0,0.9998907446861267,0.004759617615491152
68,O12Re1Sc6,0.0,8.425116539001465e-05,0.00359403807669878
69,Dy2Ni1Ru1,1.0,0.9999155402183533,0.004803207702934742
70,Cd1Ge1Yb2,1.0,0.994130551815033,0.17584559321403503
71,S20U11,1.0,1.0000848770141602,0.005205269902944565
72,Mn1O12V4,0.0,-0.0018312036991119385,0.09651254117488861
73,Bi2Br1O4Tb1,0.0,9.647011756896973e-05,0.003597657661885023
74,Au1Si3Sr1,1.0,0.9999508857727051,0.004919277038425207
75,Ga2Nd6Ni2Se14,0.0,7.647275924682617e-05,0.0037263892590999603
76,H4K4O32P8Zr4,0.0,9.110569953918457e-05,0.0035732979886233807
77,Cd4Dy16Pt4,1.0,1.00196373462677,0.031384848058223724
78,Ca1Hg2Nd1,1.0,0.9998724460601807,0.004756529815495014
79,Ru4Sb4,1.0,0.8583554029464722,0.6729611158370972
80,Al2Ca4O10Ti2,1.0,7.492303848266602e-05,0.00480484077706933
81,As6Ti8,1.0,0.9998595118522644,0.004808155354112387
82,Ba2Ca2Fe3O10Tl2,1.0,0.9535521268844604,0.053322453051805496
83,C1Fe13Ga2Mn2Sm2,1.0,0.9999166131019592,0.004808499477803707
84,Au2Nd1Tl1,1.0,0.9998749494552612,0.004764233715832233
85,Fe8Li16O48V12,0.0,0.2640155553817749,0.08736204355955124
