Index,composition,target,pred-0,uncertainty
0,Ca1Hg1O2,2.0323400497436523,2.301839590072632,0.1228952705860138
1,Li8O16Zr6,2.0771865844726562,2.2018678188323975,0.033609818667173386
2,As2Au2Na4,3.574819326400757,4.203856468200684,0.20639285445213318
3,Cd1Ge1Te4Tl2,3.710341453552246,3.4094390869140625,0.0735081136226654
4,S4Zn4,2.421976089477539,2.427476644515991,0.055464986711740494
5,K2P2S6,1.9344249963760376,1.9498053789138794,0.042043376713991165
6,K4P6,2.1899771690368652,2.8182926177978516,0.05319002643227577
7,Au4O6,3.0468835830688477,2.7756524085998535,0.24030464887619019
8,Ge2Na4O6,1.706842064857483,1.745215654373169,0.019222868606448174
9,Mg2Sb2Sr1,3.1864655017852783,3.2526984214782715,0.06579877436161041
10,Au3Rb3Sb2,2.8633313179016113,3.0138511657714844,0.08512452989816666
11,Be2F8K2Pb1,1.5250136852264404,1.472874641418457,0.021082362160086632
12,I1K1,1.7655028104782104,1.7965565919876099,0.04693819582462311
13,As8Zn8,4.6191630363464355,3.5786943435668945,0.10966800153255463
14,C3H3O6Tb1,1.761356234550476,1.7410662174224854,0.020919574424624443
15,As2Sr1Zn2,3.878960371017456,3.7815120220184326,0.14351627230644226
16,Al4B12Be4Cs1O28,1.0,1.609482765197754,0.01952752098441124
17,N2Sr1Zr1,3.3895554542541504,2.7783308029174805,0.07033815234899521
18,Al2Cl8Cu2,1.7202858924865723,1.7981265783309937,0.0558161698281765
19,C2F2K6O6,1.4898545742034912,1.5061190128326416,0.02315327525138855
20,Ba1F6Ti1,1.6108441352844238,1.608055830001831,0.029058706015348434
21,Cd1Na4P2,2.4708034992218018,2.3209002017974854,0.05206453427672386
22,F10P2,1.304223895072937,1.294992208480835,0.03813805431127548
23,K1O2Sc1,1.966504454612732,2.006690502166748,0.017615770921111107
24,Au1K3O1,2.2260124683380127,2.6537296772003174,0.0625966340303421
25,S6Zn6,2.426398992538452,2.427476644515991,0.055464986711740494
26,Be2H16O16S2,1.471469759941101,1.5041310787200928,0.02296467311680317
27,As2Ba4O1,3.0586419105529785,2.774763584136963,0.05218520760536194
28,Cu1Fe5O8,3.562347888946533,2.5360844135284424,0.044708702713251114
29,Cs1Ga1H1O10P3,1.5793555974960327,1.5711750984191895,0.020022112876176834
30,Ba2S4,2.230919122695923,2.3560025691986084,0.04443764686584473
31,Ge12Os8,4.795579433441162,4.741219520568848,0.10567885637283325
32,P8Pt4,4.432305812835693,4.513173580169678,0.12477842718362808
33,O32Si16,1.4782042503356934,1.438226342201233,0.04695015028119087
34,N3O6Rb3,1.5269465446472168,1.490301251411438,0.025981035083532333
35,Se2Sn1,3.859015464782715,3.503612518310547,0.10279150307178497
36,F4Mg1Rb2,1.4509832859039307,1.4133555889129639,0.017737044021487236
37,As2F10,1.3478378057479858,1.3766008615493774,0.030414383858442307
38,Cr2Li5O8,1.8718011379241943,2.209068536758423,0.19887790083885193
39,N4O6Ti6,2.9652321338653564,2.5482707023620605,0.07122689485549927
40,Ag2K4P2,2.5917248725891113,2.553697347640991,0.03959977999329567
41,F18Ge3Na6,1.3672717809677124,1.3952112197875977,0.020019160583615303
42,Bi12Ge1O20,2.4977328777313232,2.571450710296631,0.04927903413772583
43,K4Nb8O34P4Si1,2.13946533203125,2.065598487854004,0.03967014327645302
44,Li8O32Ti12Zn4,2.236182689666748,2.2893171310424805,0.030210986733436584
45,Al12N4O12,1.9045087099075317,1.9870930910110474,0.046904247254133224
46,H18Na2O10,1.4453357458114624,1.4344903230667114,0.02247287519276142
47,La1Rb1Se2,2.262070417404175,2.376811981201172,0.02634578011929989
48,F3Hg1Rb1,1.7387624979019165,1.6107048988342285,0.02150949463248253
49,Be4H12O20P4,1.5288307666778564,1.5479648113250732,0.018258944153785706
50,Cr3O8,2.4855785369873047,2.4691660404205322,0.07711530476808548
51,Al6Na8O28S1Si6,1.4715369939804077,1.5420897006988525,0.022269120439887047
52,Li1Mn5Na3O9,2.6762332916259766,2.0626909732818604,0.05247415602207184
53,Ba4Cu2Ge4O14,2.187121868133545,2.0932273864746094,0.03564019501209259
54,K6Sb2,2.8448784351348877,2.850532293319702,0.14902463555335999
55,Cu4Er4S8,2.758497953414917,2.9325666427612305,0.0438670851290226
56,As8Ba4Zn8,4.192254543304443,3.628516674041748,0.095414899289608
57,Al2Te5,3.000999927520752,3.1036901473999023,0.07012078166007996
58,Ba4Ga4La4O16,2.085543394088745,2.0430662631988525,0.02967923693358898
59,Al2F14Mg2Na4,1.3771952390670776,1.414968490600586,0.02036285772919655
60,Br14Ga2Se2,1.9640222787857056,2.06573748588562,0.04148755222558975
61,F20H12N4P4,1.4100826978683472,1.398682951927185,0.023612769320607185
62,Cl18Er3Li9,1.742565393447876,1.798242211341858,0.01986210234463215
63,Ga2O8Ta2,2.272027015686035,2.297684669494629,0.019902179017663002
64,N4O8Sr4Ta4,2.8060054779052734,2.706925392150879,0.06412886083126068
65,K2O12P4Sr1,1.54898202419281,1.5434362888336182,0.018073607236146927
66,Li4P20,3.7266430854797363,3.274013042449951,0.06666578352451324
67,Ca8O12Pt2,2.171865463256836,2.23539662361145,0.03144564479589462
68,S4Sn2,2.4746716022491455,2.9046144485473633,0.071770079433918
69,Fe1Te1Ti1,4.621601581573486,5.069217205047607,0.14553618431091309
70,F8O8S4,1.3415166139602661,1.413609266281128,0.023521507158875465
71,Ga1Mo4Se8,4.019361972808838,3.1281402111053467,0.06657128036022186
72,Li2Na2O14P4Zn2,1.5884339809417725,1.6630070209503174,0.025108827278017998
73,Cl18Cs5H4N1Te3,1.7853641510009766,1.6889005899429321,0.019336089491844177
74,F8K4Na2Nb2O4,1.5964208841323853,1.6774930953979492,0.031245728954672813
75,F2O4Rb2S2,1.4761435985565186,1.5009212493896484,0.020770102739334106
76,Cu4Na2Nb2S8,2.2427306175231934,2.5754752159118652,0.04815150052309036
77,F2Hg2,2.109344244003296,2.198762893676758,0.03760725259780884
78,Al4Be1Cl2Na8O24Si7,1.5131518840789795,1.5462311506271362,0.01876952312886715
79,C8H8O16Sr4,1.5677398443222046,1.6035876274108887,0.02602057158946991
80,Nb4O22Te6,2.221975088119507,2.2797985076904297,0.03085930086672306
81,Mg8Na2O24V6,1.9119105339050293,1.8833996057510376,0.023118941113352776
82,F4Nb2O8Ti2Tl2,2.241734743118286,2.3379502296447754,0.051821716129779816
83,Cl2O2Sc2,2.0603528022766113,2.0897886753082275,0.02870308980345726
84,Cl2F2Sn2,2.2784206867218018,2.1783254146575928,0.04090464860200882
85,Fe2O6Ti2,2.4603114128112793,2.42503023147583,0.020757371559739113
86,Sb4Se8Tl4,4.0865631103515625,3.422394275665283,0.0968070849776268
87,H18Na2O10,1.4326294660568237,1.4344903230667114,0.02247287519276142
88,O18P6Y2,1.5731309652328491,1.6276233196258545,0.02399006113409996
89,Al6In6S18,2.326079845428467,2.530290126800537,0.06547723710536957
90,H12N4,1.4046074151992798,1.464084267616272,0.05439699813723564
91,Mg108N144W36,2.273655652999878,2.2840566635131836,0.024177376180887222
92,Ag4Cd2Ge2S8,2.6460063457489014,2.752760648727417,0.04241134971380234
93,F6K1Ru1,1.5490951538085938,1.5291428565979004,0.01594736985862255
94,F6K1Os1,1.5129709243774414,1.4501729011535645,0.017754025757312775
95,As3Na3Sr3,3.011831283569336,2.8630688190460205,0.05765429511666298
96,F12Mn8O2,1.699908971786499,2.1250908374786377,0.0639067068696022
97,As1F6K1,1.3940348625183105,1.3975956439971924,0.019342221319675446
98,F3Mg1Rb1,1.478350043296814,1.4526348114013672,0.016254553571343422
99,Br16In4Na4,1.7455672025680542,1.8649868965148926,0.02569352090358734
100,Fe1O16P4Sb3,1.994388222694397,1.9527946710586548,0.02879832684993744
101,I4K18Li6O26,1.8318792581558228,1.6247990131378174,0.018314175307750702
102,Cs1F3Sn1,1.6797773838043213,1.658832311630249,0.03638936206698418
103,O6Rb8Sn2,1.946358561515808,1.6999377012252808,0.024561556056141853
104,Cu3Nb1Te4,3.1343650817871094,3.2966248989105225,0.09433341771364212
105,Li6O12Ti3V3,2.7764229774475098,2.3933823108673096,0.06024123355746269
106,As2Cs2F8,1.4678817987442017,1.4756436347961426,0.02479858137667179
107,H48Se8Si16,1.638201355934143,1.6343082189559937,0.027571722865104675
108,Al2F8K2,1.4014278650283813,1.3851882219314575,0.023314790800213814
109,Dy2O38Ta14,2.359729051589966,2.4230215549468994,0.03838402405381203
110,B6N10Sr6,2.1049160957336426,2.3245739936828613,0.04763704165816307
111,H24O24P8,1.5861023664474487,1.5020925998687744,0.025923093780875206
112,F7Li4O1V2,1.6530282497406006,1.657664179801941,0.05468609556555748
113,I1Na1,1.8256505727767944,1.8757708072662354,0.05324450880289078
