Index,composition,target,pred-0,uncertainty
0,Bi2Ca2K2,193.5857696533203,188.4345703125,13.489120483398438
1,Br6Pb2Rb2,142.5857696533203,155.50308227539062,14.43356990814209
2,Cl6Cs2Sn1,309.58575439453125,305.39019775390625,16.36910057067871
3,Rb2Te1,84.58576965332031,107.74798583984375,16.33721160888672
4,Ca2Cl2H2O2,3592.58544921875,3307.90478515625,230.5724334716797
5,Hg1K4P2,324.58575439453125,322.6522216796875,16.98182487487793
6,H2N4P2,3355.714599609375,2035.2232666015625,88.65657806396484
7,Cu4O4Pb2,602.5857543945312,582.2744140625,8.953998565673828
8,As4Cs4Si2,400.58575439453125,405.04351806640625,15.020079612731934
9,B2Cs6P4,1117.585693359375,1117.099609375,53.31847381591797
10,Ga2Te5,223.58575439453125,201.60943603515625,14.501898765563965
11,Ba2Br2H2,820.585693359375,879.946044921875,92.24202728271484
12,Li2Se1,400.58575439453125,406.1820068359375,14.627546310424805
13,H2O4Y2,2657.58544921875,1945.928955078125,119.39115905761719
14,Cs2Cu2O4,663.5857543945312,703.4786376953125,12.59115219116211
15,Mg2Sb2Sr1,259.58575439453125,258.13970947265625,14.58199405670166
16,Al2K4Li2P4,402.58575439453125,580.6731567382812,43.58869552612305
17,Ag2Ga2Se4,234.58575439453125,239.36859130859375,17.089054107666016
18,Li1N1Zn1,596.5857543945312,629.6016845703125,18.185688018798828
19,Cu2La2O2S2,503.5857238769531,475.16070556640625,19.06754493713379
20,F6Mg1Pb1,547.5857543945312,580.6986083984375,12.113256454467773
21,Ca1P2Zn2,328.58575439453125,311.8303527832031,16.1663875579834
22,Cu4K4O4,635.5857543945312,633.200439453125,12.10135555267334
23,Ag2Ga2S4,347.58575439453125,339.578857421875,14.938032150268555
24,Cl4Cs2Li2,361.58575439453125,355.24786376953125,20.23687171936035
25,Ga1O6Sr2Ta1,809.5033569335938,781.0418090820312,14.917211532592773
26,In2Rb2Te4,181.5857696533203,163.8045654296875,14.620464324951172
27,Ca2I1P1,289.58575439453125,366.3319091796875,11.88295841217041
28,Ca4F2N2,507.5857238769531,479.49005126953125,11.218925476074219
29,Ru4S8,439.58575439453125,414.5645446777344,14.474885940551758
30,Cu3Nb1S4,435.58575439453125,441.885498046875,16.83351707458496
31,Cl6Cs2Se1,304.58575439453125,307.03076171875,16.670034408569336
32,K2Sb2Sn2,150.5857696533203,177.49398803710938,14.764921188354492
33,Cs1H1,675.5857543945312,694.820556640625,110.96202087402344
34,Ba1S1,218.58575439453125,254.35971069335938,24.724979400634766
35,Ba2Br1Cu1O2,628.5857543945312,565.7158813476562,23.071828842163086
36,N3Rb1,2092.585693359375,2719.83935546875,127.26417541503906
37,Cu2O4Y2,653.5857543945312,633.3388061523438,11.60154914855957
38,La2O2P2Zn2,479.58575439453125,483.88092041015625,13.624770164489746
39,As1Ca3Cl3,287.58575439453125,262.3103942871094,18.642379760742188
40,Be1O4S1,1234.585693359375,1201.557373046875,40.30807876586914
41,Al1H6Rb2Tl1,1423.585693359375,1464.1671142578125,76.88870239257812
42,Cu2Na2O4,675.5857543945312,641.3701171875,7.329560279846191
43,La2O2Te1,474.58575439453125,490.2705383300781,10.745818138122559
44,Br1N1Sr2,397.58575439453125,399.79058837890625,12.325072288513184
45,Al2La2O6,726.585693359375,795.53564453125,24.84361457824707
46,Cu3Nb1Se4,316.58575439453125,318.50494384765625,18.815155029296875
47,Fe1Te1Ti1,315.58575439453125,311.9292907714844,14.421289443969727
48,Cs2Hg1O2,605.5857543945312,617.99853515625,8.853635787963867
49,H4K2N2,3336.58544921875,3226.9619140625,178.73785400390625
50,Br6Pd1Rb2,252.58575439453125,261.12396240234375,14.849810600280762
