formula,target
Mg2Tl1Y1,0.0
Rb1Re2Y1,0.0
Ir5Nb4Sb5,0.882
Ge2K2O6Zn1,3.158
Os2Sb1Sm1,0.0
As1Ga1Hg1,0.0
Co1Cr1Ga1W1,0.0
Ac2Nb1Ru1,0.0
B2Cs1Os1,0.0
In1Pd1V2,0.0
Ni1O1S1Tl1,0.0
Fe1Ir1Sc1Sn1,0.0
Er1La1Nd1,0.0
Al1Cr1Ti1W1,0.0
Au1Be1Ga1Mn1,0.0
Mn1P1Se3,0.0
Ni2Tb2Zn1,0.0
Ho2Ni1Pa1,0.0
Fe1In1Ir1Zn1,0.0
Gd1Hf1Tm2,0.0
Al1Fe1Mg1Sb1,0.0
Mn1Pu1Sn2,0.0
Hf1In1Mn1Tc1,0.0
Cu1Li1Pd1Si1,0.0
Ag1Lu1Mn2,0.0
Cr1Rh1Sb1Ta1,0.0
Lu1Na1Ni1Sn1,0.265
Dy1Ge2Hg1,0.0
Dy1Lu2Mg1,0.0
Ba2Sr1Zr1,0.0
Al4Br4La5,0.0
Al1Cr1Sr1,0.0
Dy2Lu1Ni1,0.0
Au2In1K1,0.0
Ho1Os1Th2,0.0
Co1Ge1Hf1Re1,0.0
Cr1In1Mo1Ti1,0.0
Cd1Nd1O6Os2,0.0
Ge1Pr1Tb1,0.0
Nd1Rb1Tl1,0.0
Li1Pr1U2,0.0
Ge1Pm2Zr1,0.0
Ir1Rb1W1,0.0
Ca1Ce2Rb1,0.0
Au1In2W1,0.0
In2Tc1Zn1,0.0
Bi1Hf1Na1,0.0
Al1Fe1Lu1V1,0.0
Ge1Tb1Zn1,0.0
I4Th1,2.072
Ag1Te1Y1,0.368
Co1O1Rb1Se1,0.378
Pa2Tl1W1,0.0
Al1O3Re1,0.0
Pt2Sc1U1,0.0
Ru1Ti1Y1,0.0
Er1Pr1Th2,0.0
Ho2K1Re1,0.0
Ga1Li1Rh2,0.0
As1B1Sm1,0.0
B1Ga2Zn1,0.0
Co1Fe1Os2,0.0
Co1Cu1Re1,0.0
Be1Mn1Ru2,0.0
I1Te3,0.0
Lu1Mg1Th1,0.0
Ca1Ru1Tm1,0.0
Co2Ir1Na1,0.0
Pt1Re2W1,0.0
Cl6Nb1Rb2,0.0
Co1Ni1Ru1Sb1,0.0
Ba1In2Y1,0.0
B6Os8Y3,0.0
Ir1Ni1Re2,0.0
Fe1Ni1Rb1,0.0
Hg2Sb1Yb1,0.0
Np2Pm1Te1,0.0
Ag1Lu1Se2,1.496
La1Li1Pt2,0.0
O5Ru2Si2,0.0
Ba1Pa1U1,0.0
Eu1N1O1Os1,0.0
Dy1Pr1Ti1,0.0
Ba1Np2Zn1,0.0
Eu1Hf2Sc1,0.0
Na1Pm2Si1,0.0
Na2Pb1Tc1,0.0
Cl4O1Rb6,4.822
B2Ir1V2,0.0
Cs1Mg2Ru1,0.0
Bi2In1Tc1,0.0
Ag1Ce1O3,0.0
Sn1Tm1U2,0.0
As1Bi2Dy1,0.0
Cr1La1Se3,0.0
Hf1Hg1K2,0.0
Ho1La2Tc1,0.0
Cd1Ga1Tm2,0.0
Cu1Mg1Pd1Zn1,0.0
B1Bi1Tm1,0.0
Al2Co1Gd1,0.0
As1Pt2Tm1,0.0
Ba2O9V3,1.521
As1Eu1Nb1,0.0
Bi1Sm1Sr2,0.0
Lu2O5Pr2,0.0
Ac1Mo1O1P1,0.0
Nb1Ni1Ti1Tl1,0.0
B1Be1Ru1Sb1,0.0
Fe1Pb1Re1W1,0.0
Os1Sb2Si1,0.0
Gd2Se3,0.42
Hg1O6V2,2.222
Hf1Sb1Yb1,0.0
Mg1Re1Sm1,0.0
Be1Sr1,0.0
Bi2Hf1Li1,0.0
Al1Pm1Pu2,0.0
Ac2Al1Cs1,0.0
K1Na1Te1,2.073
B2Cs1Na1,0.0
Al1Dy1Rh2,0.0
Ca1Rb2Re1,0.0
Eu2Mn1Re1,0.0
Ca1La1Mo2O6,0.0
As1Ge2Ho1,0.0
Er1Np2Tm1,0.0
Cs1La2Rb1,0.0
Co1Pd1Pt1,0.0
B1Hg1Y2,0.0
Cu2Dy1Sr1,0.0
Dy1Ni1Os2,0.0
C1Hg1N2,2.401
Cr1Pd1Sn1W1,0.0
Fe2P2Sr1,0.0
As2In1Nd1,0.0
Nb1Pm1Te1,0.0
Co1Ga1Hf1Pt1,0.0
Ba2Bi1U1,0.0
Li2O4Si1Sr1,4.94
H1Mn1O5Pb1V1,1.703
Hf5Pb1,0.0
As1Rh1Ti1,0.903
Ba1Ho1Mo1,0.0
Dy1In2Tl1,0.0
Mn1Pb1Pd2,0.0
Cd1Er1Pa1,0.0
Ni1Pa1Sc2,0.0
Ca1Th1Tl2,0.0
Ag1Ba1Pb2,0.0
Ac2Pd1W1,0.0
Mo1Na1Ni2,0.0
Ir1Rb1Sc1,0.0
Cu1Dy1Pd1,0.0
Lu3Sn1,0.0
Cr2Ni1Sn1,0.0
Al1Ba2Er1,0.0
Sc1Sn2Zr1,0.0
Au1Mn2Ta1,0.0
As1Dy1Ga1O1,0.0
Lu1Ti1Zr1,0.0
Cs2Pd1Re1,0.0
Sn2Yb1Zr1,0.0
B1Be1Cu1Ta1,0.0
B1Ce1Tc2,0.0
Ag1Fe1In1Ir1,0.0
Cl1Cu1La1Nb2O7,1.28
Dy1Ni1Sm1,0.0
Ac2Co1Th1,0.0
Ac2Mn1Y1,0.0
K1Sc1,0.0
Er1Pb2Si1,0.0
Be1Fe1Ti1Zr1,0.0
Ag1Ta1W2,0.0
Mn1Nd1O1Sb1,0.0
Ac2Pu1Tc1,0.0
Ba2Pb1Te1,0.0
Al2Co1Cu4Li1,0.0
Hf3Nb2Pt2,0.0
Bi1Lu2Yb1,0.0
B1Na1Pd1Ti1,1.086
Al2Hf1Ru1,0.0
Fe1Ge1Lu1Tc1,0.0
As1Ta2Te1,0.0
Er2Fe1Y1,0.0
Cu1Er2W1,0.0
Fe1Mg1Rh1Sb1,0.0
Hf1Li1Th2,0.0
As2Co1Ru1,0.0
Bi1Re2Sb1,0.0
Np1Tm2Zr1,0.0
Lu1Mo2Sc1,0.0
Au1Lu1Ni4,0.0
Eu1Fe4Sb12,0.0
Be1Mn2Ti1,0.0
Er1Te1Tl2,0.0
Ge2Mo1Tb1,0.0
Na2Rh1Ti1,0.0
Ag1Hf2Re1,0.0
Pa2Ru1Ti1,0.0
Li1Lu2Na1,0.0
Cd2H1Li1O7Se2,3.922
Bi1Ca1Pu1,0.0
Au1Nd1Re2,0.0
Mn1Nb2V1,0.0
Na1Os1Si2,0.0
Cd1Co1In1Pt1,0.0
Ga1Y2Yb1,0.0
