,formula,target
0,Ca(CuO2)2,1.3e-06
1,SrZnPb,0.0008359999999999999
2,Li3Bi2(PO4)3,0.00473
3,Ba3ErMn2O9,14.011810999999998
4,Rb2MnF6,6.0000002
5,Re3Ru,-0.0001716
6,Sr2MnMoO6,20.0001348
7,CaTi4(CuO4)3,2.9920468
8,Mn2CoTc,7.1444508
9,Li13(Mn3As4)2,25.1902873
10,TmSiRu,4.5e-06
11,U3Ag6Mo5O27,-0.0041506
12,DyYCd2,0.0001774
13,Cd(GaSe2)2,-0.0001452
14,Li4FeO3F,9.995930900000001
15,La2CdAg,2.0103021
16,TiPt8,-2.2e-06
17,UTe2PbO8,-0.0025632
18,Li4Fe(SiO3)3,8.0010118
19,Ba(GeRh)2,-6.6e-06
20,Zn(FeO2)2,81.99061259999998
21,CsPrHgSe3,-2e-07
22,YSnRh,3.21e-05
23,YMg14B,1.64e-05
24,Gd2Nb2N2O5,56.000001399999995
25,Sr2P6Rh7,0.0317911
26,Li2Mn3SnO8,22.0012657
27,BiO2,0.0
28,Li2Fe5Si5O16,20.000130300000002
29,Li2Ni3BiO8,12.005354800000001
30,HoInO3,-0.0006526
31,Zr4CdO9,0.0003147
32,SrUO4,-1.6e-06
33,K(FeTe)2,5.7774718
34,Sb2H8Pt(OF3)4,0.0053597
35,Cu6Sn5,-4.5e-06
36,Ba2Tl2Zn3Cr4O12,12.9858334
37,Na5Mn2P2(CO7)2,18.007237
38,NbNO,-8.909999999999997e-05
39,Li2Mn3(BO3)3,56.0000003
40,MgSc2Cd,-0.0056413
41,Li9Mn7V12O48,22.00000360000001
42,SmCo3B2,-6.6e-06
43,DyInIr,-0.0011015999999999999
44,PrYZn2,0.0015914999999999998
45,Sn(SeO3)2,-0.0005446
46,CsAuSe,1.95e-05
47,MoW3(Se3S)2,0.0
48,VRh,-9.000000000000002e-07
49,Mg(FeO2)2,39.9987576
50,Sm5Mg,0.0048548
51,CsMg6Cu,-0.0005622000000000001
52,LiSi,-0.0028118
53,Ba6Cu34S27,0.0
54,SmFeB4,1.9399999999999997e-05
55,NaLaH2S2O9,-3.5499999999999996e-05
56,Ce9B3C6Br5,9.7716963
57,NaSr2Li,1.6800000000000002e-05
58,MgI2,-7.32e-05
59,H12WN3(OF)3,-0.0008397
