,formula,target
0,CaMg14Ga,-4.2999999999999995e-06
1,LiP3(WO6)2,7.9996250999999985
2,Yb(Mo3S4)2,-1.8000000000000001e-06
3,Li2FeSi3O8,7.999635899999999
4,LiMn7O7F,34.999806400000004
5,La14Mn16O45,64.00206429999999
6,CNCl,0.0
7,Li2FeF4,32.0001627
8,Zn(Cu2O3)2,0.0240171
9,NpAl3,4.030392
10,Nb2ReW,1.0000001
11,Cu2SbO5,3.0590702999999997
12,VGeRu2,-0.9870305
13,HfNbRu2,0.8240136999999998
14,LiCuBO3,2.0218287
15,CaSiN2,-0.0011574000000000005
16,LiAgPb2,2.0000175
17,YZr5Si5PO24,0.0054698
18,Rh,0.0009868000000000001
19,ErZnNi,-0.0004153000000000001
20,Mn5Ge3,26.7923223
21,BeSiIr2,0.0009023999999999999
22,K3Sn5Cl3F10,1e-07
23,SbPO4,0.0
24,Mg6CuSn,0.005843
25,Ca(Co2O3)2,27.90259600000001
26,ErAl3,-5.47e-05
27,CrH9(CN2)3,0.0599101
28,CuTe2Cl,-0.0015697
29,BaCdPF,2.6e-06
30,TlFeBr4,20.0000027
31,LiV4(PO4)3,23.998265399999998
32,LiFeSiO4,10.000835499999999
33,LaMg6Sn,0.014628899999999999
34,KCeF4,4.0000683
35,V2FeSe4,3.2244109
36,SmFeO3,4.9996073
37,Ca6Hf19O44,-0.0084523
38,Y2Si4CN6,0.0006426
39,LaTi6O12,4.0853190999999995
40,Dy(MnGe)6,11.5985779
41,ZnCoSb2O7,24.0005826
42,NdFeGe2,2.8811622000000003
43,La2Sb,-0.0020293
44,NdHS3O11,-0.0003849
45,YMg30NbO32,2.9999999
46,MoP2O7,1.9999756999999998
47,BaPr2Ti3O10,0.000168
48,Ca5(InSb3)2,3.9e-06
49,LiEu4(BN2)3,55.9619863
50,Li2VSiO4,8.9919731
51,La11V4O26,1.0000002000000001
52,V6F13,33.996656200000004
53,Ta6Ni16Ge7,-3.9899999999999994e-05
54,Ba8LiTa7O24,-0.012356200000000001
55,Ag2SO3,0.0057564999999999995
56,Sr2AlGaW2O7,12.0077656
57,TlGeI3,0.0013371
58,Ba2W2F11,14.991435399999999
59,SrGe3Ir,9.3e-06
60,Cs2HCl,-9.000000000000002e-07
61,LiVPO5,7.9938524000000015
62,Hf(TlTe)4,-0.005619699999999999
63,FeSb2,1.4719877000000001
64,TbInCu,-0.00024019999999999996
65,DyAlCu,0.0001696
66,SmNiO3,0.9999976
67,Mn2As,7.4413159
68,CIF5,1.9983121
69,HgPd2Au,0.0009958
70,YMg14Mn,3.9433367999999995
71,PaNi2Sb,0.0002764
72,Sr2AlCu2AgO7,-0.026371
73,Li2MnF6,5.9998092000000005
74,Li2CeSb2,2.234997
75,EuInAu2,-6.9517666
76,Li3Nb4ZnO12,0.0200842
77,Si(NiO2)2,15.999999800000005
78,Ba(SiIr)2,-3.620000000000001e-05
79,SiH10C2N4(OF3)2,-0.0005652999999999999
80,Zn2SiO4,-4.6e-06
81,SiO2,7.63e-05
82,Mg4Si3,-7e-07
83,CsBe2F5,0.0041313
84,Nd2Co17,25.3036463
85,LaMg6Ti,3.5940277999999997
86,Mn3SbO8,20.0009152
87,BN,0.0
88,LuNi4Sn,-0.0009617000000000001
89,Sb3Pb,-0.001515
90,BaAuO2,-0.0001016
91,Li2Cr3FeO8,12.0000371
92,LiVF6,0.0020324
93,Rb2AgI3,-3.1e-06
94,Ca2CdPd2,1.3300000000000001e-05
95,Mg7V,3.2424374
96,Sm2PbSe4,-8.190000000000001e-05
97,LiV6O7F5,11.9995714
98,Sr2YAlNi2O7,8.0002713
99,Gd(SiRh)2,-7.119888499999999
100,Sc2ZnIr,4.28e-05
101,TiS2,0.0008841000000000002
102,Mo3S7Cl4,-0.0031309999999999997
103,CrBiO3,12.000000199999999
104,K2Si2O5,-5.660000000000003e-05
105,Y4Cu2O7,-1.17e-05
106,MgV2PbO7,-0.0005332000000000001
107,CaTb2O4,-0.0009732000000000001
108,WO3,-6.92e-05
109,KP2Au5S8,-0.0031361
110,Ta24Cu13O72,4.8338769
111,Mg3Os,-1.1e-06
112,Ga2HgO4,0.003478
113,BaNiO3,0.0
114,Mg14CuSi,6e-07
115,Rb2CrCl4,7.9991414
116,Er(FeSi)2,0.054367200000000004
117,LuGePt,-8e-06
118,Sr(AsPd)2,5e-06
119,NaHfMg30O31,1.0
120,BaNd(CoO3)2,3.1165006
121,AlPd5,0.0049700000000000005
122,YPb3,-0.0022706
123,CuH12N2(Cl2O)2,2.0012525
124,Li2Co2(CO3)3,11.9990739
125,Li6Cr5CuO12,13.0000011
126,ZrScTl2,5.1925940000000015
127,CaNi5H,1.2034446
128,Mg2SiO4,0.0010525
129,Nd2(Zn2Ge)3,0.0
130,Li3Sb2(PO4)3,0.0008487999999999999
131,Ca3Zn,0.5606194999999999
132,Li3NiOF3,2.0002328
133,Al4Si2Sn13(SbO14)2,-0.0
134,Li4Mn3Nb3(TeO8)2,15.955009299999999
135,LiVSiO4,3.9999968
136,Ca3Cr3(PO4)4,24.0000866
137,SrSnO3,-0.0002229
138,LiSiBiO4,-0.0007502
139,CeMg6Cr,9.9139617
140,LiCrPO4,16.0020414
141,VP2O7,4.002990799999999
142,HfAgB,0.0005247000000000001
143,Li2CuF5,4.0019955000000005
144,Ca2Sb2O7,-6.900000000000003e-06
145,LaAlO3,0.007630500000000002
146,Lu2CuTc,3.7000000000000006e-06
147,Ca3Ti2O7,7.55e-05
148,CaGeO3,-0.00010090000000000001
149,NbCoSi,-3.5e-05
150,PuCo3,3.0112136
151,KNb2PO8,-0.0007756
152,Rb2Al2B2O7,0.0
153,NaGa4,-0.0003331
154,NaMgP3(H4O5)2,-0.0023436
155,Na2CuO2,2.001247
156,Sr3P4,0.0007449
157,Ba6Na2Mn2Ru2O17,20.0168521
158,Ti3Mn2P6WO24,12.5599802
159,MgIr,0.0202111
160,CrPO4,6.0000005
161,Li2Fe(SiO3)2,24.0010349
162,Li3CuO3,0.0
163,PmB3,-6.17e-05
164,Li2Hg(PO3)4,0.005509
