formula,target
Br3Cu1K2,2.4765
H5O8P2Rb1,3.2719
B4Mg1Os3,0.0
Cu3F4H2O2,1.6403
B2Gd1,0.0
Hg1Li3,0.0
Ag1Cd2Ce1,0.0
Ag1Cu4Nd1,0.0
Ce1Rh3,0.0
Hg2O3Se1,2.2985
P4Ru1Si4,1.5808
Bi2Ge1O5,2.3255
Br6Pb1Rb4,3.9035
Gd1Mn2Si2,0.0
I4Tl2Zn1,2.9784
Ba6F26Mg7,6.8135
Ce3Co8Si1,0.0
Cd13Cs1,0.0
Al2Cl1F25Sr10,6.4202
C1In1Pt3,0.0
Au2Er2In1,0.0
Co1Li6O4,3.195
Al1C1Ce3,0.0
Au1Cu1Zn2,0.0
Cl9N1W2,1.8603
As2Cu1O8Zn2,1.9337
Sb1Sn1,0.0
Cs2F6Tl1V1,0.0
Ga1H5Sr1,3.3765
Ce1Pt1Zn1,0.0
Fe1H2O5P1,1.9259
Cu1Si1Yb1,0.0
In4Ir1Sr1,0.0
Cr1H1,0.0
B1Bi1O4Pb1,2.8389
Nb1Os1Te4,0.0
Er2O3,4.2034
Cl6K2Ru1,0.0
Ce1Ni1P1,0.0
Cd1Sc2Se4,0.7749
Cr1N3U2,0.0
Ge6Lu4Ru7,0.0
C4H8N1O10Ti1,0.0
C2Cr1U1,0.0
Al2.3Sr2.7,0.0
Cu1Sb1Yb1,0.0
K6Si2Te6,1.7119
B2Dy1Ru1,0.0
Al2I1La2,0.0
B2Ca1O6Sn1,3.1784
Ir13Sc57,0.0
B2C1Ce1,0.0
B2Co3Yb1,0.0
Pt23Si11Yb3,0.0
Ag2Br1N1O3,2.4024
Cd2K2O3,0.7752
Dy1Rh2Si2,0.0
Ga3I1Te3,1.1571
As1Hg3I1Se4,1.2471
Cl1Dy1H2O2,4.6456
Ca11Sb10,0.0
As2Cu1K5,0.3091
Ca1Zn1,0.0
Ce1Ga1Ni1,0.0
Ba3O1Sb2,0.3323
P2S7,2.0845
Cs1F2H1O6S2,5.6111
Cd4Ge1Se6,0.7932
B1O3Y1,5.1679
Ag1As1O1Th1,0.0
F2H4N1O2P1,5.1965
B7Ho3Mn1,0.0
