formula,target
CaYZn2,1.987304285
AlAu,0.0
TaTi2N3,0.5283941027777797
Dy2Te5O13,0.0
LaAsIr,0.009658301666669368
Mg2CuPt,1.87387002125
CsVN2,0.0
CeMg14Zr,0.051966140624999824
AgH36S8Br2(N3O4)3,0.034465925974263456
Nd2AlNO3,0.07632814321433122
Dy2Fe2Si2C,0.0
K4Fe2O7,0.077723572155449
MgTaRh2,0.0
Sn4Sb6S13,0.05195112826086934
AgC3N3O2,0.5405357192761118
SiHg3,0.41340457500000016
Rb(TeMo)3,0.0
Si2NiSe4,0.2905068211224489
OsClF8,0.06806066412500034
Sc6Ga16Ru7,0.0
Ba6Ca11I34,0.09426537249999978
Pr6Fe13Si,0.02917006374999964
Li20Co21O40,0.042299997160495366
CsMg3,0.25510567500000003
V2Pb3O8,0.0
LiAgO2,0.0
Li2Ti3V3O12,0.09451623450001634
P3CN4Cl7,0.022771193732889827
CoPt3,0.0
Li3Pu,0.42788368578125
BaCaMg30O32,0.09131776281250037
YH3(CO2)3,0.13795522513736724
Mg2NiH2,0.10910171075000008
CaCeC2O6F,0.0031626442424226298
In2(Ni7P2)3,0.0
NbTl2PO6,0.0
Ba2Sr7I18,0.05370344055555565
UGa5Ru,0.0
Li4Mn5Ni3O16,0.06211147675596607
Mg14ZrCd,0.022438256250000288
Zr2Rh,0.0
DyZnRh,0.0
Sr(YbS2)2,0.2861299257142855
BaMg6FeO8,0.3535763054613108
MgH20S2(NO7)2,0.0018071399999985969
CdCO3,0.0
BaMn2TlO6,0.3627400133645846
BaAlSn4O7,0.3210261334134712
Y3Fe5O12,0.008034837624991908
Li4UF8,0.00034361057692233743
La6Sm2V3Cr5O24,0.11194710565625066
LiNbP4O13,0.014245429701815302
Sr4Mn3O10,0.0009891976960778592
BaLiZr2F11,0.0011824736667085394
Tb3Mn3Ga2Si,0.1342747016666701
MnCuAs,0.16702864916666724
Rb2PdBr6,0.0
Te4W3Se2,0.044803973333333864
CuH8C4O5,0.1552242405555564
Y(CuSn)2,0.040318704000000594
SmAl,0.0
TaTiTc2,0.0
ZnCr2S5,0.2009862612499997
KCu3S2ClO9,0.014229876093750702
ZnSe,0.0
Nd7(S2Cl3)3,0.016381853340909913
La2Ni2I,0.0
TiBeIr2,0.0
Nb3Se12I,0.0
Ca2Cr2O5,0.16275885972221893
KZrTl2OF5,0.05791792800000195
Na3CaAl4Si8ClO24,0.01127634110772302
LiSbCSO7,0.06733935823863213
MgNi3B2,0.0
CaGaAu3,0.0
Bi9Rh2Br3,0.03011455420634945
KPb2Cl5,0.0
HfRe2,0.0
Sb7F29,0.0
Pu(SiOs)2,0.13494213529166646
MnGa,0.0
Mg2Zn11,0.0
Mn3F10,0.07541433900640993
Cs2RbInF6,0.0
LaMgNi4,0.0
Nd4In5S13,0.017887878636366317
Cs2NaInBr6,0.0
K3UO2F5,0.0
KMg14Cr,0.1845940581250005
Li4Mn3P3O12F,0.0738964753260829
Al4Si2Sn13(SbO14)2,0.1669954062244896
Dy(SiIr)2,0.0
GaCu2,0.11111341033333222
Pt(NCl)4,1.5559653779809883
NbF4,0.06886419696666568
K4Zr3Mn(PO4)6,0.0
Mo2As3,0.0
USe3,0.0
RbMg30AlO32,0.07818550148437531
NaMg6Bi,0.0915744424999998
Ti4Tl2O9,0.0
Y9C4I8O,0.0
K2Pr4Cl9O2,0.03770372137254974
CsNiC3(SN)3,0.15157185666683934
NaCaHg2,0.9810580993749998
ZnMo2(PO5)2,0.13508786144444065
Sb2BrF15,0.0
AuClO2,0.2495072677500008
RbScAsO4F,0.0
UZnNi4,0.0
KDy(CO3)2,0.0
K3SiTe3,0.0
MgOs2W,3.8905312775000014
SiMo,0.14319246428571653
Cs3Yb(SO4)3,0.0
Pm3Sc,0.04318158687499984
Fe9O13,0.1890886654545572
LaFeWO6,0.07319038819444401
NdMg2Ni9,0.0
HfMg30CoO32,0.08457545582031313
SbC(N3Cl2)3,0.16088487809569152
Cu7Hg6,0.3481477457692308
BaLa2Br8,0.04058204034090896
Sb(SO4)2,0.006947088712118799
Fe2CuAs2(HO5)2,0.03595111428920461
ZrInNi2,0.0
PrMnSi2,0.005336296874999924
BaGdCuTe3,0.0
SrLiTl2,1.4131670225
HfMg14TiO16,0.16430401957031293
Bi12PbO19,0.02931852796875045
Ca2Nb2MoO8,0.14022315346153924
TiSiTc2,0.0
TmCo3B2,0.0
ThAl,0.02237993583333342
Mg30NbCoO32,0.07054945499999743
LiLa3Ti3CrO12,0.05608707502082666
La2S3,0.0
SrGe3Ir,0.0
Pr(BRu)2,0.0
LaMgCd2,0.0
LiNb3(Bi2O7)2,0.0
P(W2O7)2,0.0020050771052009253
NaMg6W,0.3020959668750001
Na2W2O5,0.219271775277778
ThTe3,0.0
K6Ba3Ta12(Si2O13)4,0.0036271122222242273
CuGeI3,0.2551333250000001
Cs2SnBr6,0.0
ZrScRh2,3.10832342
As3Pb5ClO9,0.0
NbFeB,0.0
CaP3H10NO12,0.05362519814814881
Pr5Ti4FeO17,0.0010307248148233583
BH11C4NClF4,0.11358371789772548
Ca2TiIrO6,0.017802837125001858
Ta2CdBi,0.7761834000000007
SrEu2Fe2O7,0.0
CsHO,0.0
Rb2NiO2,0.0
Fe6Ge5,0.029873352272727693
NaS2,0.0
RbTiP2O7,0.037690021489167336
TbGeIr,0.0
SrLaMnMoO6,0.0
Ta11(NiSe4)2,0.0007519482023781165
Li2SnTeO6,0.0
NaSn4(PO4)3,0.0
SrPSe3,0.0
Mn2Fe(CN)6,0.18337811385733527
UPbO4,0.0
Eu3Re,0.6823152275000002
LiSbPO5,0.0695673245312527
RbHSeO4,0.0
YI3,0.0
CrCoH18(CN2)6,0.07036278146000008
GdNi2,0.0
Li2Ti2V3O10,0.06177871573529714
NdSbPd,0.0
Mg2ZnCd,1.1820906971000005
Ag6Ge2O7,0.005653096833349025
Li4V2Fe5O12,0.04918263277173285
Mn9Zn6Si4(SbO14)2,0.0
VH14SO11,0.020233878251028514
Mg6CuSb,0.12494296250000048
Nd4PdO7,0.006744990041665844
CeMg14B,0.20247481550781327
Hf2OsRh,0.0
NbFe3(PO4)6,0.059777893374183926
CrP2S7,0.0327145808750009
VCo2Sn,0.06730451937500083
NaSbCO2F3,0.030847096445312694
Sm4Ag2Se7,0.08328776937500049
SnBrF,0.029928582333339726
Cs2LiNF6,0.0
RbSO2F,0.0
AgSbO3,0.0
Li6Mn5SbO12,0.03677423583332917
PH10N2O4F,0.011972822361113522
Co3(SeO3)4,0.05962615868422105
HoSI,0.0
Ba4Cu3Ge20,0.0
Na3AgS2,0.0
Li2CrPO5,0.09306698870370944
U3(SiC)2,0.0
UAsH9O10,0.0
NbVTc2,3.9938604425
Na2TiFe5(Si3O10)2,0.0
VO2F,0.013912044166665359
LiV8F33,0.03453834119047894
Ba2MnZn2(AsO)2,0.0
Li4Ti3NbO8,0.08509860320312335
Tm5(ReO6)2,0.0
Mg2Zr5O12,0.037007361052634025
CuTe2O5,0.04498020343750042
Ba3YF9,0.07279895499999789
TcS2,0.0
AgHg3As2Cl3,0.00094833814814832
Cu2Te3O8,0.040302289903845434
SrPuO4,0.0
Gd2B4O9,0.0
Rb2In2Sb3,0.0
Mg14MnFeO16,0.008671407656249741
RbAgBr3,0.0
NiP3W2,0.025620136249997927
Y2ZnHg,2.3556377125
Na9Cr2(H9O7)3,0.014974683601693071
Ba2HgAu,1.331614245
Sr7CaTi3Mn5O20,0.04447964145823313
Pm2CoIr,0.0
K2Be2Zn2Si3O11,0.003407707000002702
ZrRh3,0.0
Tm(MnGe)6,0.0
VFe(PO4)2,0.02061962340278712
CaCr2CoO7,0.1241184107954556
Na3B6PO13,0.0
MoPb,0.9785010300000004
MnCu2SiTe4,0.05660485468750043
Fe2Mo4C,0.04215708020408472
K2VCuS4,0.0
