formula,target
Sr3CaTiMn3O12,0.04888325070835098
LiVPHO5,0.0
Li4H3ClO3,0.0
CdH8(NO5)2,0.00963864166666628
Ga2(WO4)3,0.0926278302941217
Mg17(As3O16)2,0.0
MgH2SeO5,0.0
SbIrSe,0.0
SmBiO4,0.0
AlFe3C,0.0
Bi11PO20,0.08522608963541778
Mg3Si3(SbO6)2,0.2646948603750001
Nd2Fe17,0.03651219815789375
TbMg3,0.0
V2ReRu,0.0
Na2LiLa3Ti6O18,0.030964584416690144
VFeCoSb,0.17820235773147974
Pm2SiHg,0.0
Eu(CdAs)2,0.0
Rb5Tl11Cd2,0.0
LaMgTiCrO6,0.10165253600001556
Mn2ZnO5,0.2814769820312586
Ta(MnB2)2,0.0
Re2Te4Cl22O,0.05536990318247259
NaFePCO7,0.03626209817044135
BeClO,0.13455878166666754
BeGaRh2,0.0
V3Ir,0.0
GdAu,0.0
CaAs(HO)7,0.015480825833342315
Tb2B4C,0.0
Cs2TlBiF6,0.0
Sr(Ag2Sb)2,0.0
Lu11Te4,0.0
RbCr5Te8,0.0
Na3Pt,0.08128972187499972
Ag8SnSe6,0.0
CsAlH24(SO10)2,0.7850616408333321
LiTi2V3O10,0.07480830927082137
Tb2H16S3O20,0.0
NaAgO2,0.0
MnH6(CO3)2,0.07985784800000229
SmBr,0.11805350000000026
Pm2TlCd,0.0
LiTiNiO4,0.04459297130952411
LiTb(CuP)2,0.0
Sr2YV2O7,0.2405109158853982
LiTiPO4F,0.055920448797613716
Er7Rh3,0.0
Li2(NiO2)21,0.0976369048589758
LuWO4,0.020131724583329458
Pr2Ni2Sn,0.0
Th(BRu)2,0.0
Sm3CuSiS7,0.0
Ba2MgV2CuF14,0.014136048500000163
DyGa3,0.0
Li2TiCuO4,0.0923906662500027
ZrPd2,0.005906740416666168
Tl3Ag3(AsS3)2,0.0
TiMn2,0.0
Li4Al3Ge3BrO12,0.0
La(Al2Fe)4,0.0
Ba2TeP2O9,0.0
Li3Mn4F15,0.06429457928029425
