,formula,target
0,Sr5Ca3TiMn7O24,0.06643354068752227
1,CeBRh3,0.0
2,Pm2RuRh,0.0
3,BaAgSF,0.0
4,LaCo8P5,0.0
5,HgC2(SN)2,0.2334373776618364
6,Cr3N4,0.233594189659998
7,LiMnF3,0.0638086463333325
8,IrS2,0.0
9,Na3Mg3In(SO4)6,0.0
10,Cs2TeBr6,0.0
11,Sr(YS2)2,0.0
12,Fe3N,0.0
13,Ti3FeSn2(PO4)6,0.002485946527778893
14,LiAuS,0.0
15,Na11N7O16,0.7034037970588196
16,CoO,0.1279599375
17,GdCo2,0.0
18,Na2CuO2,0.05152163708332935
19,KLi4AlO4,0.0
20,K16Zr12Se61,0.0
21,BaNdCo2O5,0.047244916250007485
22,VAs2,0.0
23,La12Ni6O25,0.04200467232558314
24,Zr2CoRh,3.364393149999999
25,CaZn,0.13634479166666424
26,Hf2N2O,0.09735364999999516
27,KAlAs2O7,0.0
28,Mn2As,0.0979782991666669
29,Ba5Ga5Sn,0.0024486472222213784
30,Mn2TcO4,0.02393432785714289
31,Li4Mn3WO8,0.09648356593749784
32,Li4V3P8O29,0.05072970962121648
33,Ho2Zr8O19,0.09400105422413674
34,MnHgC4(SeN)4,0.21183935621991168
35,ZnFeO2,0.11909502750000026
36,Mg14MnZnO16,0.01502856953124976
37,Nb4As3,0.0214595693750006
38,Ti3Zn3(AsO4)4,0.18814919317307768
39,UNiSb2,0.02740349250000129
40,Gd2WO6,0.03228363694444525
41,NdVGe3,0.005516104515623788
42,IrBr3,0.0
43,Co(SiSe2)2,0.3505562598214285
44,TeMoWS3,0.09867598333333304
45,Ba8Bi2F17,0.4740038655761296
46,LiAc2Ru,0.0
47,ZrRh,0.04412084750000034
48,V2OF5,0.00131713906249864
49,SiO2,0.0193451537499989
50,Sr3CaTiMn3O12,0.04888325070835098
51,Ba(CrN2)2,0.004036847714283811
52,CaMg6VO8,0.07534288796875188
53,IrO2,0.09443856083333736
54,Ca2FeSbO6,0.00010634900000017212
55,VCr3(PO4)6,0.04280080735294245
56,Sm(GePt)2,0.0
57,Bi2(BO3)3,0.0881345424107094
58,NaH3SO5,0.008203190937497773
59,Mn2Fe3Sn(PO4)6,0.017766669791670076
60,LiVF5,0.03348306928571887
61,Li3MnV(PO4)3,0.059524343812464416
62,Li3Ni2(PO4)3,0.07432943956250249
63,Li3V(BO3)2,0.025541651041668167
64,CoO2,0.026684935833331203
65,Sr6Ca2Co7CuO24,0.06408410680155807
66,Zn2Mo3O8,0.09514677423077078
67,Na4Ga2S5,0.0
68,BaAs2Pt,0.0
69,AgAsS6N4(OF3)2,0.14101291138628902
70,Np(GePd)2,0.0
71,Te3WO12,0.009694530625001365
72,Rb2UCl5,0.0
73,PrSnPt,0.0
74,Mg6ZrCu,0.11666408656249905
75,LiMg14Ni,0.05782788437499997
76,NaMg6Bi,0.09418020999999976
77,CaAlAu,0.0
78,Fe3P2(HO)16,0.017976834864878555
79,ZnS,0.010541534166666366
80,HfMg6CoO8,0.3023280107812498
81,LiV2P4(HO8)2,0.051877688600005634
82,Nb2Pb3O8,0.107280836923076
83,Er2BiO2,0.0
84,Mg14TiMnO16,0.08895911082937591
85,Li3SmBi2,0.0
86,Cu,0.03469247000000042
87,LiSbP2O7,0.06880713143939321
88,ZnFeP2O7,0.018232748465903725
89,Sc3Al,0.021669128750000155
90,Li3Cr3FeO8,0.0421214498677136
91,Nb11S12,0.17404801311771226
92,Ti2ZnW,3.4536276624999926
93,Li(Co3P2)2,0.0
94,Li4Mn3Nb3(SbO8)2,0.08414637765624901
95,BaN2,0.0
96,Cu6Hg3(AsS3)4,0.0014307291999999805
97,RbBiF6,0.0
98,Li3SbS4,0.06108974687500001
99,MoWSeS3,0.02832086749999885
100,TiZnH12(OF)6,0.0
101,Li2VO2F,0.09003175833332921
102,TmAgTe2,0.0
103,EuTe,0.2507536650000013
104,TeAuI,0.0
105,LiV3(OF2)4,0.07589977031250061
106,Mn3B7IO13,0.0
107,NaLa2Ti2MnO9,0.028980366333353658
108,Ca2GePd3,0.0
109,Zn2BiPO6,0.03240695524999726
110,Mg6ZrV,0.2016704899999997
111,Mg30FeSiO32,0.10022997933593823
112,KCS2N(O2F)2,0.2954171110222763
113,PH8IN4,0.0
114,MgCu2(SnO4)2,0.186066399423078
115,Ba2Ti6O13,0.0
116,Cs2NaGaF6,0.0
117,LiP2WO7,0.04978899534090786
118,GaSe2,0.30409510078993
119,MgMn2O4,0.05907733357144096
120,Li3Ga7,0.0
121,Sr2Li2Nb3O10,0.011372771838241036
122,MoW2(SeS2)2,0.013073086111109687
123,SbIrC2(OF3)2,0.09145955921875082
124,VOF,0.04403664208333513
125,LaWN3,0.01832641799999913
126,BaMg30NbO32,0.14402006328125072
127,Na3Al3Si3AgBrO12,0.0
128,Na3Nb6O11,0.09875942997435948
129,Gd(BOs)2,0.0
130,Mn3Fe(PO4)4,0.007974840833357533
131,MnO,0.06206657499999935
132,YbPrMg2,0.011051203437499879
133,Sn2BSe,1.0646669458333338
134,Te4Mo(WS)2,0.12969467916666666
135,Mn3Cr2Ni(PO4)6,0.07877254979169113
136,Ti3(SnO5)2,0.04953311450000264
