Index,formula,actual,predicted,uncertainty
0,Ni1Tm1,-0.5017192363739014,-0.4891355633735657,0.01595267467200756
1,Ga1Mg1Pm2,-0.3383764326572418,-0.3245583772659302,0.014868441969156265
2,Ga3La1O7Sr1,-2.872385025024414,-2.8436357975006104,0.027478482574224472
3,Al2Cs2O10Si3,-3.224809169769287,-3.186307668685913,0.0326380580663681
4,Ga1Pt1Ta1,-0.04915020987391472,-0.5227426886558533,0.10635430365800858
5,Co3Fe3Ga6Zr1,-0.29374656081199646,-0.2573744058609009,0.038076870143413544
6,Eu2Na1Sn1,-0.30450254678726196,-0.36797046661376953,0.03406340628862381
7,P3Ru1,-0.5240750312805176,-0.5530295372009277,0.02329869382083416
8,Au1F6K2Na1,-2.3713936805725098,-2.353487014770508,0.032816674560308456
9,Ba2Cl2Cu3O4,-1.894378423690796,-1.8889918327331543,0.03517763689160347
10,Rh3S2Sn2,-0.6857041120529175,-0.7131510376930237,0.026975756511092186
11,Os1Ta3,-0.266169935464859,-0.2734994888305664,0.02274126559495926
12,Ga1Pd1Sm1,-0.8654133081436157,-0.8771712183952332,0.01516072079539299
13,Ho3S6Tl1,0.6621876358985901,-0.9845185279846191,1.9873021841049194
14,Ba3Fe1Se6U1,-1.4743573665618896,-1.4520403146743774,0.030958183109760284
15,Cl6Dy1Rb3,-2.4821829795837402,-2.4294278621673584,0.017623890191316605
16,F1O3P1Rb2,-2.7624945640563965,-2.7414255142211914,0.031583283096551895
17,Hg1Pr2Sn1,-0.6033535599708557,-0.6001245975494385,0.01786898449063301
18,K1N7Sm2,-0.13380494713783264,-0.7531893253326416,0.05738021805882454
19,C1Co1Li3O7P1,-2.3188259601593018,-2.311014175415039,0.01806408166885376
20,O7P2Pt1,-2.0965347290039062,-2.0674972534179688,0.03445448726415634
21,Cu2O7Sr2Tl1Y1,-2.2600491046905518,-2.2371232509613037,0.03361460193991661
22,Nb1Yb3,0.5314129590988159,0.5574864149093628,0.05448828265070915
23,Cl5K2Sm1,-2.5358564853668213,-2.530329942703247,0.018566658720374107
24,La1Na1O12Sr2Ti4,-3.5073139667510986,-3.500433921813965,0.02960834838449955
25,Fe17N2Tb2,-0.2031487077474594,-0.13761377334594727,0.02696312963962555
