formula,actual,predicted,uncertainty
Tc1V1,248.53900146484366,218.99317932128903,9.02161979675293
Cu1Dy1,66.84439849853516,69.45663452148439,1.6059576272964478
Cd3N2,91.50340270996094,84.53486633300781,3.960701942443848
Dy1Sn3,55.29439926147461,55.86481475830078,1.0148490667343142
Os2Si2Y1,166.32899475097656,169.0413818359375,2.449147701263428
Cu2Er1Si2,114.85800170898438,115.3676528930664,1.4739614725112915
Hg1Y1,66.47779846191406,66.03449249267578,1.2180405855178833
Pd1Sr1Tl2,39.71780014038086,43.672645568847656,1.4817850589752195
B2Ce1Ir3,256.5390014648437,227.8540496826172,4.357561111450194
Al1C3Ta4,235.71600341796875,228.80455017089844,6.530468940734862
Er2O3,145.07699584960938,148.30130004882812,2.3583638668060303
Cd1Se2,50.5432014465332,51.91270446777344,1.4154952764511108
Pd1Sn3Sr1,54.44729995727539,53.7777214050293,1.3969224691390991
Ir4La3Sn13,85.29440307617188,84.09066772460938,1.6934252977371216
Ca2Sb1,35.21379852294922,30.49111175537109,1.280560851097107
Al3C1Zr5,105.6790008544922,118.27247619628906,1.6793867349624634
C1N2,81.31639862060547,327.91790771484375,53.51550674438477
Ag1Dy1Ge1,80.17790222167969,75.94229125976562,1.035181999206543
Dy1Pd1,90.47779846191406,88.17977142333984,1.8537642955780032
Al1Ru1,201.7779998779297,200.93923950195312,5.465282917022705
As1U1,75.75559997558594,67.72806549072266,1.9843181371688845
Al1Li1Si1,62.91669845581055,62.98938369750977,1.0406354665756226
Ba3Cr1S5,40.84189987182617,41.856781005859375,1.395570158958435
Cd1Hf2,97.77549743652344,89.01249694824219,1.2748727798461914
Fe2S6Ta9,119.61399841308594,126.41744232177734,3.8208310604095455
Hg1In2S4,62.52220153808594,64.29814147949219,1.3741766214370728
Al1Y1Zn1,68.70429992675781,72.52163696289062,1.1461408138275146
Hf1Pt1Si1,193.7740020751953,190.32681274414062,2.879976987838745
Pt2Sc1Sn1,139.14399719238278,145.74859619140625,2.222547769546509
Sn1V3,156.51699829101562,169.38958740234375,2.888665676116944
C1Pb1Sc3,91.7166976928711,92.09051513671876,1.2786750793457031
C1Nb1Ru3,282.1940002441406,285.3236083984375,7.721886157989503
C1Nb4Rh2,225.5059967041016,225.7615203857422,4.9139060974121085
C1Nb2S1,190.61300659179688,207.48941040039062,6.852480888366699
Ir1Y1,132.95599365234378,134.87437438964844,4.1026248931884775
Au3Sb4Y3,77.7833023071289,78.81404876708984,0.9056121706962584
Al1Ho3N1,92.25559997558594,92.4025421142578,1.8112131357192995
Au1Bi1Ca1,48.6500015258789,48.17995071411133,1.3286983966827393
Hf2P1Sb1,123.36000061035156,124.54019927978516,1.4932786226272583
As1K1Zn1,31.31940078735352,35.492156982421875,2.193490982055664
B6Ru1Y2,199.9720001220703,192.1939849853516,4.288810253143311
Ho1Pt1Sn1,109.00499725341795,107.34983825683594,1.4929151535034182
Al1Th1,73.44120025634766,77.28609466552734,1.3785443305969238
Al2Fe1Zr6,103.16999816894531,105.08821105957031,1.506797194480896
Mo3N1Pt2,288.8330078125,264.853271484375,6.279506206512451
Ge1Nb1Pt1,188.9620056152344,199.36724853515625,3.6359028816223145
Ca1Sn3,42.32220077514648,38.78971862792969,1.1301426887512207
Mo3Zr1,191.8390045166016,209.2573699951172,3.6919877529144287
Co2Nb1Sn1,115.62799835205078,114.44615936279295,3.667975187301636
B1C2Sc2,137.39700317382812,134.81117248535156,5.370713233947754
Al1Au2Ti1,131.28300476074222,123.41870880126952,2.195341348648072
In1La1Rh1,85.90689849853516,75.52513122558594,1.6509425640106201
