formula,actual,predicted,uncertainty
Cd1Fe1Hg1,21.315200805664066,21.17013931274414,0.09398125112056732
Al2Na1Sr1,26.28199958801269,26.383113861083984,0.10449494421482086
Be1Mn1Ru1Zn1,12.293100357055664,12.100058555603027,0.1305001974105835
Au2Hg1Y1,20.438400268554688,20.42524719238281,0.037152569741010666
Ge1Li1Mn2,11.188199996948242,12.20317268371582,0.6101718544960022
Ir1K2Li1,27.0393009185791,27.07207489013672,0.2941129803657532
Fe2In1Pa1,16.61400032043457,16.658159255981445,0.0841330885887146
Ni1O3Y1,10.601200103759766,10.614596366882324,0.09973806887865068
Au1Ba2Tc1,30.350799560546875,30.440778732299805,0.16618655622005465
Mg1Pm1Rb1,46.70980072021485,47.31097412109375,0.3348135352134705
Ir1Mn1Os1Si1,13.315400123596193,13.38207721710205,0.10690897703170776
Er1Pb2Pt1,23.01289939880371,23.09944152832031,0.04648817330598831
Be2Li1Te1,15.581299781799315,15.298822402954102,0.15402232110500336
Ca1Sm1Yb2,37.30749893188477,37.367431640625,0.13894687592983246
Hg1La2Pt1,26.117000579833984,26.016788482666016,0.0513887107372284
B2Ga1Mo1,10.874600410461426,10.863033294677734,0.05844401195645332
Ir2Li1Ti1,13.633600234985352,13.550360679626465,0.052060309797525406
Be1Pd1V2,12.710599899291992,12.647214889526367,0.06887678056955338
Cu1Pt1Y1Zn1,17.664600372314453,17.7210693359375,0.0652824118733406
Ag1Al1Pr1,28.5900993347168,28.830230712890625,0.1184401884675026
As1Cu1Hg1Ni1,15.596599578857422,15.55451202392578,0.06361452490091324
Co1Ge2Nd2,21.70170021057129,21.879135131835934,0.6571155786514282
Ni1Pd2Re1,14.11180019378662,14.050487518310547,0.05152754113078117
Be1Ce1Pr2,28.52289962768555,28.57702827453613,0.07196449488401413
Fe1Np2Zn1,17.155399322509766,17.597192764282227,0.4774263203144074
Ba4Sb4Se11,31.16580009460449,31.36774635314941,0.3658589422702789
Al1Cu1Pt1,16.764299392700195,16.211223602294922,0.1611781269311905
Er1O6Pt2Sr1,12.686400413513185,12.380075454711914,0.08740288764238358
Ba2Gd1Lu1,42.32849884033203,42.49549102783203,0.1551387906074524
Cs1Hf1U1,36.24689865112305,35.160507202148445,0.9389070868492126
B1Ir1V1,12.067899703979492,12.162681579589846,0.096404030919075
Mg1O4Tb2,14.461999893188475,14.380731582641602,0.0867125391960144
Pt1Tb2Yb1,24.37070083618164,24.389314651489247,0.044083993881940835
Ag1In2Ir1,18.2947998046875,18.29264068603516,0.040587976574897766
Au1Co1Sn2,19.172000885009766,19.15106964111328,0.0934697613120079
C2H6N3O3,7.644969940185548,8.278825759887695,0.2487276792526245
Ac1B1Ru1,22.64229965209961,22.43563461303711,0.29109445214271545
Cu3Mn3O8,10.23270034790039,10.77530002593994,0.1038307249546051
La1Te1Th1,34.94359970092773,35.016197204589844,0.22316837310791016
Cd1Cs1Zn1,43.387298583984375,43.21417999267578,0.6905578970909119
Be1In1Ni1Zn1,13.66189956665039,13.642157554626465,0.07216758280992508
Co1Hg1Ho2,21.682600021362305,21.726831436157227,0.04973796755075455
Cd2Ge3La2,25.52829933166504,25.12072563171387,0.1164105013012886
Nd1Pr2Y1,35.182098388671875,35.048206329345696,0.0822228342294693
Cs1Eu1Ho2,40.72090148925781,40.68053436279297,0.2045799046754837
Ba1In2Te4,38.83219909667969,38.8247299194336,0.5453505516052246
Ge2Lu1Pb1,23.73600006103516,23.85763359069824,0.10495801270008087
Be1O3Si1,8.184659957885742,7.542408943176269,1.7655391693115234
As1Np1Re1,19.777299880981445,19.966732025146484,0.14149419963359833
Lu2Th1Zr1,28.167499542236328,28.03151130676269,0.09003985673189162
Cr1Ge1Mg1Zn1,16.344600677490234,16.04680061340332,0.4055892527103424
C2Gd1,14.412599563598633,14.32451057434082,0.16764399409294128
Cd1Lu1Mn2,17.02090072631836,17.02086067199707,0.09067714959383012
Lu1Ti1Yb1,30.149099349975586,30.45207023620605,0.527430534362793
Ag1Bi1Fe1Ta1,18.119600296020508,17.749053955078125,0.23637689650058746
Ag2Ge1Sr1,22.74460029602051,22.836456298828125,0.07976800948381424
B1Co1Lu2,16.29129981994629,16.30998420715332,0.07646238058805466
C1N2O4Pr2Si1,13.368800163269045,13.006123542785645,0.15211926400661469
Cr1Ge1Ni1Zr1,15.628899574279785,15.553510665893555,0.19863198697566986
Cd3Pm1,22.104900360107425,23.34753608703613,0.5019621849060059
Ag1Cu2Si1,13.537599563598633,13.554767608642578,0.06520240008831024
Ca1Ru1Si2,15.878499984741213,16.006973266601562,0.05249970406293869
As1Cr2Gd1,15.968500137329102,15.99893569946289,0.08070951700210571
Ac1N1O1Tc1,16.079999923706055,16.105064392089847,0.16803807020187378
Bi1Ge2Mg1,23.23579978942871,23.163066864013672,0.06673897802829742
Bi1Cr1W2,16.895599365234375,17.049793243408207,0.08352188766002655
K1Pt1Tc1,25.188100814819336,24.583627700805664,0.6721855998039246
Pb1Ti1V2,16.47450065612793,16.552474975585938,0.06765011698007584
Ag1Cr1Ga1Ru1,15.386300086975098,15.355928421020508,0.07254794239997864
Au1Rh2Zr1,16.233400344848633,16.209409713745114,0.034099649637937546
