formula,actual,predicted,uncertainty
LiMg6Co,0.14129024744033813,0.1598295122385025,0.015920054167509082
SmCoAsO,0.21963533759117126,0.18075251579284668,0.06571327894926071
BaSm2CoO5,0.0,2.212822437286377e-05,0.0008684965432621539
CeSi2Rh,0.0,0.011077135801315308,0.015057832933962343
Pm5Mg,0.05501052364706993,0.011930927634239195,0.003922590054571629
MgTi(PO3)4,0.1375943273305893,0.18577763438224792,0.050330739468336105
Ca(LaI4)2,0.09489187598228456,0.07682060450315475,0.0128600737079978
Sr3LaCl9,0.009915579110383987,0.04089841991662978,0.016320876777172092
TlAgTe2,0.12212546169757844,0.07947511970996858,0.15703482925891876
CsLaMg14O16,0.3426285684108734,0.3390336632728577,0.02482490241527557
NaLaH2S2O9,0.0,0.00021497905254364008,0.0020207222551107407
Ti4(PO5)3,0.005016942508518696,0.03273751586675644,0.03024682216346264
YbGaNi,0.0,0.0068772584199905396,0.004828925710171461
CsGeBiS4,0.0,0.00010082125663757324,0.0004386755754239857
Cu2P2O7,0.0,0.00021557509899139404,0.0014405713882297275
Li4Mn(PO4)2,0.00916406512260437,0.01592846214771271,0.0077299922704696655
Na2H4Pd,0.0,0.00014613568782806396,0.00045991290244273836
Ti2Te2P,0.0,0.0007457584142684938,0.0016730462666600945
La2Zn2O5,0.09310412406921388,0.06932855397462845,0.016302410513162613
CdCuPd2,2.01186752319336,1.7829071283340454,0.7481773495674133
NaAg3O2,0.0,0.000330314040184021,0.0010042600333690645
ZnCdPt2,0.0,1.896457314491272,0.5260268449783325
Ge2Pt3,0.0,0.04048512876033783,0.08065571635961533
Yb3(Sb7Te12)2,0.9661559462547302,0.7441248893737793,0.10295584052801132
BaMgCrF7,0.010681992396712305,0.0006897002458572388,0.001467767870053649
ZnC2S2(OF)6,0.17702358961105347,0.22563736140728,0.03110068663954735
BaV4O9,0.015297742560505869,0.015655428171157837,0.004035976715385914
Rb2CoF6,0.0,0.00019718706607818604,0.0004191721964161843
CeMg14Al,0.06620846688747406,0.07216137647628784,0.005937324371188879
MgFe4O9,0.29534465074539185,0.3407853841781616,0.04268120974302292
Ba3CrS5,0.0824679508805275,0.014575466513633728,0.007683153264224529
PrCl3,0.0,1.2174248695373535e-05,0.0005508608883246778
AlPt3,0.0,-8.082389831542969e-05,0.0005930601037107407
HfAlPd2,0.0,0.059791788458824165,0.3170265555381775
Na4(WO3)9,0.00883700791746378,0.0009980350732803345,0.0026860160287469625
TeIrO6,0.036017823964357376,-1.2755393981933595e-05,0.0008925602305680511
Fe3Co3(SbO8)2,0.11298704892396927,0.10107289999723433,0.009226495400071144
Pr2(Zn2Ge)3,0.0,-2.537667751312256e-05,0.0005793771124444902
CaZn3Ni2,0.0,0.0008429437875747683,0.0015278266509994864
LiSbSe2,0.0026730038225650787,0.0015802383422851562,0.002835986670106649
H8Pt(NCl3)2,0.0,4.610419273376465e-05,0.0010580342495813966
MnO3,0.4924458861351013,0.3581172823905945,0.0535849928855896
CsCuF4,0.0,-2.16364860534668e-05,0.0005243232008069754
LiLa2FeO6,0.0,0.02639216929674149,0.028587598353624344
TiAlRh2,0.0,-2.390146255493164e-05,0.0007364338962361218
Na6Sn2O7,0.07305442541837692,1.3172626495361328e-05,0.0005074124783277512
Ba3Er4O9,0.0,0.002515479922294617,0.006634488236159086
NaMg30GaO32,0.013715744018554688,0.015795469284057617,0.0025068544782698154
BiF3,0.0,-3.843009471893311e-05,0.0006620720960199832
K4Be3O5,0.0,0.0009645372629165648,0.0014077959349378946
Ti2Zn2O5,0.3494420647621155,0.3571010529994965,0.05701347067952156
P4WO12,0.009818386286497116,0.03165770322084427,0.009154198691248894
LiNi(SO4)2,0.040658757090568536,0.030733637511730194,0.011092089116573334
Na2Cd2O3,0.00634236726909876,0.0011426210403442385,0.002362340921536088
Ca2As3,0.0,0.00012058019638061523,0.0008008835720829666
Ce2InPt2,0.0,-1.728534698486328e-05,0.0004668381880037487
BaGd2CoO5,0.00023941796098370102,0.0002095550298690796,0.0013011188711971045
LiEu3SiCl3O4,0.0,0.027421213686466217,0.004757135175168514
HoBi,0.0,-4.883110523223877e-05,0.0005098888650536537
Y12Ni6Pb,0.0,-4.619359970092773e-05,0.0006180352647788823
MgCrSF5,0.15005028247833252,0.16391287744045258,0.02376754768192768
CrGa4,0.0,-4.658102989196777e-05,0.0007667460013180971
Zn8B3H3O14,0.019966011866927147,0.0006737858057022095,0.0013275330420583489
Sm2ReC2,0.0,-1.0326504707336426e-05,0.0004484508535824716
Sr2CuH2(SeO3)4,0.08304353058338165,0.0003471672534942627,0.0011414571199566126
Ag2W2O7,0.027126399800181392,0.0007563531398773192,0.001901237992569804
AlAs(H2O3)2,0.006136116106063128,0.005536198616027832,0.005250687710940838
CeBe13,0.0,0.00015434622764587402,0.003613228444010019
Sn(Br3N)2,1.2630722522735596,1.2029244899749756,0.1309335082769394
Ba(Hf2As3)6,0.37668925523757935,0.0059258639812469465,0.0012374751968309285
LiLa2MoO6,0.001963583752512932,0.00015844404697418213,0.0013008242240175605
Sr5B3ClO9,0.0,2.828240394592285e-05,0.0007501709624193609
CaMo2O7,0.1112137734889984,0.0008425712585449219,0.004114014096558094
La3Tl,0.0,0.0057274848222732535,0.0018984405323863032
CsScBr3,0.0,0.006573483347892761,0.008584773167967795
YMg6NbO8,0.3172738552093506,0.3410286903381348,0.03002457320690155
Lu2Cu2O5,0.052770938724279404,0.0530279204249382,0.012869324535131454
MgFeF4,0.12475250661373136,0.1156870424747467,0.016551706939935684
AlInS3,0.0,0.03550127148628235,0.025470366701483727
Y2Mg,0.0,0.00731983780860901,0.0026394627057015896
Rb3Hg,0.06439843028783797,0.07245592027902603,0.02780904248356819
Pr8(BCl)7,0.0,1.1861324310302734e-05,0.0006918986910022795
Li2Ni(CO3)2,0.04299967363476753,0.013191252946853638,0.00991899147629738
CeSi2Ni,0.0,-4.234910011291504e-05,0.0006275023915804923
CaYMg14O16,0.1185603141784668,0.10849101096391678,0.01164100877940655
As2W,0.002916454104706645,3.275275230407715e-05,0.0009808121249079702
LaB5O9,0.0,0.00014385581016540527,0.0012002128642052412
V2Ni(H4O5)2,0.527776837348938,0.04822628945112229,0.027761703357100487
K3AlSe3,0.0,1.296401023864746e-05,0.0005229718517512083
Cu2GeS3,0.0,0.00011071562767028809,0.0008329404518008232
Al(HO)3,0.016688959673047066,0.05321809649467468,0.03496082499623298
CsRbMg14O15,0.3067620396614075,0.33320391178131104,0.02360875159502029
BaVZnF7,0.0,0.00022849440574646002,0.00150449073407799
Li4CrCo2Ni3(PO4)6,0.09358052909374236,0.08953925967216493,0.0050981403328478345
RbAl,0.6581729650497437,0.3069525361061096,0.06252975761890411
Y(TiS2)2,0.08094097673892975,0.07299339771270752,0.032866567373275764
Nd(FeSb3)4,0.0,4.4092535972595215e-05,0.0008625925984233617
Ti(CoO2)2,0.002947822213172913,0.0012987852096557615,0.003075519111007452
Rb2Al2Si3O10,0.017795708030462258,0.03473667800426483,0.0117591405287385
Zn2CuRh,1.96281898021698,1.7896732091903689,0.3630591034889221
FeCoO4,0.10827824473381042,0.06999664753675461,0.03463897854089737
Sb2IF15,0.0,7.484853267669678e-05,0.0008793976157903671
NpNi5,0.0,-2.650916576385498e-05,0.0005845625419169664
Sc2TlCu,2.2324752807617188,2.076874017715454,0.5364012718200684
RbMn4(PO4)3,0.0,-4.139542579650879e-05,0.0006366351735778152
Gd(CoGe)2,0.0,7.942318916320799e-06,0.00046169006964191794
LiMg2Au,1.1747989654541016,0.0007972419261932372,0.02325395680963993
CsCaH3,0.012260846793651579,-2.7865171432495117e-06,0.0007583477417938411
LaMgAg2,0.0,0.00030778348445892334,0.004472773987799883
Sc2AlSi2,0.0,-3.331899642944336e-05,0.0005398266948759557
Ti2BRh6,0.0,1.2472271919250487e-05,0.0007108323625288904
NaH2BrO5,0.2240253388881684,0.036932267248630524,0.01024669874459505
Bi5IO7,0.0,0.0125821977853775,0.01106897834688425
Cs2RbNF6,0.0,5.726516246795654e-05,0.0004905721289105713
BPPbO5,0.0,0.00022004544734954834,0.0006281574605964124
Mg6AlCuO8,0.11742905527353288,0.13838982582092285,0.03814881667494774
LiLaSn2,0.0,0.017301782965660095,0.024206751957535744
Ti6Al16Ni7,0.0,1.195073127746582e-05,0.0008030353346839548
Rb2(TcSe2)3,0.0,3.850460052490234e-05,0.0004976267227903007
Fe5Si3,0.033627770841121674,0.0005661696195602418,0.000920393504202366
ScPd,0.0,5.036592483520508e-05,0.0006719665252603589
Ba5B4O11,0.0,1.7955899238586426e-05,0.0005517773679457606
HfMg3O4,0.4033527970314026,0.3900896310806273,0.12596683204174042
BaCu2(AsO4)2,0.02505430579185486,0.007697582244873047,0.002623270498588681
ZnSiIr2,2.7961909770965576,0.33944880962371826,1.8535252809524536
LiDy2Ru,0.0,6.0304999351501465e-05,0.0004434686852619052
Ni(ClO4)2,0.0,0.022045418620109558,0.0048791798762977115
Ce2TeO2,0.0,0.00019337236881256104,0.0003877815033774824
VCrP2(HO5)2,0.049558449536561966,0.01891960203647613,0.008006231859326363
Mn3Cr3(TeO8)2,0.06301350146532059,0.06269662827253343,0.009777274914085863
PuBrO,0.0,-8.749961853027344e-05,0.0006128658424131572
Li8HfO6,0.002759913681074977,0.00029212236404418945,0.0013590430608019233
