Index,formula,actual,predicted,uncertainty
0,As1Pu1,142.2760009765625,234.66781616210938,3.46032977104187
1,B6Ba1,803.7849731445312,556.6368408203125,26.79751205444336
2,Cd1Cr2S4,329.3970031738281,316.44677734375,5.1699066162109375
3,Cr1Rh3,450.1960144042969,406.406982421875,5.259352207183838
4,Dy1In1Zn1,262.6289978027344,265.8255920410156,4.252538681030273
5,Cd1P2Sn1,269.864990234375,271.1852722167969,5.392490386962891
6,Nd1Pd3,274.95599365234375,239.03695678710938,4.315272808074951
7,Ag1Sc1,269.0740051269531,263.0099792480469,5.698268413543701
8,Br4K2Pd1,131.91400146484375,138.82933044433594,4.568360805511475
9,Bi1Pt1Se1,186.52000427246094,186.9042205810547,5.1547393798828125
10,Cu3Nb1Se4,221.8260040283203,216.5355682373047,4.751948833465576
11,Nb3Rh1Se6,330.1579895019531,297.9073791503906,6.92108678817749
12,F4Sn1,360.4230041503906,285.54962158203125,10.052143096923828
13,Al2Li1Rh1,469.35101318359375,449.55072021484375,9.487650871276855
14,As2Sc3,401.947998046875,379.99078369140625,7.8703155517578125
15,Bi1Pd1Y1,224.00100708007812,216.35269165039062,3.8608689308166504
16,Hg1Pt1,176.14500427246094,151.47059631347656,6.455275058746338
17,As2Zr1,392.2179870605469,359.9537048339844,10.140002250671387
18,La1Tl1,134.8000030517578,148.6416778564453,3.573542356491089
19,Au2Sn1U1,120.51300048828125,139.511474609375,3.943988561630249
20,Cd1F3Rb1,279.218994140625,275.9372863769531,8.859749794006348
21,Al1Cl4Cu1,178.79800415039062,211.2340087890625,8.76247787475586
22,Al2B1Re3,354.4209899902344,458.6260681152344,17.481060028076172
23,As12Os4Th1,375.1730041503906,327.155517578125,6.784536838531494
24,Ga2Se4Sr1,208.44200134277344,205.1811065673828,5.0400848388671875
25,C11N4,1978.2900390625,1299.1170654296875,253.5412139892578
26,Mg3Ru2,384.8949890136719,347.7091064453125,10.005084037780762
27,O7Ru2Y2,541.614013671875,532.0797119140625,8.516639709472656
28,Be13La1,913.8040161132812,942.390625,31.066225051879883
29,Cd1Cu1Sb1,92.9563980102539,218.91641235351562,5.203170299530029
30,B4Mo1U1,668.6220092773438,634.0548095703125,14.81396198272705
31,N1P1V3,637.9929809570312,537.1506958007812,12.255992889404297
32,Au1Sn1Tb1,218.968994140625,217.91976928710938,3.7440450191497803
33,Ag9In4,219.0749969482422,168.63389587402344,3.8737874031066895
34,B4Os3Sc1,549.3880004882812,577.9453125,17.80231285095215
35,N2Ru1,691.8699951171875,630.13330078125,48.159549713134766
36,N1Zn3Zr3,411.8680114746094,388.73046875,5.476154804229736
37,N2U1,354.37701416015625,414.40057373046875,21.2164249420166
38,Al3C3Tb1,716.4509887695312,689.03369140625,20.04076385498047
39,B2Ca1Rh3,503.9679870605469,482.84832763671875,10.563933372497559
40,Cu2Zn1Zr1,298.6409912109375,339.01776123046875,4.703019142150879
41,O2Rb1,191.83999633789062,198.66270446777344,6.176458358764648
42,Bi2Pt1,147.6529998779297,131.95272827148438,6.343578338623047
43,Bi1Rb3,92.46399688720703,115.95747375488281,4.5106916427612305
44,Au2Bi1Dy5,147.46299743652344,151.3885040283203,3.7286622524261475
45,Fe1La1O3,533.1699829101562,507.35302734375,19.912858963012695
46,La1Tl1Zn1,234.3040008544922,220.8468017578125,4.705257415771484
47,Co3S4,417.4570007324219,427.4648742675781,12.769487380981445
48,Al1Hf1Ni2,260.94500732421875,241.76068115234375,27.630388259887695
49,Ca1Hg1Sn1,190.0760040283203,196.58106994628906,3.459746837615967
50,Mo1Rh3,443.8089904785156,440.4501953125,4.666509628295898
51,Ni1Sb1Zr1,322.29400634765625,312.8981628417969,6.973084926605225
52,O1Ti3,436.1570129394531,457.0690612792969,20.739665985107422
53,Mg2Sr1,273.0060119628906,251.07586669921875,6.928830623626709
54,Sb1Se3Tl3,98.64530181884766,114.77000427246094,4.903146266937256
55,Ge1Ni2Zn1,312.885986328125,244.2155303955078,16.893102645874023
56,Lu1Ni1Sb1,291.39898681640625,291.1857604980469,3.716495990753174
57,Ge1N2Sr2,334.79400634765625,331.5439453125,6.570713520050049
58,Pb3U1,143.21200561523438,98.26382446289062,7.412498474121094
59,In24S32,193.02000427246094,263.66363525390625,3.6238622665405273
60,Ir1Nb3,381.95001220703125,327.9909973144531,8.826168060302734
61,Li1O2Rh1,447.85101318359375,481.7945556640625,9.563486099243164
62,Ba1O3Pr1,375.01800537109375,345.380126953125,6.2686357498168945
63,Cl2O1Pd2,194.2729949951172,242.5723876953125,5.955720901489258
64,Hf1O2,482.6960144042969,470.69873046875,10.858611106872559
65,Ho1Ru2Si2,392.1700134277344,390.7211608886719,4.408844947814941
66,Co1Zr1,342.4169921875,357.20709228515625,21.482421875
67,Ge2La1Ni1,328.0360107421875,313.8834228515625,4.68894624710083
68,Bi1O3Rh1,369.8529968261719,378.0921630859375,9.690633773803711
69,Be1Mo3,465.80999755859375,522.2743530273438,14.31209659576416
70,Hf1Mo2,298.3659973144531,299.51239013671875,7.064529895782471
71,Mn2Sc1,339.5880126953125,334.90716552734375,9.609956741333008
72,Cu2S1,269.64300537109375,230.00875854492188,18.745641708374023
73,Hf2Ir1,209.27699279785156,227.1964874267578,4.440216064453125
74,As2Dy2Ni1,288.8389892578125,283.24163818359375,4.52902889251709
75,P1W3,327.6570129394531,371.1585388183594,7.273238182067871
76,O2Si1,1135.5799560546875,825.9034423828125,37.40004348754883
77,Cd2Sr1,162.07899475097656,181.12152099609375,4.030331134796143
78,Al1Sc2,456.6679992675781,372.3019104003906,9.750914573669434
79,Ir2Sc1,340.2139892578125,322.98773193359375,4.666520595550537
80,Er1Tl1Zn1,223.01499938964844,202.58456420898438,4.452897071838379
81,K1O6Os2,451.6109924316406,426.75677490234375,8.950907707214355
82,Ge13Ho3Os4,309.2049865722656,301.6189270019531,3.7162997722625732
83,Mo1Pt3,281.9259948730469,310.40313720703125,6.413086414337158
84,Cr2Hf1,277.864013671875,297.0465393066406,9.067750930786133
85,C1W2,439.1889953613281,379.5585021972656,18.884456634521484
86,Ga0.4N0.2V0.6,553.2020263671875,570.5342407226562,14.282553672790527
87,Ca1O2,530.5540161132812,563.467529296875,12.746394157409668
88,Al2I1La2,267.4809875488281,267.36016845703125,9.374499320983887
