Index,formula,actual,predicted,uncertainty
0,Zr3(Cu2Ge)2,71.0672378540039,73.07501983642578,2.7110378742218018
1,BaAlSi,37.46235656738281,28.22536849975586,1.6745837926864624
2,Ti3InC,91.59920501708984,82.49113464355469,4.340260982513428
3,Li3Ag,6.0,9.502769470214844,2.193507432937622
4,GeF2,6.716541290283203,6.841625213623047,1.915094256401062
5,Li3PO4,42.61528396606445,49.642234802246094,3.5803823471069336
6,Re3P4,137.0144500732422,123.6357421875,7.34223747253418
7,Cr3Ir,103.69593048095703,100.97930908203125,5.138421058654785
8,K2ZnO2,11.236227035522461,19.243772506713867,1.5678688287734985
9,Mg3Cd,20.958742141723633,19.916542053222656,1.7242716550827026
10,Li(CuO)3,39.87382125854492,30.692317962646484,2.729867696762085
11,TiAsRh,75.80780029296875,74.4729995727539,3.7821733951568604
12,KCuO,13.875325202941895,14.582908630371094,5.23852014541626
13,MgSc2Al,41.94468688964844,35.00043487548828,2.253711700439453
14,CaIr2,59.12296676635742,77.79056549072266,4.737821102142334
15,CaZnGe,38.72883224487305,39.26631164550781,1.9150549173355103
16,LiH,42.92475128173828,18.681297302246094,1.9029982089996338
17,MnSiIr,76.6622543334961,78.23945617675781,9.506046295166016
18,WN,151.0,192.6881866455078,20.287410736083984
19,MgAlAg2,23.25773811340332,20.301162719726562,5.495143413543701
20,CaSiN2,48.69594955444336,61.79743576049805,9.062851905822754
21,Li2AlRh,37.28374481201172,46.691192626953125,2.503988265991211
22,BeVCo2,56.62557601928711,97.74787902832031,4.721269607543945
23,SnSe,14.753746032714844,16.485591888427734,2.8791017532348633
24,Hf6CoBi2,59.0,52.406253814697266,3.813896656036377
25,NiF2,45.272544860839844,35.531524658203125,3.5674266815185547
26,Si4P4Ru,86.41462707519531,89.99479675292969,4.822844982147217
27,ZrMnO3,67.12725067138672,71.64323425292969,6.4244561195373535
28,TiSiRu2,130.4220428466797,102.06659698486328,5.302034854888916
29,ScGa3,34.30850601196289,53.52748107910156,2.8070716857910156
30,Sc2TlAg,31.0637149810791,33.04723358154297,1.3395419120788574
31,Ti2TcRh,93.9627685546875,90.87178039550781,4.522145748138428
32,Ti2Te2P,13.973345756530762,18.289287567138672,2.4061927795410156
33,SiPd3,44.19916915893555,47.88835144042969,4.533409118652344
34,SrCu5,29.821619033813477,33.957908630371094,2.117532968521118
35,MgCuSb,36.74785614013672,32.70608901977539,3.2955827713012695
36,Ti2FeS4,56.15601348876953,57.950626373291016,6.256775856018066
37,KBr,7.326693534851074,8.658138275146484,1.061705231666565
38,CoO2,35.22264862060547,20.074539184570312,5.9406514167785645
39,NaP,12.927146911621094,20.449918746948242,1.7919895648956299
40,NbGaNi2,32.0,38.64189910888672,4.887386798858643
41,BaNiO3,23.84980010986328,56.735572814941406,13.61404037475586
42,LiFeP,51.41966247558594,50.10125732421875,9.803605079650879
43,HfGa5Ni,34.0,54.373531341552734,2.640906572341919
44,Ti5Si3,94.36221313476562,98.05497741699219,6.044722080230713
45,CaPd2,37.08021926879883,35.29303741455078,1.8409371376037598
46,Ca3W3N5,49.08606719970703,48.85002136230469,4.568929672241211
47,Cs2Pt,4.559503078460693,4.8736114501953125,1.2065951824188232
48,InAu3,16.32671546936035,19.345706939697266,3.148251533508301
49,OsC2,202.84539794921875,140.54612731933594,12.091133117675781
50,YZnAsO,34.0,43.258445739746094,2.0958282947540283
51,CaAl4O7,46.333740234375,83.24365234375,13.302616119384766
52,LiCa2Ir,25.352602005004883,21.81708526611328,1.845280408859253
53,AcSe3,17.325490951538086,20.262605667114258,1.0719527006149292
54,GaCu3,46.544368743896484,46.27566909790039,2.114142417907715
55,MgSnN2,61.094825744628906,80.7776870727539,5.227862358093262
56,Sc2CoOs,63.0,70.44081115722656,3.0512282848358154
57,GePt,54.11636734008789,48.748313903808594,4.311629295349121
58,Ba5Bi3,14.43445873260498,12.031158447265625,2.0744221210479736
59,La3Hf,21.40094566345215,14.261093139648438,3.2195730209350586
60,ZrGeTe4,11.0,11.674301147460938,1.1301259994506836
61,HfMnRh2,68.37776947021484,67.77117919921875,7.758094310760498
62,CdWO4,41.214263916015625,40.47200393676758,2.8314855098724365
63,Ca(NiP)2,74.08602142333984,63.40711975097656,4.882939338684082
64,TcN,175.0,30.68990135192871,13.413440704345703
65,ZrB2,226.3021240234375,211.93264770507812,17.149925231933594
66,Ga2CoS4,27.60970115661621,27.8819637298584,4.100820541381836
67,NiPO4,38.04804992675781,30.133045196533203,9.135717391967773
68,VRhO4,82.28245544433594,69.77330017089844,7.74620246887207
69,TiZnO3,50.84709167480469,58.47993850708008,13.419102668762207
70,VCoO4,47.54623031616211,42.36543273925781,7.651470184326172
71,Cs2TeI6,3.9845149517059326,3.3648033142089844,0.9623581767082214
72,Ba2NiF6,28.748001098632812,24.57653045654297,1.449879765510559
73,TaB2,199.5369415283203,207.74838256835938,15.544573783874512
74,MgFe2O5,54.04859924316406,51.512386322021484,7.087158203125
75,NaIrPb,7.0,28.597909927368164,3.5581891536712646
76,TaZnCo2,75.46267700195312,68.51570892333984,5.989322185516357
77,MgSnAu,23.0,20.59172821044922,2.6684186458587646
78,PdO,33.89822006225586,32.28764343261719,5.031813621520996
79,YbTiO3,110.0,68.27580261230469,13.399185180664062
80,Zn(InSe2)2,16.200895309448242,18.779720306396484,1.0603119134902954
81,TiFeCoGe,73.0,78.7591552734375,4.4142985343933105
82,Mn2CoGe,84.0,89.34799194335938,4.118164539337158
83,La4PdO7,50.404869079589844,45.2530517578125,2.795707941055298
84,KCoO2,21.20686149597168,19.558353424072266,7.711280345916748
85,Cr5B3,195.51675415039062,187.92723083496094,11.464801788330078
86,Ga2Cu,37.038841247558594,29.394908905029297,4.192838668823242
87,Rb2CN2,9.827322959899902,9.429637908935547,1.253198504447937
88,K(CoAs)2,29.092634201049805,28.894210815429688,2.7886810302734375
89,LiGaI4,1.2954250574111938,5.580928802490234,1.2456272840499878
90,ZrVSi,60.0,94.32003021240234,4.883996486663818
91,CrN,68.27850341796875,142.9392547607422,29.736284255981445
92,LiMgSnPt,39.52417755126953,30.06692886352539,3.5942654609680176
93,Sc6FeTe2,32.28117752075195,30.57598114013672,1.8444492816925049
94,Be2Mo,150.0,157.29638671875,7.365551948547363
95,Zr4In5Co2,53.00270080566406,49.662288665771484,3.3241705894470215
96,TbRhO3,67.42121124267578,68.31655883789062,3.9713921546936035
97,Fe(HO)2,26.750612258911133,32.320865631103516,4.712120056152344
98,CuCl,10.45051383972168,7.360950469970703,1.9212504625320435
99,Be5Au,119.84967803955078,98.46649932861328,16.098440170288086
100,MnSbPt,29.141769409179688,30.11748504638672,4.263241291046143
101,MnCrRe,25.0,119.68312072753906,6.932878494262695
102,BaAsPt,22.696767807006836,24.075180053710938,1.9621021747589111
103,BeCN2,292.0,67.23406219482422,22.57984161376953
104,Ta2Be,116.68466186523438,114.02405548095703,5.00266695022583
105,HfAl3,80.0,86.49939727783203,3.089993476867676
106,CoCuO2,27.0,44.229705810546875,5.408310413360596
107,MnSiRh,69.47314453125,68.62580108642578,5.712410926818848
108,NaNbS2,47.952430725097656,56.022743225097656,4.705460548400879
109,TaRh3,152.64869689941406,137.87757873535156,5.890324592590332
110,Li2MnP2O7,35.433990478515625,32.129371643066406,4.028242588043213
111,Cs2PtCl6,4.757815361022949,4.110595703125,1.0204449892044067
112,KIn9Co2,29.653268814086914,19.60704231262207,2.349398136138916
113,LiBePd2,59.03413391113281,29.952030181884766,4.524865627288818
114,RbTlO2,39.0,14.469062805175781,2.2532498836517334
115,TiIr,80.6764907836914,112.44576263427734,12.328845977783203
116,TlCuCl3,17.509292602539062,8.804939270019531,2.4842336177825928
117,ZrTe5,5.625518321990967,11.378128051757812,1.4234802722930908
