formula,actual,predicted,uncertainty
Hg1Pd1,-1.6913000345230105,-1.7071089744567869,0.07275454699993134
I2Nd1,-4.440859794616699,-4.4818854331970215,0.04882371425628662
B4Lu1,-6.836410045623777,-6.8960819244384775,0.0322624109685421
Cu3P1Se4,-3.443470001220703,-3.4806816577911377,0.026913829147815704
Na1Nb1S2,-5.743850231170652,-5.70302152633667,0.034171350300312035
C2O4Sn1,-7.166790008544923,-7.133340358734131,0.037731271237134933
Dy1Os2Si2,-7.06682014465332,-7.054110527038574,0.02723246999084949
B2Ir2Sr1,-6.094240188598633,-5.980355262756348,0.03252793103456497
Co1La3,-4.2395501136779785,-4.32268762588501,0.037591777741909034
Ir1Mn3Si1,-6.7789201736450195,-6.375170707702638,0.11735334992408752
Hf1Se1Si1,-7.29502010345459,-7.322083473205566,0.05581587925553322
C1Ca4N4,-6.470839977264402,-6.428859710693359,0.04926882311701775
Mg3O8P2,-6.817550182342527,-6.859685897827148,0.03616055473685265
Bi1Na3O4,-4.868800163269043,-4.860143661499023,0.03646362572908402
Cl1Fe1O3Sr2,-6.037869930267334,-6.006361484527588,0.035390030592679984
Li1O8Pr1W2,-8.206379890441895,-8.182989120483397,0.03887427598237991
K1Mg1O4P1,-6.5121498107910165,-6.512125492095947,0.029468454420566562
Ga2Se2Te1,-3.518850088119507,-3.5114216804504395,0.027425164356827736
Bi3Ce4,-5.45182991027832,-4.701618671417236,0.14531639218330386
Al2Cl10N2P2,-4.366399765014648,-4.240264892578125,0.05636108294129372
K2Mn1P2Se6,-4.362339973449707,-4.188336372375488,0.023946743458509445
F7Mn3O10P3Rb3,-6.36253023147583,-6.325770378112793,0.02938734740018845
Cr1Cs1I3,-3.5609700679779053,-3.4408559799194336,0.0414380319416523
Ga2Li1Pt1,-3.2146298885345463,-3.2407457828521733,0.029265549033880237
B2Dy1Os1,-7.088210105895996,-7.0927371978759775,0.0341121107339859
O8W2Zr1,-8.75669002532959,-8.717065811157228,0.06014261394739151
Hg3I2S2,-1.9635900259017944,-1.976957321166992,0.054798346012830734
Cr1Hf1Si1,-7.620220184326173,-7.849329948425293,0.06008803471922875
