formula,actual,predicted,uncertainty
Tc1V1,509.3070068359375,456.3776245117188,14.27447509765625
Cu1Dy1,223.8919982910156,226.046630859375,4.680041313171387
Cd3N2,272.07998657226557,226.63644409179688,17.30313491821289
Dy1Sn3,136.79800415039062,138.85871887207028,9.884419441223145
Os2Si2Y1,366.7650146484375,366.8628845214844,3.168726682662964
Cu2Er1Si2,410.7730102539063,386.4681396484375,4.059103488922118
Hg1Y1,172.72799682617188,185.3469390869141,5.83173942565918
Pd1Sr1Tl2,133.55400085449222,126.98220825195312,3.527937173843384
B2Ce1Ir3,378.22900390625,392.22149658203125,8.337740898132324
Al1C3Ta4,451.39599609375,427.75433349609375,11.60822868347168
Er2O3,372.8989868164063,379.79833984375,6.997553825378418
Cd1Se2,194.5110015869141,195.4535369873047,5.403304576873778
Pd1Sn3Sr1,152.58200073242188,183.49615478515625,4.4224348068237305
Ir4La3Sn13,251.83200073242188,233.7850341796875,4.891937732696533
Ca2Sb1,280.302001953125,239.4042053222656,4.509448051452637
Al3C1Zr5,430.74200439453125,413.14190673828125,9.499185562133787
C1N2,961.1530151367188,1242.210693359375,232.71173095703125
Ag1Dy1Ge1,279.05599975585943,221.56712341308602,8.540144920349121
Dy1Pd1,194.46499633789062,194.2868804931641,3.04629135131836
Al1Ru1,479.4410095214844,464.876708984375,10.259358406066896
As1U1,104.19300079345705,196.9732360839844,5.361766815185547
Al1Li1Si1,667.969970703125,601.3314208984375,16.926155090332028
Ba3Cr1S5,235.78399658203125,258.75784301757807,4.891050338745117
Cd1Hf2,203.84500122070312,210.9405517578125,4.427121162414551
Fe2S6Ta9,296.9020080566406,274.00048828125,7.208256244659424
Hg1In2S4,223.64599609375,234.73678588867188,3.22054123878479
Al1Y1Zn1,400.9809875488281,407.9041748046875,7.05474853515625
Hf1Pt1Si1,349.0050048828125,340.78021240234375,5.215310573577881
Pt2Sc1Sn1,183.5469970703125,239.3135986328125,5.344893932342528
Sn1V3,293.3420104980469,403.79437255859375,10.385955810546877
C1Pb1Sc3,415.8290100097656,410.8099060058594,9.990158081054688
C1Nb1Ru3,523.02197265625,463.3789978027344,11.672521591186525
C1Nb4Rh2,304.9630126953125,413.1798706054688,7.800180912017822
C1Nb2S1,506.60400390625,596.9886474609375,14.067272186279295
Ir1Y1,243.5890045166016,235.3858642578125,5.297867774963379
Au3Sb4Y3,228.79400634765625,229.1034240722656,4.001034736633302
Al1Ho3N1,339.5360107421875,338.9959411621094,4.1133437156677255
Au1Bi1Ca1,168.43600463867188,164.55636596679688,3.2619614601135254
Hf2P1Sb1,309.4440002441406,307.998046875,6.5146074295043945
As1K1Zn1,260.2550048828125,272.6122436523437,5.380772590637207
B6Ru1Y2,820.3829956054688,737.08056640625,22.60898208618164
Ho1Pt1Sn1,239.2480010986328,219.06048583984366,3.4604473114013667
Al1Th1,247.0229949951172,206.2923126220703,7.309598445892334
Al2Fe1Zr6,340.7080078125,353.571533203125,7.487630367279053
Mo3N1Pt2,415.8680114746094,380.6529846191406,9.912820816040039
Ge1Nb1Pt1,267.18600463867193,310.4402160644531,5.002228260040283
Ca1Sn3,218.7510070800781,185.2817687988281,5.1699180603027335
Mo3Zr1,204.8560028076172,354.12030029296875,7.56338357925415
Co2Nb1Sn1,340.0580139160156,375.5952453613281,5.187017440795898
B1C2Sc2,651.1580200195312,817.150390625,33.905529022216804
Al1Au2Ti1,172.38299560546875,174.9895782470703,5.850064277648926
In1La1Rh1,209.64599609375,188.7639312744141,2.895269632339477
C1Nb4Zn2,431.4070129394531,468.231201171875,10.186664581298828
Au1Li3,159.50900268554688,223.07369995117188,4.040099620819092
Bi2Er6Mn1,209.56300354003903,187.41644287109366,4.465590476989746
Ga12Pd1Tb4,318.9179992675781,319.1834411621094,2.2742273807525635
Au1O2Y1,244.468994140625,287.5897521972656,7.401247501373291
Cd1Pt2Zn1,254.1450042724609,206.57508850097656,5.102883338928223
Ca2Nb2O7,639.7949829101562,643.467529296875,13.442909240722654
Si1Y1,450.4360046386719,416.9956665039063,5.8787689208984375
Fe1Hf1P1,388.9819946289063,403.7290649414063,8.029745101928711
Er1Pt1Sn1,240.35400390625,215.00184631347656,3.5936086177825928
Ge1Ho1Sn1,250.73599243164062,254.44998168945312,3.254600048065185
O3Sn1Sr1,498.5700073242188,456.4822998046875,9.94510269165039
Ca1O4Pd3,376.6900024414063,389.3154296875,6.096334934234619
B6Dy1,517.3880004882811,572.367431640625,18.207359313964844
B12Ho1,1097.7099609375,868.014404296875,37.29998779296875
Er2O7Ti2,554.3400268554689,557.2349853515625,8.727035522460938
Al1C1Ti2,724.864990234375,713.101806640625,21.36952018737793
Cl6K2Pt1,160.6230010986328,156.48167419433594,3.991779565811157
Mo3Si1,496.7070007324219,493.7622680664063,12.400908470153807
Ag1Pt5Si1,233.68299865722656,233.1762237548828,5.514050483703613
As1O4Tb1,410.3789978027344,415.29974365234375,8.348034858703612
Nb1Te4,184.74099731445312,231.7318420410156,11.199542999267578
Rh3Th7,166.55599975585938,158.9658203125,3.9759824275970463
Mn2O7Y2,643.7930297851562,573.6466064453125,12.026180267333984
Nd1P12Ru4,533.3699951171875,534.4496459960939,8.160495758056639
In1La3,140.36199951171878,157.39161682128906,4.2887487411499015
B6Sr1,846.2360229492188,705.79638671875,30.2348575592041
Al1Pt1Th1,215.1179962158203,200.7980194091797,4.231914520263672
Ho2In1Pd2,215.18600463867188,199.16323852539062,3.123673677444458
Er5Ni1Pb3,194.29200744628903,191.08685302734366,3.632245779037476
Er1Rh5,335.2080078125,343.59991455078125,3.775074243545532
Al2Ba1Si2,303.8269958496094,410.8570556640625,7.42860746383667
Ag2Er1,195.7550048828125,190.39385986328125,3.0554039478302
Ag1O2Y1,286.5989990234375,315.7890319824219,8.901483535766602
B2Fe1,1052.8900146484377,885.4512939453125,35.027023315429695
Mo1P1,576.625,521.85546875,9.452909469604492
Cd1S1,213.21800231933602,250.28466796875,6.226692199707031
Er4Sb3,205.2209930419922,208.5391082763672,3.232110023498535
B1Ni3,465.0989990234375,459.6444091796875,9.695488929748537
Ca3Ir4Sn13,195.4750061035156,204.11595153808602,3.622712373733522
Ag1Br2Cs1,116.50599670410156,112.32296752929688,3.794654130935669
As1Mg1Pt5,268.4349975585937,269.19009399414057,4.215794086456299
Ru1Sb1V1,304.72900390625,408.3091125488281,9.23245620727539
Cl6K2Tc1,176.0070037841797,171.36215209960938,4.653560161590576
Ca2Ge1,283.2829895019531,268.44064331054693,10.216431617736816
As1Pt5Tl1,215.66700744628903,225.9014129638672,4.933197021484375
Cd1O1,225.1300048828125,295.8941955566406,11.86659336090088
C1Mg3Zn1,445.09600830078125,462.2287902832031,38.76097106933594
Mo1Pt2Si3,396.7099914550781,364.8276672363281,5.218581676483153
P3Pd1,389.718994140625,469.44708251953125,14.043218612670898
Cu2O1,156.0240020751953,208.7300109863281,21.479732513427734
Au1F4K1,180.0050048828125,201.8524932861328,6.492490291595459
Al2Au2Sr1,213.72000122070312,251.0780792236328,5.679885387420652
Pa1Pt5,267.31698608398443,246.34225463867188,3.919837474822998
Dy1Rh5,335.3160095214844,337.83740234375,4.2094058990478525
Sn4Sr1,141.34800720214844,172.76194763183594,5.826172828674316
