formula,actual,predicted,uncertainty
Pb1Sr2Tl1,-0.007345358841121197,-0.02727308124303817,0.010301800444722177
H6N3P1S1,-0.02711288444697857,-0.015657171607017517,0.02725096605718136
Cl1F1Sn1,-0.016853677108883858,0.00581987202167511,0.013149155303835869
Cs2Ga1I6Tl1,0.07758981734514236,0.0731343924999237,0.007234639953821898
Mo1O3Y1,-0.01410755794495344,0.18631494045257568,0.0480642095208168
Ba1Ce2Fe1S5,0.01026899553835392,0.04423116520047188,0.005303670186549425
Ba1Hg3,-0.02289783395826817,-0.01876353472471237,0.013531054370105268
Ga1O3V1,0.09335525333881378,0.1053302139043808,0.05970078706741332
Cu3Fe4O24V6,0.022752124816179282,0.0119439996778965,0.005473978351801636
Ag2Ba1K1Te4,-0.020128153264522552,-0.004700876772403717,0.0043188640847802145
Bi2Mg2Sr1,-0.0952155739068985,-0.09441661089658736,0.03247195854783058
Cu1F6Li3,-0.005929895211011171,0.17275744676589966,0.10211826115846634
Bi1F5Li1,0.06428296864032745,-0.012555792927742004,0.01972108148038388
C1H9N4O4P1,0.06936201453208922,0.13538919389247894,0.039422716945409775
Ag3Y1,0.04405467957258225,0.019217990338802338,0.008581158705055714
C9Cl9H30N3Sb2,0.06530018150806427,0.06160211563110352,0.0052865813486278074
Ba1Li1O11Ru5,0.027968887239694595,0.0219501294195652,0.015169583261013031
Al2H12O15Se3,-0.005893814377486707,0.008007612079381944,0.002512066159397364
Nb1Re1,-0.13621103763580322,-0.03020162880420685,0.022483048960566517
Cd13In26Se54,0.04445571452379227,-0.00946112722158432,0.013535716570913792
Br2Ca2H1,0.9272490739822388,1.002832293510437,0.08657043427228928
B6H6K1O6,0.21789024770259852,0.2497755289077759,0.08090122044086456
Er6Fe1Sb2,-0.011625634506344795,-0.01673814654350281,0.005419607274234295
Fe4Sc1Y1,0.023214509710669518,0.006261684000492096,0.010569672100245951
Ge3Pr5,0.016115814447402954,-0.02295549958944321,0.005769888870418072
Cs3K1O20Si6Zr2,0.12410604953765868,0.014013580977916721,0.03435647115111351
C1Li2O7P1Sb1,0.02999691851437092,0.06801818311214447,0.016656000167131424
Ba1S1,-0.7308827638626099,-0.4803681075572968,0.5354087352752686
Fe4S5,0.05721831694245338,0.12863406538963318,0.02515615522861481
Ce3Zn22,0.007734929211437701,-0.010761663317680359,0.003914266359061003
Be4Nb1Ti1,0.035168789327144616,0.036364011466503136,0.0062033701688051215
Ir1Ni1Y2,0.02937096171081066,0.017107345163822174,0.00820862501859665
Fe5Li3O12,0.12780137360095978,0.0710333064198494,0.02792966552078724
O9Sr3Ti2Zr1,0.01805439032614231,0.016990728676319122,0.003250565147027373
Ca2Nb3O10Rb1,0.04694222286343575,0.006766773760318756,0.004830665420740843
S2Se2Te2W3,0.0657709389925003,0.052991874516010284,0.002649927511811257
Cs1Ho1S4Si1,-0.05980956926941872,-0.0618894025683403,0.0055219819769263285
Cu1O9P3Tl1,-0.008896577171981335,-0.004838481545448303,0.003705481300130487
Cu3Mn3O16Te2,0.04728636890649796,0.08227136731147766,0.006223159842193128
Cu1Eu1Sb1,-0.0878363624215126,-0.057885527610778816,0.015753362327814102
Ho1O3Sm1,0.06690749526023865,0.07224290817975998,0.010103817097842692
Au3In5Sr1,0.017359143123030663,-0.011600270867347716,0.0031440681777894497
Er1Gd1Ir2,-0.15813739597797394,-0.10484007745981216,0.03360098227858544
Al9Pd3Tb2,-0.0025879659224301572,-0.05033516883850098,0.005563604645431043
Ba1Fe6O11Zn1,0.1955777257680893,0.011772029101848602,0.00497276009991765
Ba6Ge2N7,0.14519403874874115,-0.0132649764418602,0.004599310923367739
Nb2O7Pb2,0.05198531225323677,0.03736647963523865,0.010812560096383095
F10N1Y3,0.3957436382770538,0.2362559735774994,0.0669998824596405
O6Sr2W1Zn1,0.00025028089294210076,0.009619802236557009,0.008042474277317524
Ge1Ni3,-0.04260906204581261,0.00031849369406700134,0.011511056683957577
Br1Cr12K1O28Si8,-0.03093437291681766,-0.017017975449562073,0.008617653511464596
B1O3Rb1,1.4941645860671997,0.9708725810050964,0.07429114729166031
Fe5Pr1Sb15,0.004714231938123703,-0.00116783007979393,0.003054293105378747
Cd2Lu1Mg1,-0.051293730735778816,-0.04742549359798432,0.003449209500104189
Hf1Ho2S5,0.015698017552495003,0.009833186864852905,0.002902699168771505
Mn9O20Pb4,-0.0038847483228892092,0.0034030713140964512,0.007623811252415179
Pt8Sb11Sn14,0.006068903487175703,0.005184393376111984,0.024741411209106445
O12S3Y2,-0.3714078068733215,-0.3580109775066376,0.02995054610073566
Al1Y1,0.00821395218372345,-0.014511220157146454,0.005685001146048307
Ce1S6Y3,-0.0058712298050522796,-0.005743190646171571,0.001948333345353604
Ca6Na1O18Si4Ti1,0.33520936965942383,0.009464524686336516,0.006904370151460171
Co1Ta1V1,0.004815283697098494,-0.043936774134635925,0.02425726875662804
In2Mo5Na2O16,0.0563984140753746,0.030223170295357708,0.013871144503355026
Er1Lu1Ru2,-0.039480630308389664,-0.02986399084329605,0.012306028977036476
Ge7Mn6Ni16,0.12949441373348236,0.003514688462018967,0.007137960288673639
C1O3Zn1,-0.04552152752876282,-0.05224432051181793,0.0417451374232769
Ge1Ir1Yb1,-0.04925166442990303,-0.1099892631173134,0.01891268789768219
Hg2In1Yb1,-0.03007668815553188,-0.002002909779548645,0.004610210657119751
B2Ir5Mg2Mn1,-0.0682930275797844,-0.037248559296131134,0.0061318762600421906
Mo1Ni2,0.014439878985285759,0.0047933608293533325,0.014763200655579569
As1H1O5Pb1Zn1,-0.006285895593464375,-0.013051196932792664,0.0037707469891756773
O3V2,-0.09810401499271393,0.20240068435668945,0.056891229003667824
Mn1S7Tm4,0.04873509705066681,0.06057821586728096,0.008457648567855358
Al8Fe3Mn9O48Si12,0.011702853254973887,0.04226790368556976,0.01792643778026104
Co2Li5Mn3O10,0.061798624694347375,0.03842425346374512,0.01299933809787035
Li1Rh2Sb1,-0.1983581632375717,-0.06819460541009903,0.015993211418390274
Al1Ba1O7Ti4,0.22573941946029666,0.2343245446681977,0.024989785626530647
Bi3F6N1,0.031173888593912125,0.2856889069080353,0.1596687138080597
Fe2Rb1S3,-0.01542197447270155,0.006728943437337875,0.006702154409140349
Cr1Mg2O8Ta2,0.030181076377630237,0.02174845710396767,0.0057736155577003965
Mg5Zn1,0.03701891005039215,0.03665242716670036,0.005556106567382813
Ba2O4Os1,0.07630541175603868,-0.0187770426273346,0.008045420050621033
Ni4U1Zn1,-0.02342016436159611,0.04711563140153885,0.009852187708020209
Bi3In1Te4,0.03276694566011429,0.038236744701862335,0.012588586658239365
Ho2In1Ni2,-0.04887488484382629,-0.03728852421045303,0.004057742189615965
Ca1O4Si1Sr1,0.018579984083771702,0.0015361830592155454,0.014596495777368547
Na2O18S3Th1,0.495591014623642,0.6503887772560121,0.10388899594545364
K2N2O5S1,0.2299429327249527,0.093635194003582,0.0730815902352333
Ge2Nd1Pt1,-0.037467218935489655,-0.01634477823972702,0.005372172221541405
Al1Cu1Nd3O8Sr1,0.09045075625181198,0.06540025770664215,0.006747901905328035
Br3Cs1Sc1,0.09607109427452087,-0.027311056852340698,0.009743972681462765
Mn7O12Pb1,0.025265561416745186,0.016873728483915332,0.004934394266456366
Cu1Fe2Ge2,0.01721704751253128,0.016254313290119168,0.015337954275310041
Co28In3La18,-0.008556506596505642,0.012368522584438324,0.004849091172218323
Er2O2Sb1,-0.016434893012046814,-0.029991596937179562,0.008263791911303997
Bi4Se3,0.010788891464471815,0.017603669315576553,0.009039773605763912
Cd1Eu1F1O6Ti2,0.10961104184389114,0.059404224157333374,0.030052118003368374
Au3Cs1Se2,-0.06153085455298424,-0.07388616353273393,0.017971239984035492
K2Mo1O1S3,0.18971945345401764,0.16411422193050385,0.03532122448086738
Cr1Ga1Rh2,0.002135417424142361,-0.029060982167720795,0.02384299971163273
Al3C5Hf3,-0.009232732467353344,0.002464350312948227,0.006511255167424679
Ba1F2,-1.329851746559143,-0.7562811374664307,1.3999079465866089
