Index,formula,actual,predicted,uncertainty
0,CaYZn2,1.9873043298721313,2.0262045860290527,0.09681326150894165
1,AlAu,0.0,-9.153783321380615e-05,0.0005249002715572715
2,TaTi2N3,0.5283941030502319,0.24169735610485077,0.0737624540925026
3,Dy2Te5O13,0.0,-3.3542513847351074e-05,0.0006929281516931951
4,LaAsIr,0.009658301249146461,0.00022719800472259521,0.0003989726828876883
5,Mg2CuPt,1.8738700151443481,1.8146580457687378,0.6608961224555969
6,CsVN2,0.0,1.049041748046875e-05,0.0004882924258708954
7,CeMg14Zr,0.051966141909360886,0.06549091637134552,0.005920957773923874
8,AgH36S8Br2(N3O4)3,0.03446592763066292,0.29036739468574524,0.07707172632217407
9,Nd2AlNO3,0.07632814347743988,0.13743248581886292,0.02805253118276596
10,Dy2Fe2Si2C,0.0,-2.370774745941162e-05,0.0005011808825656772
11,K4Fe2O7,0.07772357016801834,2.893805503845215e-05,0.0005750600248575211
12,MgTaRh2,0.0,-0.000657692551612854,0.02199575863778591
13,Sn4Sb6S13,0.051951128989458084,0.0027323365211486816,0.0038493750616908073
14,AgC3N3O2,0.5405357480049133,0.3229319155216217,0.06807448714971542
15,SiHg3,0.41340458393096924,0.29268234968185425,0.04810258373618126
16,Rb(TeMo)3,0.0,0.00014750659465789795,0.000430127460276708
17,Si2NiSe4,0.2905068099498749,0.05850113928318024,0.01722796820104122
18,OsClF8,0.06806066632270813,3.063678741455078e-05,0.00048601391608826816
19,Sc6Ga16Ru7,0.0,-2.8133392333984375e-05,0.0005016796640120447
20,Ba6Ca11I34,0.09426537156105042,0.05094822496175766,0.010390248149633408
21,Pr6Fe13Si,0.029170064255595207,0.016529887914657593,0.005927276331931353
22,Li20Co21O40,0.04229999706149101,0.0013355612754821777,0.005614723544567823
23,CsMg3,0.2551056742668152,0.24530375003814697,0.03890451788902283
24,V2Pb3O8,0.0,0.00047346949577331543,0.002984844846650958
25,LiAgO2,0.0,5.7697296142578125e-05,0.001264287275262177
26,Li2Ti3V3O12,0.09451623260974884,0.07857780158519745,0.013482118025422096
27,P3CN4Cl7,0.022771194577217102,0.02412925660610199,0.014468287117779255
28,CoPt3,0.0,-0.00010554492473602295,0.0005859864177182317
29,Li3Pu,0.42788368463516235,0.5368162989616394,0.09772846102714539
30,BaCaMg30O32,0.09131776541471481,0.09839703142642975,0.007082830183207989
31,YH3(CO2)3,0.1379552185535431,0.1252318024635315,0.022932009771466255
32,Mg2NiH2,0.10910171270370483,0.0017990320920944214,0.001983327092602849
33,CaCeC2O6F,0.00316264433786273,0.00034224987030029297,0.001076761051081121
34,In2(Ni7P2)3,0.0,-2.2485852241516113e-05,0.0005668642115779221
35,NbTl2PO6,0.0,0.0001999586820602417,0.0010937113547697663
36,Ba2Sr7I18,0.053703442215919495,0.052972689270973206,0.011445313692092896
37,UGa5Ru,0.0,-1.125037670135498e-05,0.0005376237095333636
38,Li4Mn5Ni3O16,0.06211147829890251,0.053887248039245605,0.010440158657729626
39,Mg14ZrCd,0.022438256070017815,0.03206576406955719,0.00524985883384943
40,Zr2Rh,0.0,-7.063150405883789e-05,0.0006025718175806105
41,DyZnRh,0.0,-8.61436128616333e-05,0.000536670908331871
42,Sr(YbS2)2,0.2861299216747284,0.276511013507843,0.04731684550642967
43,BaMg6FeO8,0.35357630252838135,0.3612661361694336,0.03300093486905098
44,MgH20S2(NO7)2,0.00180713995359838,0.0009272992610931396,0.0013004272477701306
45,CdCO3,0.0,-8.046627044677734e-06,0.0005125777097418904
46,BaMn2TlO6,0.36274001002311707,0.17287617921829224,0.04936343431472778
47,BaAlSn4O7,0.32102614641189575,0.35546088218688965,0.05409591645002365
48,Y3Fe5O12,0.008034837432205677,0.023310743272304535,0.003681644331663847
49,Li4UF8,0.0003436105907894671,0.002840384840965271,0.005277704447507858
50,La6Sm2V3Cr5O24,0.11194710433483124,0.1153797060251236,0.01027582585811615
51,LiNbP4O13,0.014245430007576942,0.0330362394452095,0.011560434475541115
52,Sr4Mn3O10,0.0009891977533698082,0.018322095274925232,0.0037116012535989285
53,BaLiZr2F11,0.0011824736138805747,-6.721913814544678e-05,0.0007076864712871611
