formula,actual,predicted,uncertainty
Tc1V1,125.4219970703125,106.42719268798828,10.31419277191162
Cu1Dy1,31.99659919738769,31.50218772888184,0.6912078857421875
Cd3N2,33.116500854492195,33.77108383178711,2.6956121921539307
Dy1Sn3,12.606499671936035,12.215984344482422,1.0464872121810913
Os2Si2Y1,86.02030181884766,85.16117095947266,2.098127841949464
Cu2Er1Si2,73.8821029663086,67.74508666992189,1.42765474319458
Hg1Y1,22.773500442504893,22.33318901062012,0.8356549739837646
Pd1Sr1Tl2,14.057900428771973,14.06878662109375,0.6900658011436462
B2Ce1Ir3,115.23699951171876,105.81510925292969,4.101619720458984
Al1C3Ta4,132.64700317382812,141.42376708984375,5.122856140136719
Er2O3,67.81999969482422,68.39633178710939,1.6321730613708496
Cd1Se2,18.105100631713867,19.844165802001953,1.0072910785675049
Pd1Sn3Sr1,13.200599670410154,19.524333953857425,1.0102201700210571
Ir4La3Sn13,46.388099670410156,39.11400604248047,1.8360178470611568
Ca2Sb1,26.01250076293945,23.59682846069336,0.7627187371253967
Al3C1Zr5,66.38269805908203,62.59315872192383,1.6031602621078491
C1N2,93.56199645996094,198.89697265625,97.34384155273438
Ag1Dy1Ge1,50.29309844970703,45.16762161254883,0.9462255835533142
Dy1Pd1,28.568199157714844,28.2091064453125,0.6741480231285095
Al1Ru1,96.64559936523438,94.9660186767578,2.6685588359832764
As1U1,9.189789772033693,33.583053588867195,1.2833372354507446
Al1Li1Si1,55.47040176391602,54.94876480102539,1.4902403354644775
Ba3Cr1S5,20.37619972229004,20.722614288330078,0.9070320129394532
Cd1Hf2,36.221099853515625,42.836204528808594,2.1974210739135738
Fe2S6Ta9,58.9385986328125,52.68230819702149,2.1818554401397705
Hg1In2S4,21.600500106811523,21.196983337402344,0.7415004968643188
Al1Y1Zn1,55.03219985961914,51.67140197753906,1.1134508848190308
Hf1Pt1Si1,100.76200103759766,101.82965850830078,2.4226279258728027
Pt2Sc1Sn1,27.58029937744141,44.10494995117188,1.6407462358474731
Sn1V3,36.2692985534668,52.31795120239258,2.7422654628753658
C1Pb1Sc3,70.48539733886719,73.03022766113281,1.6400781869888306
C1Nb1Ru3,147.0970001220703,165.19174194335938,6.229140281677246
C1Nb4Rh2,49.08089828491211,92.61767578125,3.1017844676971436
C1Nb2S1,95.58219909667969,130.76812744140622,4.7384138107299805
Ir1Y1,47.99169921875,47.869590759277344,2.2334461212158203
Au3Sb4Y3,37.78730010986328,39.082862854003906,0.7203755974769592
Al1Ho3N1,69.49050140380861,68.17445373535156,1.222323656082153
