Index,formula,actual,predicted,uncertainty
0,As1Pu1,87.26110076904297,83.26654052734375,1.724224328994751
1,B6Ba1,143.86099243164062,130.06773376464844,3.9725983142852783
2,Cd1Cr2S4,77.73889923095703,77.11434936523438,1.5201236009597778
3,Cr1Rh3,253.76100158691406,218.92135620117188,6.76357364654541
4,Dy1In1Zn1,64.96510314941406,64.877197265625,0.870301365852356
5,Cd1P2Sn1,56.96099853515625,55.99570083618164,1.7402089834213257
6,Nd1Pd3,111.66100311279297,115.91948699951172,2.5051770210266113
7,Ag1Sc1,74.13890075683594,71.9888916015625,1.1627979278564453
8,Br4K2Pd1,11.121800422668457,10.658592224121094,1.7722679376602173
9,Bi1Pt1Se1,92.24669647216797,92.12642669677734,1.6960926055908203
10,Cu3Nb1Se4,32.25,34.10308074951172,2.206653356552124
11,Nb3Rh1Se6,74.70130157470703,68.64697265625,2.1183693408966064
12,F4Sn1,41.76679992675781,50.146507263183594,7.457200050354004
13,Al2Li1Rh1,120.35600280761719,123.93435668945312,3.1929728984832764
14,As2Sc3,84.97769927978516,84.22531127929688,1.2250028848648071
15,Bi1Pd1Y1,79.29440307617188,83.1712875366211,0.8990939855575562
16,Hg1Pt1,147.94200134277344,138.1860809326172,3.9428725242614746
17,As2Zr1,109.26200103759766,110.74466705322266,1.5433260202407837
18,La1Tl1,48.83330154418945,47.359474182128906,1.0977896451950073
19,Au2Sn1U1,79.09439849853516,83.91421508789062,2.0388379096984863
20,Cd1F3Rb1,56.811100006103516,65.80653381347656,2.5557913780212402
21,Al1Cl4Cu1,11.900699615478516,22.438735961914062,2.6324868202209473
22,Al2B1Re3,247.03900146484375,247.269287109375,6.853841304779053
23,As12Os4Th1,135.61399841308594,149.18218994140625,2.771209239959717
24,Ga2Se4Sr1,29.331499099731445,27.390281677246094,1.6097495555877686
25,C11N4,401.73699951171875,369.5740966796875,38.542545318603516
26,Mg3Ru2,107.93900299072266,92.18315887451172,4.398906707763672
27,O7Ru2Y2,187.33900451660156,185.5323486328125,2.9514434337615967
28,Be13La1,105.76100158691406,104.66913604736328,1.4229413270950317
29,Cd1Cu1Sb1,53.60559844970703,64.11508178710938,1.3561233282089233
30,B4Mo1U1,228.02000427246094,225.23016357421875,5.3264594078063965
31,N1P1V3,218.35499572753906,211.37368774414062,4.423792839050293
32,Au1Sn1Tb1,76.50160217285156,75.62275695800781,0.9031433463096619
33,Ag9In4,67.56109619140625,63.46238327026367,1.7202314138412476
34,B4Os3Sc1,289.2349853515625,253.8800048828125,4.543717384338379
35,N2Ru1,252.7899932861328,269.662841796875,8.769332885742188
36,N1Zn3Zr3,118.98300170898438,120.31246948242188,2.4304134845733643
37,N2U1,253.56700134277344,205.89859008789062,8.3440580368042
38,Al3C3Tb1,157.2949981689453,156.6788787841797,2.699697732925415
39,B2Ca1Rh3,192.74200439453125,173.25283813476562,5.078633785247803
40,Cu2Zn1Zr1,116.3499984741211,124.27994537353516,1.8372808694839478
41,O2Rb1,20.643699645996094,15.695930480957031,2.0019376277923584
42,Bi2Pt1,82.88169860839844,79.57331848144531,2.0298359394073486
43,Bi1Rb3,9.93889045715332,11.383270263671875,1.5714372396469116
44,Au2Bi1Dy5,61.831298828125,63.110233306884766,1.0389020442962646
45,Fe1La1O3,168.08900451660156,171.58314514160156,4.191037178039551
46,La1Tl1Zn1,53.0161018371582,52.522308349609375,1.165594220161438
47,Co3S4,94.17220306396484,117.81143951416016,4.164855480194092
48,Al1Hf1Ni2,163.17799377441406,169.9169158935547,2.8009817600250244
49,Ca1Hg1Sn1,42.93259811401367,42.26598358154297,1.3516442775726318
50,Mo1Rh3,245.97799682617188,264.415771484375,5.7295050621032715
51,Ni1Sb1Zr1,131.6699981689453,124.87117767333984,1.5892696380615234
52,O1Ti3,137.4149932861328,106.2680435180664,5.43021821975708
53,Mg2Sr1,25.526899337768555,25.80963897705078,1.045855164527893
54,Sb1Se3Tl3,15.44729995727539,23.37298583984375,1.440017580986023
55,Ge1Ni2Zn1,154.093994140625,144.11538696289062,3.8501973152160645
56,Lu1Ni1Sb1,82.14440155029297,96.80557250976562,1.565763235092163
57,Ge1N2Sr2,61.44430160522461,61.4839973449707,3.0337774753570557
58,Pb3U1,50.61109924316406,47.35287857055664,1.8594187498092651
59,In24S32,53.07780075073242,58.34741973876953,1.8887426853179932
60,Ir1Nb3,221.7830047607422,215.31422424316406,6.275182247161865
61,Li1O2Rh1,123.62799835205078,150.15328979492188,4.663720607757568
62,Ba1O3Pr1,115.81700134277344,108.83684539794922,2.557500123977661
63,Cl2O1Pd2,44.63690185546875,66.79074096679688,3.731396436691284
64,Hf1O2,252.0279998779297,215.86233520507812,3.505044937133789
65,Ho1Ru2Si2,154.90899658203125,158.68588256835938,2.5571036338806152
66,Co1Zr1,109.41100311279297,113.07684326171875,3.625749349594116
67,Ge2La1Ni1,94.55359649658203,87.11522674560547,1.715704321861267
68,Bi1O3Rh1,171.47900390625,168.9092254638672,5.607752323150635
69,Be1Mo3,223.55599975585938,227.45838928222656,6.4223432540893555
70,Hf1Mo2,198.4499969482422,199.27896118164062,2.952669382095337
71,Mn2Sc1,56.24369812011719,69.957763671875,1.7994105815887451
72,Cu2S1,96.99440002441406,76.62785339355469,2.3813769817352295
73,Hf2Ir1,156.17799377441406,150.1439208984375,2.155916213989258
74,As2Dy2Ni1,95.79859924316406,94.42129516601562,1.3787379264831543
75,P1W3,277.3080139160156,268.93719482421875,7.8950886726379395
76,O2Si1,270.11199951171875,240.50099182128906,7.489112377166748
77,Cd2Sr1,33.348201751708984,33.103553771972656,1.0674322843551636
78,Al1Sc2,69.23889923095703,66.88398742675781,1.1001520156860352
79,Ir2Sc1,216.66700744628906,221.67538452148438,4.023554801940918
80,Er1Tl1Zn1,63.60089874267578,60.695865631103516,1.0217307806015015
81,K1O6Os2,110.81099700927734,105.9745101928711,6.510545253753662
