formula,actual,predicted,uncertainty
TiNbO4,162.33477783203125,194.45225524902344,8.465534210205076
LiMg2Rh,66.70699310302734,69.91873168945311,2.4717254638671875
VSi2,174.49815368652344,160.18960571289062,5.328105449676514
Pr2TlAg,51.0,50.01520538330078,2.8605270385742188
Ca3Cd2,28.66667938232422,28.86907196044922,2.19723916053772
YMgZn2,58.61188507080078,58.532264709472656,2.0697584152221684
Cu3AsS4,72.98847198486328,71.39329528808594,2.7186903953552246
NbTeI3,5.889965057373048,12.909400939941404,3.322453737258911
CuBIr,191.0,167.52255249023438,21.4681396484375
Na4CoO3,46.21178436279297,43.03698348999024,2.643510341644287
RbTaO3,68.76026153564453,70.73367309570312,12.444709777832033
H2C,43.930850982666016,10.088905334472656,2.7111735343933105
Sc3RuC4,180.1818389892578,186.65805053710938,4.592100143432617
Sc2Pt,90.73799896240234,99.51847076416016,3.227890014648437
ScZn,75.1904296875,74.07371520996094,2.1393897533416752
V2H3O5,86.0,102.62772369384766,16.589378356933597
Ti3Bi,101.515380859375,108.8572998046875,2.9186632633209237
GaPt3,216.6240539550781,213.8647003173828,5.199436664581299
Na(Cu3O4)2,119.18333435058594,77.63561248779297,11.235540390014648
K(Cu2As)2,52.24311828613281,65.99626159667969,2.959712028503418
K2CN2,30.23189926147461,26.947044372558594,2.5972309112548837
Y2B3C2,149.41168212890625,154.39739990234375,8.107691764831543
LiFeF5,37.157806396484375,44.0080451965332,4.717539310455322
CaInPd,60.6075210571289,62.15849304199219,2.538705587387085
DyTe2,59.0,56.15338516235352,1.8448894023895264
TiBe2Ir,190.62608337402344,209.5442047119141,4.415884017944336
TiGaCo2,184.9154052734375,178.82986450195312,3.800904512405397
VBO4,20.304916381835934,114.8365249633789,10.475423812866213
B2W,321.3884582519531,327.4248046875,8.8071928024292
CaSiPt,84.15239715576172,92.12434387207031,3.5044472217559814
Li3BrO,36.0,36.38624572753906,3.2771418094635014
YNi3,131.94816589355472,140.31901550292972,3.2350411415100098
Ti2C,138.93789672851562,166.752685546875,5.604878902435303
MgP4,57.76691055297852,58.95782089233398,2.618525505065918
InAgO2,109.00342559814452,112.51419830322266,3.860072135925293
Y3Al2,58.45904541015625,63.07823944091797,1.991414189338684
Pd3S,113.94110870361328,141.61111450195312,2.721667528152466
ZrSnPd2,192.0,142.18450927734375,2.8514106273651123
BPd2,179.0,195.3032531738281,6.500618934631348
TiRe2W,285.0431213378906,286.25054931640625,6.920468807220459
HgBr,11.522847175598145,12.89892578125,2.396841526031494
MnGaPt,122.43163299560548,129.29611206054688,4.735589027404785
Ta2Co,221.74981689453125,222.12582397460938,7.995936393737793
MnCu2SnSe4,53.60673522949219,60.310020446777344,2.0855021476745605
RbGe2N3,128.64067077636722,102.68879699707031,6.351605415344237
YAlSi,88.44270324707031,85.83924102783203,2.681584596633911
BaFe4O7,117.5503158569336,123.34367370605469,16.893184661865234
LiFeP,80.32884979248047,107.65504455566406,8.741731643676758
Pb(ClO2)2,13.47756290435791,19.988548278808594,2.614072561264038
MnAlOs2,257.98287963867193,252.2153167724609,7.000340461730957
Na2NiO3,71.7568130493164,66.46159362792969,4.04429292678833
Rb3CuO2,24.35655975341797,15.61540985107422,2.596129894256592
Cd(InTe2)2,21.113365173339844,21.667739868164066,2.261955738067627
TaRu,252.4028778076172,251.4285125732422,6.040797233581543
InCuPt2,172.1160430908203,168.77056884765625,4.0343642234802255
LiCaSi2,49.0,50.57210922241211,1.682807683944702
MoSe2,17.604564666748047,21.25752258300781,3.13152289390564
Li6IrN4,82.0,88.0184555053711,3.0312247276306152
NiPtF6,40.73253631591797,35.113723754882805,4.056948184967041
TiFeO4,145.84591674804688,174.11898803710938,11.26830005645752
V2CuO6,46.28311157226562,107.20978546142578,14.245848655700685
YScO3,151.5697784423828,159.5594940185547,4.6741790771484375
Na2CO3,43.80099487304688,28.64507293701172,2.700201988220215
Ta3Sb,185.23863220214844,187.0550994873047,4.121347904205321
AlOs,236.0,235.9279327392578,6.554978847503662
BaPd2,70.84626770019531,76.83023834228516,2.463306903839112
CdHg2,28.212087631225586,38.21241760253906,3.15333890914917
Ca6MnN5,76.59605407714844,78.38601684570312,3.1905910968780518
Ca3MoN3,56.09939193725586,80.88542938232422,3.471886157989502
MgTaOs2,229.0965576171875,227.85333251953125,6.178412437438965
Li3Tc,36.0,54.50795364379883,3.945798397064209
SrPt5,160.63038635253906,150.88232421875,4.449784755706787
Ti2O3,215.7123107910156,180.36410522460938,7.026395320892334
CuSe,65.36038208007811,21.70005798339844,26.003253936767567
Li2SnN2,114.12639617919922,82.61323547363281,4.347035884857179
GePt2,177.08717346191406,202.75559997558602,5.064355373382568
Zn(AgO2)2,63.54803085327149,83.3935546875,7.209824085235598
Pt3O4,212.89044189453125,209.9530334472656,8.083036422729492
OsO2,281.0,292.421630859375,9.693330764770508
Na2Se,25.860055923461914,21.068870544433594,2.441755771636963
Ca2Co2O5,110.2534408569336,88.18971252441406,14.04225254058838
TiZnAu2,134.88128662109378,135.13728332519528,2.708401918411255
MgCu4Sn,100.2738037109375,99.60469818115234,3.84591293334961
Li4Fe3O8,91.45784759521484,86.9736557006836,4.533768177032472
Ta2BN3,217.0,302.7271728515625,20.88957977294922
NiBi3,33.72423553466797,65.324951171875,2.634420871734619
NaMgSb,26.91213035583496,25.995834350585927,2.378138780593872
K2CuSb,17.40848159790039,17.686279296875,2.815537929534912
Mg2H6Ru,75.06424713134766,72.63150024414062,5.3063693046569815
ScFeSi,139.43293762207028,125.523193359375,5.541969299316406
Hf2ReIr,215.70452880859366,214.9920654296875,4.787836074829102
NaNiO2,99.7832489013672,107.64634704589844,4.656481742858887
LaCo5,130.88282775878906,131.84271240234378,6.599833011627197
Sr2PdO3,95.75418090820312,100.5879135131836,2.8948681354522705
YMnSi,88.96536254882812,89.04241943359375,4.411158561706543
YInRh2,174.0,135.098388671875,2.666142225265503
Tm2O3,156.27915954589844,132.64596557617188,4.261935234069823
VP2,152.16419982910156,161.44692993164062,7.104459285736084
YCu,70.24211120605469,69.73703002929689,2.1909658908843994
TiN,280.93936157226557,263.6585693359375,12.988990783691404
SnPS3,16.280672073364258,9.381629943847656,3.0011200904846187
GaNiRh2,199.8687286376953,196.4462890625,3.9360547065734863
LiB,69.46379852294922,77.8408203125,5.820918560028076
Nb2SnC,160.08705139160156,168.87542724609375,4.217686176300049
TiO2,180.8271942138672,210.15798950195312,10.00645351409912
TiAlOs2,243.8789978027344,257.6431884765625,6.224627494812013
Te2O5,46.19707489013672,45.895240783691406,11.114256858825684
BPt,261.71987915039057,259.1991577148437,12.094635009765625
CrOF3,21.690475463867188,32.77680206298828,7.525949001312256
VOF2,35.0,59.32464599609375,14.06933879852295
Li2CrO3,121.0,114.33517456054688,5.519320487976074
GaCu3,126.84605407714844,123.64234161376952,2.4424078464508057
CoP,193.3321075439453,185.970947265625,5.253770351409912
LuNi2,109.0,121.6721649169922,2.778324842453003
TmMg2Sc,42.0,42.58888626098633,2.459728240966797
NaAgO,58.54058837890625,51.6405143737793,3.4012966156005864
Ag3Pt,120.19137573242188,122.50950622558594,4.391379833221436
YZnRh2,126.0,138.73623657226562,3.2426998615264893
K3BAs2,16.032939910888672,21.93830108642578,2.305283308029175
VRh3,251.30226135253903,249.2103271484375,6.23670768737793
MgInNi2,104.30460357666016,111.68392944335938,2.587331533432007
CaSn2O5,122.4645767211914,118.82682037353516,9.588171005249023
TaNi2Te3,17.592554092407227,50.83063507080078,3.499064683914185
VCoSb,140.94003295898438,155.57403564453125,7.811714172363281
LiP,41.0,43.995948791503906,2.384599208831787
Sb2Pt,103.6671142578125,99.34320068359376,2.5602328777313232
CsCoCl3,15.082262992858887,15.426048278808596,2.249031782150269
TaSiIr,258.599365234375,250.8189392089844,5.362704753875732
Mg2Cu,58.0,59.39763641357422,1.894686818122864
Ba3V2O8,68.7843017578125,87.53816986083984,5.918097972869872
HgTe,36.43318557739258,25.82820129394531,2.483246088027954
MnAl2O4,180.2196807861328,186.10626220703125,9.171464920043944
Be2NiIr,216.13201904296875,222.57540893554688,4.9463768005371085
MoPt3,245.6963348388672,246.2574920654297,10.95500659942627
ErCdRh2,125.0,128.57716369628906,2.769068956375122
WO2,228.80560302734366,268.31948852539057,11.324469566345215
Cu2GeS3,71.831787109375,66.76423645019531,3.5276637077331543
V2N,267.34536743164057,263.93475341796875,9.09850025177002
Y2O3,137.73487854003906,132.44818115234378,4.557061672210693
Ca(CoGe)2,97.26342010498048,88.50743103027344,3.9401183128356934
NiI2,14.0,7.521141052246094,2.8464572429656982
PCl3,0.819127082824707,7.43841552734375,3.0858364105224614
Ti3PO2,166.0,166.23704528808594,7.039074897766112
KTbO3,55.0,112.36111450195312,6.126887321472168
WO3,59.1061019897461,176.13221740722656,34.73861694335937
BeCl2,4.0,6.580909729003906,2.4982781410217285
Bi2S3,21.94089698791504,22.552772521972656,3.869586229324341
ScCl,14.183762550354006,29.926773071289066,3.154916763305664
SrS,46.97512817382813,52.9378776550293,1.8856134414672847
Ca(CuSn)2,60.92216873168945,65.27140045166016,2.3210036754608154
Mo2SeS3,19.637067794799805,28.14450836181641,4.878533363342285
KPdF3,68.0,75.06388854980469,3.4534711837768555
La2S3,69.16193389892578,64.23756408691406,2.8753788471221924
Li3BO3,72.8533935546875,54.60371017456055,4.67181921005249
Zr2CoTc,164.20196533203125,149.1077117919922,3.1104671955108643
ScOs2,237.19700622558602,229.9379730224609,5.32301664352417
Nb2CrSe4,76.0,70.90658569335938,6.145418643951416
Bi2OsAu,107.0,109.40503692626952,3.6159167289733887
V(CO3)2,23.18698692321777,21.419944763183594,5.2567572593688965
BeVOs2,279.96807861328125,282.22479248046875,8.350263595581055
YPd3,126.0,133.45684814453122,2.9425618648529053
LiAl3,64.0,55.38616943359375,2.062921524047852
ScSi,101.3268051147461,101.63805389404295,3.6622910499572754
Sr3Fe2S2O5,78.98200225830078,77.52384948730469,3.73215126991272
LiHO,13.62062168121338,39.20896911621094,4.955243110656738
CdS,53.312355041503906,57.12410354614258,2.7086498737335205
FeN,266.99810791015625,258.19107055664057,25.95959281921387
IrW,334.1922302246094,315.9179992675781,8.477095603942871
Zn(GaNi)3,132.81314086914062,137.92112731933594,3.707545757293701
