formula,actual,predicted,uncertainty
Br3Cu1K2,2.4765000343322754,2.455711841583252,0.12149271368980408
H5O8P2Rb1,3.2718999385833736,5.568345546722412,0.13956217467784882
B4Mg1Os3,0.0,-0.00048470497131347656,0.005587517283856869
Cu3F4H2O2,1.6403000354766846,1.3333382606506348,0.2358248233795166
B2Gd1,0.0,3.945827484130859e-05,0.005353542044758797
Hg1Li3,0.0,-2.0384788513183594e-05,0.005407435353845358
Ag1Cd2Ce1,0.0,-0.00010716915130615234,0.005439046304672957
Ag1Cu4Nd1,0.0,5.96046447753906e-07,0.0054034143686294564
Ce1Rh3,0.0,7.259845733642578e-05,0.005346847698092461
Hg2O3Se1,2.298500061035156,1.8174355030059808,0.1480122208595276
P4Ru1Si4,1.5808000564575195,1.2374159097671509,0.06310615688562393
Bi2Ge1O5,2.325500011444092,2.381330728530884,0.16144786775112152
Br6Pb1Rb4,3.9035000801086426,3.2845304012298584,0.13053330779075625
Gd1Mn2Si2,0.0,-6.854534149169922e-05,0.005368558224290609
I4Tl2Zn1,2.978399991989136,2.578914165496826,0.10762641578912736
Ba6F26Mg7,6.813499927520753,6.608279705047607,0.19797655940055847
Ce3Co8Si1,0.0,-4.184246063232422e-05,0.005401541478931904
Cd13Cs1,0.0,-0.0004062652587890625,0.005612516310065985
Al2Cl1F25Sr10,6.420199871063232,6.203426837921143,0.1932518929243088
C1In1Pt3,0.0,-6.198883056640625e-05,0.005432683508843184
Au2Er2In1,0.0,-9.1552734375e-05,0.005393673665821552
Co1Li6O4,3.1949999332427983,2.5729284286499023,0.15664628148078918
Al1C1Ce3,0.0,-2.7179718017578125e-05,0.005372930318117143
Au1Cu1Zn2,0.0,-0.0005617141723632811,0.00563453184440732
Cl9N1W2,1.8602999448776243,1.918980360031128,0.12747712433338165
As2Cu1O8Zn2,1.9336999654769893,1.7117034196853638,0.10168281942605972
Sb1Sn1,0.0,-0.0002645254135131836,0.0055419071577489385
Cs2F6Tl1V1,0.0,0.2369927167892456,0.07438863813877106
Ga1H5Sr1,3.376499891281128,1.3584896326065063,1.1210901737213137
Ce1Pt1Zn1,0.0,1.7404556274414062e-05,0.0053469142876565465
Fe1H2O5P1,1.9258999824523928,2.6259522438049316,0.22286376357078552
Cu1Si1Yb1,0.0,-4.303455352783203e-05,0.005397965665906668
In4Ir1Sr1,0.0,-2.086162567138672e-05,0.0054375529289245605
Cr1H1,0.0,-0.00012362003326416016,0.005451831966638565
B1Bi1O4Pb1,2.838900089263916,2.784604072570801,0.1029198169708252
Nb1Os1Te4,0.0,-0.0007309913635253906,0.005801267456263304
Er2O3,4.203400135040283,4.1254191398620605,0.16967925429344174
Cl6K2Ru1,0.0,0.15872251987457275,0.4799849689006805
Ce1Ni1P1,0.0,5.137920379638672e-05,0.005333960056304932
Cd1Sc2Se4,0.7749000191688538,0.9113723039627076,0.05336536467075348
Cr1N3U2,0.0,-5.173683166503906e-05,0.005404888186603785
Ge6Lu4Ru7,0.0,1.5616416931152344e-05,0.005371467210352421
C4H8N1O10Ti1,0.0,3.167738914489746,0.1173861399292946
C2Cr1U1,0.0,-0.0002955198287963866,0.005491649731993675
Al2.3Sr2.7,0.0,-0.00013887882232666016,0.005424815695732832
Cu1Sb1Yb1,0.0,-0.00018227100372314453,0.005448025185614824
K6Si2Te6,1.711899995803833,1.658853530883789,0.10219617187976836
B2Dy1Ru1,0.0,-0.0002771615982055664,0.005495631601661444
Al2I1La2,0.0,-7.605552673339844e-05,0.005384800024330616
B2Ca1O6Sn1,3.178400039672852,3.1058058738708496,0.10939658433198927
Ir13Sc57,0.0,7.128715515136719e-05,0.005361789371818304
B2C1Ce1,0.0,-0.00019407272338867188,0.00544233899563551
B2Co3Yb1,0.0,-5.984306335449219e-05,0.005408703815191984
Pt23Si11Yb3,0.0,-0.000592350959777832,0.005643216893076897
Ag2Br1N1O3,2.402400016784668,2.4230313301086426,0.11306159943342207
Cd2K2O3,0.7752000093460083,1.510370850563049,0.11205068230628967
Dy1Rh2Si2,0.0,-3.850460052490234e-05,0.005368837155401707
Ga3I1Te3,1.157099962234497,1.3577439785003662,0.06620997935533524
As1Hg3I1Se4,1.247099995613098,1.244420886039734,0.03835320845246315
Cl1Dy1H2O2,4.645599842071533,4.479712009429932,0.12263032793998715
Ca11Sb10,0.0,-0.0003739595413208008,0.005575181450694799
As2Cu1K5,0.3091000020503998,0.375085175037384,0.07418889552354813
Ca1Zn1,0.0,-0.00016880035400390625,0.005445059388875961
Ce1Ga1Ni1,0.0,1.52587890625e-05,0.005344607401639222
Ba3O1Sb2,0.33230000734329224,0.33067095279693604,0.0853373259305954
P2S7,2.0845000743865967,2.674990653991699,0.1186046451330185
Cs1F2H1O6S2,5.611100196838379,5.393575668334961,0.20779305696487427
Cd4Ge1Se6,0.7932000160217285,0.8785827755928041,0.07310294359922409
B1O3Y1,5.167900085449219,5.2720370292663565,0.16181357204914093
Ag1As1O1Th1,0.0,-0.0005278587341308594,0.00564853847026825
F2H4N1O2P1,5.196499824523926,5.502039432525635,0.1832426339387893
B7Ho3Mn1,0.0,-0.0003731250762939453,0.005489018745720386
Ba1Er2Ni1O5,1.9914000034332275,1.8494818210601809,0.2105739265680313
F9Sb1Xe2,1.9528000354766848,2.2442848682403564,0.19055524468421936
Ag2Ba1,0.0,-8.118152618408203e-05,0.0054297717288136465
Eu1Ge2Zn2,0.0,-4.994869232177734e-05,0.0053839604370296
Mg1Y1,0.0,-8.046627044677734e-05,0.005382224917411804
Ba2Cl1In1O3,2.07669997215271,2.068133354187012,0.14018957316875458
O4Sb1Ta1,2.4377999305725098,3.140681266784668,0.14677678048610687
H16Mg1N1O10P1,4.896200180053711,5.085986614227295,0.1464618742465973
Ge3U1,0.0,-4.76837158203125e-05,0.005438112653791904
C15H19N3O5Pb1S2,2.0520999431610107,3.4786300659179688,0.17289875447750092
Pt1Sm1,0.0,-6.437301635742188e-05,0.005398314911872149
Co3Si1Ti2,0.0,4.923343658447266e-05,0.005362141877412796
Pd4Te1,0.0,-0.00022733211517333984,0.005534935276955365
Cu2Ni1Zn1,0.0,-4.208087921142578e-05,0.005404355004429817
Gd2S5Sn1,0.0,0.003272414207458496,0.014064034447073936
Cl2O1Os1,0.0,1.7930468320846558,0.175497904419899
As2Er2Ni1,0.0,-0.0011938810348510742,0.00593150220811367
Cu3S8Ta2Tl3,2.1013998985290527,2.1980118751525883,0.1038920432329178
Bi2Mn1Ni1O6,1.0329999923706057,1.1610668897628784,0.10766509175300598
Li6O7Si2,4.795700073242188,4.640562057495117,0.1526574343442917
Fe1S4Sc2,0.0,-0.0014584064483642578,0.006142651196569204
Li1O4Ru2,0.2345999926328659,-0.00047326087951660156,0.005648436490446329
As3Ti5,0.0,0.00015878677368164062,0.00533092161640525
Pd3Th1,0.0,6.604194641113281e-05,0.0053494470193982116
F6Ho1Na1Rb2,6.451700210571289,6.608516216278076,0.22218985855579376
B2Ru3U1,0.0,-4.220008850097656e-05,0.005408146884292364
Cr3Fe1,0.0,1.1920928955078125e-07,0.005425271112471819
Er1K1O8W2,3.460200071334839,3.5698070526123047,0.10508083552122116
Mn1S4Sc2,1.3737000226974487,1.3686492443084717,0.18557442724704745
Pb1Pt5Si1,0.0,1.3113021850585938e-06,0.00545515026897192
Li2N2U1,0.0,1.7824252843856812,0.08949799835681915
Ga1In1Se2,0.0,0.94841867685318,0.12437400966882706
H8K4O4P2Se6,1.8486000299453729,1.8050131797790527,0.1119951829314232
