Index,formula,actual,predicted,uncertainty
0,La1Pb1Re2,20.449199676513672,20.40498161315918,0.04189841076731682
1,Cs1Pu2Sn1,27.354299545288086,30.52614974975586,0.1265258640050888
2,Ce1Ge1Pu2,25.194299697875977,25.15469741821289,0.6975331902503967
3,N1O1Pu1Sr1,21.0575008392334,18.44715118408203,0.7310798168182373
4,Bi1Mo2Re1,17.450700759887695,17.436800003051758,0.035980839282274246
5,Tc2Tm1Zr1,18.364099502563477,18.37797737121582,0.030512278899550438
6,Lu1Si1Ta2,18.510499954223633,18.385181427001953,0.04870092123746872
7,Pb1Sc1V1Zn1,19.567699432373047,19.57914161682129,0.08115381002426147
8,Ir1O4Sb2,15.349499702453613,15.52623176574707,0.14546164870262146
9,Gd2In1Na1,27.982099533081055,27.888134002685547,0.058280155062675476
10,Na1Rh1Sm2,24.16080093383789,24.145448684692383,0.05024367570877075
11,Ir2K1Mg1,18.398099899291992,18.293045043945312,0.07934684306383133
12,K1Mo2Zr1,20.530000686645508,20.75389289855957,0.07385887950658798
13,As1Ir2Zn1,14.612600326538086,14.671937942504883,0.04831336438655853
14,B1Cr1Mn2,9.609230041503906,9.671712875366211,0.11434277892112732
15,Li2Rh1Tb1,16.438400268554688,16.435405731201172,0.05065027251839638
16,Nb2Pr1Ru1,18.878700256347656,18.896574020385742,0.027749324217438698
17,As1Np2Si1,20.83679962158203,20.898120880126953,0.05837685987353325
18,Np1Pm1Rh2,20.18670082092285,20.248414993286133,0.0554041750729084
19,B1Cr2Zn1,10.62399959564209,10.838504791259766,0.14255134761333466
20,Ag2Fe1Th1,20.55500030517578,20.414215087890625,0.15789660811424255
21,Al1Hf1Pd1Pt1,16.603300094604492,16.50753402709961,0.03899716958403587
22,Co1Cu2Ta1,12.982099533081055,12.802314758300781,0.08406087756156921
23,Ag2Nb1Pa1,20.226200103759766,20.253103256225586,0.04659593477845192
24,In2Pb3Zn2,28.709299087524414,28.133737564086914,0.27205413579940796
25,Mn1Os1U2,17.976900100708008,18.092975616455078,0.12365154176950455
26,Gd1Re1,20.758800506591797,20.754596710205078,0.05044214800000191
27,Mg1Rb1Th1,43.62820053100586,43.61210632324219,0.37318792939186096
